player,team,predicted_disposals
Smith Bailey,Geelong,28.89364646196717
Sheezel Harry,North Melbourne,28.77744603696464
Walsh Sam,Carlton,27.91263402635888
Daicos Josh,Collingwood,26.90570076893104
Davies-Uniacke Luke,North Melbourne,26.790333680617792
Zorko Dayne,Brisbane Lions,26.750703422531405
Miller Touk,Gold Coast,26.667224872654888
Holmes Max,Geelong,26.616187267140308
Neale Lachie,Brisbane Lions,26.53985871797491
Butters Zak,Port Adelaide,26.428610445279098
Kennedy Matthew,Western Bulldogs,26.404193139418577
Smith Jagga,Carlton,26.234833149386482
Bontempelli Marcus,Western Bulldogs,25.994075341219332
Parker Luke,North Melbourne,25.060582702218642
Ashcroft Will,Brisbane Lions,25.028635241172626
Anderson Noah,Gold Coast,24.849980150754014
Short Jayden,Richmond,24.813554573403948
Mills Callum,Sydney,24.737155902404925
Serong Caleb,Fremantle,24.711233925759977
Worrell Josh,Adelaide,24.578984537967592
Taranto Tim,Richmond,24.52647332313709
Mcinerney Justin,Sydney,24.48868749633223
Miers Gryan,Geelong,24.474632582096753
Newcombe Jai,Hawthorn,24.42678788529928
Bolton Shai,Fremantle,23.85048011239568
Crisp Jack,Collingwood,23.784940773412437
Brayshaw Andrew,Fremantle,23.76514779286962
Houston Dan,Collingwood,23.734184753132627
Steele Jack,Melbourne,23.506671592456684
Stewart Tom,Geelong,23.302110348881012
Roberts Archie,Essendon,23.09160242078876
Daniel Caleb,North Melbourne,23.068021800627605
Ward Josh,Hawthorn,22.924921798215223
Rachele Josh,Adelaide,22.87069843771397
Reid Harley,West Coast,22.844760680455302
Clark Jordan,Fremantle,22.73537000315417
Caldwell Jye,Essendon,22.518205202559212
Dunkley Josh,Brisbane Lions,22.493230532536103
Noble John,Gold Coast,22.35692710901952
Salem Christian,Melbourne,22.338467243091355
Stephens Dylan,North Melbourne,22.32652004230376
Uwland Bodhi,Gold Coast,22.26599463233192
Merrett Zach,Essendon,22.12477586501574
Ross Jack,Richmond,22.09048421217355
Sicily James,Hawthorn,22.03950334121654
Jeffrey Joel,Gold Coast,21.955760556173157
Powell Tom,North Melbourne,21.912273801789638
Blakey Nick,Sydney,21.890085753780188
Milera Wayne,Adelaide,21.74936991877697
Pickett Kysaiah,Melbourne,21.71016980499405
Williams Bailey,Western Bulldogs,21.70399895405115
Trainor Luke,Richmond,21.697667816844522
Dawson Jordan,Adelaide,21.651558982014517
Dale Bailey,Western Bulldogs,21.643313430219546
Hopper Jacob,Richmond,21.616389340638726
Bruhn Tanner,Geelong,21.54504247062741
Mcgrath Andrew,Essendon,21.47352881250148
Berry Jarrod,Brisbane Lions,21.453798007146176
Bice Riley,Sydney,21.409719761001117
Mckercher Colby,North Melbourne,21.329195722093825
Freijah Joel,Western Bulldogs,20.895114756499133
Jaques Lachie,Western Bulldogs,20.83626224014273
Ashcroft Levi,Brisbane Lions,20.76604074406642
Wilmot Darcy,Brisbane Lions,20.626042258859922
Sidebottom Steele,Collingwood,20.57299017500221
Cripps Patrick,Carlton,20.532164670676444
Macdonald Connor,Hawthorn,20.520032806644917
Warner Chad,Sydney,20.459713392386167
Simpkin Jy,North Melbourne,20.443081076741795
Hewett George,Carlton,20.344349350524336
Gawn Max,Melbourne,20.311080991371117
Budarick Connor,Western Bulldogs,20.305299213221055
Sanders Ryley,Western Bulldogs,20.302540916033003
Durham Sam,Essendon,20.264864902299955
Sheldrick Angus,Sydney,20.174298473769216
Impey Jarman,Hawthorn,20.065941640942345
Newman Nic,Carlton,19.965040451927102
Florent Oliver,Carlton,19.95446069502645
Moore Dylan,Hawthorn,19.764775353589037
Reid Murphy,Fremantle,19.622882984445102
Baker Liam,West Coast,19.498225863449232
Farrell Kane,Port Adelaide,19.410846629985475
Erasmus Neil,Fremantle,19.382296860058876
Parish Darcy,Essendon,19.360585644604853
Banks Sam,Richmond,19.326719170617192
Ginnivan Jack,Hawthorn,19.294978422012132
Fletcher Jaspa,Brisbane Lions,19.287771327806194
Horne-Francis Jason,Port Adelaide,19.232340293651742
Battle Josh,Hawthorn,19.222244955137278
Windsor Caleb,Melbourne,18.935379212906
Maynard Brayden,Collingwood,18.857717277291574
Hollands Elijah,Carlton,18.776098325855934
Burgoyne Jase,Port Adelaide,18.761855446718435
Wines Ollie,Port Adelaide,18.635239442847585
Mccarthy Tom,West Coast,18.622808928658973
Hollands Oliver,Carlton,18.548018231234515
Bailey Zac,Brisbane Lions,18.53190696691949
Atkins Tom,Geelong,18.47530462605533
Ryan Luke,Fremantle,18.407203496608233
Scrimshaw Jack,Hawthorn,18.384770190016994
Sonsie Tyler,Richmond,18.323176538507653
Powell Wil,Gold Coast,18.246451327908318
Kelly Tim,West Coast,18.16068752244887
Dempsey Oliver,Geelong,18.15756305976257
Andrew Mac,Gold Coast,18.112940207844797
Graham Jack,West Coast,18.090615768105508
Blamires Tom,North Melbourne,18.054769084439418
Omeara Jaeger,Fremantle,18.00641112450041
Blicavs Mark,Geelong,17.998136448691977
Osullivan Finn,North Melbourne,17.957777331669476
Berry Sam,Adelaide,17.934656010500316
Quaynor Isaac,Collingwood,17.919818733853482
Lipinski Patrick,Collingwood,17.918728190226233
Prestia Dion,Richmond,17.91324593721966
Mccartin Tom,Sydney,17.868420093426337
Duggan Liam,West Coast,17.720656642452646
Jackson Luke,Fremantle,17.720587674057715
Clohesy Sam,Gold Coast,17.69342115670595
Coleman Keidean,Brisbane Lions,17.590800332639837
Drew Willem,Port Adelaide,17.55977702253601
Lester Ryan,Brisbane Lions,17.555526019687743
Evans Logan,Port Adelaide,17.501925648325262
Cerra Adam,Carlton,17.483232275411407
Wagner Corey,Fremantle,17.304444115792567
Johnson Matthew,Fremantle,17.272284852545106
Watkins Jack,Port Adelaide,17.259726661580583
Chapman Heath,Fremantle,17.21013455460315
Schultz Lachie,Collingwood,17.2000232065008
Rowell Matt,Gold Coast,17.13361596374052
Mannagh Shaun,Geelong,17.131871046548678
Mcauliffe Kane,Richmond,17.066173393250764
Worner Karl,Fremantle,16.967051590679443
Neal-Bullen Alex,Adelaide,16.966035244894925
Lindsay Josh,West Coast,16.949282977573375
Perryman Harry,Collingwood,16.870364652835654
Peatling James,Adelaide,16.768725112746313
Osullivan Connor,Geelong,16.724560345966328
Zadow Mitch,Port Adelaide,16.579193166258122
Derksen Wade,Carlton,16.573136785942754
Heeney Isaac,Sydney,16.504863818915872
Cameron Jeremy,Geelong,16.488277114362027
Roberts Matt,Sydney,16.45767525336551
Weddle Josh,Hawthorn,16.43675152289783
Lindsay Xavier,Melbourne,16.365642930049773
Rioli Daniel,Gold Coast,16.331777688341372
Soligo Jake,Adelaide,16.325182570661507
Prior Jaxon,Essendon,16.312286502398393
English Tim,Western Bulldogs,16.307723792953905
Cowan Lachlan,Carlton,16.286868910120926
Reville Bruce,Brisbane Lions,16.264965008870988
