player,team,predicted_disposals
Neale Lachie,Brisbane Lions,28.854363254323456
Sheezel Harry,North Melbourne,28.819011414153213
Daicos Nick,Collingwood,28.435529011345732
Sinclair Jack,St Kilda,28.405875926883382
Smith Jagga,Carlton,27.68644552906796
Walsh Sam,Carlton,27.67798854680101
Butters Zak,Port Adelaide,27.122856057336364
Ash Lachie,Greater Western Sydney,27.113093528549943
Zorko Dayne,Brisbane Lions,26.937859309381288
Holmes Max,Geelong,26.785281214970276
Callaghan Finn,Greater Western Sydney,26.603021869609872
Windhager Marcus,St Kilda,26.477779912008646
Davies-Uniacke Luke,North Melbourne,26.048186765046218
Oliver Clayton,Greater Western Sydney,25.677078991880975
Merrett Zach,Essendon,25.577202827503505
Daicos Josh,Collingwood,25.440661055163574
Whitfield Lachie,Greater Western Sydney,25.33368954840213
Smith Bailey,Geelong,25.331452824970622
Short Jayden,Richmond,25.207577003647117
Houston Dan,Collingwood,25.166670436575018
Flanders Sam,St Kilda,24.64186197978227
Ashcroft Will,Brisbane Lions,24.632592126796006
Brayshaw Andrew,Fremantle,24.383518167841302
Taranto Tim,Richmond,24.289236525471544
Cripps Patrick,Carlton,24.188385410999437
Miers Gryan,Geelong,23.978207567532113
Salem Christian,Melbourne,23.942902240165626
Steele Jack,Melbourne,23.734789499908544
Daniel Caleb,North Melbourne,23.482852336258762
Stewart Tom,Geelong,23.474170819219726
Worrell Josh,Adelaide,23.11878492385851
Parker Luke,North Melbourne,23.055404136373408
Bruhn Tanner,Geelong,23.032148323796303
Reid Harley,West Coast,23.026866017412015
Wilkie Callum,St Kilda,22.829441623494127
Crisp Jack,Collingwood,22.793713661313003
Caldwell Jye,Essendon,22.73446829949742
Wilmot Darcy,Brisbane Lions,22.704035325001403
Ross Jack,Richmond,22.6340826779725
Milera Wayne,Adelaide,22.486340626458677
Hewett George,Carlton,22.414448894664748
Stephens Dylan,North Melbourne,22.318882503439383
Hill Bradley,St Kilda,22.295946795217223
Dunkley Josh,Brisbane Lions,22.244280785414123
Roberts Archie,Essendon,22.12733641848928
Ryan Luke,Fremantle,21.80502048102612
Powell Tom,North Melbourne,21.707707041838145
Serong Caleb,Fremantle,21.595002470840143
Hopper Jacob,Richmond,21.558128011358257
Greene Toby,Greater Western Sydney,21.526946053440117
Durham Sam,Essendon,21.409348900512995
Clark Jordan,Fremantle,21.352015148031796
Bolton Shai,Fremantle,20.99470682316161
Mcgrath Andrew,Essendon,20.970590312342733
Florent Oliver,Carlton,20.894894088146845
Wanganeen-Milera Nasiah,St Kilda,20.885923999197832
Pendlebury Scott,Collingwood,20.74370848427525
Gawn Max,Melbourne,20.660012191559705
Graham Jack,West Coast,20.64516113801862
Coniglio Stephen,Greater Western Sydney,20.567573347660513
Parish Darcy,Essendon,20.517080177018812
Simpkin Jy,North Melbourne,20.393609327388198
Banks Sam,Richmond,20.065339355056224
Kelly Tim,West Coast,19.960917606404767
Fletcher Jaspa,Brisbane Lions,19.893662480444608
Blamires Tom,North Melbourne,19.762728766742597
Erasmus Neil,Fremantle,19.435048119517454
Neal-Bullen Alex,Adelaide,19.42886591226156
Wilson Darcy,St Kilda,19.388582932389
Maynard Brayden,Collingwood,19.372549294174593
Thomas Harvey,Greater Western Sydney,19.335178027323867
Baker Liam,West Coast,19.31958867944562
Quaynor Isaac,Collingwood,19.21323497041898
Bailey Zac,Brisbane Lions,19.1618711605443
Lipinski Patrick,Collingwood,19.10588879618193
Reid Murphy,Fremantle,18.993619511699148
Horne-Francis Jason,Port Adelaide,18.954976676202488
Duggan Liam,West Coast,18.89900618253336
Burgoyne Jase,Port Adelaide,18.828510768734855
Ashcroft Levi,Brisbane Lions,18.763870320490717
Berry Sam,Adelaide,18.68815581687572
Cameron Jeremy,Geelong,18.629860604412244
Yeo Elliot,West Coast,18.629509050045325
Rankine Izak,Adelaide,18.61976927183992
Rachele Josh,Adelaide,18.49416974167659
Jackson Luke,Fremantle,18.49220299413131
Mccarthy Tom,West Coast,18.457049876059138
Scerri Chris,Fremantle,18.449965119176074
Xerri Tristan,North Melbourne,18.341455677903504
Idun Connor,Greater Western Sydney,18.271212197050282
Worner Karl,Fremantle,18.217096118781935
Fonti Joe,Greater Western Sydney,18.190298689399327
Johnson Zak,Essendon,18.15555289203983
Hall Max,St Kilda,18.077442182839196
Wardlaw George,North Melbourne,18.02883012775916
Atkins Tom,Geelong,18.026221077152982
Koning Tom,St Kilda,17.99191016931485
Prestia Dion,Richmond,17.97279810307354
Robertson Deven,West Coast,17.863791856348058
