player,team,predicted_disposals,actual_disposals,difference
Smith Bailey,Geelong,27.719365234934155,43.0,-15.280634765065845
Wanganeen-Milera Nasiah,St Kilda,27.094880984699152,34.0,-6.905119015300848
Callaghan Finn,Greater Western Sydney,27.008554898765247,21.0,6.008554898765247
Ash Lachie,Greater Western Sydney,26.84698061292029,13.0,13.84698061292029
Merrett Zach,Essendon,26.24530296164474,30.0,-3.7546970383552605
Daicos Josh,Collingwood,26.14094312669149,30.0,-3.8590568733085107
Liberatore Tom,Western Bulldogs,26.0343204469509,22.0,4.0343204469509
Daicos Nick,Collingwood,25.99270210512209,42.0,-16.00729789487791
Butters Zak,Port Adelaide,25.973915843935703,34.0,-8.026084156064297
Brayshaw Andrew,Fremantle,25.93525654872949,32.0,-6.064743451270509
Bontempelli Marcus,Western Bulldogs,25.223983296642203,35.0,-9.776016703357797
Holmes Max,Geelong,24.98064274923972,29.0,-4.0193572507602795
Anderson Noah,Gold Coast,24.781375360314527,33.0,-8.218624639685473
Ashcroft Will,Brisbane Lions,24.702132025678512,25.0,-0.2978679743214876
Whitfield Lachie,Greater Western Sydney,24.546548950555227,27.0,-2.453451049444773
Richards Ed,Western Bulldogs,24.43410592858788,24.0,0.4341059285878792
Petracca Christian,Melbourne,24.40429067449477,21.0,3.4042906744947707
Cerra Adam,Carlton,24.331874599869074,19.0,5.331874599869074
Mccluggage Hugh,Brisbane Lions,24.098366150538,28.0,-3.9016338494620015
Zorko Dayne,Brisbane Lions,23.911979017297288,17.0,6.911979017297288
Hewett George,Carlton,23.792557503356363,25.0,-1.2074424966436368
Taranto Tim,Richmond,23.59410783638119,,
Serong Caleb,Fremantle,23.5585742087149,20.0,3.5585742087149015
Macrae Jack,St Kilda,23.527709293865097,24.0,-0.47229070613490265
Sheezel Harry,North Melbourne,23.4375338187004,27.0,-3.5624661812996017
Noble John,Gold Coast,23.41668540263048,31.0,-7.583314597369519
Daniel Caleb,North Melbourne,23.33123110572433,18.0,5.331231105724331
Clark Jordan,Fremantle,23.32159303986655,21.0,2.321593039866549
Hopper Jacob,Richmond,23.170456968503927,33.0,-9.829543031496073
Sinclair Jack,St Kilda,23.166948038470306,32.0,-8.833051961529694
Green Tom,Greater Western Sydney,23.05538697256221,16.0,7.055386972562211
Dale Bailey,Western Bulldogs,22.960220093800537,20.0,2.9602200938005367
Dawson Jordan,Adelaide,22.87778304106341,21.0,1.8777830410634095
Oliver Clayton,Melbourne,22.764678045426137,23.0,-0.2353219545738625
Dunkley Josh,Brisbane Lions,22.69491222763661,22.0,0.6949122276366104
Gulden Errol,Sydney,22.579899093761117,32.0,-9.420100906238883
Mckercher Colby,North Melbourne,22.579342929074272,32.0,-9.420657070925728
Neale Lachie,Brisbane Lions,22.543265182041864,36.0,-13.456734817958136
Amon Karl,Hawthorn,22.243940029681035,17.0,5.243940029681035
Wines Ollie,Port Adelaide,22.23457783370269,25.0,-2.7654221662973093
Mccarthy Tom,West Coast,22.12049910058263,21.0,1.1204991005826308
Laird Rory,Adelaide,22.010043130763435,24.0,-1.9899568692365648
Prestia Dion,Richmond,21.864278927216866,23.0,-1.1357210727831344
Heeney Isaac,Sydney,21.528599965598055,22.0,-0.47140003440194533
Pendlebury Scott,Collingwood,21.419417806383983,,
Kennedy Matthew,Western Bulldogs,21.289837745233275,23.0,-1.7101622547667255
Powell Tom,North Melbourne,21.15442575316967,24.0,-2.8455742468303313
Roberts Archie,Essendon,21.106524089518548,26.0,-4.8934759104814525
Windhager Marcus,St Kilda,20.976184890348893,22.0,-1.0238151096511068
Mills Callum,Sydney,20.926337742434587,22.0,-1.0736622575654131
Miers Gryan,Geelong,20.90419000221229,20.0,0.9041900022122888
Bowey Jake,Melbourne,20.89668633309841,13.0,7.896686333098408
Steele Jack,St Kilda,20.806352291122035,13.0,7.806352291122035
Parker Luke,North Melbourne,20.779434815832563,31.0,-10.220565184167437
Salem Christian,Melbourne,20.745834886022912,22.0,-1.2541651139770877
Sidebottom Steele,Collingwood,20.72070355330944,24.0,-3.2792964466905588
Viney Jack,Melbourne,20.633764541213413,23.0,-2.366235458786587
Mcinerney Justin,Sydney,20.408923930673296,13.0,7.408923930673296
Ryan Luke,Fremantle,20.331064787728504,15.0,5.331064787728504
Short Jayden,Richmond,20.306111065970924,25.0,-4.693888934029076
Warner Chad,Sydney,20.25644498741373,19.0,1.2564449874137296
Banks Sam,Richmond,20.121294249121625,19.0,1.1212942491216253
Baker Liam,West Coast,20.045267149483955,24.0,-3.954732850516045
Boak Travis,Port Adelaide,19.97657044938685,11.0,8.976570449386848
Davies-Uniacke Luke,North Melbourne,19.958054819982458,21.0,-1.0419451800175423
Rivers Trent,Melbourne,19.74291975181233,25.0,-5.25708024818767
Redman Mason,Essendon,19.7337499821363,23.0,-3.266250017863701
Duggan Liam,West Coast,19.69282527100991,11.0,8.692825271009909
Fletcher Jaspa,Brisbane Lions,19.613665709676567,20.0,-0.3863342903234326
Ward Josh,Hawthorn,19.54767803691336,22.0,-2.4523219630866393
Berry Jarrod,Brisbane Lions,19.509890450100706,20.0,-0.49010954989929445
Stewart Tom,Geelong,19.50619145123088,13.0,6.50619145123088
Docherty Sam,Carlton,19.496977940101804,16.0,3.4969779401018037
Crisp Jack,Collingwood,19.47849493931521,16.0,3.4784949393152083
Blakey Nick,Sydney,19.475684533942506,21.0,-1.5243154660574945
Rowell Matt,Gold Coast,19.4164874844171,37.0,-17.5835125155829
Fiorini Brayden,Gold Coast,19.368776145978288,32.0,-12.631223854021712
Pickett Kysaiah,Melbourne,19.28540957755256,19.0,0.28540957755256
Mcgrath Andrew,Essendon,19.13982627427451,22.0,-2.8601737257254882
Newcombe Jai,Hawthorn,19.13582811787653,8.0,11.135828117876532
Farrell Kane,Port Adelaide,18.941177480928747,24.0,-5.058822519071253
Odriscoll Nathan,Fremantle,18.92112181242961,8.0,10.921121812429611
Rankine Izak,Adelaide,18.907728344590065,15.0,3.9077283445900655
Wilmot Darcy,Brisbane Lions,18.88721756813618,20.0,-1.1127824318638204
Vlastuin Nick,Richmond,18.820544751712955,25.0,-6.179455248287045
Peatling James,Adelaide,18.757561727221184,26.0,-7.242438272778816
Soligo Jake,Adelaide,18.74255885466901,35.0,-16.25744114533099
Worrell Josh,Adelaide,18.72936043728256,19.0,-0.2706395627174416
Hill Bradley,St Kilda,18.724800496306425,15.0,3.7248004963064254
Simpkin Jy,North Melbourne,18.530166670658332,24.0,-5.469833329341668
Rioli Daniel,Gold Coast,18.470726321161106,,
Durham Sam,Essendon,18.458776137747773,27.0,-8.541223862252227
Johnson Matthew,Fremantle,18.33436523905556,,
Williams Bailey,Western Bulldogs,18.237832291877712,26.0,-7.762167708122288
Lloyd Jake,Sydney,18.06167986837511,25.0,-6.9383201316248915
Gawn Max,Melbourne,17.92686573127245,17.0,0.92686573127245
Duursma Xavier,Essendon,17.916285295502572,,
Jeffrey Joel,Gold Coast,17.858644819860654,32.0,-14.141355180139346
Impey Jarman,Hawthorn,17.842088449778622,25.0,-7.157911550221378
Roberts Matt,Sydney,17.77878622271621,20.0,-2.22121377728379
Flanders Sam,Gold Coast,17.74299616879537,18.0,-0.25700383120463144
Ginnivan Jack,Hawthorn,17.737737520749132,18.0,-0.2622624792508681
Bramble Lachlan,Western Bulldogs,17.69910308257524,23.0,-5.300896917424762
English Tim,Western Bulldogs,17.665888646360035,22.0,-4.334111353639965
Ashcroft Levi,Brisbane Lions,17.66385101379343,15.0,2.6638510137934297
Cripps Patrick,Carlton,17.656863516766833,18.0,-0.3431364832331667
Freijah Joel,Western Bulldogs,17.62612079658995,15.0,2.6261207965899516
Bergman Miles,Port Adelaide,17.60483112771634,14.0,3.6048311277163414
Hollands Oliver,Carlton,17.59618738742558,20.0,-2.40381261257442
Reid Harley,West Coast,17.558283841268523,15.0,2.5582838412685227
Worpel James,Hawthorn,17.46247473399897,17.0,0.4624747339989703
Langdon Ed,Melbourne,17.241379002110936,14.0,3.2413790021109357
Marshall Rowan,St Kilda,17.237052395481747,15.0,2.237052395481747
Idun Connor,Greater Western Sydney,17.206859947416714,17.0,0.20685994741671365
Dambrosio Massimo,Hawthorn,17.20392184423938,22.0,-4.796078155760618
Burgoyne Jase,Port Adelaide,17.18879069733234,15.0,2.1887906973323403
Bolton Shai,Fremantle,17.14752879718921,25.0,-7.85247120281079
Wilkie Callum,St Kilda,17.056941198212492,13.0,4.056941198212492
Moore Dylan,Hawthorn,16.924875013588082,27.0,-10.075124986411918
Guthrie Zach,Geelong,16.90489695638292,13.0,3.9048969563829203
Himmelberg Harry,Greater Western Sydney,16.84995801919139,23.0,-6.150041980808609
Rayner Cam,Brisbane Lions,16.82272032172599,19.0,-2.1772796782740116
Ross Jack,Richmond,16.816460055280377,24.0,-7.183539944719623
Sheldrick Angus,Sydney,16.799076090290693,12.0,4.7990760902906935
Mannagh Shaun,Geelong,16.678889854087036,19.0,-2.3211101459129644
Shiel Dylan,Essendon,16.564469363453135,29.0,-12.435530636546865
Sicily James,Hawthorn,16.561857865545,25.0,-8.438142134455
Battle Josh,Hawthorn,16.55092951786054,14.0,2.5509295178605385
