player,team,predicted_disposals
Daicos Nick,Collingwood,29.356106710527843
Callaghan Finn,Greater Western Sydney,29.176440049424762
Sheezel Harry,North Melbourne,28.88599163543638
Sinclair Jack,St Kilda,28.669513999350382
Roberts Archie,Essendon,28.36187502990032
Butters Zak,Port Adelaide,28.352369758923427
Smith Bailey,Geelong,28.344005979136174
Ash Lachie,Greater Western Sydney,28.322664451641252
Oliver Clayton,Greater Western Sydney,28.04568357982628
Holmes Max,Geelong,27.34988945332239
Whitfield Lachie,Greater Western Sydney,27.16143839903701
Walsh Sam,Carlton,26.816390726435934
Daicos Josh,Collingwood,26.242212481341383
Merrett Zach,Essendon,26.172568730649658
Miller Touk,Gold Coast,25.83176535852129
Neale Lachie,Brisbane Lions,25.73281272083596
Richards Ed,Western Bulldogs,25.432385804262616
Ashcroft Will,Brisbane Lions,25.304046300638518
Bontempelli Marcus,Western Bulldogs,25.30387454399053
Wanganeen-Milera Nasiah,St Kilda,25.22155247746505
Petracca Christian,Gold Coast,25.198348523796447
Mcinerney Justin,Sydney,25.18408586400464
Kennedy Matthew,Western Bulldogs,25.14408688110705
Davies-Uniacke Luke,North Melbourne,25.12020534515093
Serong Caleb,Fremantle,25.07703690799714
Wilkie Callum,St Kilda,25.054582054251963
Sanders Ryley,Western Bulldogs,24.687412882727035
Flanders Sam,St Kilda,24.422491255190764
Newcombe Jai,Hawthorn,24.41960263945931
Worrell Josh,Adelaide,24.261063726450892
Tsatas Elijah,Essendon,24.231281522599208
Milera Wayne,Adelaide,24.083750730893364
Houston Dan,Collingwood,23.89029290360081
Steele Jack,Melbourne,23.872181063855955
Daniel Caleb,North Melbourne,23.844001213503233
Parker Luke,North Melbourne,23.738332066675234
Clark Jordan,Fremantle,23.643145307978475
Uwland Bodhi,Gold Coast,23.63313771719019
Dawson Jordan,Adelaide,23.578974037951227
Blakey Nick,Sydney,23.398248902396393
Windhager Marcus,St Kilda,23.375849050242667
Greene Toby,Greater Western Sydney,23.345455909846095
Rowell Matt,Gold Coast,23.341146460831467
Pickett Kysaiah,Melbourne,23.326029871849368
Anderson Noah,Gold Coast,23.216149722180898
