player,team,predicted_disposals
Callaghan Finn,Greater Western Sydney,30
Daicos Nick,Collingwood,29
Ash Lachie,Greater Western Sydney,28
Smith Bailey,Geelong,28
Holmes Max,Geelong,28
Whitfield Lachie,Greater Western Sydney,27
Sheezel Harry,North Melbourne,27
Sinclair Jack,St Kilda,27
Roberts Archie,Essendon,27
Oliver Clayton,Greater Western Sydney,27
Daicos Josh,Collingwood,27
Walsh Sam,Carlton,27
Butters Zak,Port Adelaide,26
Bontempelli Marcus,Western Bulldogs,26
Miller Touk,Gold Coast,26
Liberatore Tom,Western Bulldogs,26
Merrett Zach,Essendon,26
Mcinerney Justin,Sydney,25
Neale Lachie,Brisbane Lions,25
Kennedy Matthew,Western Bulldogs,25
Ashcroft Will,Brisbane Lions,25
Serong Caleb,Fremantle,25
Bruhn Tanner,Geelong,25
Windhager Marcus,St Kilda,25
Petracca Christian,Gold Coast,24
Wilkie Callum,St Kilda,24
Sanders Ryley,Western Bulldogs,24
Worrell Josh,Adelaide,24
Davies-Uniacke Luke,North Melbourne,24
Richards Ed,Western Bulldogs,24
Wanganeen-Milera Nasiah,St Kilda,24
Noble John,Gold Coast,24
Steele Jack,Melbourne,24
Milera Wayne,Adelaide,24
Pickett Kysaiah,Melbourne,24
Uwland Bodhi,Gold Coast,24
Newcombe Jai,Hawthorn,24
Brayshaw Andrew,Fremantle,24
Houston Dan,Collingwood,24
Short Jayden,Richmond,24
Tsatas Elijah,Essendon,24
Parker Luke,North Melbourne,23
Flanders Sam,St Kilda,23
Smith Jagga,Carlton,23
Bolton Shai,Fremantle,23
Rachele Josh,Adelaide,23
Mills Callum,Sydney,23
Macdonald Connor,Hawthorn,23
Greene Toby,Greater Western Sydney,23
Clark Jordan,Fremantle,22
Impey Jarman,Hawthorn,22
Sicily James,Hawthorn,22
Taranto Tim,Richmond,22
Blakey Nick,Sydney,22
Ward Josh,Hawthorn,22
Daniel Caleb,North Melbourne,22
Hill Bradley,St Kilda,22
Parish Darcy,Essendon,22
Crisp Jack,Collingwood,22
Reid Murphy,Fremantle,22
Mckercher Colby,North Melbourne,22
Bice Riley,Sydney,22
Sheldrick Angus,Sydney,22
Reid Harley,West Coast,22
Heeney Isaac,Sydney,22
Cripps Patrick,Carlton,22
Stewart Tom,Geelong,21
Laird Rory,Adelaide,21
Thomas Harvey,Greater Western Sydney,21
Kelly Tim,West Coast,21
Florent Oliver,Carlton,21
Freijah Joel,Western Bulldogs,21
Ridley Jordan,Essendon,21
Stephens Dylan,North Melbourne,21
Ginnivan Jack,Hawthorn,21
Williams Bailey,Western Bulldogs,21
Berry Sam,Adelaide,21
Ross Jack,Richmond,21
Simpkin Jy,North Melbourne,21
Dale Bailey,Western Bulldogs,21
Amon Karl,Hawthorn,20
Berry Jarrod,Brisbane Lions,20
Farrell Kane,Port Adelaide,20
Newman Nic,Carlton,20
Bailey Zac,Brisbane Lions,20
Mccarthy Tom,West Coast,20
Atkins Tom,Geelong,20
Horne-Francis Jason,Port Adelaide,20
Ashcroft Levi,Brisbane Lions,20
Caldwell Jye,Essendon,20
Prestia Dion,Richmond,20
Maynard Brayden,Collingwood,20
Moore Dylan,Hawthorn,20
Erasmus Neil,Fremantle,20
Jeffrey Joel,Gold Coast,20
Wines Ollie,Port Adelaide,20
Battle Josh,Hawthorn,20
Rowell Matt,Gold Coast,19
Dunkley Josh,Brisbane Lions,19
Mcgrath Andrew,Essendon,19
Gawn Max,Melbourne,19
Mccartin Tom,Sydney,19
Idun Connor,Greater Western Sydney,19
Wilmot Darcy,Brisbane Lions,19
Burgoyne Jase,Port Adelaide,19
Warner Chad,Sydney,19
Banks Sam,Richmond,19
Jaques Lachie,Western Bulldogs,19
Powell Tom,North Melbourne,19
Roberts Matt,Sydney,18
Ryan Luke,Fremantle,18
Duggan Liam,West Coast,18
Farrow Jacob,Essendon,18
Fletcher Jaspa,Brisbane Lions,18
Murdock Milan,West Coast,18
Serong Jai,Sydney,18
Quaynor Isaac,Collingwood,18
Dambrosio Massimo,Hawthorn,18
Evans Logan,Port Adelaide,18
Lindsay Josh,West Coast,18
Hollands Oliver,Carlton,18
Mccluggage Hugh,Brisbane Lions,18
Haynes Nick,Carlton,18
Sonsie Tyler,Richmond,18
Fonti Joe,Greater Western Sydney,18
