player,team,predicted_disposals
Daicos Nick,Collingwood,31
Butters Zak,Port Adelaide,28
Neale Lachie,Brisbane Lions,28
Smith Bailey,Geelong,28
Ash Lachie,Greater Western Sydney,27
Sinclair Jack,St Kilda,27
Walsh Sam,Carlton,27
Sheezel Harry,North Melbourne,27
Holmes Max,Geelong,27
Bontempelli Marcus,Western Bulldogs,27
Roberts Archie,Essendon,27
Rankine Izak,Adelaide,27
Daicos Josh,Collingwood,27
Ashcroft Will,Brisbane Lions,27
Miller Touk,Gold Coast,26
Callaghan Finn,Greater Western Sydney,26
Oliver Clayton,Greater Western Sydney,26
Merrett Zach,Essendon,26
Anderson Noah,Gold Coast,26
Flanders Sam,St Kilda,26
Smith Jagga,Carlton,25
Mcinerney Justin,Sydney,25
Blakey Nick,Sydney,25
Dale Bailey,Western Bulldogs,25
Dawson Jordan,Adelaide,25
Sanders Ryley,Western Bulldogs,25
Davies-Uniacke Luke,North Melbourne,25
Noble John,Gold Coast,25
Milera Wayne,Adelaide,25
Heeney Isaac,Sydney,25
Parker Luke,North Melbourne,25
Short Jayden,Richmond,25
Bolton Shai,Fremantle,24
Bowey Jake,Melbourne,24
Pendlebury Scott,Collingwood,24
Houston Dan,Collingwood,24
Newcombe Jai,Hawthorn,24
Ross Jack,Richmond,24
Amon Karl,Hawthorn,24
Petracca Christian,Gold Coast,24
Uwland Bodhi,Gold Coast,23
Daniel Caleb,North Melbourne,23
Richards Ed,Western Bulldogs,23
Kelly Tim,West Coast,23
Cripps Patrick,Carlton,23
Parish Darcy,Essendon,23
Crisp Jack,Collingwood,23
Brayshaw Andrew,Fremantle,23
Impey Jarman,Hawthorn,23
Laird Rory,Adelaide,23
Clark Jordan,Fremantle,22
Kennedy Matthew,Western Bulldogs,22
Windhager Marcus,St Kilda,22
Florent Oliver,Carlton,22
Reid Harley,West Coast,22
Wilmot Darcy,Brisbane Lions,22
Mills Callum,Sydney,22
Ashcroft Levi,Brisbane Lions,22
Steele Jack,Melbourne,22
Newman Nic,Carlton,22
Retschko Patrick,Richmond,22
