player,team,predicted_disposals
Neale Lachie,Brisbane Lions,27.553242784713277
Miller Touk,Gold Coast,27.024482737953363
Daicos Nick,Collingwood,26.942083203158138
Sinclair Jack,St Kilda,26.679847387039104
Petracca Christian,Gold Coast,25.727056545925905
Ashcroft Will,Brisbane Lions,25.56081567836006
Walsh Sam,Carlton,25.360900042809114
Zorko Dayne,Brisbane Lions,25.351709029581606
Daicos Josh,Collingwood,25.26865010603681
Richards Ed,Western Bulldogs,25.23565431559201
Liberatore Tom,Western Bulldogs,24.894432544567884
Holmes Max,Geelong,24.790731246377877
Noble John,Gold Coast,24.777521703299136
Windhager Marcus,St Kilda,24.74397276430293
Whitfield Lachie,Greater Western Sydney,24.535091075560217
Smith Jagga,Carlton,24.323525918130024
Miers Gryan,Geelong,24.319163601542883
Gulden Errol,Sydney,24.080732601530276
Pendlebury Scott,Collingwood,23.885816780467895
Mcinerney Justin,Sydney,23.873510423562223
Kennedy Matthew,Western Bulldogs,23.789246446495092
Newcombe Jai,Hawthorn,23.181095958329337
Callaghan Finn,Greater Western Sydney,23.119060160459973
Mills Callum,Sydney,22.74779216095324
Smith Bailey,Geelong,22.380648380423196
Oliver Clayton,Greater Western Sydney,22.259555939379666
Wilmot Darcy,Brisbane Lions,21.758542274854324
Flanders Sam,St Kilda,21.64539047999545
Anderson Noah,Gold Coast,21.631907575558316
Crisp Jack,Collingwood,21.553744622300705
Williams Bailey,Western Bulldogs,21.549882707956517
Houston Dan,Collingwood,21.531832491301476
Sicily James,Hawthorn,21.190830671353723
Bruhn Tanner,Geelong,21.08467528718997
Stewart Tom,Geelong,20.936954150120147
Hill Bradley,St Kilda,20.832971856946408
Atkins Tom,Geelong,20.8012386630404
Rioli Daniel,Gold Coast,20.788486033549383
Maynard Brayden,Collingwood,20.35138612512244
Wilkie Callum,St Kilda,20.108808591383394
Fletcher Jaspa,Brisbane Lions,19.985301879466142
Berry Jarrod,Brisbane Lions,19.98121044833458
Ash Lachie,Greater Western Sydney,19.901299596655456
Dunkley Josh,Brisbane Lions,19.84117462956728
Wanganeen-Milera Nasiah,St Kilda,19.56487985255577
Bontempelli Marcus,Western Bulldogs,19.47082504023398
Dale Bailey,Western Bulldogs,19.4368750920572
Hewett George,Carlton,19.434205722500707
Lester Ryan,Brisbane Lions,19.426128181064687
Warner Chad,Sydney,19.42464948580583
Blakey Nick,Sydney,19.373386870510995
Impey Jarman,Hawthorn,19.171850360322974
Battle Josh,Hawthorn,19.13482021560306
Cripps Patrick,Carlton,19.073599928128253
Jeffrey Joel,Gold Coast,19.01999318871521
Andrew Mac,Gold Coast,18.798487464632167
Macdonald Connor,Hawthorn,18.696043993659913
Ashcroft Levi,Brisbane Lions,18.546026187859383
Ginnivan Jack,Hawthorn,18.42472917684246
Amon Karl,Hawthorn,18.22222748120619
Taranto Tim,Richmond,18.216943627774576
Hollands Oliver,Carlton,18.114408825138106
Quaynor Isaac,Collingwood,18.11273844528935
Florent Oliver,Carlton,18.102394817292424
Sheezel Harry,North Melbourne,17.986561992235192
Merrett Zach,Essendon,17.88327192720676
Mcgrath Andrew,Essendon,17.85211349053785
Perryman Harry,Collingwood,17.821492813366145
Parish Darcy,Essendon,17.77973034615699
Coniglio Stephen,Greater Western Sydney,17.765781793356446
Lord Cooper,Carlton,17.69403139510431
Clark Jordan,Fremantle,17.689523973259675
Fiorini Brayden,Essendon,17.684635665471507
Ward Josh,Hawthorn,17.673506693985594
Dawson Jordan,Adelaide,17.640426569870332
Greene Toby,Greater Western Sydney,17.624020879981853
Dambrosio Massimo,Hawthorn,17.621438650402233
Davies-Uniacke Luke,North Melbourne,17.601282383127653
Ross Jack,Richmond,17.568185009144454
Budarick Connor,Western Bulldogs,17.560155925030607
Salem Christian,Melbourne,17.55514969759457
Himmelberg Harry,Greater Western Sydney,17.522689764280834
Butters Zak,Port Adelaide,17.509724599472165
Hopper Jacob,Richmond,17.476389235848
Freijah Joel,Western Bulldogs,17.467029494046244
Caldwell Jye,Essendon,17.44573503884881
Wilson Darcy,St Kilda,17.400035762529207
Lloyd Jake,Sydney,17.391254609000733
Gawn Max,Melbourne,17.331420108392688
Schultz Lachie,Collingwood,17.279628980400226
Yeo Elliot,West Coast,17.259654511509176
Hollands Elijah,Carlton,17.175512128606098
Serong Caleb,Fremantle,17.1747991332393
Scrimshaw Jack,Hawthorn,17.171956117109872
Redman Mason,Essendon,17.160407796948235
Mccarthy Tom,West Coast,17.12151590618223
Coleman Keidean,Brisbane Lions,17.07318308744509
Daniel Caleb,North Melbourne,17.069679050980277
Lipinski Patrick,Collingwood,16.970460874757965
Brayshaw Andrew,Fremantle,16.9453022946089
Roberts Archie,Essendon,16.943576421949803
Dempsey Oliver,Geelong,16.93335025857735
Weller Lachie,Gold Coast,16.913842033061137
Parker Luke,North Melbourne,16.87475760286984
Powell Tom,North Melbourne,16.85288220185156
Laird Rory,Adelaide,16.847864505975632
Uwland Bodhi,Gold Coast,16.76098138734802
Rozee Connor,Port Adelaide,16.672380079368587
Rivers Trent,Melbourne,16.50102708177523
Maric Ryan,West Coast,16.488272207428203
Johnson Matthew,Fremantle,16.461880463842054
Sheldrick Angus,Sydney,16.42980138447837
Silvagni Jack,St Kilda,16.429428359760593
Fonti Joe,Greater Western Sydney,16.39648898171996
Langford Harvey,Melbourne,16.384186439815625
Moore Dylan,Hawthorn,16.374809955696733
Short Jayden,Richmond,16.359734639718507
Grundy Brodie,Sydney,16.342759923129776
Long Ned,Collingwood,16.336810984815035
Goey Jordan,Collingwood,16.3267229300835
Sanders Ryley,Western Bulldogs,16.28447606543261
Roberts Matt,Sydney,16.26776849362594
Powell Wil,Gold Coast,16.258146472351736
Koning Tom,St Kilda,16.206380170291155
Soligo Jake,Adelaide,16.19694210265605
Bice Riley,Sydney,16.153744891652213
Durham Sam,Essendon,16.11458200543427
Blamires Tom,North Melbourne,16.048747983911326
Dovaston Lachy,North Melbourne,16.048747983911326
Horne-Francis Jason,Port Adelaide,16.042790520670863
Murray Toby,Adelaide,15.95055120805505
Drew Willem,Port Adelaide,15.928941284539869
Pickett Latrelle,Melbourne,15.912296056519002
Clohesy Sam,Gold Coast,15.90723775129375
Guthrie Zach,Geelong,15.89521298857812
Kondogiannis Max,Essendon,15.885123575099858
Achkar Hussien,Essendon,15.885123575099858
Annable Daniel,Brisbane Lions,15.885123575099858
Grlj Sam,Richmond,15.885123575099858
Watkins Jack,Port Adelaide,15.883850925097958
Duursma Willem,West Coast,15.87534104939454
Murdock Milan,West Coast,15.87534104939454
Duff-Tytler Cooper,West Coast,15.87534104939454
Lindsay Josh,West Coast,15.87534104939454
Milera Wayne,Adelaide,15.871909501779838
Sharp Dyson,Essendon,15.866374858029815
Lewis Will,Western Bulldogs,15.849758667702659
Mackenzie Cam,Hawthorn,15.809947658765433
Stephens Dylan,North Melbourne,15.789719993089964
Sidebottom Steele,Collingwood,15.775209348199189
Thomas Harvey,Greater Western Sydney,15.736922180573666
Simpkin Jy,North Melbourne,15.69947846621992
Chesser Campbell,Carlton,15.695178768677915
Mcauliffe Kane,Richmond,15.658416495920392
Mccartin Tom,Sydney,15.636345461968565
Hall Max,St Kilda,15.589943246877773
Graham Jack,West Coast,15.578217768224016
Rayner Cam,Brisbane Lions,15.56914890310052
Jaques Lachie,Western Bulldogs,15.537025007020416
English Tim,Western Bulldogs,15.462706759055907
Frampton Billy,Collingwood,15.401594930528432
Worrell Josh,Adelaide,15.351839381707856
Jiath Changkuoth,Melbourne,15.327414243548336
Duursma Xavier,Essendon,15.322658960184329
Edwards Mitchell,Geelong,15.271984214611928
Duggan Liam,West Coast,15.235729156085323
Farrell Kane,Port Adelaide,15.200580337910985
Osullivan Connor,Geelong,15.193657061999396
Nash Conor,Hawthorn,15.192947930802742
Davies Alex,Gold Coast,15.183705896239399
Oconnor Mark,Geelong,15.123303241839906
Peatling James,Adelaide,15.086380724065194
Heeney Isaac,Sydney,15.063696396795718
Wehr Jacob,Port Adelaide,15.063246334204756
Cole Tom,West Coast,15.031531186791014
Prior Jaxon,Essendon,14.938127267550485
Watson Nick,Hawthorn,14.936643332739894
Serong Jai,Sydney,14.927112627492976
Windsor Caleb,Melbourne,14.89071381164197
Mannagh Shaun,Geelong,14.831629767169455
Cameron Darcy,Collingwood,14.829776339184647
Bramble Lachlan,Western Bulldogs,14.805309637837608
Reville Bruce,Brisbane Lions,14.7954125315172
Michalanney Max,Adelaide,14.770406170999783
Pickett Kysaiah,Melbourne,14.7219828873738
Cowan Lachlan,Carlton,14.714949902906463
Collins Sam,Gold Coast,14.691318206087194
Erasmus Neil,Fremantle,14.636892446484216
Jordon James,Sydney,14.633109935855432
Xerri Tristan,North Melbourne,14.446803535335516
Weddle Josh,Hawthorn,14.42814021794694
Riccardi Jake,Greater Western Sydney,14.384927849589966
Dangerfield Patrick,Geelong,14.365678187473362
Uwland Zeke,Gold Coast,14.35234568564367
Steele Jack,Melbourne,14.345755586400099
Williams Zac,Carlton,14.334925431388246
Rampe Dane,Sydney,14.324835099610207
Mcdonald Luke,North Melbourne,14.320651937992674
Reid Harley,West Coast,14.28195512319906
Papley Tom,Sydney,14.250956070567195
Rowbottom James,Sydney,14.213240345726964
Macrae Jack,St Kilda,14.18024436926026
Mcgovern Mitch,Carlton,14.141602433009247
West Rhylee,Western Bulldogs,14.13803159598438
Langdon Ed,Melbourne,14.13009403600112
Banks Sam,Richmond,14.062052672869127
Humphries Lawson,Geelong,14.05718575546572
Garcia Hugo,St Kilda,13.88775846331994
Mckay Harry,Carlton,13.868885206292429
Mccreery Beau,Collingwood,13.853141344732965
Phillipou Mattaes,St Kilda,13.79609439057181
Laverde Jayden,Greater Western Sydney,13.791041832163266
Sparrow Tom,Melbourne,13.76591018605291
Idun Connor,Greater Western Sydney,13.68160041788731
Ainsworth Ben,Carlton,13.494988142617153
Pittonet Marc,Carlton,13.489857345256702
Blicavs Mark,Geelong,13.43687520468301
Jackson Luke,Fremantle,13.429841038265325
Ohalloran Xavier,Greater Western Sydney,13.425464237533188
Bolton Shai,Fremantle,13.379623890461323
Dean Harry,Carlton,13.331916874153075
Weitering Jacob,Carlton,13.30180944008435
Stringer Jake,Greater Western Sydney,13.277298227781143
Keays Ben,Adelaide,13.188034858159863
Long Ben,Gold Coast,13.147034087306878
Mackinlay Ewan,Port Adelaide,13.019588905217715
Henry Jack,Geelong,13.002070669810958
Berry Sam,Adelaide,12.955114634733615
Rowston Harry,Greater Western Sydney,12.939327973451986
Cameron Charlie,Brisbane Lions,12.90776361245738
Mcvee Judd,Fremantle,12.905572791887025
Worner Karl,Fremantle,12.872415390602463
Neal-Bullen Alex,Adelaide,12.856024490445392
Nankervis Toby,Richmond,12.849438924843604
Lohmann Kai,Brisbane Lions,12.769126783558825
Flynn Matt,West Coast,12.733592579306258
Cameron Jeremy,Geelong,12.712203226902695
Davidson Sam,Western Bulldogs,12.695240378014145
Chee Callum,Adelaide,12.652129925626244
Perkins Archie,Essendon,12.651851758905027
Hardwick Blake,Hawthorn,12.638587135302268
Angwin Ryan,Greater Western Sydney,12.598510851894192
Boxshall Hugh,St Kilda,12.579792038596288
Chandler Kade,Melbourne,12.567769382384714
Baker Oskar,Western Bulldogs,12.547567909446508
Carroll Jack,St Kilda,12.513763351776717
Mckercher Colby,North Melbourne,12.510264320130563
Bergman Miles,Port Adelaide,12.506978238466735
Draper Sam,Brisbane Lions,12.502604839152179
