player,team,predicted_disposals
Smith Bailey,Geelong,27.824782095035133
Sheezel Harry,North Melbourne,26.80336994883823
Walsh Sam,Carlton,26.076538950418737
Zorko Dayne,Brisbane Lions,25.906159179090537
Daicos Josh,Collingwood,25.610057086370364
Smith Jagga,Carlton,25.552042038679957
Miller Touk,Gold Coast,25.496760092424974
Butters Zak,Port Adelaide,25.25200360244767
Davies-Uniacke Luke,North Melbourne,25.145649194901672
Holmes Max,Geelong,25.015256974509757
Bontempelli Marcus,Western Bulldogs,24.91554734494931
Kennedy Matthew,Western Bulldogs,24.653166203306256
Parker Luke,North Melbourne,24.571443475102974
Short Jayden,Richmond,24.503988394021587
Worrell Josh,Adelaide,24.05698920827499
Anderson Noah,Gold Coast,23.72312112878315
Miers Gryan,Geelong,23.695285336292176
Mills Callum,Sydney,23.596953992469224
Neale Lachie,Brisbane Lions,23.57037816305867
Mcinerney Justin,Sydney,23.365852638809983
Crisp Jack,Collingwood,23.261559033204794
Houston Dan,Collingwood,23.128146418878643
Serong Caleb,Fremantle,23.118350014283763
Brayshaw Andrew,Fremantle,23.062717018693792
Ashcroft Will,Brisbane Lions,23.000958326011734
Newcombe Jai,Hawthorn,22.65292859893661
Stewart Tom,Geelong,22.55171605902469
Daniel Caleb,North Melbourne,22.34267961022431
Taranto Tim,Richmond,22.308195198839115
Roberts Archie,Essendon,22.280560767292997
Ward Josh,Hawthorn,22.08108621521017
Bolton Shai,Fremantle,22.011961983827966
Rachele Josh,Adelaide,21.939826170649532
Clark Jordan,Fremantle,21.866451820672612
Noble John,Gold Coast,21.841852871667292
Salem Christian,Melbourne,21.689633312951436
Reid Harley,West Coast,21.661320548955047
Caldwell Jye,Essendon,21.602271359554408
Steele Jack,Melbourne,21.454734238291525
Dunkley Josh,Brisbane Lions,21.428165207020143
Sicily James,Hawthorn,21.360398481872295
Jeffrey Joel,Gold Coast,21.34888891278676
Stephens Dylan,North Melbourne,21.280200700209726
Merrett Zach,Essendon,21.135244092859647
Uwland Bodhi,Gold Coast,21.080402939203964
Blakey Nick,Sydney,21.015493582047597
Milera Wayne,Adelaide,20.810534553677
Bruhn Tanner,Geelong,20.80144049448923
Ross Jack,Richmond,20.79614318407024
Powell Tom,North Melbourne,20.728137618106135
Mcgrath Andrew,Essendon,20.722350093191977
Pickett Kysaiah,Melbourne,20.68604676933457
Bice Riley,Sydney,20.636980450381206
Williams Bailey,Western Bulldogs,20.589371714139666
Hopper Jacob,Richmond,20.56056005899884
Dale Bailey,Western Bulldogs,20.457980032685725
Trainor Luke,Richmond,20.35722866437296
Berry Jarrod,Brisbane Lions,20.285996235722724
Mckercher Colby,North Melbourne,20.192548531398387
Freijah Joel,Western Bulldogs,19.902811542629923
Ashcroft Levi,Brisbane Lions,19.884598008077823
Jaques Lachie,Western Bulldogs,19.72606134627317
Wilmot Darcy,Brisbane Lions,19.68890577306222
Sidebottom Steele,Collingwood,19.59646754958971
Macdonald Connor,Hawthorn,19.575695759370088
Warner Chad,Sydney,19.520497939035728
Simpkin Jy,North Melbourne,19.432301535582518
Dawson Jordan,Adelaide,19.398411376782857
Budarick Connor,Western Bulldogs,19.250673877329803
Durham Sam,Essendon,19.122210889338938
Florent Oliver,Carlton,19.040622385389067
Impey Jarman,Hawthorn,19.002927072192616
Sanders Ryley,Western Bulldogs,18.897426724708257
Hewett George,Carlton,18.88258369285586
Sheldrick Angus,Sydney,18.836144727762647
Reid Murphy,Fremantle,18.681396142178183
Moore Dylan,Hawthorn,18.613224005493606
Erasmus Neil,Fremantle,18.538688299731113
Ginnivan Jack,Hawthorn,18.518415273358336
Battle Josh,Hawthorn,18.469473472083273
Banks Sam,Richmond,18.461363337339073
Farrell Kane,Port Adelaide,18.441784900836012
Cripps Patrick,Carlton,18.437955991973283
Baker Liam,West Coast,18.369134173132515
Windsor Caleb,Melbourne,18.214054728364204
Fletcher Jaspa,Brisbane Lions,18.203170400638687
Maynard Brayden,Collingwood,18.14282934602991
Gawn Max,Melbourne,18.095971324491888
Horne-Francis Jason,Port Adelaide,18.023715578250005
Hollands Elijah,Carlton,17.806088656701725
Newman Nic,Carlton,17.757828950589918
Burgoyne Jase,Port Adelaide,17.750677921635507
Bailey Zac,Brisbane Lions,17.64929038212957
Mccarthy Tom,West Coast,17.596347513653065
Scrimshaw Jack,Hawthorn,17.589431803100002
Hollands Oliver,Carlton,17.553880809249776
Ryan Luke,Fremantle,17.492408517328602
Powell Wil,Gold Coast,17.343691786061203
Andrew Mac,Gold Coast,17.226221100418243
Dempsey Oliver,Geelong,17.222833967456065
Sonsie Tyler,Richmond,17.21467614878853
Blamires Tom,North Melbourne,17.19613731571397
Graham Jack,West Coast,17.164920848595507
Parish Darcy,Essendon,17.09123264684135
Quaynor Isaac,Collingwood,16.978503056555724
Lipinski Patrick,Collingwood,16.95209337025289
Blicavs Mark,Geelong,16.937226870752678
Coleman Keidean,Brisbane Lions,16.851684323176386
Prestia Dion,Richmond,16.75370270268805
Osullivan Finn,North Melbourne,16.74032925160401
Omeara Jaeger,Fremantle,16.73984853403184
Mccartin Tom,Sydney,16.699089022871643
Duggan Liam,West Coast,16.682192615507333
Clohesy Sam,Gold Coast,16.662286671684306
Evans Logan,Port Adelaide,16.617312518600148
Lester Ryan,Brisbane Lions,16.60195806757006
Johnson Matthew,Fremantle,16.453919755628544
Schultz Lachie,Collingwood,16.426089386667396
Wagner Corey,Fremantle,16.412963918944122
Atkins Tom,Geelong,16.32343768375927
Mannagh Shaun,Geelong,16.195586550522986
Lindsay Josh,West Coast,16.17202461506121
Worner Karl,Fremantle,16.16813304645341
Chapman Heath,Fremantle,16.11003999113754
Jackson Luke,Fremantle,16.100325926877552
Osullivan Connor,Geelong,16.088306343132743
Cerra Adam,Carlton,16.049770845190842
Peatling James,Adelaide,16.0196977550561
Kelly Tim,West Coast,15.989902324443086
Perryman Harry,Collingwood,15.968680573890868
Watkins Jack,Port Adelaide,15.95834614645649
Berry Sam,Adelaide,15.886045589455001
Mcauliffe Kane,Richmond,15.814050813614198
Neal-Bullen Alex,Adelaide,15.779821946903812
