player,team,predicted_disposals
Sheezel Harry,North Melbourne,29
Daicos Nick,Collingwood,28
Neale Lachie,Brisbane Lions,28
Sinclair Jack,St Kilda,28
Smith Jagga,Carlton,28
Walsh Sam,Carlton,27
Ash Lachie,Greater Western Sydney,27
Butters Zak,Port Adelaide,27
Zorko Dayne,Brisbane Lions,27
Callaghan Finn,Greater Western Sydney,27
Holmes Max,Geelong,26
Windhager Marcus,St Kilda,26
Merrett Zach,Essendon,26
Short Jayden,Richmond,25
Davies-Uniacke Luke,North Melbourne,25
Whitfield Lachie,Greater Western Sydney,25
Daicos Josh,Collingwood,25
Smith Bailey,Geelong,25
Houston Dan,Collingwood,25
Oliver Clayton,Greater Western Sydney,25
Flanders Sam,St Kilda,24
Miers Gryan,Geelong,24
Ashcroft Will,Brisbane Lions,24
Brayshaw Andrew,Fremantle,24
Salem Christian,Melbourne,24
Taranto Tim,Richmond,24
Daniel Caleb,North Melbourne,24
Cripps Patrick,Carlton,23
Hewett George,Carlton,23
Stewart Tom,Geelong,23
Worrell Josh,Adelaide,23
Parker Luke,North Melbourne,23
Bruhn Tanner,Geelong,23
Crisp Jack,Collingwood,23
Steele Jack,Melbourne,23
Reid Harley,West Coast,23
Wilmot Darcy,Brisbane Lions,23
Milera Wayne,Adelaide,23
Caldwell Jye,Essendon,23
Stephens Dylan,North Melbourne,22
Ross Jack,Richmond,22
Hill Bradley,St Kilda,22
Wilkie Callum,St Kilda,22
Roberts Archie,Essendon,22
Dunkley Josh,Brisbane Lions,22
Powell Tom,North Melbourne,22
Ryan Luke,Fremantle,22
Hopper Jacob,Richmond,22
Greene Toby,Greater Western Sydney,22
Serong Caleb,Fremantle,21
Mcgrath Andrew,Essendon,21
Clark Jordan,Fremantle,21
Wanganeen-Milera Nasiah,St Kilda,21
Durham Sam,Essendon,21
Florent Oliver,Carlton,21
Simpkin Jy,North Melbourne,21
Pendlebury Scott,Collingwood,21
Bolton Shai,Fremantle,21
Coniglio Stephen,Greater Western Sydney,20
Graham Jack,West Coast,20
Banks Sam,Richmond,20
Parish Darcy,Essendon,20
Kelly Tim,West Coast,20
Fletcher Jaspa,Brisbane Lions,20
Gawn Max,Melbourne,20
Blamires Tom,North Melbourne,20
Thomas Harvey,Greater Western Sydney,19
Neal-Bullen Alex,Adelaide,19
Erasmus Neil,Fremantle,19
Baker Liam,West Coast,19
Bailey Zac,Brisbane Lions,19
Maynard Brayden,Collingwood,19
Lipinski Patrick,Collingwood,19
Quaynor Isaac,Collingwood,19
Wilson Darcy,St Kilda,19
Duggan Liam,West Coast,19
Berry Sam,Adelaide,19
Reid Murphy,Fremantle,19
Xerri Tristan,North Melbourne,19
Jackson Luke,Fremantle,19
Burgoyne Jase,Port Adelaide,19
Cameron Jeremy,Geelong,19
Horne-Francis Jason,Port Adelaide,19
Rankine Izak,Adelaide,19
Rachele Josh,Adelaide,18
Ashcroft Levi,Brisbane Lions,18
Scerri Chris,Fremantle,18
Idun Connor,Greater Western Sydney,18
Worner Karl,Fremantle,18
Fonti Joe,Greater Western Sydney,18
Mccarthy Tom,West Coast,18
Yeo Elliot,West Coast,18
Hall Max,St Kilda,18
Johnson Zak,Essendon,18
Wardlaw George,North Melbourne,18
Farrell Kane,Port Adelaide,18
Perryman Harry,Collingwood,18
Prestia Dion,Richmond,18
Atkins Tom,Geelong,18
Koning Tom,St Kilda,18
Cumming Isaac,Adelaide,18
Himmelberg Harry,Greater Western Sydney,18
Drew Willem,Port Adelaide,18
Robertson Deven,West Coast,18
Johnson Matthew,Fremantle,17
Pickett Kysaiah,Melbourne,17
Cameron Darcy,Collingwood,17
Berry Jarrod,Brisbane Lions,17
Aliir Aliir,Port Adelaide,17
Hollands Oliver,Carlton,17
Windsor Caleb,Melbourne,17
Dempsey Oliver,Geelong,17
Lester Ryan,Brisbane Lions,17
Humphries Lawson,Geelong,17
Long Ned,Collingwood,17
Angwin Ryan,Greater Western Sydney,17
Cowan Lachlan,Carlton,17
Mcdonald Luke,North Melbourne,17
