player,team,predicted_disposals,actual_disposals,difference
Wanganeen-Milera Nasiah,St Kilda,26.857592381839844,43.0,-16.142407618160156
Dale Bailey,Western Bulldogs,26.58257215414578,13.0,13.58257215414578
Rozee Connor,Port Adelaide,26.197004299412622,31.0,-4.802995700587378
Brayshaw Andrew,Fremantle,26.1683237233035,24.0,2.1683237233035015
Daicos Josh,Collingwood,25.796893510046853,27.0,-1.2031064899531465
Anderson Noah,Gold Coast,25.48368721396456,30.0,-4.516312786035439
Sheezel Harry,North Melbourne,25.226548612183763,22.0,3.2265486121837625
Sinclair Jack,St Kilda,24.97913873510217,24.0,0.9791387351021683
Daicos Nick,Collingwood,24.94910396874699,36.0,-11.05089603125301
Cerra Adam,Carlton,24.69998668095605,28.0,-3.3000133190439485
Powell Tom,North Melbourne,24.518158747116868,25.0,-0.4818412528831324
Daniel Caleb,North Melbourne,24.326384315757647,25.0,-0.6736156842423533
Butters Zak,Port Adelaide,24.32373069793664,31.0,-6.6762693020633606
Liberatore Tom,Western Bulldogs,24.257941069402136,27.0,-2.7420589305978638
Miller Touk,Gold Coast,24.186047942209857,25.0,-0.8139520577901429
Kennedy Matthew,Western Bulldogs,24.173362145562542,25.0,-0.8266378544374575
Richards Ed,Western Bulldogs,24.065568413448347,26.0,-1.9344315865516535
Petracca Christian,Melbourne,24.062863824597105,23.0,1.0628638245971054
Hewett George,Carlton,24.04826044634099,18.0,6.04826044634099
Taranto Tim,Richmond,23.75382747156777,25.0,-1.2461725284322291
Oliver Clayton,Melbourne,23.35309839498646,23.0,0.35309839498646056
Clark Jordan,Fremantle,23.30955648557315,13.0,10.30955648557315
Serong Caleb,Fremantle,23.257800402934635,11.0,12.257800402934635
Davies-Uniacke Luke,North Melbourne,23.125684581772205,6.0,17.125684581772205
Mccarthy Tom,West Coast,22.83342645926968,19.0,3.833426459269681
Heeney Isaac,Sydney,22.698050588104884,21.0,1.6980505881048842
Bontempelli Marcus,Western Bulldogs,22.631031336764053,25.0,-2.368968663235947
Macrae Jack,St Kilda,22.423039917758608,26.0,-3.576960082241392
Hopper Jacob,Richmond,22.243124227671647,27.0,-4.756875772328353
Pendlebury Scott,Collingwood,22.13574534362525,22.0,0.13574534362524915
Mckercher Colby,North Melbourne,22.089006374834625,32.0,-9.910993625165375
Banks Sam,Richmond,22.0649998635302,26.0,-3.9350001364697995
Noble John,Gold Coast,21.991639646966995,29.0,-7.008360353033005
Dawson Jordan,Adelaide,21.81261161950705,25.0,-3.1873883804929513
Mcinerney Justin,Sydney,21.512718141178237,20.0,1.5127181411782367
Rowell Matt,Gold Coast,21.50689074699139,15.0,6.506890746991392
Sidebottom Steele,Collingwood,21.492465027105048,,
Roberts Matt,Sydney,21.46463229783369,8.0,13.464632297833688
Laird Rory,Adelaide,21.362503027342505,21.0,0.3625030273425054
Amon Karl,Hawthorn,21.280257991644284,21.0,0.2802579916442838
Newcombe Jai,Hawthorn,21.275379956878247,22.0,-0.7246200431217531
Mills Callum,Sydney,21.24698448443392,26.0,-4.75301551556608
Prestia Dion,Richmond,21.113210927561244,20.0,1.1132109275612443
Ward Josh,Hawthorn,20.97556352734358,14.0,6.975563527343581
Baker Liam,West Coast,20.841469252762,11.0,9.841469252762
Warner Chad,Sydney,20.64112119710908,24.0,-3.3588788028909207
Ryan Luke,Fremantle,20.48526636122676,21.0,-0.5147336387732402
Parker Luke,North Melbourne,20.43716950898464,,
Bowey Jake,Melbourne,20.389815722502256,26.0,-5.610184277497744
Docherty Sam,Carlton,20.17513496112781,22.0,-1.8248650388721899
Cripps Patrick,Carlton,20.12727655425513,25.0,-4.872723445744871
Viney Jack,Melbourne,19.993528357850728,30.0,-10.006471642149272
Williams Bailey,Western Bulldogs,19.925464178155128,17.0,2.925464178155128
Salem Christian,Melbourne,19.80073019566656,23.0,-3.19926980433344
Blakey Nick,Sydney,19.563615860139457,19.0,0.563615860139457
Rankine Izak,Adelaide,19.38480092382085,16.0,3.384800923820851
Burgoyne Jase,Port Adelaide,19.33955986092253,15.0,4.339559860922531
Steele Jack,St Kilda,19.292702006799686,26.0,-6.707297993200314
Graham Jack,West Coast,19.21083296375915,16.0,3.210832963759149
Duggan Liam,West Coast,19.19489816865861,28.0,-8.80510183134139
Fiorini Brayden,Gold Coast,19.15653065360544,20.0,-0.84346934639456
Freijah Joel,Western Bulldogs,19.154051835973547,12.0,7.154051835973547
Odriscoll Nathan,Fremantle,19.099661343620006,26.0,-6.9003386563799936
Gawn Max,Melbourne,18.998517293558315,16.0,2.998517293558315
Reid Harley,West Coast,18.9901515267237,24.0,-5.0098484732763
Vlastuin Nick,Richmond,18.93500696030812,21.0,-2.064993039691881
Boak Travis,Port Adelaide,18.799790320116927,27.0,-8.200209679883073
Saad Adam,Carlton,18.73851460116507,,
Rivers Trent,Melbourne,18.66993908208969,23.0,-4.330060917910309
Sheldrick Angus,Sydney,18.614759966142927,12.0,6.614759966142927
Horne-Francis Jason,Port Adelaide,18.61310430570209,19.0,-0.38689569429790893
Gulden Errol,Sydney,18.48449539357725,25.0,-6.515504606422748
Rioli Daniel,Gold Coast,18.444860912657436,19.0,-0.5551390873425639
Impey Jarman,Hawthorn,18.352779478195338,22.0,-3.6472205218046625
