player,team,predicted_disposals
Wanganeen-Milera Nasiah,St Kilda,27.211369993819602
Dale Bailey,Western Bulldogs,26.567439211043045
Rozee Connor,Port Adelaide,26.278692654456325
Brayshaw Andrew,Fremantle,26.170089763050406
Daicos Josh,Collingwood,25.785557076491752
Daicos Nick,Collingwood,25.684239556131374
Anderson Noah,Gold Coast,25.297908684491176
Sheezel Harry,North Melbourne,25.27795534046445
Liberatore Tom,Western Bulldogs,25.175007801848537
Sinclair Jack,St Kilda,24.990599942159676
Hewett George,Carlton,24.939030210148324
Cerra Adam,Carlton,24.90321357202909
Powell Tom,North Melbourne,24.759432216305807
Butters Zak,Port Adelaide,24.75380863038045
Richards Ed,Western Bulldogs,24.704962869469732
Serong Caleb,Fremantle,24.50247271878409
Miller Touk,Gold Coast,24.460711262963088
Kennedy Matthew,Western Bulldogs,24.232150502119666
Davies-Uniacke Luke,North Melbourne,24.231504269078478
Petracca Christian,Melbourne,24.22315380669063
Taranto Tim,Richmond,24.050155093031133
Mccarthy Tom,West Coast,23.94138387269546
Daniel Caleb,North Melbourne,23.882782910078546
Macrae Jack,St Kilda,23.604143763499813
Oliver Clayton,Melbourne,23.57205404582757
Clark Jordan,Fremantle,23.06429093390848
Bontempelli Marcus,Western Bulldogs,23.01710019600975
Heeney Isaac,Sydney,22.830331789121303
Hopper Jacob,Richmond,22.35669872189659
Mckercher Colby,North Melbourne,22.18184619462034
Pendlebury Scott,Collingwood,22.039951728157323
Banks Sam,Richmond,21.926393111123552
Noble John,Gold Coast,21.901301214338602
Rowell Matt,Gold Coast,21.889892932929136
Dawson Jordan,Adelaide,21.631466591906808
Laird Rory,Adelaide,21.599991505442745
Prestia Dion,Richmond,21.589252778709962
Sidebottom Steele,Collingwood,21.513531826544913
Newcombe Jai,Hawthorn,21.50413640981764
Mcinerney Justin,Sydney,21.475884710852313
Roberts Matt,Sydney,21.405637704351385
Amon Karl,Hawthorn,21.329738855250007
Mills Callum,Sydney,21.280707748390146
Ward Josh,Hawthorn,20.93036404193841
Baker Liam,West Coast,20.894565167476202
Warner Chad,Sydney,20.700628454100258
Parker Luke,North Melbourne,20.645193552786647
Bowey Jake,Melbourne,20.466270893861513
Ryan Luke,Fremantle,20.32508343836951
Cripps Patrick,Carlton,20.274498773743804
Docherty Sam,Carlton,20.1383598013875
Viney Jack,Melbourne,19.9511546079371
Williams Bailey,Western Bulldogs,19.85987969889798
Steele Jack,St Kilda,19.67272893961348
Salem Christian,Melbourne,19.635486292221692
Blakey Nick,Sydney,19.448708798293023
Rankine Izak,Adelaide,19.414608929984922
Burgoyne Jase,Port Adelaide,19.328297124063226
Graham Jack,West Coast,19.24699192395813
Fiorini Brayden,Gold Coast,19.202396885234545
Reid Harley,West Coast,19.14117923585488
Freijah Joel,Western Bulldogs,19.118279056977038
Odriscoll Nathan,Fremantle,18.983693217877555
Horne-Francis Jason,Port Adelaide,18.958692172274322
Boak Travis,Port Adelaide,18.930701827310656
Vlastuin Nick,Richmond,18.891699843073212
Duggan Liam,West Coast,18.82657881867301
Gawn Max,Melbourne,18.796585691361347
Saad Adam,Carlton,18.71068713324236
Sheldrick Angus,Sydney,18.609612830659284
Gulden Errol,Sydney,18.574896008744666
