player,team,predicted_disposals,actual_disposals,difference
Wanganeen-Milera Nasiah,St Kilda,27.86144750204165,,
Daicos Nick,Collingwood,27.475060027902074,,
Anderson Noah,Gold Coast,27.262720999771865,,
Callaghan Finn,Greater Western Sydney,26.230894030298757,,
Smith Bailey,Geelong,26.05024322172558,,
Whitfield Lachie,Greater Western Sydney,25.69217618919494,,
Ashcroft Will,Brisbane Lions,25.46101929548781,,
Daicos Josh,Collingwood,25.337362890863737,,
Sinclair Jack,St Kilda,25.264517779457236,,
Brayshaw Andrew,Fremantle,25.25401720416384,,
Mccluggage Hugh,Brisbane Lions,25.2014850909883,,
Butters Zak,Port Adelaide,25.16049362550141,,
Serong Caleb,Fremantle,25.101221572231843,,
Holmes Max,Geelong,25.0838743876638,,
Sheezel Harry,North Melbourne,24.96126296429705,,
Gulden Errol,Sydney,24.833215871289006,,
Bontempelli Marcus,Western Bulldogs,24.58894854392237,,
Hopper Jacob,Richmond,24.45561781953823,,
Rozee Connor,Port Adelaide,24.289559842886305,,
Hewett George,Carlton,24.108933505486053,,
Dunkley Josh,Brisbane Lions,24.02325654481509,,
Taranto Tim,Richmond,23.939795373336345,,
Petracca Christian,Melbourne,23.93692361810657,,
Noble John,Gold Coast,23.786314165378272,,
Ash Lachie,Greater Western Sydney,23.69576356915166,,
Dale Bailey,Western Bulldogs,23.62374344695389,,
Rowell Matt,Gold Coast,23.48897646240713,,
Liberatore Tom,Western Bulldogs,23.24722207695036,,
Mckercher Colby,North Melbourne,23.212648962663355,,
Oliver Clayton,Melbourne,23.20951907576708,,
Richards Ed,Western Bulldogs,23.19304493325094,,
Clark Jordan,Fremantle,23.12146141367188,,
Daniel Caleb,North Melbourne,22.858111719577835,,
Zorko Dayne,Brisbane Lions,22.740594911475924,,
Heeney Isaac,Sydney,22.725077854525967,,
Walsh Sam,Carlton,22.59100443317582,,
Roberts Archie,Essendon,22.53536666640961,,
Mccarthy Tom,West Coast,22.520641127827737,,
Dawson Jordan,Adelaide,22.512372107726875,,
Green Tom,Greater Western Sydney,22.46971467945488,,
Wines Ollie,Port Adelaide,22.33081353903023,,
Miller Touk,Gold Coast,22.228542305141616,,
Macrae Jack,St Kilda,22.22216219573688,,
Pendlebury Scott,Collingwood,21.970459178432375,,
Amon Karl,Hawthorn,21.94493489841301,,
Miers Gryan,Geelong,21.66785427123769,,
Windhager Marcus,St Kilda,21.597496293933744,,
Warner Chad,Sydney,21.51075576518038,,
Mills Callum,Sydney,21.40219501414795,,
Powell Tom,North Melbourne,21.40185341391239,,
Salem Christian,Melbourne,21.34858143256802,,
Cripps Patrick,Carlton,21.24426298659666,,
Fiorini Brayden,Gold Coast,21.181382504360872,,
Banks Sam,Richmond,20.940289067804517,,
Mcgrath Andrew,Essendon,20.879778348560333,,
Prestia Dion,Richmond,20.77693367814956,,
Kennedy Matthew,Western Bulldogs,20.754550664637836,,
Bowey Jake,Melbourne,20.60979152957991,,
Baker Liam,West Coast,20.49730329228195,,
Soligo Jake,Adelaide,20.39408500781874,,
Farrell Kane,Port Adelaide,20.302053831801704,,
Redman Mason,Essendon,20.192577146697072,,
Parker Luke,North Melbourne,20.124610793828083,,
Rivers Trent,Melbourne,20.100498498443358,,
Hill Bradley,St Kilda,20.07773535621553,,
Sidebottom Steele,Collingwood,20.065837657065668,,
Davies-Uniacke Luke,North Melbourne,20.044884876114605,,
Blakey Nick,Sydney,20.040029322962333,,
Ross Jack,Richmond,19.89521040945416,,
Short Jayden,Richmond,19.798276231699976,,
Ward Josh,Hawthorn,19.720115761040866,,
Jeffrey Joel,Gold Coast,19.67744412924961,,
Pickett Kysaiah,Melbourne,19.622694568841787,,
Wilkie Callum,St Kilda,19.587612485537427,,
Fletcher Jaspa,Brisbane Lions,19.391070905528323,,
Sicily James,Hawthorn,19.33643808349278,,
Viney Jack,Melbourne,19.2457590463314,,
Simpkin Jy,North Melbourne,19.24339487420491,,
Wilmot Darcy,Brisbane Lions,19.19268893666286,,
Vlastuin Nick,Richmond,19.088214870580224,,
Ashcroft Levi,Brisbane Lions,19.05957233711522,,
Worrell Josh,Adelaide,19.034844461097038,,
Davies Alex,Gold Coast,18.968658517514516,,
Berry Jarrod,Brisbane Lions,18.88123213174146,,
Ginnivan Jack,Hawthorn,18.88094664572136,,
Crisp Jack,Collingwood,18.8429769466402,,
Moore Dylan,Hawthorn,18.82175188228165,,
Impey Jarman,Hawthorn,18.773644288114337,,
Williams Bailey,Western Bulldogs,18.701915609721624,,
Rankine Izak,Adelaide,18.69213633253288,,
Dambrosio Massimo,Hawthorn,18.666408881445243,,
Ryan Luke,Fremantle,18.63784181292621,,
Omeara Jaeger,Fremantle,18.621116134084524,,
Bailey Zac,Brisbane Lions,18.53239859917364,,
Jackson Luke,Fremantle,18.5247866139094,,
Lloyd Jake,Sydney,18.47818938483678,,
Steele Jack,St Kilda,18.47448746189084,,
Hollands Oliver,Carlton,18.45121579558569,,
Marshall Rowan,St Kilda,18.40261519028719,,
Boak Travis,Port Adelaide,18.36856825449204,,
Himmelberg Harry,Greater Western Sydney,18.29927031028576,,
Mannagh Shaun,Geelong,18.22477534960684,,
Newcombe Jai,Hawthorn,18.18861823937881,,
Gawn Max,Melbourne,18.17531935628024,,
Durham Sam,Essendon,18.08476629559477,,
Worpel James,Hawthorn,18.07666046448264,,
Sheldrick Angus,Sydney,17.999863410702105,,
Battle Josh,Hawthorn,17.894084271259295,,
Duursma Xavier,Essendon,17.78811648431978,,
Flanders Sam,Gold Coast,17.705894064857635,,
Graham Jack,West Coast,17.633151043955245,,
Langdon Ed,Melbourne,17.625974001827412,,
Bolton Shai,Fremantle,17.617893884158942,,
Maric Ryan,West Coast,17.60836162896563,,
Drew Willem,Port Adelaide,17.581802040874383,,
Atkins Tom,Geelong,17.420132634135882,,
Idun Connor,Greater Western Sydney,17.419221602364814,,
Peatling James,Adelaide,17.172797729970416,,
Stewart Tom,Geelong,17.103225142477907,,
Freijah Joel,Western Bulldogs,17.097645252294512,,
English Tim,Western Bulldogs,17.081407496646705,,
Saad Adam,Carlton,17.001930787833956,,
Nash Conor,Hawthorn,16.844937110753655,,
Milera Wayne,Adelaide,16.829721520594394,,
Bramble Lachlan,Western Bulldogs,16.633641623895738,,
Hewett Elijah,West Coast,16.583531580366884,,
Lord Cooper,Carlton,16.5777609296449,,
Haynes Nick,Carlton,16.5099077300528,,
Neal-Bullen Alex,Adelaide,16.48625573831505,,
Johannisen Jason,Western Bulldogs,16.475206939213308,,
Cameron Darcy,Collingwood,16.47422518193887,,
Acres Blake,Carlton,16.427653543666466,,
Long Ned,Collingwood,16.373672191402587,,
Lipinski Patrick,Collingwood,16.21528329911271,,
Guthrie Zach,Geelong,16.1932110910175,,
Bowes Jack,Geelong,16.119605089384123,,
Erasmus Neil,Fremantle,16.013110149675406,,
Cole Tom,West Coast,16.00723866739025,,
Blicavs Mark,Geelong,16.005267655254926,,
Houston Dan,Collingwood,16.005156578859243,,
Sonsie Tyler,Richmond,16.004703146239542,,
Ohalloran Xavier,Greater Western Sydney,15.97387550526819,,
Keays Ben,Adelaide,15.886772347664872,,
Wood Mason,St Kilda,15.85781473030245,,
May Steven,Melbourne,15.810523601579575,,
Sanders Ryley,Western Bulldogs,15.77767522745498,,
Garcia Hugo,St Kilda,15.76681614378692,,
Greene Toby,Greater Western Sydney,15.741509060085212,,
Coniglio Stephen,Greater Western Sydney,15.669234740358151,,
Keane Mark,Adelaide,15.651277980736698,,
Hall Clay,West Coast,15.591454807884244,,
Rayner Cam,Brisbane Lions,15.54007389521728,,
Hough Brady,West Coast,15.530862338871833,,
Hall Max,St Kilda,15.51949346375709,,
Koning Tom,Carlton,15.484199053983597,,
Laverde Jayden,Essendon,15.457699792691766,,
Cumming Isaac,Adelaide,15.453873085990994,,
Kelly Tim,West Coast,15.407458275594063,,
Maynard Brayden,Collingwood,15.388635784454673,,
Cowan Lachlan,Carlton,15.3002674887078,,
Unwin Rhys,Essendon,15.272755307037244,,
Croft Jordan,Western Bulldogs,15.272755307037244,,
Dodson Alex,St Kilda,15.272755307037244,,
Whitlock Matt,North Melbourne,15.272755307037244,,
Beecken Luke,Brisbane Lions,15.272755307037244,,
Newton Jacob,West Coast,15.272755307037244,,
Dempsey Oliver,Geelong,15.191275430630352,,
Humphries Lawson,Geelong,15.177766115443696,,
Baker Oskar,Western Bulldogs,15.145029956153705,,
Williams Zac,Carlton,15.138625297678608,,
Jones Zak,St Kilda,14.984373288912172,,
Powell Wil,Gold Coast,14.95121750216856,,
Perryman Harry,Collingwood,14.929961553851188,,
Odriscoll Nathan,Fremantle,14.9116587175573,,
Stephens Dylan,North Melbourne,14.835573421421016,,
Langford Harvey,Melbourne,14.813832192411535,,
Wagner Corey,Fremantle,14.735092444778491,,
Angwin Ryan,Greater Western Sydney,14.69389759381902,,
Jordon James,Sydney,14.674283623556738,,
Berry Sam,Adelaide,14.625201743751758,,
Andrew Mac,Gold Coast,14.62432909776548,,
Rowbottom James,Sydney,14.523901701039122,,
Prior Jaxon,Essendon,14.408161628554565,,
Nankervis Toby,Richmond,14.344038266791316,,
Weller Lachie,Gold Coast,14.340078074874128,,
Allan Edward,Collingwood,14.326332948107323,,
Dangerfield Patrick,Geelong,14.297350977839695,,
Darcy Sam,Western Bulldogs,14.28679042698553,,
Osullivan Finn,North Melbourne,14.281173952642522,,
Uwland Bodhi,Gold Coast,14.275802074818518,,
Macdonald Connor,Hawthorn,14.234680857132982,,
Budarick Connor,Gold Coast,14.215312212453734,,
Aliir Aliir,Port Adelaide,14.214188724341891,,
Curtin Daniel,Adelaide,14.163526796866996,,
Broad Nathan,Richmond,14.140722354302769,,
Mcdonald Tom,Melbourne,14.10049512066382,,
Wicks Sam,Sydney,13.985637845774615,,
Chandler Kade,Melbourne,13.949967264345716,,
Florent Oliver,Sydney,13.935912002145985,,
Rampe Dane,Sydney,13.93452668914166,,
Martin Jack,Geelong,13.86340401964468,,
Mcintosh Kamdyn,Richmond,13.8458510079669,,
Taylor Sam,Greater Western Sydney,13.832073338373828,,
Richards Joe,Port Adelaide,13.789991248914165,,
Oconnor Mark,Geelong,13.759994130613585,,
Hardwick Blake,Hawthorn,13.648390284376656,,
Xerri Tristan,North Melbourne,13.586577150792756,,
Obrien Reilly,Adelaide,13.537473835017598,,
Gresham Jade,Essendon,13.533415704953589,,
Smith Brodie,Adelaide,13.527502942735518,,
Schultz Lachie,Collingwood,13.45717325184156,,
Hinge Mitch,Adelaide,13.403660853713133,,
Mcvee Judd,Melbourne,13.396943609868728,,
Reid Murphy,Fremantle,13.342540798064878,,
Jones Darcy,Greater Western Sydney,13.34108656466426,,
Wilson Darcy,St Kilda,13.25407015374372,,
El-Hawli Saad,Essendon,13.253242208666146,,
Thilthorpe Riley,Adelaide,13.21948091921859,,
Worner Karl,Fremantle,13.18630384722921,,
Liddy Mani,Port Adelaide,13.09541644027824,,
Garcia Riley,Western Bulldogs,13.058100255490125,,
Quaynor Isaac,Collingwood,13.026998294686408,,
Culley Jai,Melbourne,13.020956664729669,,
Cunningham Harry,Sydney,13.000289143083872,,
Ginbey Reuben,West Coast,12.94379096311101,,
Hobbs Ben,Essendon,12.934993215689936,,
Jiath Changkuoth,Hawthorn,12.925829762264446,,
Mckay Harry,Carlton,12.90744204990134,,
Mead Jackson,Port Adelaide,12.9061374569355,,
Davidson Sam,Western Bulldogs,12.89208427293637,,
Fritsch Bayley,Melbourne,12.84018373693309,,
Cameron Jeremy,Geelong,12.832170350513206,,
Banfield Bailey,Fremantle,12.80563234098858,,
Chesser Campbell,West Coast,12.802804665062052,,
Ainsworth Ben,Gold Coast,12.779082520376097,,
Young Tylar,Richmond,12.74417642205758,,
Perkins Archie,Essendon,12.711045178230949,,
Cleary Luke,Western Bulldogs,12.706711890430054,,
Meek Lloyd,Hawthorn,12.65995254086266,,
Wardlaw George,North Melbourne,12.655963616012894,,
Lorenz Will,Port Adelaide,12.510416610849564,,
West Rhylee,Western Bulldogs,12.461322128902063,,
