player,predicted_disposals
Maric Ryan,18.118126431896428
May Steven,18.064242428015767
Balta Noah,17.973882563019906
Baker Liam,17.931769882693562
Cole Tom,17.916161530947484
Graham Jack,17.916161530947484
Brockman Tyler,17.897021089548325
Reid Harley,17.897021089548325
Hewett Elijah,17.897021089548325
Duggan Liam,17.88852860316655
Cripps Jamie,17.872593937285775
Kelly Tim,17.798577841727713
Nankervis Luke,17.76649711673307
Hunt Jayden,17.72821268852504
Allen Oscar,17.700186784164092
Melksham Jake,17.700186784164092
Hutchinson Jack,17.68667132226984
Flynn Matt,17.575736355454882
Long Noah,17.547951495535525
Owies Matthew,17.509288417325507
Ginbey Reuben,17.496815825563406
Edwards Harry,17.314932911874052
Hough Brady,17.287342426376423
Dewar Tyrell,17.281941774849166
Brayshaw Andrew,17.264712704983598
Clark Jordan,17.255999997621604
Docherty Sam,17.244784316671367
Noble John,17.236081666251447
Serong Caleb,17.233272742432796
Mcgrath Andrew,17.23036866554592
Dale Bailey,17.23036866554592
Ward Josh,17.23036866554592
Green Tom,17.23036866554592
Sheezel Harry,17.23036866554592
Langdon Ed,17.23036866554592
Clohesy Sam,17.23036866554592
Byrnes Ryan,17.23036866554592
Setterfield Will,17.23036866554592
Peatling James,17.23036866554592
Merrett Zach,17.23036866554592
Davies-Uniacke Luke,17.23036866554592
Daniel Caleb,17.23036866554592
Butters Zak,17.23036866554592
Roberts Archie,17.23036866554592
Walsh Sam,17.23036866554592
Rivers Trent,17.23036866554592
Macrae Jack,17.23036866554592
Parker Luke,17.23036866554592
Simpkin Jy,17.23036866554592
Caldwell Jye,17.23036866554592
Cripps Patrick,17.23036866554592
Kennedy Matthew,17.23036866554592
Laird Rory,17.23036866554592
Steele Jack,17.23036866554592
Gawn Max,17.23036866554592
Freijah Joel,17.23036866554592
Stephens Dylan,17.23036866554592
Rioli Daniel,17.23036866554592
Powell Tom,17.23036866554592
Drew Willem,17.23036866554592
Redman Mason,17.23036866554592
Worrell Josh,17.22167329004287
Burgoyne Jase,17.22167329004287
Miers Gryan,17.22167329004287
Sinclair Jack,17.22167329004287
Windhager Marcus,17.22167329004287
Saad Adam,17.22167329004287
Duursma Xavier,17.22167329004287
Prior Jaxon,17.22167329004287
Wanganeen-Milera Nasiah,17.22167329004287
Wilkie Callum,17.22167329004287
Bowey Jake,17.22167329004287
Reid Zach,17.22167329004287
Haynes Nick,17.22167329004287
Mcvee Judd,17.22167329004287
Salem Christian,17.22167329004287
Burton Ryan,17.22167329004287
Hill Bradley,17.22167329004287
Pickett Kysaiah,17.219289916569817
Johnson Matthew,17.216656244198415
Mckay Harry,17.213340755691306
Hollands Elijah,17.213340755691306
Jeffrey Joel,17.203274793923367
Uwland Bodhi,17.203274793923367
Rozee Connor,17.19899124532248
Miller Touk,17.19899124532248
Richards Ed,17.19899124532248
Rowell Matt,17.19899124532248
Anderson Noah,17.19899124532248
Smith Bailey,17.19899124532248
Wines Ollie,17.19899124532248
Bergman Miles,17.19899124532248
Martin Nic,17.19899124532248
Bontempelli Marcus,17.19899124532248
Liberatore Tom,17.19899124532248
Petracca Christian,17.19899124532248
Cerra Adam,17.19899124532248
Holmes Max,17.19899124532248
Atkins Tom,17.193713112094855
Dawson Jordan,17.190311704561935
Rankine Izak,17.190311704561935
Stewart Tom,17.18881876875969
Wagner Corey,17.18643994214995
Jackson Luke,17.18530379502552
Wilson Darcy,17.185036234965676
Comben Charlie,17.185036234965676
Dempsey Oliver,17.185036234965676
Soligo Jake,17.185036234965676
Sinn Josh,17.185036234965676
Langford Harvey,17.185036234965676
Houston Dan,17.185036234965676
Marshall Rowan,17.185036234965676
Hollands Oliver,17.185036234965676
Ralphsmith Hugo,17.185036234965676
Duncan Mitch,17.185036234965676
El-Hawli Saad,17.185036234965676
Milera Wayne,17.185036234965676
Windsor Caleb,17.185036234965676
Fisher Zac,17.183539985446476
Fyfe Nat,17.183539985446476
Waterman Jake,17.183539985446476
Billings Jack,17.183539985446476
Dear Calsher,17.183539985446476
Murphy Lachlan,17.183539985446476
Duursma Zane,17.183539985446476
Reeves Ned,17.183539985446476
Mcgovern Jeremy,17.183539985446476
Poulter Caleb,17.183539985446476
Xerri Tristan,17.18240780165903
Clark Hunter,17.18240780165903
Evans Logan,17.18240780165903
Jones Zak,17.18240780165903
Boak Travis,17.18240780165903
Neal-Bullen Alex,17.178747187156585
Owens Mitch,17.171359890466025
Lord Cooper,17.170077862642188
Mannagh Shaun,17.15751701311412
Humphries Lawson,17.152251607756405
Weitering Jacob,17.152251607756405
Oconnor Mark,17.152251607756405
Keane Mark,17.152251607756405
Koning Tom,17.151117720726443
Oliver Clayton,17.151117720726443
Lindsay Xavier,17.14585427922331
Harmes James,17.14585427922331
Perkins Archie,17.14585427922331
Mcdonald Tom,17.13720155424845
Jiath Changkuoth,17.128141428421955
Vlastuin Nick,17.128141428421955
Johannisen Jason,17.126940839298136
Durham Sam,17.123019926931118
Broad Nathan,17.109982524316774
Cumming Isaac,17.09913843665689
