player,team,predicted_disposals
Callaghan Finn,Greater Western Sydney,29.57159919809585
Daicos Nick,Collingwood,29.094940431307805
Ash Lachie,Greater Western Sydney,28.355384757196166
Smith Bailey,Geelong,28.306367715258016
Oliver Clayton,Greater Western Sydney,27.724045460925012
Sheezel Harry,North Melbourne,27.631278204983794
Holmes Max,Geelong,27.545203226153184
Whitfield Lachie,Greater Western Sydney,27.395452153468057
Roberts Archie,Essendon,27.29836307323349
Sinclair Jack,St Kilda,27.29208835380068
Walsh Sam,Carlton,26.996637536799955
Butters Zak,Port Adelaide,26.855262693769276
Bontempelli Marcus,Western Bulldogs,26.526300977640847
Daicos Josh,Collingwood,26.306921603052736
Liberatore Tom,Western Bulldogs,26.00600279451012
Miller Touk,Gold Coast,25.82679650371767
Merrett Zach,Essendon,25.816789834411157
Neale Lachie,Brisbane Lions,25.53901642938142
Ashcroft Will,Brisbane Lions,25.533873924496834
Kennedy Matthew,Western Bulldogs,25.354160091599717
Mcinerney Justin,Sydney,25.32463155333702
Serong Caleb,Fremantle,25.195237446211916
Davies-Uniacke Luke,North Melbourne,24.74392672983984
Steele Jack,Melbourne,24.734458986193314
Windhager Marcus,St Kilda,24.582369187189055
Petracca Christian,Gold Coast,24.559612533521186
Bruhn Tanner,Geelong,24.555040991539165
Wilkie Callum,St Kilda,24.290259058064557
Noble John,Gold Coast,24.17441359237709
Pickett Kysaiah,Melbourne,24.134170072208587
Worrell Josh,Adelaide,24.036366064692707
Richards Ed,Western Bulldogs,23.99041098560694
Sanders Ryley,Western Bulldogs,23.96409994797985
Newcombe Jai,Hawthorn,23.96398116544566
Wanganeen-Milera Nasiah,St Kilda,23.910608930495258
Milera Wayne,Adelaide,23.811973106478522
Uwland Bodhi,Gold Coast,23.81025616484556
Short Jayden,Richmond,23.806505051680777
Houston Dan,Collingwood,23.69705757258178
Brayshaw Andrew,Fremantle,23.51776434069385
Tsatas Elijah,Essendon,23.508968032023112
Parker Luke,North Melbourne,23.409832500554344
Rachele Josh,Adelaide,23.272703100725302
Smith Jagga,Carlton,23.11020105681808
Bolton Shai,Fremantle,22.995371892986924
Flanders Sam,St Kilda,22.9033008277146
Mills Callum,Sydney,22.724875650869777
Taranto Tim,Richmond,22.688597599062376
Parish Darcy,Essendon,22.65451832317832
Greene Toby,Greater Western Sydney,22.635831428789228
Cripps Patrick,Carlton,22.525876735224305
Clark Jordan,Fremantle,22.49541974719614
Macdonald Connor,Hawthorn,22.398794354451837
Sicily James,Hawthorn,22.33664363162139
Impey Jarman,Hawthorn,22.197424772864156
Daniel Caleb,North Melbourne,22.019931223708554
Blakey Nick,Sydney,22.002342370092542
Crisp Jack,Collingwood,21.898883820062256
Ward Josh,Hawthorn,21.872104401736998
Mckercher Colby,North Melbourne,21.86853742992352
Reid Murphy,Fremantle,21.840857744375025
Heeney Isaac,Sydney,21.83756753582263
Hill Bradley,St Kilda,21.82151928238416
Reid Harley,West Coast,21.78591751583897
Bice Riley,Sydney,21.756545719426732
Sheldrick Angus,Sydney,21.685853699106552
Laird Rory,Adelaide,21.509256722980858
Thomas Harvey,Greater Western Sydney,21.43620985376794
Kelly Tim,West Coast,21.364646337885326
Stewart Tom,Geelong,21.33864973265796
Florent Oliver,Carlton,21.07394430331633
Ridley Jordan,Essendon,21.047082070368475
