player,team,predicted_disposals
Anderson Noah,Gold Coast,28.595277852744275
Smith Bailey,Geelong,27.661946676690203
Wanganeen-Milera Nasiah,St Kilda,27.66179367671848
Callaghan Finn,Greater Western Sydney,27.181987183702702
Ash Lachie,Greater Western Sydney,26.341658412646385
Merrett Zach,Essendon,26.321703676309024
Brayshaw Andrew,Fremantle,25.92662320265474
Daicos Nick,Collingwood,25.81817431895445
Rozee Connor,Port Adelaide,25.476739455811916
Sheezel Harry,North Melbourne,25.277007887816666
Butters Zak,Port Adelaide,25.130244473668935
Daicos Josh,Collingwood,25.038110012648886
Holmes Max,Geelong,25.028420876361928
Green Tom,Greater Western Sydney,24.98564914722256
Ashcroft Will,Brisbane Lions,24.92678462802893
Bontempelli Marcus,Western Bulldogs,24.709642533435662
Rowell Matt,Gold Coast,24.707680915028497
Hopper Jacob,Richmond,24.539940362668457
Zorko Dayne,Brisbane Lions,24.33531516731465
Serong Caleb,Fremantle,24.264365267746065
Liberatore Tom,Western Bulldogs,24.203622506364525
Petracca Christian,Melbourne,24.074018019410765
Dale Bailey,Western Bulldogs,24.061788414847214
Whitfield Lachie,Greater Western Sydney,24.0584057431696
Daniel Caleb,North Melbourne,24.005083327214823
Noble John,Gold Coast,23.921995122575257
Mccluggage Hugh,Brisbane Lions,23.840079174478547
Richards Ed,Western Bulldogs,23.736877711716577
Hewett George,Carlton,23.60238849483831
Mckercher Colby,North Melbourne,23.436560209253287
Sinclair Jack,St Kilda,23.37573586166668
Oliver Clayton,Melbourne,23.35636803771336
Neale Lachie,Brisbane Lions,23.346234227533685
Macrae Jack,St Kilda,23.202107687597636
Cerra Adam,Carlton,23.17820982763132
Dunkley Josh,Brisbane Lions,23.176817951430785
Clark Jordan,Fremantle,23.152563027288622
Dawson Jordan,Adelaide,22.95865946612861
Powell Tom,North Melbourne,22.95428634245807
Amon Karl,Hawthorn,22.403020262055534
Prestia Dion,Richmond,22.3938666685902
Wines Ollie,Port Adelaide,22.24022091828838
Banks Sam,Richmond,22.169682041343798
Heeney Isaac,Sydney,22.119908933185854
Laird Rory,Adelaide,21.936515705835316
Gulden Errol,Sydney,21.878871816877243
Mills Callum,Sydney,21.689766668635265
Roberts Archie,Essendon,21.63324409200427
Mccarthy Tom,West Coast,21.349389520571794
Miers Gryan,Geelong,21.30369216436153
Davies-Uniacke Luke,North Melbourne,21.257636230443456
Kennedy Matthew,Western Bulldogs,21.089218089836375
Bowey Jake,Melbourne,21.082110264709307
Viney Jack,Melbourne,20.882998162991825
Windhager Marcus,St Kilda,20.853420491338916
Mitchell Tom,Collingwood,20.84933907029604
Warner Chad,Sydney,20.82211182140413
Steele Jack,St Kilda,20.779381279576096
Baker Liam,West Coast,20.768500292269017
Kelly Josh,Greater Western Sydney,20.678637884687944
Fiorini Brayden,Gold Coast,20.573822215322465
Salem Christian,Melbourne,20.54400003096101
Soligo Jake,Adelaide,20.520107268728353
Mcinerney Justin,Sydney,20.45512029221499
Ryan Luke,Fremantle,20.447362434588115
Parker Luke,North Melbourne,20.374028479589168
Simpkin Jy,North Melbourne,20.275456441048966
Blakey Nick,Sydney,20.266719653823184
Rivers Trent,Melbourne,20.258016572098743
Worrell Josh,Adelaide,20.228335998639135
Flanders Sam,Gold Coast,20.15799788147724
Duggan Liam,West Coast,20.07861771618979
Newcombe Jai,Hawthorn,20.06123263725277
Sidebottom Steele,Collingwood,19.94995831990824
Cripps Patrick,Carlton,19.88645831043209
Fletcher Jaspa,Brisbane Lions,19.80782690998074
Reid Harley,West Coast,19.80698886169372
Docherty Sam,Carlton,19.774180166304507
Ward Josh,Hawthorn,19.72392708527538
Vlastuin Nick,Richmond,19.72246072268822
Redman Mason,Essendon,19.562496574401575
Pickett Kysaiah,Melbourne,19.50946626205817
Farrell Kane,Port Adelaide,19.435464859177866
Berry Jarrod,Brisbane Lions,19.247728841850368
Mcgrath Andrew,Essendon,19.188361078408537
Crisp Jack,Collingwood,19.177510640721742
Jeffrey Joel,Gold Coast,19.121225981363587
Rankine Izak,Adelaide,18.918088499734615
Short Jayden,Richmond,18.89869194603111
Impey Jarman,Hawthorn,18.872750584860867
Boak Travis,Port Adelaide,18.798125639767473
Sanders Ryley,Western Bulldogs,18.700118008579793
Hill Bradley,St Kilda,18.600263043677526
Langdon Ed,Melbourne,18.564095451908372
Moore Dylan,Hawthorn,18.520448327890044
Wilmot Darcy,Brisbane Lions,18.50407226347695
Williams Bailey,Western Bulldogs,18.476774315241705
Bramble Lachlan,Western Bulldogs,18.457412161457377
Ashcroft Levi,Brisbane Lions,18.361001404886032
Peatling James,Adelaide,18.234630204532326
Burgoyne Jase,Port Adelaide,18.119678426742823
Freijah Joel,Western Bulldogs,18.044313999436238
Ross Jack,Richmond,17.879725784009228
Odriscoll Nathan,Fremantle,17.761139465818133
Lloyd Jake,Sydney,17.728381544269865
Idun Connor,Greater Western Sydney,17.701730493633523
Ginnivan Jack,Hawthorn,17.700098141417065
Durham Sam,Essendon,17.60621185322413
Worpel James,Hawthorn,17.505023535351217
Mannagh Shaun,Geelong,17.473640518680348
Stewart Tom,Geelong,17.471762719845287
Sicily James,Hawthorn,17.42377250111415
Marshall Rowan,St Kilda,17.416619441134813
Shiel Dylan,Essendon,17.354075089149234
Long Ned,Collingwood,17.354001513762633
Bailey Zac,Brisbane Lions,17.33974515839964
Roberts Matt,Sydney,17.225521293266354
Dambrosio Massimo,Hawthorn,17.188991428501694
Hollands Oliver,Carlton,17.177575175845202
Omeara Jaeger,Fremantle,17.10586294028907
Himmelberg Harry,Greater Western Sydney,17.04820368819936
Keays Ben,Adelaide,16.959403412943644
Sheldrick Angus,Sydney,16.951940969784122
Cameron Darcy,Collingwood,16.950234755908937
English Tim,Western Bulldogs,16.88156258792014
Gawn Max,Melbourne,16.88124732793956
Bergman Miles,Port Adelaide,16.752586837080177
Ridley Jordan,Essendon,16.751126666702945
Hough Brady,West Coast,16.749737202628857
Bolton Shai,Fremantle,16.69275953325697
Acres Blake,Carlton,16.666541942514257
Battle Josh,Hawthorn,16.665051753483482
Wilkie Callum,St Kilda,16.575207656071406
Hall Clay,West Coast,16.506835639827933
Neal-Bullen Alex,Adelaide,16.495480826359596
Milera Wayne,Adelaide,16.47057527348962
