player,team,predicted_disposals
Neale Lachie,Brisbane Lions,29.287654059725334
Daicos Nick,Collingwood,28.364970866662905
Miller Touk,Gold Coast,28.08337295184127
Sinclair Jack,St Kilda,27.893942353759623
Petracca Christian,Gold Coast,27.695008119209927
Ashcroft Will,Brisbane Lions,26.623873249121807
Walsh Sam,Carlton,26.339473590717418
Zorko Dayne,Brisbane Lions,26.282717226411513
Liberatore Tom,Western Bulldogs,25.97941691333761
Holmes Max,Geelong,25.968381025361357
Richards Ed,Western Bulldogs,25.89009353335444
Daicos Josh,Collingwood,25.88604065710448
Noble John,Gold Coast,25.808234885515926
Gulden Errol,Sydney,25.63088955998235
Windhager Marcus,St Kilda,25.535456404883597
Kennedy Matthew,Western Bulldogs,25.467484842586586
Miers Gryan,Geelong,25.2571966220156
Whitfield Lachie,Greater Western Sydney,25.16143082279948
Smith Jagga,Carlton,24.866533314382764
Callaghan Finn,Greater Western Sydney,24.58403406808529
Newcombe Jai,Hawthorn,24.419862847725163
Pendlebury Scott,Collingwood,24.396189360301264
Oliver Clayton,Greater Western Sydney,24.313381996766836
Mcinerney Justin,Sydney,24.208661962983083
Mills Callum,Sydney,23.890199041782036
Atkins Tom,Geelong,23.266056085813375
Smith Bailey,Geelong,23.00053381663159
Anderson Noah,Gold Coast,22.742647486058274
Hewett George,Carlton,22.68209650138866
Wilmot Darcy,Brisbane Lions,22.58042889260765
Houston Dan,Collingwood,22.55756406065779
Flanders Sam,St Kilda,22.433255965590092
Crisp Jack,Collingwood,22.34477797693933
Bruhn Tanner,Geelong,22.31629715861912
Dunkley Josh,Brisbane Lions,22.312037218185015
Bontempelli Marcus,Western Bulldogs,22.264956908166965
Stewart Tom,Geelong,22.152309396723346
Williams Bailey,Western Bulldogs,22.15154162314976
Sicily James,Hawthorn,22.05746059570508
Hill Bradley,St Kilda,21.80023174858502
Rioli Daniel,Gold Coast,21.62427918832812
Maynard Brayden,Collingwood,21.568520527860567
Wanganeen-Milera Nasiah,St Kilda,21.48773464158072
Wilkie Callum,St Kilda,21.344855251792445
Ash Lachie,Greater Western Sydney,21.164257467522276
Berry Jarrod,Brisbane Lions,21.140177990103357
Impey Jarman,Hawthorn,20.891026613308814
Fletcher Jaspa,Brisbane Lions,20.879839401858067
Dale Bailey,Western Bulldogs,20.765364932064905
Sheezel Harry,North Melbourne,20.755499511481222
Cripps Patrick,Carlton,20.59728521829256
Redman Mason,Essendon,20.57603015785871
Merrett Zach,Essendon,20.485130466567938
Taranto Tim,Richmond,20.314605740294272
Jeffrey Joel,Gold Coast,20.287418740115054
Hopper Jacob,Richmond,20.275737135011106
Lester Ryan,Brisbane Lions,20.18831787566104
Mcgrath Andrew,Essendon,20.187914373061503
Butters Zak,Port Adelaide,20.15390113172483
Caldwell Jye,Essendon,20.152677091119564
Daniel Caleb,North Melbourne,20.145144405642974
Dawson Jordan,Adelaide,20.123195233462095
Warner Chad,Sydney,20.102910643599056
Blakey Nick,Sydney,20.098637279936284
Davies-Uniacke Luke,North Melbourne,20.036907618930258
Salem Christian,Melbourne,20.0276287822688
Laird Rory,Adelaide,20.026133967775294
Parish Darcy,Essendon,20.02280326978619
Battle Josh,Hawthorn,19.989205673243312
Clark Jordan,Fremantle,19.92939442462475
Parker Luke,North Melbourne,19.905639452371734
Fiorini Brayden,Essendon,19.80682414829292
Roberts Archie,Essendon,19.776240761468923
Rozee Connor,Port Adelaide,19.746759442941435
