player,team,predicted_disposals
Daicos Nick,Collingwood,29
Callaghan Finn,Greater Western Sydney,29
Sheezel Harry,North Melbourne,28
Sinclair Jack,St Kilda,28
Butters Zak,Port Adelaide,28
Roberts Archie,Essendon,28
Ash Lachie,Greater Western Sydney,28
Smith Bailey,Geelong,28
Oliver Clayton,Greater Western Sydney,27
Holmes Max,Geelong,27
Whitfield Lachie,Greater Western Sydney,27
Walsh Sam,Carlton,27
Daicos Josh,Collingwood,26
Merrett Zach,Essendon,26
Miller Touk,Gold Coast,26
Neale Lachie,Brisbane Lions,25
Richards Ed,Western Bulldogs,25
Bontempelli Marcus,Western Bulldogs,25
Wanganeen-Milera Nasiah,St Kilda,25
Mcinerney Justin,Sydney,25
Wilkie Callum,St Kilda,25
Ashcroft Will,Brisbane Lions,25
Petracca Christian,Gold Coast,25
Serong Caleb,Fremantle,25
Sanders Ryley,Western Bulldogs,25
Flanders Sam,St Kilda,25
Davies-Uniacke Luke,North Melbourne,24
Kennedy Matthew,Western Bulldogs,24
Worrell Josh,Adelaide,24
Tsatas Elijah,Essendon,24
Milera Wayne,Adelaide,24
Houston Dan,Collingwood,24
Daniel Caleb,North Melbourne,24
Parker Luke,North Melbourne,24
Uwland Bodhi,Gold Coast,24
Windhager Marcus,St Kilda,24
Clark Jordan,Fremantle,24
Newcombe Jai,Hawthorn,23
Blakey Nick,Sydney,23
Greene Toby,Greater Western Sydney,23
Pickett Kysaiah,Melbourne,23
Noble John,Gold Coast,23
Steele Jack,Melbourne,23
Dawson Jordan,Adelaide,23
Anderson Noah,Gold Coast,23
Rowell Matt,Gold Coast,23
Mckercher Colby,North Melbourne,23
Reid Murphy,Fremantle,23
Bolton Shai,Fremantle,23
Sheldrick Angus,Sydney,22
Bruhn Tanner,Geelong,22
Rachele Josh,Adelaide,22
Brayshaw Andrew,Fremantle,22
Crisp Jack,Collingwood,22
Cripps Patrick,Carlton,22
Laird Rory,Adelaide,22
Smith Jagga,Carlton,22
Hill Bradley,St Kilda,22
Impey Jarman,Hawthorn,22
Reid Harley,West Coast,22
Kelly Tim,West Coast,22
Parish Darcy,Essendon,22
Mills Callum,Sydney,22
Dale Bailey,Western Bulldogs,22
Simpkin Jy,North Melbourne,22
Bice Riley,Sydney,22
Mccarthy Tom,West Coast,21
Ross Jack,Richmond,21
Horne-Francis Jason,Port Adelaide,21
Williams Bailey,Western Bulldogs,21
Florent Oliver,Carlton,21
Warner Chad,Sydney,21
Macdonald Connor,Hawthorn,21
Thomas Harvey,Greater Western Sydney,21
Ward Josh,Hawthorn,21
Newman Nic,Carlton,21
Stephens Dylan,North Melbourne,21
Caldwell Jye,Essendon,20
Stewart Tom,Geelong,20
Ginnivan Jack,Hawthorn,20
Wilmot Darcy,Brisbane Lions,20
Farrell Kane,Port Adelaide,20
Dunkley Josh,Brisbane Lions,20
Ashcroft Levi,Brisbane Lions,20
Cerra Adam,Carlton,20
Ryan Luke,Fremantle,20
Mccartin Tom,Sydney,20
Atkins Tom,Geelong,20
Freijah Joel,Western Bulldogs,20
Berry Sam,Adelaide,20
Maynard Brayden,Collingwood,20
Pendlebury Scott,Collingwood,20
Lipinski Patrick,Collingwood,20
Prestia Dion,Richmond,20
Maric Ryan,West Coast,19
Roberts Matt,Sydney,19
Battle Josh,Hawthorn,19
Mcgrath Andrew,Essendon,19
Duggan Liam,West Coast,19
Humphries Lawson,Geelong,19
Chapman Heath,Fremantle,19
Hopper Jacob,Richmond,19
Perryman Harry,Collingwood,19
Dempsey Oliver,Geelong,19
Gawn Max,Melbourne,19
Wines Ollie,Port Adelaide,19
Peatling James,Adelaide,19
Murdock Milan,West Coast,19
Treloar Adam,Western Bulldogs,19
Amon Karl,Hawthorn,19
Burgoyne Jase,Port Adelaide,19
Wilson Darcy,St Kilda,18
Erasmus Neil,Fremantle,18
Idun Connor,Greater Western Sydney,18
Bailey Zac,Brisbane Lions,18
Young Hayden,Fremantle,18
Fletcher Jaspa,Brisbane Lions,18
Lindsay Josh,West Coast,18
Mcauliffe Kane,Richmond,18
Wardlaw George,North Melbourne,18
Wagner Corey,Fremantle,18
Osullivan Finn,North Melbourne,18
Powell Tom,North Melbourne,18
Coleman Keidean,Brisbane Lions,18
Farrow Jacob,Essendon,18
Lord Cooper,Carlton,18
Williams Zac,Carlton,18
Duursma Willem,West Coast,18
Hardwick Blake,Hawthorn,18
Tholstrup Koltyn,Melbourne,18
Andrews Harris,Brisbane Lions,18
Mcdonald Luke,North Melbourne,18
Angwin Ryan,Greater Western Sydney,18
Laverde Jayden,Greater Western Sydney,18
Clark Hunter,St Kilda,17
Durham Sam,Essendon,17
Sidebottom Steele,Collingwood,17
Bowes Jack,Geelong,17
Powell Wil,Gold Coast,17
Anderson Angus,Collingwood,17
Quaynor Isaac,Collingwood,17
Morrison Harry,Hawthorn,17
Rioli Daniel,Gold Coast,17
Himmelberg Harry,Greater Western Sydney,17
Guthrie Zach,Geelong,17
Prior Jaxon,Essendon,17
Langdon Ed,Melbourne,17
Sparrow Tom,Melbourne,17
Dambrosio Massimo,Hawthorn,17
Mackenzie Cam,Hawthorn,17
Xerri Tristan,North Melbourne,17
Haynes Nick,Carlton,17
Langford Kyle,Essendon,17
Serong Jai,Sydney,17
Jaques Lachie,Western Bulldogs,17
Jackson Luke,Fremantle,17
Scrimshaw Jack,Hawthorn,17
Gothard Phoenix,Greater Western Sydney,17
Aliir Aliir,Port Adelaide,17
Garcia Hugo,St Kilda,17
Nash Conor,Hawthorn,17
Rankine Izak,Adelaide,17
Lalor Sam,Richmond,17
Yeo Elliot,West Coast,17
Blicavs Mark,Geelong,17
Mccluggage Hugh,Brisbane Lions,17
Coniglio Stephen,Greater Western Sydney,17
Johnson Matthew,Fremantle,17
Rowbottom James,Sydney,16
Byrne-Jones Darcy,Port Adelaide,16
Richards Joe,Port Adelaide,16
Humphrey Bailey,Gold Coast,16
Cameron Jeremy,Geelong,16
Hall Max,St Kilda,16
Langford Harvey,Melbourne,16
Wicks Sam,Sydney,16
Cook Brayden,Adelaide,16
Cowan Lachlan,Carlton,16
Mcvee Judd,Fremantle,16
Drew Willem,Port Adelaide,16
Grundy Brodie,Sydney,16
Weddle Josh,Hawthorn,16
Evans Logan,Port Adelaide,16
Edwards Will,Sydney,16
Cootee Billy,Sydney,16
Edwards Charlie,Adelaide,16
Smith Lachlan,Western Bulldogs,16
Reville Bruce,Brisbane Lions,16
Grlj Sam,Richmond,16
Cumming Sam,Richmond,16
Burton Tom,Richmond,16
Schultz Lachie,Collingwood,16
Baker Liam,West Coast,16
Worner Karl,Fremantle,16
Howe Jeremy,Collingwood,16
Papley Tom,Sydney,16
Lester Ryan,Brisbane Lions,16
Cameron Darcy,Collingwood,16
Osullivan Connor,Geelong,16
Lever Jake,Melbourne,16
Andrew Mac,Gold Coast,16
West Rhylee,Western Bulldogs,15
Carroll Matt,Carlton,15
Duursma Xavier,Essendon,15
Worpel James,Geelong,15
Cottrell Matthew,Carlton,15
Weller Lachie,Gold Coast,15
Marshall Rowan,St Kilda,15
Sharp Jeremy,Fremantle,15
Ainsworth Ben,Carlton,15
Chandler Kade,Melbourne,15
Jordon James,Sydney,15
Mccreery Beau,Collingwood,15
Jiath Changkuoth,Melbourne,15
Windsor Caleb,Melbourne,15
Mannagh Shaun,Geelong,15
Broad Nathan,Richmond,15
Watson Nick,Hawthorn,15
Cumming Isaac,Adelaide,14
Weitering Jacob,Carlton,14
Ohalloran Xavier,Greater Western Sydney,14
Watkins Jack,Port Adelaide,14
Rayner Cam,Brisbane Lions,14
Davis Hamish,West Coast,14
Silvagni Jack,St Kilda,14
Wood Mason,St Kilda,14
Bramble Lachlan,Western Bulldogs,14
Butts Jordon,Adelaide,14
Leake James,Greater Western Sydney,14
Oconnor Mark,Geelong,14
Ugle-Hagan Jamarra,Gold Coast,14
Reid Zach,Essendon,14
Lloyd Jake,Sydney,14
Thilthorpe Riley,Adelaide,14
Dangerfield Patrick,Geelong,14
Keays Ben,Adelaide,14
Busslinger Jedd,Western Bulldogs,14
Goey Jordan,Collingwood,14
Rampe Dane,Sydney,14
Campbell Seth,Richmond,14
Miller Ben,Richmond,14
Williams Jack,West Coast,14
Berry Joe,Port Adelaide,14
Mckenna Conor,Brisbane Lions,14
Madden Nick,Greater Western Sydney,14
Koning Tom,St Kilda,14
Gardner Ryan,Western Bulldogs,14
Lewis Mitch,Hawthorn,14
Morris Logan,Brisbane Lions,14
Martin Jack,Geelong,14
Daniels Brent,Greater Western Sydney,14
Allan Bo,West Coast,14
Michalanney Max,Adelaide,14
Steele Roan,Collingwood,13
Darling Jack,North Melbourne,13
Bergman Miles,Port Adelaide,13
Ralphsmith Hugo,Richmond,13
Bedford Toby,Greater Western Sydney,13
Wright Peter,Essendon,13
Buckley Jack,Greater Western Sydney,13
Aleer Leek,Greater Western Sydney,13
Evans Francis,Carlton,13
Uwland Zeke,Gold Coast,13
Collins Sam,Gold Coast,13
Stringer Jake,Greater Western Sydney,13
Carroll Jack,St Kilda,13
El-Hawli Saad,Essendon,13
Treacy Josh,Fremantle,13
Hough Brady,West Coast,13
Witts Jarrod,Gold Coast,13
Dear Calsher,Hawthorn,13
Culley Jai,Melbourne,13
Wehr Jacob,Port Adelaide,13
Zurhaar Cameron,North Melbourne,13
Cunningham Harry,Sydney,13
Vlastuin Nick,Richmond,13
Howes Blake,Melbourne,13
Retschko Patrick,Richmond,13
Lombard Leo,Gold Coast,13
Jones Lachie,Port Adelaide,13
Graham Will,Gold Coast,13
Phillipou Mattaes,St Kilda,13
Walker Taylor,Adelaide,13
Kako Isaac,Essendon,13
Davidson Sam,Western Bulldogs,13
Balta Noah,Richmond,13
Pink Toby,North Melbourne,13
Turner Daniel,Melbourne,13
Frampton Billy,Collingwood,13
Mackinlay Ewan,Port Adelaide,12
Hayward Will,Carlton,12
Day-Wicks Archer,Essendon,12
Mullin Oisin,Geelong,12
Ginbey Reuben,West Coast,12
Cox Brennan,Fremantle,12
Curtis Paul,North Melbourne,12
Mccarthy Lincoln,Brisbane Lions,12
Dolan Josh,Western Bulldogs,12
Baker Oskar,Western Bulldogs,12
Switkowski Sam,Fremantle,12
Fritsch Bayley,Melbourne,12
Sharp Harry,Melbourne,12
Hynes Cooper,Western Bulldogs,12
Elliott Jamie,Collingwood,12
Barrass Tom,Hawthorn,12
Sweet Jordon,Port Adelaide,12
Hewett Elijah,West Coast,12
Cameron Charlie,Brisbane Lions,12
Sellwood Michael,Western Bulldogs,12
Moraes Christian,Port Adelaide,12
Waterman Jake,West Coast,12
Georgiades Mitch,Port Adelaide,12
Lohmann Kai,Brisbane Lions,12
Meek Lloyd,Hawthorn,12
Murray Nick,Adelaide,12
Read Ethan,Gold Coast,12
Ryan Samson,Richmond,12
Long Ben,Gold Coast,12
Khamis Buku,Western Bulldogs,12
Howard Dougal,St Kilda,12
Owens Mitch,St Kilda,12
Henry Jack,Geelong,12
Cadman Aaron,Greater Western Sydney,12
Fort Darcy,Brisbane Lions,12
Kemp Brodie,Carlton,11
Logue Griffin,North Melbourne,11
Hannaford Oliver,Greater Western Sydney,11
Caminiti Anthony,St Kilda,11
Brown Tom,Richmond,11
Young Tylar,West Coast,11
Dean Harry,Carlton,11
Bond Hugh,Adelaide,11
Rooyen Jacob,Melbourne,11
Mcgovern Mitch,Carlton,11
Rosas Malcolm,Sydney,11
Trezise James,Richmond,11
Frederick Michael,Fremantle,11
Taylor Zac,Adelaide,11
Rogers Jake,Gold Coast,11
Laurie Bailey,Melbourne,11
Amiss Jye,Fremantle,11
Tunstill James,Brisbane Lions,11
Caddy Nate,Essendon,11
Green Steely,Richmond,11
Mcdonald Logan,Sydney,11
Robey Sullivan,Essendon,11
Gunston Jack,Hawthorn,11
Dudley Isaiah,Fremantle,11
Trembath Cooper,North Melbourne,11
Emmett Louis,Western Bulldogs,11
Curnow Charlie,Sydney,11
Mckay Ben,Essendon,11
Naughton Aaron,Western Bulldogs,11
Draper Sam,Brisbane Lions,10
Lai Josh,Port Adelaide,10
Pickett Latrelle,Melbourne,10
Membrey Tim,Collingwood,10
Corr Aidan,North Melbourne,10
Shanahan Jobe,West Coast,10
Higgins Jack,St Kilda,10
Henry Oliver,Geelong,10
Neale Shannon,Geelong,10
Brock Sandy,West Coast,10
Larkey Nick,North Melbourne,10
Lynch Tom,Richmond,10
Pearce Alex,Fremantle,10
Young Lewis,Carlton,10
Duff-Tytler Cooper,West Coast,10
Amartey Joel,Sydney,10
Sharman Cooper,St Kilda,10
Moir Ashton,Carlton,10
Pedlar Luke,Adelaide,10
Reeves Ned,Hawthorn,10
Walter Jed,Gold Coast,10
Adams Oscar,Gold Coast,10
Whitlock Jack,Port Adelaide,10
King Ben,Gold Coast,10
Edwards Tom,Essendon,10
Butler Dan,St Kilda,10
Mcstay Daniel,Collingwood,10
Blakiston Lachlan,Essendon,10
Allen Oscar,Brisbane Lions,9
Hayes Will,Collingwood,9
Maginness Finn,Hawthorn,9
Mihocek Brody,Melbourne,9
Ryan Liam,St Kilda,9
Hogan Jesse,Greater Western Sydney,9
Dovaston Lachy,North Melbourne,9
Close Brad,Geelong,9
Maley Finnbar,Adelaide,9
Spargo Charlie,North Melbourne,9
Lewis Will,Western Bulldogs,9
Steene Oscar,Collingwood,9
May Archie,Essendon,9
Sharp Dyson,Essendon,9
Gallop Ty,Brisbane Lions,9
Champion Malakai,West Coast,9
Lefau Mykelti,Richmond,9
Visentini Dante,Port Adelaide,9
