player,team,predicted_disposals
Sheezel Harry,North Melbourne,27.435295740411203
Daicos Nick,Collingwood,27.35761964663755
Sinclair Jack,St Kilda,27.192569409819896
Smith Jagga,Carlton,26.41179207361616
Ash Lachie,Greater Western Sydney,26.314899596102368
Neale Lachie,Brisbane Lions,26.26516590196416
Walsh Sam,Carlton,25.896885103221084
Callaghan Finn,Greater Western Sydney,25.86135933084272
Zorko Dayne,Brisbane Lions,25.778129386377323
Windhager Marcus,St Kilda,25.47989629754275
Holmes Max,Geelong,25.257721805793775
Merrett Zach,Essendon,24.955407992207892
Butters Zak,Port Adelaide,24.853872181165972
Whitfield Lachie,Greater Western Sydney,24.808377940210278
Short Jayden,Richmond,24.703648329046075
Smith Bailey,Geelong,24.700894116187975
Houston Dan,Collingwood,24.4525097632143
Daicos Josh,Collingwood,24.43647085310901
Flanders Sam,St Kilda,24.262648608437914
Brayshaw Andrew,Fremantle,24.161886323092332
Davies-Uniacke Luke,North Melbourne,23.92956903290568
Oliver Clayton,Greater Western Sydney,23.567933869239813
Miers Gryan,Geelong,23.542730563957434
Ashcroft Will,Brisbane Lions,23.398672892896496
Salem Christian,Melbourne,23.24374056065041
Stewart Tom,Geelong,22.779403216147376
Parker Luke,North Melbourne,22.728245544826578
Cripps Patrick,Carlton,22.443152388975335
Daniel Caleb,North Melbourne,22.368035758386636
Worrell Josh,Adelaide,22.354847934175353
Wilmot Darcy,Brisbane Lions,22.235115319742306
Crisp Jack,Collingwood,22.122747020677124
Bruhn Tanner,Geelong,22.110237836017127
Caldwell Jye,Essendon,22.07756068732025
Milera Wayne,Adelaide,21.879275252209332
Reid Harley,West Coast,21.75002106948117
Taranto Tim,Richmond,21.590538907814995
Hill Bradley,St Kilda,21.317521103408804
Ross Jack,Richmond,21.31491097784925
Roberts Archie,Essendon,21.288805319970354
Stephens Dylan,North Melbourne,21.26033695446502
Steele Jack,Melbourne,21.16512326935468
Dunkley Josh,Brisbane Lions,21.15242808876136
Wilkie Callum,St Kilda,21.028688125269063
Ryan Luke,Fremantle,20.78698692381724
Powell Tom,North Melbourne,20.66956207418374
Hopper Jacob,Richmond,20.563524941380123
Mcgrath Andrew,Essendon,20.477556017898028
Greene Toby,Greater Western Sydney,20.33924827792539
Wanganeen-Milera Nasiah,St Kilda,20.249850014133877
Clark Jordan,Fremantle,20.16347267330432
Hewett George,Carlton,20.11397024742903
Florent Oliver,Carlton,20.015057375558115
Serong Caleb,Fremantle,19.85270510826345
Durham Sam,Essendon,19.676932626136278
Pendlebury Scott,Collingwood,19.634206465415687
Graham Jack,West Coast,19.53342641902162
Coniglio Stephen,Greater Western Sydney,19.532305322561662
Simpkin Jy,North Melbourne,19.402109953492303
Banks Sam,Richmond,18.97542987921101
Fletcher Jaspa,Brisbane Lions,18.833923587758733
Bolton Shai,Fremantle,18.7990345716319
Parish Darcy,Essendon,18.729534171534098
Erasmus Neil,Fremantle,18.728586221277553
Kelly Tim,West Coast,18.70663397723583
Wilson Darcy,St Kilda,18.560715964209763
Blamires Tom,North Melbourne,18.43858485955824
Maynard Brayden,Collingwood,18.338936764451116
Gawn Max,Melbourne,18.289218876875765
Thomas Harvey,Greater Western Sydney,18.212944542211503
Neal-Bullen Alex,Adelaide,18.05804133866874
Quaynor Isaac,Collingwood,17.969384332458503
Duggan Liam,West Coast,17.967633695583576
Baker Liam,West Coast,17.953799967662643
Lipinski Patrick,Collingwood,17.903751633765246
Ashcroft Levi,Brisbane Lions,17.8756606578555
Burgoyne Jase,Port Adelaide,17.85679189232112
Bailey Zac,Brisbane Lions,17.838850163873442
Reid Murphy,Fremantle,17.730440841318106
Horne-Francis Jason,Port Adelaide,17.62157974933227
Mccarthy Tom,West Coast,17.532815349194287
Fonti Joe,Greater Western Sydney,17.467539586418575
Worner Karl,Fremantle,17.350128328069932
Berry Sam,Adelaide,17.337590610663
Yeo Elliot,West Coast,17.28337157941026
Rachele Josh,Adelaide,17.140207839126713
Prestia Dion,Richmond,17.10354417481542
Idun Connor,Greater Western Sydney,17.08957546612336
Hall Max,St Kilda,17.089522911058154
