player,team,predicted_disposals
Whitfield Lachie,Greater Western Sydney,21
Mills Callum,Sydney,21
Gulden Errol,Sydney,21
Noble John,Gold Coast,21
Holmes Max,Geelong,20
Wanganeen-Milera Nasiah,St Kilda,20
Dunkley Josh,Brisbane Lions,20
Sinclair Jack,St Kilda,20
Mccluggage Hugh,Brisbane Lions,20
Cripps Patrick,Carlton,20
Ashcroft Will,Brisbane Lions,20
Oliver Clayton,Greater Western Sydney,20
Daicos Nick,Collingwood,20
Fletcher Jaspa,Brisbane Lions,20
Miller Touk,Gold Coast,20
Amon Karl,Hawthorn,20
Neale Lachie,Brisbane Lions,20
Ash Lachie,Greater Western Sydney,20
Anderson Noah,Gold Coast,20
Dale Bailey,Western Bulldogs,20
Windhager Marcus,St Kilda,20
Walsh Sam,Carlton,20
Smith Bailey,Geelong,20
Callaghan Finn,Greater Western Sydney,20
Bailey Zac,Brisbane Lions,20
Ashcroft Levi,Brisbane Lions,20
Wilmot Darcy,Brisbane Lions,20
Impey Jarman,Hawthorn,20
Petracca Christian,Gold Coast,20
Miers Gryan,Geelong,20
Zorko Dayne,Brisbane Lions,20
Daicos Josh,Collingwood,20
Blakey Nick,Sydney,20
Pendlebury Scott,Collingwood,19
Heeney Isaac,Sydney,19
Hewett George,Carlton,19
Richards Ed,Western Bulldogs,19
Moore Dylan,Hawthorn,19
Kennedy Matthew,Western Bulldogs,19
Bontempelli Marcus,Western Bulldogs,19
Liberatore Tom,Western Bulldogs,19
Grundy Brodie,Sydney,18
Atkins Tom,Geelong,18
Warner Chad,Sydney,18
Stewart Tom,Geelong,18
Ginnivan Jack,Hawthorn,18
Lloyd Jake,Sydney,18
Newcombe Jai,Hawthorn,18
Hollands Oliver,Carlton,18
Mcinerney Justin,Sydney,18
Sicily James,Hawthorn,18
Worpel James,Geelong,17
Flanders Sam,St Kilda,17
Marshall Rowan,St Kilda,17
Himmelberg Harry,Greater Western Sydney,17
Berry Jarrod,Brisbane Lions,17
Hill Bradley,St Kilda,17
Sidebottom Steele,Collingwood,17
Mannagh Shaun,Geelong,17
Nash Conor,Hawthorn,17
Ward Josh,Hawthorn,17
Dean Harry,Carlton,17
Smith Jagga,Carlton,17
Long Ned,Collingwood,17
Uwland Zeke,Gold Coast,17
Houston Dan,Collingwood,17
Bice Riley,Sydney,17
Morrison Harry,Hawthorn,17
Crisp Jack,Collingwood,17
Gothard Phoenix,Greater Western Sydney,17
Zakostelsky Zane,Brisbane Lions,17
Battle Josh,Hawthorn,17
Dambrosio Massimo,Hawthorn,17
Macrae Jack,St Kilda,17
Papley Tom,Sydney,17
Coleman Keidean,Brisbane Lions,17
Williams Bailey,Western Bulldogs,17
Williams Zac,Carlton,17
Jaques Lachie,Western Bulldogs,16
Sellwood Michael,Western Bulldogs,16
English Tim,Western Bulldogs,16
Rayner Cam,Brisbane Lions,16
Macdonald Connor,Hawthorn,16
Hollands Elijah,Carlton,16
Goey Jordan,Collingwood,16
Roberts Matt,Sydney,16
Uwland Bodhi,Gold Coast,16
Wilkie Callum,St Kilda,16
Freijah Joel,Western Bulldogs,16
Jeffrey Joel,Gold Coast,16
Greene Toby,Greater Western Sydney,16
Cameron Darcy,Collingwood,16
Rioli Daniel,Gold Coast,16
Davies Alex,Gold Coast,16
Maynard Brayden,Collingwood,16
Weddle Josh,Hawthorn,16
Mccartin Tom,Sydney,16
Idun Connor,Greater Western Sydney,16
Rampe Dane,Sydney,16
Bramble Lachlan,Western Bulldogs,15
Davidson Sam,Western Bulldogs,15
Wilson Darcy,St Kilda,15
Angwin Ryan,Greater Western Sydney,15
Dempsey Oliver,Geelong,15
Mckay Harry,Carlton,15
Florent Oliver,Carlton,15
Silvagni Jack,St Kilda,15
Perryman Harry,Collingwood,15
