player,team,predicted_disposals
Dunkley Josh,Brisbane Lions,21
Sinclair Jack,St Kilda,21
Gulden Errol,Sydney,21
Holmes Max,Geelong,21
Noble John,Gold Coast,21
Whitfield Lachie,Greater Western Sydney,21
Cripps Patrick,Carlton,21
Oliver Clayton,Greater Western Sydney,21
Callaghan Finn,Greater Western Sydney,21
Smith Bailey,Geelong,21
Wanganeen-Milera Nasiah,St Kilda,21
Dale Bailey,Western Bulldogs,21
Ashcroft Will,Brisbane Lions,21
Mccluggage Hugh,Brisbane Lions,21
Daicos Nick,Collingwood,20
Walsh Sam,Carlton,20
Neale Lachie,Brisbane Lions,20
Anderson Noah,Gold Coast,20
Fletcher Jaspa,Brisbane Lions,20
Miller Touk,Gold Coast,20
Ash Lachie,Greater Western Sydney,20
Bontempelli Marcus,Western Bulldogs,20
Ashcroft Levi,Brisbane Lions,20
Mills Callum,Sydney,20
Amon Karl,Hawthorn,20
Bailey Zac,Brisbane Lions,20
Windhager Marcus,St Kilda,20
Wilmot Darcy,Brisbane Lions,20
Zorko Dayne,Brisbane Lions,20
Pendlebury Scott,Collingwood,20
Petracca Christian,Gold Coast,20
Hewett George,Carlton,20
Daicos Josh,Collingwood,20
Impey Jarman,Hawthorn,20
Miers Gryan,Geelong,20
Liberatore Tom,Western Bulldogs,20
Richards Ed,Western Bulldogs,20
Kennedy Matthew,Western Bulldogs,20
Blakey Nick,Sydney,20
Moore Dylan,Hawthorn,19
Heeney Isaac,Sydney,19
Grundy Brodie,Sydney,19
Atkins Tom,Geelong,18
Warner Chad,Sydney,18
Ginnivan Jack,Hawthorn,18
Mcinerney Justin,Sydney,18
Flanders Sam,St Kilda,18
Himmelberg Harry,Greater Western Sydney,18
Mannagh Shaun,Geelong,18
Marshall Rowan,St Kilda,18
Newcombe Jai,Hawthorn,18
Stewart Tom,Geelong,18
Sicily James,Hawthorn,18
Lloyd Jake,Sydney,18
Long Ned,Collingwood,17
Berry Jarrod,Brisbane Lions,17
Hollands Oliver,Carlton,17
Worpel James,Geelong,17
Hill Bradley,St Kilda,17
Ward Josh,Hawthorn,17
Battle Josh,Hawthorn,17
Nash Conor,Hawthorn,17
Sidebottom Steele,Collingwood,17
Crisp Jack,Collingwood,17
Dambrosio Massimo,Hawthorn,17
Williams Bailey,Western Bulldogs,17
Morrison Harry,Hawthorn,17
Bice Riley,Sydney,17
Williams Zac,Carlton,17
Houston Dan,Collingwood,17
Coleman Keidean,Brisbane Lions,17
Dean Harry,Carlton,17
Smith Jagga,Carlton,17
English Tim,Western Bulldogs,17
Gothard Phoenix,Greater Western Sydney,17
Zakostelsky Zane,Brisbane Lions,17
Uwland Zeke,Gold Coast,17
Macrae Jack,St Kilda,17
Macdonald Connor,Hawthorn,17
Jaques Lachie,Western Bulldogs,16
Sellwood Michael,Western Bulldogs,16
Papley Tom,Sydney,16
Rayner Cam,Brisbane Lions,16
Goey Jordan,Collingwood,16
Hollands Elijah,Carlton,16
Uwland Bodhi,Gold Coast,16
Wilkie Callum,St Kilda,16
Idun Connor,Greater Western Sydney,16
Mccartin Tom,Sydney,16
Freijah Joel,Western Bulldogs,16
Weddle Josh,Hawthorn,16
Jeffrey Joel,Gold Coast,16
Maynard Brayden,Collingwood,16
Greene Toby,Greater Western Sydney,16
Cameron Darcy,Collingwood,16
Bramble Lachlan,Western Bulldogs,16
Roberts Matt,Sydney,16
Rioli Daniel,Gold Coast,16
Davies Alex,Gold Coast,16
Davidson Sam,Western Bulldogs,15
