player,predicted_disposals
Mcgrath Andrew,16.713973103403323
Atkins Rory,16.678800946279523
Dale Bailey,16.610334509993987
Stephens Dylan,16.5734247317962
Daniel Caleb,16.56416535008808
Rioli Daniel,16.552913447759654
Laird Rory,16.54908557963762
Redman Mason,16.54908557963762
Wilkie Callum,16.545354280354275
Reid Zach,16.51410290660547
Byrnes Ryan,16.486221339434323
Fletcher Jaspa,16.464472465249614
Miers Gryan,16.464472465249614
Baker Liam,16.458358375022907
Vlastuin Nick,16.44899213899669
Worrell Josh,16.443930888715993
Bowey Jake,16.44256819051875
Ashcroft Levi,16.434629156626666
Maric Ryan,16.43064156740678
Roberts Archie,16.428241072753444
Langdon Ed,16.423067626443004
Saad Adam,16.412871086586946
Broad Nathan,16.382725380515133
Mcvee Judd,16.37757160099026
Uwland Bodhi,16.376744873915722
Comben Charlie,16.376744873915722
Prior Jaxon,16.368581389350542
Houston Dan,16.368420261160413
Lester Ryan,16.351121348500083
Bailey Zac,16.348159449439272
Wanganeen-Milera Nasiah,16.3427272661237
Clohesy Sam,16.33882324686158
Haynes Nick,16.333884512472288
Evans Logan,16.32288333065712
Ryan Luke,16.321151073228553
Burgoyne Jase,16.301597454528455
Jeffrey Joel,16.296687304373012
Duursma Xavier,16.29140209833329
Stewart Tom,16.2903231813891
Clark Hunter,16.286768973161507
Banks Sam,16.28159423731811
Burton Ryan,16.26811349065607
Johannisen Jason,16.2627727038631
Zorko Dayne,16.260132049689386
Setterfield Will,16.25907446123677
Cole Tom,16.25430871262739
Duncan Mitch,16.242974628617468
Ward Josh,16.24216697448022
Brown Tom,16.23948614345954
Hardeman Riley,16.222034142031077
Kennedy Matthew,16.221474870578945
May Steven,16.220220156901025
Odonnell James,16.216422142372366
Hollands Elijah,16.21400317112322
Noble John,16.212086131812555
Oconnor Mark,16.211975108654155
Powell Tom,16.20814062817315
Peatling James,16.20814062817315
Sinn Josh,16.203425719085736
Jones Zak,16.195207394341004
Chapman Heath,16.19459543586688
Jiath Changkuoth,16.188978060480316
Milera Wayne,16.188978060480316
Boak Travis,16.184862035328425
Caldwell Jye,16.180388398293456
Ralphsmith Hugo,16.17847261023696
Williams Bailey,16.17773502026917
Freijah Joel,16.175713319442714
Weitering Jacob,16.166440636001532
Neal-Bullen Alex,16.163118823891537
Merrett Zach,16.15936691231138
Johnson Matthew,16.15662459594983
Wilmot Darcy,16.153678837778273
Dempsey Oliver,16.149428310754374
Perkins Archie,16.144474360011607
Gawn Max,16.14182344536211
Macrae Jack,16.14182344536211
Steele Jack,16.14182344536211
Neale Lachie,16.14182344536211
Drew Willem,16.14182344536211
Keane Mark,16.132723014622144
El-Hawli Saad,16.12311444791389
Graham Jack,16.122978256831434
Wilson Darcy,16.11943749502331
Rivers Trent,16.117902315397735
Lindsay Xavier,16.115163419689424
Duggan Liam,16.112941811580466
Cripps Patrick,16.105087015366358
Taranto Tim,16.102620550798534
Bolton Shai,16.102620550798534
Simpkin Jy,16.102620550798534
Nankervis Toby,16.09790908006312
Docherty Sam,16.094649737194167
Windhager Marcus,16.0914297524208
Xerri Tristan,16.08966719522265
Smith Brodie,16.0835126613414
Sonsie Tyler,16.074944068619935
Answerth Noah,16.07368092019908
Humphries Lawson,16.07368092019908
Baker Oskar,16.070997816654245
Hollands Oliver,16.070248024761003
Parker Luke,16.06783176023158
Guthrie Zach,16.062309943704015
Langford Harvey,16.06004750360002
Green Tom,16.059534919028497
Sheezel Harry,16.059534919028497
Ashcroft Will,16.058912189766307
Mcdonald Tom,16.05889221783162
Hill Bradley,16.055842973043916
Walsh Sam,16.044070874661276
Wright Peter,16.038750176794842
Brockman Tyler,16.031703516285774
Dunkley Josh,16.029591477266727
Hewett Elijah,16.02133864924341
Davies-Uniacke Luke,16.020531874775052
Salem Christian,16.016082059992318
Brayshaw Andrew,16.010456805782535
Mckay Harry,16.00388689955632
Ross Jack,15.995008790539229
Andrew Mac,15.989926926174023
Marshall Rowan,15.988636366016081
Silvagni Jack,15.986102908163542
Clark Jordan,15.982298619992134
Sinclair Jack,15.982298619992134
Butters Zak,15.974019347050783
Lord Cooper,15.96769188385826
Windsor Caleb,15.96340093653646
Balta Noah,15.962280296365167
Soligo Jake,15.942798988597795
Rankine Izak,15.940659172483512
Powell Wil,15.938892362786422
Pickett Kysaiah,15.931142114349809
Koning Sam,15.926978184436935
Oliver Clayton,15.926701721254878
Keays Ben,15.919768988187533
Harmes James,15.916933831040632
Cameron Jeremy,15.912502537239716
Acres Blake,15.910271216620083
Turner Daniel,15.910271216620083
Caminiti Anthony,15.907845373742695
Stengle Tyson,15.904599282783472
West Rhylee,15.900375091171869
Fogarty Lachie,15.896235782215761
Wagner Corey,15.888146534982322
Ainsworth Ben,15.883094603301958
Farrell Kane,15.877494819511773
Durham Sam,15.875462459186195
Curnow Charlie,15.875304444016335
Cumming Isaac,15.87178937070736
Campbell Seth,15.865712877306834
Andrews Harris,15.858829446277888
Rozee Connor,15.855937387889155
Duryea Taylor,15.848990760170082
Hogan Jesse,15.847255626716473
Hewett George,15.84387038041574
Hinge Mitch,15.842103954881615
Kelly Tim,15.83954209852019
Humphrey Bailey,15.838582832735652
Cleary Luke,15.837745293403849
Hunt Jayden,15.834154938960165
Thilthorpe Riley,15.833991049858069
Bergman Miles,15.832290076279154
Wood Mason,15.824431188458263
Owens Mitch,15.824367323247417
Riccardi Jake,15.823098311777324
Hobbs Ben,15.823098311777324
Nankervis Luke,15.821890254555012
Berry Jarrod,15.81763769284928
Mckercher Colby,15.816200827382735
Obrien Reilly,15.816200827382735
Lynch Tom,15.814306186057225
Atkins Tom,15.811130994915437
Wines Ollie,15.802676721672979
Rowell Matt,15.802676721672979
Erasmus Neil,15.795173348825083
Rioli Willie,15.787394011651976
Petracca Christian,15.777647851702167
Berry Sam,15.771530241587728
Mcmullin Toby,15.770237335653533
Cripps Jamie,15.76953754000242
Payne Jack,15.766907002765688
Ryan Liam,15.766585193230506
Davidson Sam,15.75904768398487
Reid Murphy,15.755217986966267
Rayner Cam,15.739190289085395
Martin Nic,15.737075400161944
Reid Harley,15.736423541166612
Dawson Jordan,15.736277183956657
Cerra Adam,15.734821584613154
Flynn Matt,15.733373999270318
Flanders Sam,15.723195088479455
Liberatore Tom,15.722117113029348
Keeler Isaac,15.72076543842456
Webster Jimmy,15.716065324956642
Sanders Ryley,15.697873787835716
Bontempelli Marcus,15.697215836377387
Smith Bailey,15.697215836377387
Richards Ed,15.697215836377387
Jackson Luke,15.687381559670342
Rachele Josh,15.683503479570122
Worner Karl,15.678010371900427
Zurhaar Cameron,15.676712048870654
Smith Kaleb,15.676551833749418
Richards Joe,15.67239045191959
English Tim,15.658013084963175
Rooyen Jacob,15.651915052326162
Melksham Jake,15.64040589674946
Hutchinson Jack,15.623733135188344
Miller Ben,15.614027051014217
Aliir Aliir,15.614027051014217
Sparrow Tom,15.613841583348195
Garcia Hugo,15.60659155059017
Ginbey Reuben,15.59601745536636
Long Ben,15.595533495863197
Mcintosh Kamdyn,15.59326836044136
Thomas Harvey,15.592613758583068
Curtin Daniel,15.582599580189273
Mansell Rhyan,15.57598278047704
Curtis Paul,15.565095212071963
Howard Dougal,15.565095212071963
Lohmann Kai,15.554781522388895
Dow Thomson,15.544921439793761
Hall Max,15.542399658997665
Switkowski Sam,15.534754716219483
Miller Touk,15.527029395923948
Osullivan Connor,15.504676255687867
Wardlaw George,15.495111409592738
Bowes Jack,15.488720169856402
Hopper Jacob,15.484883398354542
Mccluggage Hugh,15.483112294562801
Chandler Kade,15.480752385557157
Sullivan Lachlan,15.47600147729265
Bice Riley,15.464944886950743
Byrne-Jones Darcy,15.464549883108559
Finlayson Jeremy,15.464337173841665
Koning Tom,15.451778997501922
Banfield Bailey,15.448046620193754
Serong Caleb,15.44787499483326
Anderson Noah,15.44787499483326
Holmes Max,15.44787499483326
Mannagh Shaun,15.437444198158575
Bramble Lachlan,15.431079035185721
Darling Jack,15.423321751303453
Owies Matthew,15.417806853850855
Stanley Rhys,15.406009393144016
Powell-Pepper Sam,15.3972090643157
Frederick Michael,15.3972090643157
Blicavs Mark,15.37871853426911
Neale Shannon,15.372554394847318
Edwards Harry,15.371094642377852
Travaglia Tobie,15.371094642377852
Goldstein Todd,15.363446670198254
Fonti Joe,15.357805064978564
Hough Brady,15.35741659285629
Spargo Charlie,15.345232976753685
Amiss Jye,15.345232976753685
Taylor Zac,15.345232976753685
Cleary Caiden,15.345232976753685
Hustwaite Henry,15.342711025884944
Oconnell Liam,15.342711025884944
Voss Patrick,15.340164911090481
Boxshall Hugh,15.338543799773111
Darcy Sean,15.338543799773111
Fort Darcy,15.334265793641892
Graham Will,15.332342192742244
Holman Nick,15.325158891025847
Dudley Isaiah,15.308940757911909
Horne-Francis Jason,15.30670194510197
Mcneil Lachlan,15.30168838494228
Langford Kyle,15.287679798670661
Lalor Sam,15.266940643577646
Moraes Christian,15.260065113781119
Mullin Oisin,15.259379105743706
Fritsch Bayley,15.257713589885146
Witts Jarrod,15.253413062526127
Mead Jackson,15.241658022540996
Michalanney Max,15.241588524021948
Lever Jake,15.2301530340344
Long Noah,15.207354696276333
Sharman Cooper,15.197265006758759
Stocker Liam,15.183142188832774
Ratugolea Esava,15.180179923705202
Ladhams Peter,15.152466744624958
Dangerfield Patrick,15.1232457865823
Ryan Samson,15.116653376565429
Walker Taylor,15.064383119005704
Mcgovern Mitch,15.046477611430342
Sharp Harry,15.037074280182477
Allen Oscar,15.023309359520571
Collins Sam,15.023309359520571
Treacy Josh,15.000921933529707
Georgiades Mitch,14.995793766886683
Trainor Luke,14.995793766886683
Close Brad,14.995793766886683
Konstanty Jacob,14.991738563468862
Corr Aidan,14.990431740069232
Osullivan Finn,14.98506366777293
Gunston Jack,14.984536465643611
Caddy Nate,14.966305237406623
Carroll Matt,14.890052196668194
Pink Toby,14.878569875213973
Naughton Aaron,14.878569875213973
Gray Campbell,14.853975605464177
Chee Callum,14.838249712128928
Hipwood Eric,14.806405689289923
Mcdonald Luke,14.803550137355591
Mcinerney Oscar,14.792112595421013
Brock Sandy,14.783366428153638
Petty Harry,14.77276541991109
Gross Tom,14.758190397377525
Reid Archer,14.758190397377525
Cameron Charlie,14.747168669945454
Higgins Jack,14.732823266464186
Walter Jed,14.732823266464186
Cox Brennan,14.732823266464186
Mckay Ben,14.714758413923379
Lobb Rory,14.714758413923379
Jones Lachie,14.705018312331024
Dewar Tyrell,14.703944662005101
Pearce Alex,14.690077472746271
Waterman Jake,14.680217075575683
Khamis Buku,14.680217075575683
Sharp Jeremy,14.679825049082284
Motlop Jesse,14.656482460093882
Kako Isaac,14.651054350015794
Vandermeer Laitham,14.64879667259775
Gresham Jade,14.622336025236473
