player,team,predicted_disposals
Daicos Nick,Collingwood,30
Sheezel Harry,North Melbourne,30
Neale Lachie,Brisbane Lions,28
Smith Bailey,Geelong,28
Wanganeen-Milera Nasiah,St Kilda,28
Callaghan Finn,Greater Western Sydney,28
Anderson Noah,Gold Coast,27
Oliver Clayton,Greater Western Sydney,27
Miller Touk,Gold Coast,27
Walsh Sam,Carlton,27
Ash Lachie,Greater Western Sydney,26
Ashcroft Will,Brisbane Lions,26
Merrett Zach,Essendon,26
Brayshaw Andrew,Fremantle,26
Whitfield Lachie,Greater Western Sydney,26
Hill Bradley,St Kilda,26
Heeney Isaac,Sydney,26
Serong Caleb,Fremantle,26
Newcombe Jai,Hawthorn,26
Dawson Jordan,Adelaide,25
Daicos Josh,Collingwood,25
Mills Callum,Sydney,25
Smith Jagga,Carlton,25
Noble John,Gold Coast,25
Milera Wayne,Adelaide,25
Rankine Izak,Adelaide,25
Richards Ed,Western Bulldogs,25
Bontempelli Marcus,Western Bulldogs,25
Parker Luke,North Melbourne,24
Pickett Kysaiah,Melbourne,24
Daniel Caleb,North Melbourne,24
Uwland Bodhi,Gold Coast,24
Bowey Jake,Melbourne,24
Roberts Archie,Essendon,24
Macdonald Connor,Hawthorn,24
Blakey Nick,Sydney,24
Ward Josh,Hawthorn,24
Petracca Christian,Gold Coast,24
Hall Max,St Kilda,23
Impey Jarman,Hawthorn,23
Gulden Errol,Sydney,23
Kennedy Matthew,Western Bulldogs,23
Bolton Shai,Fremantle,23
Taranto Tim,Richmond,23
Warner Chad,Sydney,23
Kelly Tim,West Coast,23
Reid Murphy,Fremantle,23
Pendlebury Scott,Collingwood,23
Windhager Marcus,St Kilda,23
Rowell Matt,Gold Coast,23
Battle Josh,Hawthorn,22
Newman Nic,Carlton,22
Mackenzie Cam,Hawthorn,22
Cripps Patrick,Carlton,22
Wilson Darcy,St Kilda,22
Davies-Uniacke Luke,North Melbourne,22
Day Will,Hawthorn,22
Houston Dan,Collingwood,22
Short Jayden,Richmond,22
Clark Jordan,Fremantle,22
Goey Jordan,Collingwood,22
Sicily James,Hawthorn,22
Sanders Ryley,Western Bulldogs,22
Garcia Hugo,St Kilda,22
Zorko Dayne,Brisbane Lions,22
Dunkley Josh,Brisbane Lions,22
Wilmot Darcy,Brisbane Lions,22
Bailey Zac,Brisbane Lions,22
Wilkie Callum,St Kilda,22
Steele Jack,Melbourne,22
Miers Gryan,Geelong,22
Mccarthy Tom,West Coast,21
Fitzgerald Joel,Melbourne,21
Worrell Josh,Adelaide,21
Hewett George,Carlton,21
Dambrosio Massimo,Hawthorn,21
Ginnivan Jack,Hawthorn,21
Sparrow Tom,Melbourne,21
Idun Connor,Greater Western Sydney,21
Peatling James,Adelaide,21
Langdon Ed,Melbourne,21
Humphries Lawson,Geelong,21
Crisp Jack,Collingwood,21
Prestia Dion,Richmond,21
Durham Sam,Essendon,21
Gawn Max,Melbourne,21
Berry Sam,Adelaide,21
Ryan Luke,Fremantle,21
Rivers Trent,Melbourne,20
Simpkin Jy,North Melbourne,20
Liberatore Tom,Western Bulldogs,20
Reid Harley,West Coast,20
Bice Riley,Sydney,20
Florent Oliver,Carlton,20
Wines Ollie,Port Adelaide,20
Rioli Daniel,Gold Coast,20
Burgoyne Jase,Port Adelaide,20
Stewart Tom,Geelong,20
Setterfield Will,Essendon,20
Acres Blake,Carlton,20
Byrne-Jones Darcy,Port Adelaide,20
Bruhn Tanner,Geelong,20
Hall-Kahan Hugo,Adelaide,20
Worner Karl,Fremantle,20
Hardwick Blake,Hawthorn,20
Mckercher Colby,North Melbourne,20
Ross Jack,Richmond,20
Horne-Francis Jason,Port Adelaide,20
Ashcroft Levi,Brisbane Lions,20
Lipinski Patrick,Collingwood,20
Morrison Harry,Hawthorn,19
Mccartin Tom,Sydney,19
Fletcher Jaspa,Brisbane Lions,19
Powell Wil,Gold Coast,19
Moore Dylan,Hawthorn,19
Dempsey Oliver,Geelong,19
Andrew Mac,Gold Coast,19
Redman Mason,Essendon,19
Uwland Zeke,Gold Coast,19
Johnson Matthew,Fremantle,19
Lord Cooper,Carlton,19
Duggan Liam,West Coast,19
Stephens Dylan,North Melbourne,19
Robey Sullivan,Essendon,19
Wilson Billy,Carlton,19
Harvey Cooper,North Melbourne,19
Farrow Jacob,Essendon,19
Jeffrey Joel,Gold Coast,18
Retschko Patrick,Richmond,18
Cerra Adam,Carlton,18
Erasmus Neil,Fremantle,18
Phillipou Mattaes,St Kilda,18
Weddle Josh,Hawthorn,18
Addinsall Beau,Gold Coast,18
Wood Mason,St Kilda,18
Thomas Harvey,Greater Western Sydney,18
Himmelberg Harry,Greater Western Sydney,18
