player,team,predicted_disposals,actual_disposals,difference
Anderson Noah,Gold Coast,28.595277852744275,38.0,-9.404722147255725
Smith Bailey,Geelong,27.661946676690203,30.0,-2.338053323309797
Wanganeen-Milera Nasiah,St Kilda,27.66179367671848,36.0,-8.338206323281518
Callaghan Finn,Greater Western Sydney,27.181987183702702,23.0,4.181987183702702
Ash Lachie,Greater Western Sydney,26.341658412646385,36.0,-9.658341587353615
Merrett Zach,Essendon,26.321703676309024,19.0,7.321703676309024
Brayshaw Andrew,Fremantle,25.92662320265474,23.0,2.9266232026547385
Daicos Nick,Collingwood,25.81817431895445,29.0,-3.1818256810455487
Rozee Connor,Port Adelaide,25.47673945581192,,
Sheezel Harry,North Melbourne,25.277007887816666,33.0,-7.722992112183334
Butters Zak,Port Adelaide,25.13024447366893,10.0,15.130244473668931
Daicos Josh,Collingwood,25.03811001264889,29.0,-3.9618899873511104
Holmes Max,Geelong,25.028420876361928,35.0,-9.971579123638072
Green Tom,Greater Western Sydney,24.98564914722256,25.0,-0.014350852777440082
Ashcroft Will,Brisbane Lions,24.92678462802893,30.0,-5.07321537197107
Bontempelli Marcus,Western Bulldogs,24.709642533435662,27.0,-2.2903574665643376
Rowell Matt,Gold Coast,24.707680915028497,27.0,-2.2923190849715027
Hopper Jacob,Richmond,24.539940362668457,25.0,-0.4600596373315433
Zorko Dayne,Brisbane Lions,24.33531516731465,19.0,5.335315167314651
Serong Caleb,Fremantle,24.264365267746065,19.0,5.264365267746065
Liberatore Tom,Western Bulldogs,24.203622506364525,26.0,-1.7963774936354753
Petracca Christian,Melbourne,24.074018019410765,23.0,1.0740180194107651
Dale Bailey,Western Bulldogs,24.06178841484721,22.0,2.0617884148472108
Whitfield Lachie,Greater Western Sydney,24.0584057431696,29.0,-4.941594256830399
Daniel Caleb,North Melbourne,24.005083327214823,32.0,-7.994916672785177
Noble John,Gold Coast,23.921995122575257,30.0,-6.078004877424743
Mccluggage Hugh,Brisbane Lions,23.840079174478547,34.0,-10.159920825521453
Richards Ed,Western Bulldogs,23.736877711716577,21.0,2.736877711716577
Hewett George,Carlton,23.60238849483831,36.0,-12.397611505161692
Mckercher Colby,North Melbourne,23.436560209253287,36.0,-12.563439790746713
Sinclair Jack,St Kilda,23.37573586166668,26.0,-2.62426413833332
Oliver Clayton,Melbourne,23.35636803771336,28.0,-4.643631962286641
Neale Lachie,Brisbane Lions,23.346234227533685,36.0,-12.653765772466315
Macrae Jack,St Kilda,23.20210768759764,22.0,1.202107687597639
Cerra Adam,Carlton,23.17820982763132,,
Dunkley Josh,Brisbane Lions,23.176817951430785,31.0,-7.823182048569215
Clark Jordan,Fremantle,23.152563027288625,30.0,-6.847436972711375
Dawson Jordan,Adelaide,22.95865946612861,21.0,1.9586594661286085
Powell Tom,North Melbourne,22.95428634245807,24.0,-1.0457136575419312
Amon Karl,Hawthorn,22.40302026205553,23.0,-0.5969797379444692
Prestia Dion,Richmond,22.3938666685902,23.0,-0.6061333314098007
Wines Ollie,Port Adelaide,22.24022091828838,32.0,-9.75977908171162
Banks Sam,Richmond,22.1696820413438,26.0,-3.830317958656199
Heeney Isaac,Sydney,22.11990893318585,28.0,-5.880091066814149
Laird Rory,Adelaide,21.93651570583532,,
Gulden Errol,Sydney,21.878871816877243,30.0,-8.121128183122757
Mills Callum,Sydney,21.689766668635265,23.0,-1.310233331364735
Roberts Archie,Essendon,21.63324409200427,21.0,0.6332440920042686
Mccarthy Tom,West Coast,21.349389520571798,26.0,-4.650610479428202
Miers Gryan,Geelong,21.30369216436153,30.0,-8.696307835638471
Davies-Uniacke Luke,North Melbourne,21.257636230443456,21.0,0.25763623044345607
Kennedy Matthew,Western Bulldogs,21.089218089836372,23.0,-1.910781910163628
Bowey Jake,Melbourne,21.082110264709307,25.0,-3.917889735290693
Viney Jack,Melbourne,20.882998162991825,25.0,-4.117001837008175
Windhager Marcus,St Kilda,20.85342049133892,20.0,0.8534204913389196
Mitchell Tom,Collingwood,20.84933907029604,,
Warner Chad,Sydney,20.82211182140413,26.0,-5.177888178595872
Steele Jack,St Kilda,20.779381279576096,8.0,12.779381279576096
Baker Liam,West Coast,20.768500292269017,18.0,2.7685002922690174
Kelly Josh,Greater Western Sydney,20.678637884687944,,
Fiorini Brayden,Gold Coast,20.573822215322465,24.0,-3.4261777846775345
Salem Christian,Melbourne,20.54400003096101,30.0,-9.455999969038992
Soligo Jake,Adelaide,20.520107268728356,15.0,5.520107268728356
Mcinerney Justin,Sydney,20.45512029221499,27.0,-6.544879707785011
Ryan Luke,Fremantle,20.447362434588115,17.0,3.447362434588115
Parker Luke,North Melbourne,20.374028479589168,17.0,3.3740284795891675
Simpkin Jy,North Melbourne,20.275456441048966,,
Blakey Nick,Sydney,20.266719653823184,28.0,-7.733280346176816
Rivers Trent,Melbourne,20.258016572098743,18.0,2.258016572098743
Worrell Josh,Adelaide,20.228335998639132,20.0,0.2283359986391318
Flanders Sam,Gold Coast,20.15799788147724,15.0,5.15799788147724
Duggan Liam,West Coast,20.07861771618979,21.0,-0.9213822838102104
Newcombe Jai,Hawthorn,20.06123263725277,19.0,1.0612326372527683
Sidebottom Steele,Collingwood,19.94995831990824,21.0,-1.0500416800917591
Cripps Patrick,Carlton,19.88645831043209,36.0,-16.11354168956791
Fletcher Jaspa,Brisbane Lions,19.80782690998074,22.0,-2.19217309001926
Reid Harley,West Coast,19.80698886169372,,
Docherty Sam,Carlton,19.774180166304507,,
Ward Josh,Hawthorn,19.72392708527538,15.0,4.723927085275381
Vlastuin Nick,Richmond,19.72246072268822,20.0,-0.2775392773117815
Redman Mason,Essendon,19.56249657440157,20.0,-0.4375034255984289
Pickett Kysaiah,Melbourne,19.50946626205817,26.0,-6.490533737941831
Farrell Kane,Port Adelaide,19.435464859177863,20.0,-0.5645351408221373
Berry Jarrod,Brisbane Lions,19.247728841850368,20.0,-0.7522711581496324
Mcgrath Andrew,Essendon,19.188361078408537,26.0,-6.811638921591463
Crisp Jack,Collingwood,19.177510640721746,15.0,4.177510640721746
Jeffrey Joel,Gold Coast,19.121225981363587,26.0,-6.878774018636413
Rankine Izak,Adelaide,18.918088499734612,16.0,2.918088499734612
Short Jayden,Richmond,18.89869194603111,23.0,-4.101308053968889
Impey Jarman,Hawthorn,18.872750584860867,22.0,-3.127249415139133
Boak Travis,Port Adelaide,18.798125639767477,24.0,-5.201874360232523
Sanders Ryley,Western Bulldogs,18.700118008579796,11.0,7.700118008579796
Hill Bradley,St Kilda,18.60026304367753,17.0,1.6002630436775291
Langdon Ed,Melbourne,18.56409545190837,11.0,7.5640954519083685
Moore Dylan,Hawthorn,18.520448327890044,15.0,3.520448327890044
Wilmot Darcy,Brisbane Lions,18.50407226347695,19.0,-0.49592773652305056
Williams Bailey,Western Bulldogs,18.476774315241705,15.0,3.4767743152417054
Bramble Lachlan,Western Bulldogs,18.457412161457377,15.0,3.457412161457377
Ashcroft Levi,Brisbane Lions,18.361001404886032,22.0,-3.638998595113968
Peatling James,Adelaide,18.234630204532326,10.0,8.234630204532326
Burgoyne Jase,Port Adelaide,18.119678426742823,14.0,4.119678426742823
Freijah Joel,Western Bulldogs,18.04431399943624,14.0,4.044313999436241
Ross Jack,Richmond,17.879725784009228,23.0,-5.120274215990772
Odriscoll Nathan,Fremantle,17.761139465818133,10.0,7.7611394658181325
Lloyd Jake,Sydney,17.728381544269865,17.0,0.7283815442698653
Idun Connor,Greater Western Sydney,17.701730493633523,23.0,-5.298269506366477
Ginnivan Jack,Hawthorn,17.700098141417065,20.0,-2.2999018585829347
Durham Sam,Essendon,17.60621185322413,22.0,-4.393788146775869
Worpel James,Hawthorn,17.505023535351217,13.0,4.505023535351217
Mannagh Shaun,Geelong,17.473640518680348,26.0,-8.526359481319652
Stewart Tom,Geelong,17.471762719845287,21.0,-3.5282372801547126
Sicily James,Hawthorn,17.42377250111415,18.0,-0.5762274988858493
Marshall Rowan,St Kilda,17.416619441134813,24.0,-6.583380558865187
Shiel Dylan,Essendon,17.354075089149234,11.0,6.354075089149234
Long Ned,Collingwood,17.354001513762633,9.0,8.354001513762633
Bailey Zac,Brisbane Lions,17.33974515839964,21.0,-3.6602548416003593
Roberts Matt,Sydney,17.225521293266354,,
Dambrosio Massimo,Hawthorn,17.188991428501694,25.0,-7.811008571498306
Hollands Oliver,Carlton,17.177575175845202,19.0,-1.8224248241547976
Omeara Jaeger,Fremantle,17.10586294028907,15.0,2.1058629402890716
Himmelberg Harry,Greater Western Sydney,17.04820368819936,18.0,-0.9517963118006385
Keays Ben,Adelaide,16.959403412943644,17.0,-0.04059658705635627
Sheldrick Angus,Sydney,16.951940969784122,24.0,-7.048059030215878
Cameron Darcy,Collingwood,16.950234755908937,12.0,4.950234755908937
English Tim,Western Bulldogs,16.88156258792014,20.0,-3.11843741207986
Gawn Max,Melbourne,16.88124732793956,21.0,-4.118752672060442
Bergman Miles,Port Adelaide,16.752586837080177,,
Ridley Jordan,Essendon,16.751126666702945,,
Hough Brady,West Coast,16.749737202628857,11.0,5.749737202628857
Bolton Shai,Fremantle,16.69275953325697,16.0,0.6927595332569716
Acres Blake,Carlton,16.666541942514257,16.0,0.6665419425142574
Battle Josh,Hawthorn,16.665051753483482,22.0,-5.334948246516518
Wilkie Callum,St Kilda,16.575207656071406,17.0,-0.4247923439285941
Hall Clay,West Coast,16.506835639827933,15.0,1.5068356398279334
Neal-Bullen Alex,Adelaide,16.495480826359596,18.0,-1.5045191736404036
Milera Wayne,Adelaide,16.47057527348962,19.0,-2.5294247265103813
Dempsey Oliver,Geelong,16.450412268086154,14.0,2.450412268086154
Morrison Harry,Hawthorn,16.443471192360164,19.0,-2.556528807639836
Guthrie Zach,Geelong,16.43684389781846,18.0,-1.5631561021815408
Nash Conor,Hawthorn,16.43223736068583,17.0,-0.5677626393141715
Saad Adam,Carlton,16.42655934589181,16.0,0.42655934589181044
Drew Willem,Port Adelaide,16.308626696661378,24.0,-7.691373303338622
Byrnes Ryan,St Kilda,16.22880218713814,8.0,8.22880218713814
Langford Harvey,Melbourne,16.22441418798525,16.0,0.22441418798524992
Hall Max,St Kilda,16.14663066604914,14.0,2.146630666049141
Ohalloran Xavier,Greater Western Sydney,16.10579470850826,13.0,3.1057947085082596
Jackson Luke,Fremantle,16.084942651654753,27.0,-10.915057348345247
Johannisen Jason,Western Bulldogs,16.074444664898085,14.0,2.0744446648980848
Maric Ryan,West Coast,16.05483331922859,29.0,-12.945166680771411
Atkins Tom,Geelong,15.97430920327771,17.0,-1.0256907967222908
Lipinski Patrick,Collingwood,15.93877539943088,17.0,-1.0612246005691208
Hardwick Blake,Hawthorn,15.938758055146234,15.0,0.9387580551462342
Cole Tom,West Coast,15.851611277502885,24.0,-8.148388722497115
Haynes Nick,Carlton,15.769702430324267,23.0,-7.230297569675733
Rayner Cam,Brisbane Lions,15.69146316865465,15.0,0.69146316865465
Grundy Brodie,Sydney,15.619743412128203,39.0,-23.3802565878718
Humphries Lawson,Geelong,15.614604121767211,24.0,-8.385395878232789
Busslinger Jedd,Western Bulldogs,15.476553535757152,7.0,8.476553535757152
Koning Tom,Carlton,15.417657831462735,18.0,-2.5823421685372647
Dewar Tyrell,West Coast,15.305769358287732,5.0,10.305769358287732
Mcintosh Kamdyn,Richmond,15.250254888990582,14.0,1.2502548889905825
Humphrey Bailey,Gold Coast,15.245362085969708,10.0,5.245362085969708
Curtin Daniel,Adelaide,15.170374576084074,20.0,-4.829625423915926
Day Will,Hawthorn,15.094261998969696,19.0,-3.905738001030304
Young Hayden,Fremantle,15.079048071505373,2.0,13.079048071505373
Richards Joe,Port Adelaide,15.073149592957618,13.0,2.073149592957618
Martin Jack,Geelong,15.021442013053994,13.0,2.021442013053994
Rowbottom James,Sydney,15.003223977441309,12.0,3.0032239774413085
Greene Toby,Greater Western Sydney,14.893056961030725,,
Nankervis Toby,Richmond,14.892377926435891,11.0,3.8923779264358913
Angwin Ryan,Greater Western Sydney,14.865888503356365,7.0,7.865888503356365
Stephens Dylan,North Melbourne,14.8501100785226,20.0,-5.149889921477399
Davies Alex,Gold Coast,14.830596503172384,14.0,0.8305965031723836
Berry Sam,Adelaide,14.782333208725564,13.0,1.7823332087255643
Houston Dan,Collingwood,14.70592038033355,11.0,3.7059203803335503
Weller Lachie,Gold Coast,14.669426134507646,13.0,1.6694261345076455
Keane Mark,Adelaide,14.59184872077788,21.0,-6.408151279222119
Powell Wil,Gold Coast,14.591003906893242,17.0,-2.408996093106758
Chandler Kade,Melbourne,14.556249039798754,18.0,-3.443750960201246
Williams Zac,Carlton,14.503095200274329,18.0,-3.4969047997256713
Laverde Jayden,Essendon,14.485884608498178,22.0,-7.5141153915018215
Sonsie Tyler,Richmond,14.45893013188318,13.0,1.4589301318831804
Uwland Bodhi,Gold Coast,14.43694647117645,15.0,-0.5630535288235503
Broad Nathan,Richmond,14.355607214064634,,
Mcdonald Tom,Melbourne,14.344962094529656,12.0,2.344962094529656
Osullivan Finn,North Melbourne,14.29462615873561,18.0,-3.7053738412643895
Allan Edward,Collingwood,14.280817986761663,,
Maynard Brayden,Collingwood,14.244209357941468,15.0,-0.7557906420585319
Wood Mason,St Kilda,14.224466759497645,15.0,-0.7755332405023552
Garcia Riley,Western Bulldogs,14.20157808945709,15.0,-0.7984219105429098
Prior Jaxon,Essendon,14.186940248653553,19.0,-4.813059751346447
Hardeman Riley,North Melbourne,14.16083709192354,14.0,0.1608370919235398
Mckay Harry,Carlton,14.11439777218005,12.0,2.11439777218005
Quaynor Isaac,Collingwood,14.089966413514604,10.0,4.089966413514604
Erasmus Neil,Fremantle,14.08463960935356,16.0,-1.9153603906464394
Schoenmaker Arie,St Kilda,14.08416027571794,,
Blicavs Mark,Geelong,14.078232985378076,19.0,-4.921767014621924
Jones Zak,St Kilda,14.042037132156052,10.0,4.042037132156052
Lord Cooper,Carlton,14.03901481426528,22.0,-7.960985185734719
Taylor Sam,Greater Western Sydney,14.0331667718522,10.0,4.0331667718521995
Young Tylar,Richmond,14.024932510422676,11.0,3.0249325104226763
Perryman Harry,Collingwood,13.839437539336412,16.0,-2.160562460663588
Baker Oskar,Western Bulldogs,13.806639888435916,14.0,-0.1933601115640844
Hinge Mitch,Adelaide,13.696118664142562,14.0,-0.3038813358574384
Coniglio Stephen,Greater Western Sydney,13.669772591787984,15.0,-1.330227408212016
Darcy Sam,Western Bulldogs,13.64968139965823,13.0,0.6496813996582294
Hewett Elijah,West Coast,13.59720963475248,23.0,-9.40279036524752
Brown Tom,Richmond,13.568454337665385,14.0,-0.43154566233461544
Jones Darcy,Greater Western Sydney,13.485279294901009,8.0,5.485279294901009
Mcvee Judd,Melbourne,13.40348687008738,11.0,2.403486870087381
West Rhylee,Western Bulldogs,13.397923742600105,7.0,6.3979237426001045
Michalanney Max,Adelaide,13.3702978709215,,
Teakle Brynn,North Melbourne,13.3592479098129,7.0,6.3592479098129004
Dangerfield Patrick,Geelong,13.320066714795969,19.0,-5.679933285204031
El-Hawli Saad,Essendon,13.218940109013632,,
Kelly Tim,West Coast,13.186623930197166,26.0,-12.813376069802834
Macdonald Connor,Hawthorn,13.110064162843493,15.0,-1.8899358371565071
Reid Murphy,Fremantle,13.072995843756695,10.0,3.0729958437566953
Oconnor Mark,Geelong,13.060584612180726,16.0,-2.939415387819274
Jordon James,Sydney,13.054092424812708,12.0,1.0540924248127084
Worner Karl,Fremantle,12.95809740309254,15.0,-2.0419025969074607
Fritsch Bayley,Melbourne,12.920019880241693,17.0,-4.079980119758307
Budarick Connor,Gold Coast,12.91377877165904,14.0,-1.0862212283409605
Chee Callum,Brisbane Lions,12.874902967296071,5.0,7.874902967296071
Wicks Sam,Sydney,12.86054888026631,9.0,3.8605488802663093
Cowan Lachlan,Carlton,12.854761629606084,16.0,-3.1452383703939155
Switkowski Sam,Fremantle,12.826828501401208,11.0,1.8268285014012076
Weitering Jacob,Carlton,12.79838666561342,13.0,-0.2016133343865807
Owens Mitch,St Kilda,12.768350335522788,8.0,4.768350335522788
Evans Logan,Port Adelaide,12.760458894126389,,
Johnson Zak,Essendon,12.753171984154264,,
Perkins Archie,Essendon,12.735890383815786,10.0,2.7358903838157858
Lindsay Xavier,Melbourne,12.70600408661782,,
Ginbey Reuben,West Coast,12.696446762247868,15.0,-2.3035532377521317
Koning Sam,Geelong,12.664617588968474,12.0,0.6646175889684738
Chapman Heath,Fremantle,12.660133350312238,8.0,4.660133350312238
Brockman Tyler,West Coast,12.645638942750985,8.0,4.645638942750985
Obrien Reilly,Adelaide,12.644686193738194,18.0,-5.355313806261806
Cunningham Harry,Sydney,12.62962086283714,14.0,-1.3703791371628604
Clarke Angus,Essendon,12.615541293691711,11.0,1.6155412936917113
