player,team,predicted_disposals,actual_disposals,difference
Smith Bailey,Geelong,27.585971933683588,23.0,4.585971933683588
Green Tom,Greater Western Sydney,27.545621676504307,30.0,-2.4543783234956926
Daicos Nick,Collingwood,27.064321653265576,43.0,-15.935678346734424
Anderson Noah,Gold Coast,27.054393615746537,27.0,0.05439361574653745
Holmes Max,Geelong,26.660129051856856,32.0,-5.339870948143144
Merrett Zach,Essendon,26.622216076855494,29.0,-2.3777839231445057
Wanganeen-Milera Nasiah,St Kilda,26.4938067424455,36.0,-9.5061932575545
Brayshaw Andrew,Fremantle,26.348502334342257,21.0,5.348502334342257
Butters Zak,Port Adelaide,26.299929698509786,18.0,8.299929698509786
Callaghan Finn,Greater Western Sydney,26.189805140447863,33.0,-6.810194859552137
Ash Lachie,Greater Western Sydney,25.857205114062644,27.0,-1.1427948859373558
Mccluggage Hugh,Brisbane Lions,25.644584457856297,27.0,-1.355415542143703
Ashcroft Will,Brisbane Lions,25.57178810483416,26.0,-0.4282118951658411
Macrae Jack,St Kilda,25.45809736973278,19.0,6.45809736973278
Liberatore Tom,Western Bulldogs,25.300999898947303,23.0,2.3009998989473033
Daicos Josh,Collingwood,25.15926007248132,25.0,0.15926007248132024
Miller Touk,Gold Coast,24.993740494495032,,
Martin Nic,Essendon,24.90700794827029,,
Hopper Jacob,Richmond,24.75896630089406,33.0,-8.241033699105941
Rozee Connor,Port Adelaide,24.73134032957472,,
Cerra Adam,Carlton,24.609097756715887,20.0,4.609097756715887
Petracca Christian,Melbourne,24.473724113259188,23.0,1.4737241132591876
Neale Lachie,Brisbane Lions,24.35656060063972,24.0,0.35656060063972106
Powell Tom,North Melbourne,24.313011725085293,24.0,0.3130117250852926
Serong Caleb,Fremantle,24.23977176260945,37.0,-12.76022823739055
Zorko Dayne,Brisbane Lions,24.20983170699828,25.0,-0.7901682930017202
Bontempelli Marcus,Western Bulldogs,23.97984044505452,24.0,-0.020159554945479385
Kennedy Matthew,Western Bulldogs,23.869233839957783,21.0,2.869233839957783
Richards Ed,Western Bulldogs,23.814011712158447,27.0,-3.1859882878415533
Taranto Tim,Richmond,23.6586294934965,30.0,-6.341370506503502
Pendlebury Scott,Collingwood,23.63953446669084,21.0,2.63953446669084
Gulden Errol,Sydney,23.634175371155795,20.0,3.634175371155795
Dawson Jordan,Adelaide,23.54570012001579,20.0,3.545700120015791
Wines Ollie,Port Adelaide,23.498522531194,26.0,-2.5014774688060015
Oliver Clayton,Melbourne,23.465527610302075,26.0,-2.5344723896979247
Hewett George,Carlton,23.462986200837666,19.0,4.4629862008376655
Rowell Matt,Gold Coast,23.434978390672825,30.0,-6.565021609327175
Sheezel Harry,North Melbourne,23.363777032351464,27.0,-3.6362229676485356
Prestia Dion,Richmond,23.245610342878116,21.0,2.2456103428781162
