player,team,predicted_disposals,actual_disposals,difference
Anderson Noah,Gold Coast,27.016682580526204,32.0,-4.983317419473796
Wanganeen-Milera Nasiah,St Kilda,26.965526550303476,24.0,2.9655265503034762
Daicos Nick,Collingwood,26.956648070803865,26.0,0.9566480708038654
Martin Nic,Essendon,26.434390743920723,5.0,21.434390743920723
Rozee Connor,Port Adelaide,26.390010218419945,16.0,10.390010218419945
Ash Lachie,Greater Western Sydney,26.38679742210573,27.0,-0.6132025778942705
Butters Zak,Port Adelaide,26.16616811887605,38.0,-11.833831881123949
Brayshaw Andrew,Fremantle,26.02524942933813,29.0,-2.9747505706618718
Daicos Josh,Collingwood,26.010316426894303,32.0,-5.989683573105697
Callaghan Finn,Greater Western Sydney,25.97687973249792,29.0,-3.0231202675020796
Mccluggage Hugh,Brisbane Lions,24.975754194879688,18.0,6.975754194879688
Dale Bailey,Western Bulldogs,24.8593556770974,21.0,3.859355677097401
Hewett George,Carlton,24.666607468237768,33.0,-8.333392531762232
Green Tom,Greater Western Sydney,24.529014069274,24.0,0.5290140692740017
Zorko Dayne,Brisbane Lions,24.46874655302592,28.0,-3.5312534469740804
Ashcroft Will,Brisbane Lions,24.431895157630716,29.0,-4.568104842369284
Miller Touk,Gold Coast,24.355992949560232,11.0,13.355992949560232
Merrett Zach,Essendon,24.303528053748707,31.0,-6.696471946251293
Liberatore Tom,Western Bulldogs,24.283141101245725,26.0,-1.7168588987542748
Wines Ollie,Port Adelaide,24.258489593779647,25.0,-0.7415104062203532
Sheezel Harry,North Melbourne,24.124226830580355,29.0,-4.875773169419645
Davies-Uniacke Luke,North Melbourne,24.089110492615788,,
Sinclair Jack,St Kilda,24.070338789871027,22.0,2.070338789871027
Petracca Christian,Melbourne,23.91679247204805,31.0,-7.083207527951949
Caldwell Jye,Essendon,23.890658696636088,,
Holmes Max,Geelong,23.87381449287693,17.0,6.873814492876932
Daniel Caleb,North Melbourne,23.829345810002387,28.0,-4.170654189997613
Taranto Tim,Richmond,23.71791407262119,34.0,-10.282085927378809
Mckercher Colby,North Melbourne,23.647985582467637,29.0,-5.352014417532363
Cerra Adam,Carlton,23.629240748682555,25.0,-1.3707592513174447
Clark Jordan,Fremantle,23.61505206332311,31.0,-7.384947936676891
Macrae Jack,St Kilda,23.584961271784973,20.0,3.584961271784973
Serong Caleb,Fremantle,23.575561399464057,29.0,-5.424438600535943
Oliver Clayton,Melbourne,23.283036161226537,21.0,2.283036161226537
Kennedy Matthew,Western Bulldogs,23.214064440380632,6.0,17.214064440380632
Richards Ed,Western Bulldogs,23.16643279190864,29.0,-5.83356720809136
Hopper Jacob,Richmond,23.1494997664364,27.0,-3.8505002335636007
Neale Lachie,Brisbane Lions,23.082287921601075,31.0,-7.9177120783989245
Noble John,Gold Coast,23.00778696840188,30.0,-6.992213031598119
Prestia Dion,Richmond,22.91434655016925,28.0,-5.085653449830751
Pendlebury Scott,Collingwood,22.73479227136387,17.0,5.734792271363869
Roberts Archie,Essendon,22.7002819721184,31.0,-8.2997180278816
Mccarthy Tom,West Coast,22.63878359230159,21.0,1.6387835923015892
Banks Sam,Richmond,22.424391238623777,20.0,2.4243912386237767
Gulden Errol,Sydney,22.294448766278265,23.0,-0.7055512337217351
Dawson Jordan,Adelaide,22.243009326693105,27.0,-4.756990673306895
Dunkley Josh,Brisbane Lions,22.23791211741997,28.0,-5.76208788258003
Baker Liam,West Coast,22.11753112632674,18.0,4.117531126326739
Bontempelli Marcus,Western Bulldogs,22.115815496601577,37.0,-14.884184503398423
Powell Tom,North Melbourne,21.986007794688614,27.0,-5.013992205311386
Heeney Isaac,Sydney,21.97544740520336,21.0,0.9754474052033615
Laird Rory,Adelaide,21.95389016144151,22.0,-0.04610983855848971
Amon Karl,Hawthorn,21.95063264445901,30.0,-8.04936735554099
Rowell Matt,Gold Coast,21.4866687296124,32.0,-10.5133312703876
Setterfield Will,Essendon,21.182207697966323,18.0,3.182207697966323
Bowey Jake,Melbourne,20.805158247587787,16.0,4.805158247587787
Ward Josh,Hawthorn,20.77200738484918,17.0,3.7720073848491786
Newcombe Jai,Hawthorn,20.767364245832407,24.0,-3.2326357541675925
Mills Callum,Sydney,20.685179757441404,19.0,1.6851797574414036
