player,team,predicted_disposals
Daicos Nick,Collingwood,29
Neale Lachie,Brisbane Lions,29
Whitfield Lachie,Greater Western Sydney,29
Butters Zak,Port Adelaide,28
Ash Lachie,Greater Western Sydney,28
Oliver Clayton,Greater Western Sydney,28
Smith Bailey,Geelong,28
Miller Touk,Gold Coast,28
Callaghan Finn,Greater Western Sydney,28
Walsh Sam,Carlton,27
Ashcroft Will,Brisbane Lions,27
Holmes Max,Geelong,27
Sinclair Jack,St Kilda,27
Bontempelli Marcus,Western Bulldogs,27
Daicos Josh,Collingwood,26
Merrett Zach,Essendon,26
Mcinerney Justin,Sydney,25
Heeney Isaac,Sydney,25
Noble John,Gold Coast,25
Houston Dan,Collingwood,25
Kennedy Matthew,Western Bulldogs,25
Petracca Christian,Gold Coast,24
Richards Ed,Western Bulldogs,24
Smith Jagga,Carlton,24
Zorko Dayne,Brisbane Lions,24
Dale Bailey,Western Bulldogs,24
Bolton Shai,Fremantle,24
Newcombe Jai,Hawthorn,24
Daniel Caleb,North Melbourne,24
Wilkie Callum,St Kilda,24
Pickett Kysaiah,Melbourne,24
Greene Toby,Greater Western Sydney,24
Blakey Nick,Sydney,23
Impey Jarman,Hawthorn,23
Short Jayden,Richmond,23
Serong Caleb,Fremantle,23
Pendlebury Scott,Collingwood,23
Parker Luke,North Melbourne,23
Clark Jordan,Fremantle,23
Wines Ollie,Port Adelaide,23
Bruhn Tanner,Geelong,23
Dawson Jordan,Adelaide,23
Flanders Sam,St Kilda,22
Crisp Jack,Collingwood,22
Wilmot Darcy,Brisbane Lions,22
Macdonald Connor,Hawthorn,22
Parish Darcy,Essendon,22
Hill Bradley,St Kilda,22
Kelly Tim,West Coast,22
Florent Oliver,Carlton,22
Brayshaw Andrew,Fremantle,22
Windhager Marcus,St Kilda,22
Mills Callum,Sydney,22
Newman Nic,Carlton,22
Laird Rory,Adelaide,22
Steele Jack,Melbourne,21
Amon Karl,Hawthorn,21
Cerra Adam,Carlton,21
Horne-Francis Jason,Port Adelaide,21
Anderson Noah,Gold Coast,21
Warner Chad,Sydney,21
Cripps Patrick,Carlton,21
Sicily James,Hawthorn,21
Bailey Zac,Brisbane Lions,21
Ross Jack,Richmond,21
Ryan Luke,Fremantle,21
Williams Bailey,Western Bulldogs,21
Battle Josh,Hawthorn,20
Idun Connor,Greater Western Sydney,20
Sheezel Harry,North Melbourne,20
Ginnivan Jack,Hawthorn,20
Stephens Dylan,North Melbourne,20
Roberts Matt,Sydney,20
Ward Josh,Hawthorn,20
Maynard Brayden,Collingwood,20
Hewett George,Carlton,20
Stewart Tom,Geelong,20
Davies-Uniacke Luke,North Melbourne,20
Maric Ryan,West Coast,20
Roberts Archie,Essendon,19
Jeffrey Joel,Gold Coast,19
Dunkley Josh,Brisbane Lions,19
Lipinski Patrick,Collingwood,19
Young Hayden,Fremantle,19
Rioli Daniel,Gold Coast,19
Rankine Izak,Adelaide,19
Fletcher Jaspa,Brisbane Lions,19
Taranto Tim,Richmond,19
Dambrosio Massimo,Hawthorn,19
Farrell Kane,Port Adelaide,19
Mccarthy Tom,West Coast,19
Andrew Mac,Gold Coast,19
Langdon Ed,Melbourne,19
Freijah Joel,Western Bulldogs,19
Hopper Jacob,Richmond,19
Budarick Connor,Western Bulldogs,19
Mcgrath Andrew,Essendon,19
Atkins Tom,Geelong,19
Durham Sam,Essendon,19
Moore Dylan,Hawthorn,19
Coleman Keidean,Brisbane Lions,19
Burgoyne Jase,Port Adelaide,19
Haynes Nick,Carlton,18
Peatling James,Adelaide,18
Ashcroft Levi,Brisbane Lions,18
Long Ned,Collingwood,18
Duggan Liam,West Coast,18
Williams Zac,Carlton,18
Gawn Max,Melbourne,18
Bowes Jack,Geelong,18
Bowey Jake,Melbourne,18
Wilson Darcy,St Kilda,18
Humphries Lawson,Geelong,18
Byrne-Jones Darcy,Port Adelaide,18
Sanders Ryley,Western Bulldogs,18
Aliir Aliir,Port Adelaide,17
Langford Harvey,Melbourne,17
Weller Lachie,Gold Coast,17
Coniglio Stephen,Greater Western Sydney,17
Mcvee Judd,Fremantle,17
Fonti Joe,Greater Western Sydney,17
Hollands Oliver,Carlton,17
Quaynor Isaac,Collingwood,17
Wicks Sam,Sydney,17
Hardwick Blake,Hawthorn,17
Guthrie Zach,Geelong,17
Uwland Bodhi,Gold Coast,17
Thomas Harvey,Greater Western Sydney,17
Yeo Elliot,West Coast,17
Lester Ryan,Brisbane Lions,17
Chapman Heath,Fremantle,17
Sparrow Tom,Melbourne,17
Daniels Brent,Greater Western Sydney,17
Mcdonald Luke,North Melbourne,17
Redman Mason,Essendon,17
Prior Jaxon,Essendon,17
Simpkin Jy,North Melbourne,17
Dempsey Oliver,Geelong,17
Wardlaw George,North Melbourne,17
Mccluggage Hugh,Brisbane Lions,17
Rowbottom James,Sydney,17
Silvagni Jack,St Kilda,17
Sheldrick Angus,Sydney,17
Johnson Matthew,Fremantle,17
Macrae Jack,St Kilda,17
Evans Logan,Port Adelaide,17
Mackenzie Cam,Hawthorn,17
Mcauliffe Kane,Richmond,17
Drew Willem,Port Adelaide,17
Andrews Harris,Brisbane Lions,17
Hannaford Oliver,Greater Western Sydney,17
Langford Kyle,Essendon,17
Nash Conor,Hawthorn,17
Papley Tom,Sydney,17
Xerri Tristan,North Melbourne,17
Soligo Jake,Adelaide,17
Grundy Brodie,Sydney,16
Jiath Changkuoth,Melbourne,16
Erasmus Neil,Fremantle,16
Powell Wil,Gold Coast,16
Neal-Bullen Alex,Adelaide,16
Milera Wayne,Adelaide,16
Wright Peter,Essendon,16
Sonsie Tyler,Richmond,16
Wehr Jacob,Port Adelaide,16
Sidebottom Steele,Collingwood,16
Jackson Luke,Fremantle,16
Lewis Will,Western Bulldogs,16
Worrell Josh,Adelaide,16
Bergman Miles,Port Adelaide,16
Bice Riley,Sydney,16
Rampe Dane,Sydney,16
Schultz Lachie,Collingwood,16
Steene Oscar,Collingwood,16
