player,team,predicted_disposals
Roberts Archie,Essendon,30
Daicos Nick,Collingwood,29
Smith Bailey,Geelong,29
Holmes Max,Geelong,28
Neale Lachie,Brisbane Lions,28
Callaghan Finn,Greater Western Sydney,27
Whitfield Lachie,Greater Western Sydney,27
Merrett Zach,Essendon,27
Oliver Clayton,Greater Western Sydney,27
Walsh Sam,Carlton,27
Ash Lachie,Greater Western Sydney,27
Bontempelli Marcus,Western Bulldogs,27
Sinclair Jack,St Kilda,27
Flanders Sam,St Kilda,26
Sanders Ryley,Western Bulldogs,26
Ashcroft Will,Brisbane Lions,26
Parish Darcy,Essendon,26
Smith Jagga,Carlton,25
Dale Bailey,Western Bulldogs,25
Bowey Jake,Melbourne,25
Daicos Josh,Collingwood,25
Mcinerney Justin,Sydney,25
Short Jayden,Richmond,25
Blakey Nick,Sydney,25
Bolton Shai,Fremantle,24
Crisp Jack,Collingwood,24
Retschko Patrick,Richmond,24
Ross Jack,Richmond,24
Heeney Isaac,Sydney,24
Pendlebury Scott,Collingwood,24
Mccarthy Tom,West Coast,24
Newcombe Jai,Hawthorn,23
Cripps Patrick,Carlton,23
Richards Ed,Western Bulldogs,23
Reid Murphy,Fremantle,23
Reid Harley,West Coast,23
Amon Karl,Hawthorn,23
Houston Dan,Collingwood,23
Kelly Tim,West Coast,23
Florent Oliver,Carlton,23
Kennedy Matthew,Western Bulldogs,22
Impey Jarman,Hawthorn,22
Wilmot Darcy,Brisbane Lions,22
Pickett Kysaiah,Melbourne,22
Bruhn Tanner,Geelong,22
Ashcroft Levi,Brisbane Lions,22
Steele Jack,Melbourne,22
Miers Gryan,Geelong,22
Windhager Marcus,St Kilda,22
Mackenzie Cam,Hawthorn,22
Bice Riley,Sydney,22
Ward Josh,Hawthorn,22
Clark Jordan,Fremantle,22
Brayshaw Andrew,Fremantle,22
Wilkie Callum,St Kilda,21
Robey Sullivan,Essendon,21
Newman Nic,Carlton,21
Prestia Dion,Richmond,21
Humphries Lawson,Geelong,21
Hill Bradley,St Kilda,21
Goey Jordan,Collingwood,21
Battle Josh,Hawthorn,21
Budarick Connor,Western Bulldogs,21
Lindsay Josh,West Coast,21
Taranto Tim,Richmond,20
Maric Ryan,West Coast,20
Greene Toby,Greater Western Sydney,20
Worner Karl,Fremantle,20
Dunkley Josh,Brisbane Lions,20
Hewett George,Carlton,20
Stewart Tom,Geelong,20
Macrae Jack,St Kilda,20
Murdock Milan,West Coast,20
Langdon Ed,Melbourne,20
Duggan Liam,West Coast,20
Ryan Luke,Fremantle,20
Mccartin Tom,Sydney,20
Treloar Adam,Western Bulldogs,20
Cerra Adam,Carlton,20
Lipinski Patrick,Collingwood,20
Freijah Joel,Western Bulldogs,20
Macdonald Connor,Hawthorn,20
Wilson Darcy,St Kilda,20
Idun Connor,Greater Western Sydney,19
Serong Jai,Sydney,19
Sicily James,Hawthorn,19
Thomas Harvey,Greater Western Sydney,19
Hall Max,St Kilda,19
Warner Chad,Sydney,19
Dambrosio Massimo,Hawthorn,19
Hopper Jacob,Richmond,19
Dempsey Oliver,Geelong,19
Maynard Brayden,Collingwood,19
Bailey Zac,Brisbane Lions,19
Odriscoll Nathan,Fremantle,18
Rivers Trent,Melbourne,18
Atkins Tom,Geelong,18
Yeo Elliot,West Coast,18
Fletcher Jaspa,Brisbane Lions,18
Guthrie Zach,Geelong,18
Howe Jeremy,Collingwood,18
Ginnivan Jack,Hawthorn,18
Duursma Willem,West Coast,18
Setterfield Will,Essendon,18
Quaynor Isaac,Collingwood,18
Moore Dylan,Hawthorn,18
Coniglio Stephen,Greater Western Sydney,17
Daniels Brent,Greater Western Sydney,17
Lloyd Jake,Sydney,17
Sparrow Tom,Melbourne,17
Haynes Nick,Carlton,17
Acres Blake,Carlton,17
Stone Conor,Greater Western Sydney,17
Berry Jarrod,Brisbane Lions,17
