player,team,predicted_disposals
Sheezel Harry,North Melbourne,28.60107648939872
Sinclair Jack,St Kilda,28.153826441171006
Merrett Zach,Essendon,27.744042366605026
Windhager Marcus,St Kilda,27.655807988964764
Liberatore Tom,Western Bulldogs,26.163509700024616
Callaghan Finn,Greater Western Sydney,25.52105161950413
Taranto Tim,Richmond,25.37948315934474
Anderson Noah,Gold Coast,25.317688773532232
Miller Touk,Gold Coast,25.27997546031368
Kennedy Matthew,Western Bulldogs,25.26785556121457
Redman Mason,Essendon,25.26391409202826
Bontempelli Marcus,Western Bulldogs,25.229535221777237
Whitfield Lachie,Greater Western Sydney,25.06554377967406
Petracca Christian,Gold Coast,24.94669840502823
Serong Caleb,Fremantle,24.801834721945987
Oliver Clayton,Greater Western Sydney,24.446967226270473
Ash Lachie,Greater Western Sydney,24.29455288797225
Noble John,Gold Coast,24.194711708869516
Milera Wayne,Adelaide,24.15880977677581
Flanders Sam,St Kilda,23.690353420206634
Rozee Connor,Port Adelaide,23.500974439965145
Laird Rory,Adelaide,23.39504032028489
Richards Ed,Western Bulldogs,23.329598739373154
Stephens Dylan,North Melbourne,23.316969814129674
Short Jayden,Richmond,23.168317204044417
Hill Bradley,St Kilda,23.15733290342361
Mcinerney Justin,Sydney,23.137351032178177
Parker Luke,North Melbourne,23.132731171287464
Salem Christian,Melbourne,22.96124735267623
Daniel Caleb,North Melbourne,22.86997771749768
Ross Jack,Richmond,22.614759251551156
Mcgrath Andrew,Essendon,22.58265637582849
Sicily James,Hawthorn,22.553472100772364
Wilkie Callum,St Kilda,22.457446791107305
Davies-Uniacke Luke,North Melbourne,22.36501046450469
Mills Callum,Sydney,22.285011477307854
Jeffrey Joel,Gold Coast,22.176291284120442
Blamires Tom,North Melbourne,22.144355371444455
Greene Toby,Greater Western Sydney,22.08376969298364
Newcombe Jai,Hawthorn,22.064907895603405
Jaques Lachie,Western Bulldogs,21.97991189019146
Blakey Nick,Sydney,21.79480946008201
Murdock Milan,West Coast,21.72309448821031
Worrell Josh,Adelaide,21.715102285424187
Banks Sam,Richmond,21.51681845071622
Butters Zak,Port Adelaide,21.48637840497603
Dale Bailey,Western Bulldogs,21.431907391568263
Ward Josh,Hawthorn,21.38855350319011
Dawson Jordan,Adelaide,21.1265674704153
Drew Willem,Port Adelaide,21.045224735607228
Macdonald Connor,Hawthorn,21.017209867326002
Bice Riley,Sydney,20.994738331354988
Impey Jarman,Hawthorn,20.95172665356996
Roberts Archie,Essendon,20.799871868017163
Caldwell Jye,Essendon,20.734084378759142
Hopper Jacob,Richmond,20.666620226876915
Durham Sam,Essendon,20.610607979362108
Jackson Luke,Fremantle,20.49256202927989
Neal-Bullen Alex,Adelaide,20.424554863893082
Mccartin Tom,Sydney,20.36581196560893
Mccarthy Tom,West Coast,20.327454545576536
Wanganeen-Milera Nasiah,St Kilda,20.250611144435336
Williams Bailey,Western Bulldogs,20.140007878685058
Clark Jordan,Fremantle,20.07654653386034
Fiorini Brayden,Essendon,20.041898134232465
Uwland Bodhi,Gold Coast,20.0124951418505
Amon Karl,Hawthorn,19.917195592021084
Duggan Liam,West Coast,19.860319197789394
Hall Max,St Kilda,19.783897863685656
Reid Harley,West Coast,19.762159693137974
Budarick Connor,Western Bulldogs,19.714406570353425
Powell Tom,North Melbourne,19.64930330916885
Gawn Max,Melbourne,19.60365780313524
Rankine Izak,Adelaide,19.546429475606164
Sanders Ryley,Western Bulldogs,19.523441963609212
Moore Dylan,Hawthorn,19.427404383636343
Freijah Joel,Western Bulldogs,19.381831058374093
Kelly Tim,West Coast,19.37304879839515
Davies Alex,Gold Coast,19.189732945710556
Yeo Elliot,West Coast,19.08547920354224
Ginnivan Jack,Hawthorn,19.04890605709193
Erasmus Neil,Fremantle,19.047890901220793
Battle Josh,Hawthorn,18.918084671322184
Rachele Josh,Adelaide,18.90788150441458
Parish Darcy,Essendon,18.906047277874166
Sheldrick Angus,Sydney,18.84850049047241
Windsor Caleb,Melbourne,18.762023893501862
Fonti Joe,Greater Western Sydney,18.728656753322102
Grlj Sam,Richmond,18.658573053994406
Simpkin Jy,North Melbourne,18.600098195995308
Mcdonald Luke,North Melbourne,18.540147343384742
Farrell Kane,Port Adelaide,18.490340655515503
Warner Chad,Sydney,18.377559952651843
Mackenzie Cam,Hawthorn,18.326824722803956
Thomas Harvey,Greater Western Sydney,18.314773219126355
Graham Jack,West Coast,18.232887753931163
Prestia Dion,Richmond,18.160869197419334
Roberts Matt,Sydney,18.13893706846929
Steele Jack,Melbourne,18.026230853738518
Powell Wil,Gold Coast,17.991915704173227
Wilson Darcy,St Kilda,17.965707879404214
Nankervis Toby,Richmond,17.959422992590945
Andrew Mac,Gold Coast,17.94523123959144
