player,team,predicted_disposals
Daicos Nick,Collingwood,30
Whitfield Lachie,Greater Western Sydney,29
Miller Touk,Gold Coast,29
Sheezel Harry,North Melbourne,29
Butters Zak,Port Adelaide,28
Roberts Archie,Essendon,28
Neale Lachie,Brisbane Lions,28
Smith Bailey,Geelong,28
Davies-Uniacke Luke,North Melbourne,28
Callaghan Finn,Greater Western Sydney,27
Ash Lachie,Greater Western Sydney,27
Bontempelli Marcus,Western Bulldogs,27
Holmes Max,Geelong,27
Walsh Sam,Carlton,27
Ashcroft Will,Brisbane Lions,27
Oliver Clayton,Greater Western Sydney,27
Mccarthy Tom,West Coast,27
Anderson Noah,Gold Coast,27
Daicos Josh,Collingwood,27
Noble John,Gold Coast,26
Merrett Zach,Essendon,26
Sanders Ryley,Western Bulldogs,26
Sinclair Jack,St Kilda,25
Mcinerney Justin,Sydney,25
Smith Jagga,Carlton,25
Bowey Jake,Melbourne,25
Parker Luke,North Melbourne,25
Houston Dan,Collingwood,25
Heeney Isaac,Sydney,25
Petracca Christian,Gold Coast,24
Richards Ed,Western Bulldogs,24
Kennedy Matthew,Western Bulldogs,24
Dale Bailey,Western Bulldogs,24
Daniel Caleb,North Melbourne,24
Blakey Nick,Sydney,24
Bolton Shai,Fremantle,24
Serong Caleb,Fremantle,24
Crisp Jack,Collingwood,24
Newcombe Jai,Hawthorn,24
Murdock Milan,West Coast,24
Cripps Patrick,Carlton,23
Flanders Sam,St Kilda,23
Parish Darcy,Essendon,23
Impey Jarman,Hawthorn,23
Clark Jordan,Fremantle,23
Amon Karl,Hawthorn,23
Lindsay Josh,West Coast,23
Kelly Tim,West Coast,23
Steele Jack,Melbourne,23
Pickett Kysaiah,Melbourne,22
Greene Toby,Greater Western Sydney,22
Uwland Bodhi,Gold Coast,22
Brayshaw Andrew,Fremantle,22
Cerra Adam,Carlton,22
Mills Callum,Sydney,22
Hill Bradley,St Kilda,22
Windhager Marcus,St Kilda,22
Simpkin Jy,North Melbourne,22
Newman Nic,Carlton,22
Andrew Mac,Gold Coast,22
Ryan Luke,Fremantle,22
Miers Gryan,Geelong,21
Bruhn Tanner,Geelong,21
Wilkie Callum,St Kilda,21
Florent Oliver,Carlton,21
Battle Josh,Hawthorn,21
Horne-Francis Jason,Port Adelaide,21
Wines Ollie,Port Adelaide,21
Warner Chad,Sydney,21
Jeffrey Joel,Gold Coast,21
Sicily James,Hawthorn,21
Maric Ryan,West Coast,21
Rioli Daniel,Gold Coast,21
Williams Bailey,Western Bulldogs,21
Langdon Ed,Melbourne,21
Wilmot Darcy,Brisbane Lions,20
Mccartin Tom,Sydney,20
Maynard Brayden,Collingwood,20
Budarick Connor,Western Bulldogs,20
Hewett George,Carlton,20
Farrell Kane,Port Adelaide,20
Mckercher Colby,North Melbourne,20
Idun Connor,Greater Western Sydney,20
Ashcroft Levi,Brisbane Lions,20
Macdonald Connor,Hawthorn,20
Wilson Darcy,St Kilda,20
Mackenzie Cam,Hawthorn,20
Ward Josh,Hawthorn,20
Wardlaw George,North Melbourne,20
Stephens Dylan,North Melbourne,19
Freijah Joel,Western Bulldogs,19
Dunkley Josh,Brisbane Lions,19
Stewart Tom,Geelong,19
Ginnivan Jack,Hawthorn,19
Duggan Liam,West Coast,19
Duursma Willem,West Coast,19
Robey Sullivan,Essendon,19
Bailey Zac,Brisbane Lions,19
Durham Sam,Essendon,19
Humphries Lawson,Geelong,19
Burgoyne Jase,Port Adelaide,19
Jiath Changkuoth,Melbourne,19
Redman Mason,Essendon,19
Reville Bruce,Brisbane Lions,19
Dambrosio Massimo,Hawthorn,18
Thomas Harvey,Greater Western Sydney,18
Bice Riley,Sydney,18
Hall Max,St Kilda,18
Coleman Keidean,Brisbane Lions,18
Garcia Hugo,St Kilda,18
Hollands Oliver,Carlton,18
Moore Dylan,Hawthorn,18
Weller Lachie,Gold Coast,18
Dempsey Oliver,Geelong,18
Sparrow Tom,Melbourne,18
Reid Harley,West Coast,18
Sheldrick Angus,Sydney,18
Atkins Tom,Geelong,18
Serong Jai,Sydney,18
Mcgrath Andrew,Essendon,18
Gawn Max,Melbourne,18
Morrison Harry,Hawthorn,18
Rivers Trent,Melbourne,18
Chapman Heath,Fremantle,18
Reid Murphy,Fremantle,18
Haynes Nick,Carlton,17
Grundy Brodie,Sydney,17
Fletcher Jaspa,Brisbane Lions,17
Caldwell Jye,Essendon,17
Jackson Luke,Fremantle,17
Aliir Aliir,Port Adelaide,17
Lester Ryan,Brisbane Lions,17
Guthrie Zach,Geelong,17
Evans Logan,Port Adelaide,17
Byrne-Jones Darcy,Port Adelaide,17
Hardwick Blake,Hawthorn,17
Goey Jordan,Collingwood,17
Wicks Sam,Sydney,17
Osullivan Finn,North Melbourne,17
Langford Harvey,Melbourne,17
Howe Jeremy,Collingwood,17
Zurhaar Cameron,North Melbourne,17
Daniels Brent,Greater Western Sydney,17
Quaynor Isaac,Collingwood,17
Williams Zac,Carlton,17
Lloyd Jake,Sydney,17
Mcdonald Luke,North Melbourne,17
Rowell Matt,Gold Coast,17
Yeo Elliot,West Coast,17
Setterfield Will,Essendon,17
Lever Jake,Melbourne,17
Howes Blake,Melbourne,17
Ainsworth Ben,Carlton,17
Papley Tom,Sydney,16
Long Ned,Collingwood,16
Mcvee Judd,Fremantle,16
Scerri Chris,Fremantle,16
Humphrey Bailey,Gold Coast,16
Moraes Christian,Port Adelaide,16
Prior Jaxon,Essendon,16
Fonti Joe,Greater Western Sydney,16
Cameron Jeremy,Geelong,16
Hayward Will,Carlton,16
Macrae Jack,St Kilda,16
