player,team,predicted_disposals
Daicos Nick,Collingwood,27.772654672607374
Callaghan Finn,Greater Western Sydney,27.70361315447962
Sheezel Harry,North Melbourne,27.297649068268306
Ash Lachie,Greater Western Sydney,27.12030160558382
Sinclair Jack,St Kilda,26.917745128462805
Butters Zak,Port Adelaide,26.66226825416855
Holmes Max,Geelong,26.320349849805748
Whitfield Lachie,Greater Western Sydney,26.231618678568726
Smith Bailey,Geelong,26.078300043219183
Roberts Archie,Essendon,25.887315610574703
Merrett Zach,Essendon,25.3487141113693
Walsh Sam,Carlton,25.264403458890875
Daicos Josh,Collingwood,25.24816775578695
Miller Touk,Gold Coast,24.99870723912322
Ashcroft Will,Brisbane Lions,24.430081091881625
Oliver Clayton,Greater Western Sydney,24.407851423843628
Bontempelli Marcus,Western Bulldogs,24.347062727726023
Serong Caleb,Fremantle,24.327313496947514
Wanganeen-Milera Nasiah,St Kilda,24.081752919337983
Mcinerney Justin,Sydney,24.068733030971245
Wilkie Callum,St Kilda,24.05420587682261
Richards Ed,Western Bulldogs,23.909382388310018
Petracca Christian,Gold Coast,23.732115201463884
Flanders Sam,St Kilda,23.495237255309352
Milera Wayne,Adelaide,23.461282349658212
Neale Lachie,Brisbane Lions,23.411026229833478
Sanders Ryley,Western Bulldogs,23.234827810033305
Worrell Josh,Adelaide,23.163829924257975
Davies-Uniacke Luke,North Melbourne,23.105750320494522
Tsatas Elijah,Essendon,22.98161193084354
Daniel Caleb,North Melbourne,22.904930053510846
Parker Luke,North Melbourne,22.848783389696386
Dawson Jordan,Adelaide,22.76297135078608
Uwland Bodhi,Gold Coast,22.71511915653936
Clark Jordan,Fremantle,22.714934831407774
Blakey Nick,Sydney,22.67877422495958
Pickett Kysaiah,Melbourne,22.669319773438037
Greene Toby,Greater Western Sydney,22.628743187463996
Noble John,Gold Coast,22.4791891710227
Windhager Marcus,St Kilda,22.43251616030188
Houston Dan,Collingwood,22.41531716981961
Reid Murphy,Fremantle,22.140279000897518
Rowell Matt,Gold Coast,22.06124713396018
Mckercher Colby,North Melbourne,21.94564625909602
Kennedy Matthew,Western Bulldogs,21.86823711365703
Newcombe Jai,Hawthorn,21.85156124945775
Bruhn Tanner,Geelong,21.644382780839315
Steele Jack,Melbourne,21.55803530498421
Rachele Josh,Adelaide,21.538214598467107
Brayshaw Andrew,Fremantle,21.476160063196385
Sheldrick Angus,Sydney,21.42211188505144
Bolton Shai,Fremantle,21.422072726702083
Smith Jagga,Carlton,21.401023603385244
Laird Rory,Adelaide,21.369054792078245
Anderson Noah,Gold Coast,21.32638444363139
Crisp Jack,Collingwood,21.20400348237675
Mills Callum,Sydney,21.201605308931466
Impey Jarman,Hawthorn,21.144016719961062
Dale Bailey,Western Bulldogs,20.967244894345374
Hill Bradley,St Kilda,20.870655501218362
Simpkin Jy,North Melbourne,20.809193345626372
Reid Harley,West Coast,20.780625575138245
Kelly Tim,West Coast,20.700190120661237
Bice Riley,Sydney,20.682354516302475
Williams Bailey,Western Bulldogs,20.661617487251664
Mccarthy Tom,West Coast,20.6360567182777
Parish Darcy,Essendon,20.596609393100668
Horne-Francis Jason,Port Adelaide,20.517703918665916
Ross Jack,Richmond,20.462797550383826
Cripps Patrick,Carlton,20.356476343674306
Warner Chad,Sydney,20.338833910528486
Florent Oliver,Carlton,20.279527578612772
Newman Nic,Carlton,19.97288126022621
Macdonald Connor,Hawthorn,19.880971969069407
Ward Josh,Hawthorn,19.824227490336174
Thomas Harvey,Greater Western Sydney,19.794382567305767
Wilmot Darcy,Brisbane Lions,19.530679731919893
Stephens Dylan,North Melbourne,19.511055186942812
Caldwell Jye,Essendon,19.310214064807038
Ginnivan Jack,Hawthorn,19.29867053074614
Farrell Kane,Port Adelaide,19.268252611792
Stewart Tom,Geelong,19.228823772061475
Dunkley Josh,Brisbane Lions,19.166708320287377
Ryan Luke,Fremantle,19.154137442473164
Ashcroft Levi,Brisbane Lions,19.150566337742838
Freijah Joel,Western Bulldogs,18.99507059131802
Atkins Tom,Geelong,18.93395990603489
Mccartin Tom,Sydney,18.87880198879734
Pendlebury Scott,Collingwood,18.69536656148062
Maynard Brayden,Collingwood,18.586179463518985
Lipinski Patrick,Collingwood,18.567548143770523
Roberts Matt,Sydney,18.50399631830546
Prestia Dion,Richmond,18.47943685632924
Battle Josh,Hawthorn,18.391940975428554
Mcgrath Andrew,Essendon,18.359399814329258
Cerra Adam,Carlton,18.329194694799924
Maric Ryan,West Coast,18.208529551203405
Duggan Liam,West Coast,18.162491536763298
Humphries Lawson,Geelong,17.90203629664443
Chapman Heath,Fremantle,17.87592571844214
Dempsey Oliver,Geelong,17.783076480895684
Murdock Milan,West Coast,17.725793799543787
Perryman Harry,Collingwood,17.65119862990065
Wines Ollie,Port Adelaide,17.575101938839612
Erasmus Neil,Fremantle,17.533260581474103
Wilson Darcy,St Kilda,17.530292691959282
