player,team,predicted_disposals
Smith Bailey,Geelong,29
Sinclair Jack,St Kilda,29
Daicos Nick,Collingwood,29
Sheezel Harry,North Melbourne,27
Butters Zak,Port Adelaide,27
Holmes Max,Geelong,27
Walsh Sam,Carlton,27
Bontempelli Marcus,Western Bulldogs,27
Whitfield Lachie,Greater Western Sydney,26
Daicos Josh,Collingwood,26
Callaghan Finn,Greater Western Sydney,26
Kennedy Matthew,Western Bulldogs,26
Oliver Clayton,Greater Western Sydney,26
Zorko Dayne,Brisbane Lions,26
Ash Lachie,Greater Western Sydney,26
Ashcroft Will,Brisbane Lions,26
Houston Dan,Collingwood,25
Serong Caleb,Fremantle,25
Miller Touk,Gold Coast,25
Flanders Sam,St Kilda,25
Neale Lachie,Brisbane Lions,25
Windhager Marcus,St Kilda,25
Roberts Archie,Essendon,25
Bolton Shai,Fremantle,25
Worrell Josh,Adelaide,25
Brayshaw Andrew,Fremantle,25
Anderson Noah,Gold Coast,25
Short Jayden,Richmond,25
Smith Jagga,Carlton,25
Davies-Uniacke Luke,North Melbourne,24
Ward Josh,Hawthorn,24
Mcinerney Justin,Sydney,24
Merrett Zach,Essendon,24
Newcombe Jai,Hawthorn,24
Miers Gryan,Geelong,24
Wilkie Callum,St Kilda,24
Milera Wayne,Adelaide,24
Noble John,Gold Coast,24
Steele Jack,Melbourne,23
Parker Luke,North Melbourne,23
Daniel Caleb,North Melbourne,23
Dawson Jordan,Adelaide,23
Sanders Ryley,Western Bulldogs,23
Taranto Tim,Richmond,23
Richards Ed,Western Bulldogs,23
Pickett Kysaiah,Melbourne,23
Bice Riley,Sydney,23
Wanganeen-Milera Nasiah,St Kilda,23
Bruhn Tanner,Geelong,23
Stewart Tom,Geelong,23
Uwland Bodhi,Gold Coast,23
Salem Christian,Melbourne,22
Rachele Josh,Adelaide,22
Stephens Dylan,North Melbourne,22
Freijah Joel,Western Bulldogs,22
Mills Callum,Sydney,22
Hill Bradley,St Kilda,22
Dunkley Josh,Brisbane Lions,22
Reid Murphy,Fremantle,22
Macdonald Connor,Hawthorn,22
Reid Harley,West Coast,22
Thomas Harvey,Greater Western Sydney,22
Clark Jordan,Fremantle,22
Sicily James,Hawthorn,22
Mcgrath Andrew,Essendon,22
Jeffrey Joel,Gold Coast,22
Blakey Nick,Sydney,22
Mckercher Colby,North Melbourne,22
Budarick Connor,Western Bulldogs,21
Crisp Jack,Collingwood,21
Caldwell Jye,Essendon,21
Ashcroft Levi,Brisbane Lions,21
Impey Jarman,Hawthorn,21
Greene Toby,Greater Western Sydney,21
Newman Nic,Carlton,21
Dale Bailey,Western Bulldogs,21
Powell Tom,North Melbourne,21
Ross Jack,Richmond,21
Farrell Kane,Port Adelaide,20
Berry Jarrod,Brisbane Lions,20
Fletcher Jaspa,Brisbane Lions,20
Wilmot Darcy,Brisbane Lions,20
Laird Rory,Adelaide,20
Bailey Zac,Brisbane Lions,20
Williams Bailey,Western Bulldogs,20
Gawn Max,Melbourne,20
