player,team,predicted_disposals
Anderson Noah,Gold Coast,27.016682580526204
Wanganeen-Milera Nasiah,St Kilda,26.965526550303473
Daicos Nick,Collingwood,26.956648070803865
Martin Nic,Essendon,26.434390743920723
Rozee Connor,Port Adelaide,26.390010218419945
Ash Lachie,Greater Western Sydney,26.38679742210573
Butters Zak,Port Adelaide,26.166168118876055
Brayshaw Andrew,Fremantle,26.025249429338132
Daicos Josh,Collingwood,26.010316426894303
Callaghan Finn,Greater Western Sydney,25.97687973249792
Mccluggage Hugh,Brisbane Lions,24.975754194879688
Dale Bailey,Western Bulldogs,24.859355677097398
Hewett George,Carlton,24.666607468237768
Green Tom,Greater Western Sydney,24.529014069274
Zorko Dayne,Brisbane Lions,24.468746553025916
Ashcroft Will,Brisbane Lions,24.431895157630713
Miller Touk,Gold Coast,24.355992949560232
Merrett Zach,Essendon,24.303528053748707
Liberatore Tom,Western Bulldogs,24.283141101245725
Wines Ollie,Port Adelaide,24.258489593779647
Sheezel Harry,North Melbourne,24.124226830580355
Davies-Uniacke Luke,North Melbourne,24.089110492615788
Sinclair Jack,St Kilda,24.070338789871027
Petracca Christian,Melbourne,23.91679247204805
Caldwell Jye,Essendon,23.890658696636088
Holmes Max,Geelong,23.87381449287693
Daniel Caleb,North Melbourne,23.829345810002387
Taranto Tim,Richmond,23.71791407262119
Mckercher Colby,North Melbourne,23.647985582467633
Cerra Adam,Carlton,23.629240748682555
Clark Jordan,Fremantle,23.61505206332311
Macrae Jack,St Kilda,23.584961271784973
Serong Caleb,Fremantle,23.575561399464057
Oliver Clayton,Melbourne,23.283036161226537
Kennedy Matthew,Western Bulldogs,23.214064440380632
Richards Ed,Western Bulldogs,23.16643279190864
Hopper Jacob,Richmond,23.149499766436396
Neale Lachie,Brisbane Lions,23.082287921601075
Noble John,Gold Coast,23.00778696840188
Prestia Dion,Richmond,22.91434655016925
Pendlebury Scott,Collingwood,22.73479227136387
Roberts Archie,Essendon,22.700281972118397
Mccarthy Tom,West Coast,22.63878359230159
Banks Sam,Richmond,22.424391238623777
Gulden Errol,Sydney,22.294448766278265
Dawson Jordan,Adelaide,22.243009326693105
Dunkley Josh,Brisbane Lions,22.237912117419974
Baker Liam,West Coast,22.11753112632674
Bontempelli Marcus,Western Bulldogs,22.115815496601577
Powell Tom,North Melbourne,21.986007794688618
Heeney Isaac,Sydney,21.97544740520336
Laird Rory,Adelaide,21.95389016144151
Amon Karl,Hawthorn,21.950632644459006
Rowell Matt,Gold Coast,21.486668729612397
Setterfield Will,Essendon,21.182207697966323
Bowey Jake,Melbourne,20.805158247587787
Ward Josh,Hawthorn,20.77200738484918
Newcombe Jai,Hawthorn,20.767364245832407
Mills Callum,Sydney,20.685179757441404
Kelly Josh,Greater Western Sydney,20.652118260488024
Mcinerney Justin,Sydney,20.403622248097353
Steele Jack,St Kilda,20.253863981042866
Viney Jack,Melbourne,20.22998296768439
Cripps Patrick,Carlton,20.100468773035995
Roberts Matt,Sydney,20.049221453939918
Docherty Sam,Carlton,20.01322064133918
Ryan Luke,Fremantle,19.883932868620587
Berry Jarrod,Brisbane Lions,19.850587340750113
Blakey Nick,Sydney,19.793191756688515
Duggan Liam,West Coast,19.780041110087097
Omeara Jaeger,Fremantle,19.769433399353147
Fiorini Brayden,Gold Coast,19.71851769414119
Warner Chad,Sydney,19.711400293213863
Mcgrath Andrew,Essendon,19.607359262920184
Salem Christian,Melbourne,19.549362691636247
Rankine Izak,Adelaide,19.538241356582105
Miers Gryan,Geelong,19.49644440740351
Rivers Trent,Melbourne,19.464135880546387
Freijah Joel,Western Bulldogs,19.37397066069482
Boak Travis,Port Adelaide,19.287013550613054
Fletcher Jaspa,Brisbane Lions,19.2712425317039
Hill Bradley,St Kilda,19.2237846464973
Worrell Josh,Adelaide,19.19861467240589
Durham Sam,Essendon,19.15796816153047
Graham Jack,West Coast,19.125246304355507
Williams Bailey,Western Bulldogs,19.04650079395327
Crisp Jack,Collingwood,19.023004888627916
Bergman Miles,Port Adelaide,18.993730803090102
Peatling James,Adelaide,18.954483659439713
Windhager Marcus,St Kilda,18.93984186788905
Pickett Kysaiah,Melbourne,18.829371172845736
Rioli Daniel,Gold Coast,18.648411198659904
Lloyd Jake,Sydney,18.57445952305246
Jeffrey Joel,Gold Coast,18.561718466565143
Farrell Kane,Port Adelaide,18.473044465859886
Vlastuin Nick,Richmond,18.430604722588537
Sanders Ryley,Western Bulldogs,18.413322221743883
Burgoyne Jase,Port Adelaide,18.40370780647824
Long Ned,Collingwood,18.37858149972507
Wilkie Callum,St Kilda,18.3453255657614
Maric Ryan,West Coast,18.258874654349757
Gawn Max,Melbourne,18.19197380574345
Ashcroft Levi,Brisbane Lions,18.177120071274043
Worpel James,Hawthorn,18.05807627561335
Idun Connor,Greater Western Sydney,18.05076899772547
Odriscoll Nathan,Fremantle,17.995593273643344
Flanders Sam,Gold Coast,17.70767741537002
Reid Harley,West Coast,17.63702876189936
Stewart Tom,Geelong,17.604087327450817
Drew Willem,Port Adelaide,17.52581167059101
Hollands Oliver,Carlton,17.511524474746764
Sheldrick Angus,Sydney,17.499716614767255
Johnson Matthew,Fremantle,17.455012092377775
Duursma Xavier,Essendon,17.383746665617988
Koning Tom,Carlton,17.356330089794596
Impey Jarman,Hawthorn,17.204740707227064
Bolton Shai,Fremantle,17.128471864266142
Moore Dylan,Hawthorn,17.106275925394502
Horne-Francis Jason,Port Adelaide,17.0915780962008
Jackson Luke,Fremantle,17.058978335213737
Hewett Elijah,West Coast,16.975613358315503
Simpkin Jy,North Melbourne,16.941018115033206
Ross Jack,Richmond,16.89774993521077
Ginnivan Jack,Hawthorn,16.868166928318534
Bramble Lachlan,Western Bulldogs,16.802968900193854
Hough Brady,West Coast,16.768781856258688
English Tim,Western Bulldogs,16.74507071945118
Langdon Ed,Melbourne,16.69334385833214
Marshall Rowan,St Kilda,16.634300069214788
Lipinski Patrick,Collingwood,16.575188969403495
Haynes Nick,Carlton,16.567982779274306
Mitchell Tom,Collingwood,16.52730794315356
Soligo Jake,Adelaide,16.472828085059593
Hinge Mitch,Adelaide,16.453550892022413
Acres Blake,Carlton,16.45157203368538
Stephens Dylan,North Melbourne,16.449657905138448
Battle Josh,Hawthorn,16.438489372632272
Prior Jaxon,Essendon,16.367403065968123
Berry Sam,Adelaide,16.363819413326702
Dambrosio Massimo,Hawthorn,16.32572638599309
Houston Dan,Collingwood,16.31157036789916
Langford Harvey,Melbourne,16.26410337262394
Clohesy Sam,Gold Coast,16.26279295700095
Sicily James,Hawthorn,16.224750346756327
Himmelberg Harry,Greater Western Sydney,16.103176033385882
Grundy Brodie,Sydney,16.097700979408515
Cameron Darcy,Collingwood,16.05596101226858
Richards Joe,Port Adelaide,16.039042272778957
Wilmot Darcy,Brisbane Lions,15.961179784419464
Mannagh Shaun,Geelong,15.896919597509054
Bailey Zac,Brisbane Lions,15.849134678062716
Uwland Bodhi,Gold Coast,15.787102959852897
Morrison Harry,Hawthorn,15.737450049361872
Erasmus Neil,Fremantle,15.663253109889657
Curtin Daniel,Adelaide,15.636677299375961
Powell Wil,Gold Coast,15.593923140824078
Rayner Cam,Brisbane Lions,15.478108977017307
Clark Hunter,St Kilda,15.367988207057701
Xerri Tristan,North Melbourne,15.362843394896625
Humphries Lawson,Geelong,15.312673172552275
Guthrie Zach,Geelong,15.286121227377883
Ridley Jordan,Essendon,15.232137242686628
May Steven,Melbourne,15.224687585900606
Steele Roan,Collingwood,15.203387971730372
Stevens George,Geelong,15.203387971730372
Champion Malakai,West Coast,15.203387971730372
Adams Oscar,Gold Coast,15.203387971730372
Rowbottom James,Sydney,15.165550760805237
Keays Ben,Adelaide,15.156638468951252
Nash Conor,Hawthorn,15.101025409948257
Greene Toby,Greater Western Sydney,15.081630797287923
Johnson Zak,Essendon,15.056323843921323
Laverde Jayden,Essendon,14.999466063645173
Humphrey Bailey,Gold Coast,14.93160579672054
Johannisen Jason,Western Bulldogs,14.856751233933402
Atkins Tom,Geelong,14.853783511092223
Lord Cooper,Carlton,14.769031233438467
Neal-Bullen Alex,Adelaide,14.746576933755769
Ohalloran Xavier,Greater Western Sydney,14.662445650928106
Powell-Pepper Sam,Port Adelaide,14.622661094687048
Howe Jeremy,Collingwood,14.594678293794674
Mcvee Judd,Melbourne,14.50860888414114
Wood Mason,St Kilda,14.39720412199169
Keane Mark,Adelaide,14.335437391909567
Nankervis Toby,Richmond,14.316733560014795
Garcia Hugo,St Kilda,14.262088965784674
Perryman Harry,Collingwood,14.180379249438985
Ralphsmith Hugo,Richmond,14.16876252804175
Papley Tom,Sydney,14.123617957140565
Macdonald Connor,Hawthorn,14.093373434378156
Hall Clay,West Coast,14.034605437521261
Oconnor Mark,Geelong,14.029175189845128
Jordon James,Sydney,14.011898616449884
Broad Nathan,Richmond,13.992593909860364
Kelly Tim,West Coast,13.961811990992864
Angwin Ryan,Greater Western Sydney,13.86170428051628
Weitering Jacob,Carlton,13.845060122510358
Clarke Angus,Essendon,13.8312290085574
Wagner Corey,Fremantle,13.787053888716066
Cumming Isaac,Adelaide,13.776580115872175
Chandler Kade,Melbourne,13.773807887922105
Jiath Changkuoth,Hawthorn,13.77062623423414
Martin Jack,Geelong,13.766807433635316
Garcia Riley,Western Bulldogs,13.723508413045046
Cunningham Harry,Sydney,13.717878287097726
Darcy Sam,Western Bulldogs,13.705934131472924
Brockman Tyler,West Coast,13.689287154493243
Poulter Caleb,Western Bulldogs,13.652621076770593
Dempsey Oliver,Geelong,13.626794880856092
Maynard Brayden,Collingwood,13.618707374378209
Perkins Archie,Essendon,13.516436301568262
Wilson Darcy,St Kilda,13.507882089041154
Rowston Harry,Greater Western Sydney,13.42401973449809
Wicks Sam,Sydney,13.349903299169824
Quaynor Isaac,Collingwood,13.334779065992599
Chapman Heath,Fremantle,13.313868519347082
Owens Mitch,St Kilda,13.310132589729722
Mackenzie Cam,Hawthorn,13.279238985278981
West Rhylee,Western Bulldogs,13.265847071918405
Hall Max,St Kilda,13.174752529924644
Obrien Reilly,Adelaide,13.16294094013445
Thilthorpe Riley,Adelaide,13.152788156438186
Answerth Noah,Brisbane Lions,13.111783550226086
Reid Murphy,Fremantle,13.061262477232361
Fogarty Lachie,Carlton,13.052119992632024
Weller Lachie,Gold Coast,13.045787463005869
Caminiti Anthony,St Kilda,13.025095258425042
Mcgovern Mitch,Carlton,12.97207783594051
Phillips Will,North Melbourne,12.947862403436918
Jones Darcy,Greater Western Sydney,12.92563267203241
Hobbs Ben,Essendon,12.8990388577864
Campbell Seth,Richmond,12.896707193133931
Lindsay Xavier,Melbourne,12.820096546306058
Worner Karl,Fremantle,12.811833912437427
Sinn Josh,Port Adelaide,12.771730881606096
Lester Ryan,Brisbane Lions,12.70763222318913
Smith Brodie,Adelaide,12.668779862324058
Williams Zac,Carlton,12.66554071932451
Brown Tom,Richmond,12.606910521074045
Lukosius Jack,Port Adelaide,12.605172760047115
Bowes Jack,Geelong,12.600367064360475
Ginbey Reuben,West Coast,12.597776563014012
Andrews Harris,Brisbane Lions,12.552905855861164
Balta Noah,Richmond,12.53809534665792
Ratugolea Esava,Port Adelaide,12.532263331877907
Hardeman Riley,North Melbourne,12.525972815991942
Hardwick Blake,Hawthorn,12.51668501372563
Mcintosh Kamdyn,Richmond,12.497570849353933
Turner Daniel,Melbourne,12.47292967524842
Flynn Matt,West Coast,12.428669677127331
Goldstein Todd,Essendon,12.385914777261062
Wright Peter,Essendon,12.321512270841872
Henry Liam,St Kilda,12.229106380498102
Blicavs Mark,Geelong,12.154850269649145
Riccardi Jake,Greater Western Sydney,12.14911989914436
Lobb Rory,Western Bulldogs,12.133979860282102
Hutchinson Jack,West Coast,12.115234275047495
Pittonet Marc,Carlton,12.053633575871515
Fritsch Bayley,Melbourne,12.009148685606922
Cameron Jeremy,Geelong,11.99006435916774
Osullivan Finn,North Melbourne,11.95728258538373
Sonsie Tyler,Richmond,11.950990351805418
Carroll Matt,Carlton,11.898752355788698
Banfield Bailey,Fremantle,11.8840920448241
Mccartin Tom,Sydney,11.86888743995193
Buckley Jack,Greater Western Sydney,11.85539488075509
Thomas Harvey,Greater Western Sydney,11.832432625880699
Sparrow Tom,Melbourne,11.832291661379056
Gresham Jade,Essendon,11.795272333750686
Meek Lloyd,Hawthorn,11.795227726597464
Duncan Mitch,Geelong,11.701039916939425
Chee Callum,Brisbane Lions,11.65932746107162
Dangerfield Patrick,Geelong,11.590422234417103
Osullivan Connor,Geelong,11.58776266575714
Gunston Jack,Hawthorn,11.567915780051175
Campbell Braeden,Sydney,11.540239034409874
Ainsworth Ben,Gold Coast,11.515357675818473
Aliir Aliir,Port Adelaide,11.468184198927279
Trainor Luke,Richmond,11.456922203483643
Miller Ben,Richmond,11.453873264196877
Blight Jacob,Richmond,11.450225191197406
Elliott Jamie,Collingwood,11.442992752348392
Pearce Alex,Fremantle,11.416124290663856
Coffield Nick,Western Bulldogs,11.390950041028034
Byrne-Jones Darcy,Port Adelaide,11.37505050373112
Webster Jimmy,St Kilda,11.371400110738213
Bedford Toby,Greater Western Sydney,11.368328643590043
Harvey Cooper,North Melbourne,11.341448886152458
Rachele Josh,Adelaide,11.330296824787855
Walker Taylor,Adelaide,11.29073187522163
Henry Jack,Geelong,11.274505458218615
Duryea Taylor,Western Bulldogs,11.26686312561457
Starcevich Brandon,Brisbane Lions,11.252872711236016
Lever Jake,Melbourne,11.206760247249795
Fantasia Orazio,Carlton,11.199557677172272
Treacy Josh,Fremantle,11.184194557819156
Brown Callum,Greater Western Sydney,11.181102073204187
Sharman Cooper,St Kilda,11.136375243390308
Naughton Aaron,Western Bulldogs,11.044394707958302
Close Brad,Geelong,10.989830527051847
Cox Brennan,Fremantle,10.984603672660713
Ryan Liam,West Coast,10.973862017088823
Long Ben,Gold Coast,10.973240742848319
Hayward Will,Sydney,10.921135676195284
Melican Lewis,Sydney,10.857244787914365
Brock Sandy,West Coast,10.837611715661684
Caddy Nate,Essendon,10.833991410131231
Vandermeer Laitham,Western Bulldogs,10.80964896377683
Leake James,Greater Western Sydney,10.76784506470796
Kako Isaac,Essendon,10.762993506830053
Curnow Charlie,Carlton,10.760680197533881
Lalor Sam,Richmond,10.758460378113604
Hastie Angus,St Kilda,10.711775514133729
Fonti Joe,Greater Western Sydney,10.683311799171092
Andrew Mac,Gold Coast,10.651873920593681
Curtis Paul,North Melbourne,10.546299371306521
Frederick Michael,Fremantle,10.541124053145664
Georgiades Mitch,Port Adelaide,10.537178811670646
Watson Nick,Hawthorn,10.521832819981299
Scott Bailey,North Melbourne,10.513788880543203
Michalanney Max,Adelaide,10.496941062889125
May Archie,Essendon,10.476544048792093
Moir Ashton,Carlton,10.473101288542543
Moore Darcy,Collingwood,10.437476477695968
Zerk-Thatcher Brandon,Port Adelaide,10.385153949818395
Mcneil Lachlan,Western Bulldogs,10.281028993978929
Jackson Hugh,Port Adelaide,10.274815371670647
Melksham Jake,Melbourne,10.26957799346326
Cripps Jamie,West Coast,10.262550430919188
Budarick Connor,Gold Coast,10.244769969215408
Fort Darcy,Brisbane Lions,10.239181363126319
Day Sam,Brisbane Lions,10.23474101392864
Briggs Kieren,Greater Western Sydney,10.206544164375188
Ramsden Max,Hawthorn,10.130022322223574
Chol Mabior,Hawthorn,10.100034077000235
Morris Logan,Brisbane Lions,10.041998797213584
Lohmann Kai,Brisbane Lions,10.041060590146483
Larkey Nick,North Melbourne,10.03957666109359
Gardiner Darcy,Brisbane Lions,10.005182029080428
Cadman Aaron,Greater Western Sydney,9.98113476483441
Rioli Willie,Port Adelaide,9.961115693476508
Mihocek Brody,Collingwood,9.928432124464884
Voss Patrick,Fremantle,9.927072793922939
Higgins Jack,St Kilda,9.91453598006957
Konstanty Jacob,North Melbourne,9.898427135231913
Motlop Jesse,Carlton,9.897401560567022
Sullivan Lachlan,Collingwood,9.871003035320626
Hipwood Eric,Brisbane Lions,9.858261256907337
Williams Jack,West Coast,9.805860212329652
Jones Lachie,Port Adelaide,9.802234142038351
Edwards Harry,West Coast,9.766952483914833
Lual Luamon,Essendon,9.76404879126114
Membrey Tim,Collingwood,9.753734153154062
Visentini Dante,Port Adelaide,9.72170406653402
Allan Bo,West Coast,9.675353350956236
Parker Wil,Collingwood,9.655753509792017
Mullin Oisin,Geelong,9.652412483259974
Pink Toby,North Melbourne,9.630184110405455
Mcstay Daniel,Collingwood,9.598506218235244
Sexton Alex,Gold Coast,9.592141305363803
Zurhaar Cameron,North Melbourne,9.474902898919366
Barrass Tom,Hawthorn,9.471119467115283
Murphy Lachlan,Adelaide,9.462505633443655
Odonnell James,Western Bulldogs,9.408938661950687
Cameron Charlie,Brisbane Lions,9.384657087048843
Mclean Hayden,Sydney,9.367738840767514
Fogarty Darcy,Adelaide,9.359785978255346
Mansell Rhyan,Richmond,9.348130284501792
Stanley Rhys,Geelong,9.27274145477346
Hoskin-Elliott Will,Collingwood,9.254263097475183
Logue Griffin,North Melbourne,9.247933879113587
Aleer Leek,Greater Western Sydney,9.201580738862676
Taylor Zac,Adelaide,9.195070481473783
Mitchell Seamus,Hawthorn,9.192369860795122
Tauru Alix,St Kilda,9.154914398179498
Stringer Jake,Greater Western Sydney,9.14797748889381
Darcy Sean,Fremantle,9.147828712118608
Amartey Joel,Sydney,9.143415557809458
Keeler Isaac,St Kilda,9.059203535237874
Neale Shannon,Geelong,9.035545349087233
Sweet Jordon,Port Adelaide,9.033153102356325
Dawson Wil,North Melbourne,9.026033128643283
Rooyen Jacob,Melbourne,8.988064112192399
Ofarrell Harry,Carlton,8.896537818757954
Hansen Robert,North Melbourne,8.82632350547837
Dudley Isaiah,Fremantle,8.802154624292491
Sharp Harry,Melbourne,8.800312220342427
Faull Jonty,Richmond,8.743089579898355
Shanahan Jobe,West Coast,8.7089838972576
Evans Francis,Carlton,8.667539549420507
Cowan Lachlan,Carlton,8.640129549230291
Henry Oliver,Geelong,8.60402344427442
Tholstrup Koltyn,Melbourne,8.589103547879631
Alger Jasper,Richmond,8.477471740257968
Butts Jordon,Adelaide,8.40861412390089
Butler Dan,St Kilda,8.401587769464893
Markov Oleg,Collingwood,8.367280645090947
Sims Tom,Richmond,8.286073452842585
Amiss Jye,Fremantle,8.12508241425697
Blakiston Lachlan,Essendon,8.119824195580694
King Ben,Gold Coast,8.050938181098497
Read Ethan,Gold Coast,8.04327544728523
Gruzewski Max,Greater Western Sydney,8.039010359721976
Walter Jed,Gold Coast,7.948486513230427
Hynes Cooper,Western Bulldogs,7.914964356664351
Young Flynn,Carlton,7.885850599034396
Duursma Zane,North Melbourne,7.70008922907677
Rioli Maurice,Richmond,7.58798759096395
Maley Finnbar,North Melbourne,7.430326960564368
Moyle Ned,Gold Coast,7.4211845391804605
Jefferson Matthew,Melbourne,7.302751712654281
Buller Jack,Sydney,6.667718066278622
Hamling Joel,Sydney,6.57469928881953
