player,team,predicted_disposals
Sinclair Jack,St Kilda,27.698890455115794
Daicos Nick,Collingwood,27.690307886638198
Sheezel Harry,North Melbourne,26.687912533630644
Smith Bailey,Geelong,26.623803997977085
Butters Zak,Port Adelaide,26.351938112370433
Holmes Max,Geelong,25.937045250004
Callaghan Finn,Greater Western Sydney,25.807259256970884
Whitfield Lachie,Greater Western Sydney,25.59711879756091
Ashcroft Will,Brisbane Lions,25.515331481288765
Ash Lachie,Greater Western Sydney,25.474623859261847
Daicos Josh,Collingwood,25.393573478733238
Walsh Sam,Carlton,25.36431884947877
Kennedy Matthew,Western Bulldogs,25.26833917183119
Zorko Dayne,Brisbane Lions,25.20468031012153
Bontempelli Marcus,Western Bulldogs,25.1764067647777
Houston Dan,Collingwood,25.04453344496306
Miller Touk,Gold Coast,24.738420512075898
Oliver Clayton,Greater Western Sydney,24.365457249963107
Roberts Archie,Essendon,24.332620741139273
Flanders Sam,St Kilda,24.274584685766342
Serong Caleb,Fremantle,24.123042876590205
Worrell Josh,Adelaide,24.08304021895799
Windhager Marcus,St Kilda,24.071515267835377
Neale Lachie,Brisbane Lions,24.050470594835296
Bolton Shai,Fremantle,24.020721487144392
Anderson Noah,Gold Coast,24.01483836179557
Short Jayden,Richmond,23.895414240797763
Smith Jagga,Carlton,23.714627897311537
Mcinerney Justin,Sydney,23.604091481587876
Brayshaw Andrew,Fremantle,23.541280956162463
Davies-Uniacke Luke,North Melbourne,23.468701304523655
Wilkie Callum,St Kilda,23.359222543793507
Merrett Zach,Essendon,23.341191415696517
Ward Josh,Hawthorn,23.260789233122487
Milera Wayne,Adelaide,23.097852847953035
Miers Gryan,Geelong,22.976523632150833
Noble John,Gold Coast,22.93889852181615
Daniel Caleb,North Melbourne,22.69223328241646
Newcombe Jai,Hawthorn,22.663096713925317
Parker Luke,North Melbourne,22.56077817704714
Dawson Jordan,Adelaide,22.432037833368092
Pickett Kysaiah,Melbourne,22.40363493766698
Richards Ed,Western Bulldogs,22.27662648884801
Stewart Tom,Geelong,22.11306444943815
Sanders Ryley,Western Bulldogs,22.002354716328448
Wanganeen-Milera Nasiah,St Kilda,21.87971851587384
Bice Riley,Sydney,21.779585961712712
Stephens Dylan,North Melbourne,21.770906251707473
Uwland Bodhi,Gold Coast,21.741601635027678
Bruhn Tanner,Geelong,21.706602635782055
Mills Callum,Sydney,21.669044074058284
Rachele Josh,Adelaide,21.59072449363024
Salem Christian,Melbourne,21.530110744605363
Freijah Joel,Western Bulldogs,21.485091385668312
Reid Murphy,Fremantle,21.213285691281815
Dunkley Josh,Brisbane Lions,21.21280045922297
Taranto Tim,Richmond,21.053592974778535
Hill Bradley,St Kilda,20.997993889128082
Steele Jack,Melbourne,20.98067665209142
Sicily James,Hawthorn,20.85366468305245
Thomas Harvey,Greater Western Sydney,20.682930045040756
Macdonald Connor,Hawthorn,20.67762942358403
Mckercher Colby,North Melbourne,20.673331068585675
Reid Harley,West Coast,20.625546732299583
Mcgrath Andrew,Essendon,20.525898621936065
Blakey Nick,Sydney,20.519482410099478
Clark Jordan,Fremantle,20.500308042791957
Budarick Connor,Western Bulldogs,20.48496413140284
Jeffrey Joel,Gold Coast,20.481243959259977
Crisp Jack,Collingwood,20.26313253266339
Ashcroft Levi,Brisbane Lions,20.102930690799713
Impey Jarman,Hawthorn,19.987433574138066
Farrell Kane,Port Adelaide,19.699978979285902
Dale Bailey,Western Bulldogs,19.699915435178443
Powell Tom,North Melbourne,19.683622730316316
Newman Nic,Carlton,19.66768701951327
Greene Toby,Greater Western Sydney,19.624518968110934
Laird Rory,Adelaide,19.563019785487768
Caldwell Jye,Essendon,19.549806326523868
Parish Darcy,Essendon,19.508347530832545
Fletcher Jaspa,Brisbane Lions,19.50251652004524
Berry Jarrod,Brisbane Lions,19.40588053332155
Heeney Isaac,Sydney,19.391734346454104
Bailey Zac,Brisbane Lions,19.370018289044445
Wilmot Darcy,Brisbane Lions,19.32735981432902
Williams Bailey,Western Bulldogs,19.25519350828807
Florent Oliver,Carlton,19.157882320983127
Ross Jack,Richmond,19.07084255578066
Erasmus Neil,Fremantle,19.00194514896659
Maynard Brayden,Collingwood,18.919156605212134
Banks Sam,Richmond,18.82538169685972
Burgoyne Jase,Port Adelaide,18.812083182073707
Simpkin Jy,North Melbourne,18.515907071055008
Gawn Max,Melbourne,18.51158536572337
Ginnivan Jack,Hawthorn,18.493060442187545
Prestia Dion,Richmond,18.46449410137828
Serong Jai,Sydney,18.38584039693135
Coleman Keidean,Brisbane Lions,18.250577395133188
Idun Connor,Greater Western Sydney,18.215154065444885
Fonti Joe,Greater Western Sydney,18.173359086807345
Kelly Tim,West Coast,18.16720689232129
Cripps Patrick,Carlton,18.073630641246385
Windsor Caleb,Melbourne,18.043700249802868
Atkins Tom,Geelong,17.899461267735667
Moore Dylan,Hawthorn,17.889654566786284
Hollands Oliver,Carlton,17.861469877664945
Horne-Francis Jason,Port Adelaide,17.712195646742913
Amon Karl,Hawthorn,17.638500585089314
Graham Jack,West Coast,17.60462107788975
Durham Sam,Essendon,17.509036243925742
Sonsie Tyler,Richmond,17.503457758299245
Hollands Elijah,Carlton,17.45433026043633
Trainor Luke,Richmond,17.378075675162314
Davies Alex,Gold Coast,17.3207304751537
Mccarthy Tom,West Coast,17.310130780195376
Battle Josh,Hawthorn,17.192924318244796
Lester Ryan,Brisbane Lions,17.18428887171738
Wilson Darcy,St Kilda,17.159459687606592
Clohesy Sam,Gold Coast,17.09214892603962
Hall Max,St Kilda,17.04916575827394
Warner Chad,Sydney,16.946704600002292
Rioli Daniel,Gold Coast,16.931789997743028
Baker Liam,West Coast,16.907386808965327
Johnson Matthew,Fremantle,16.893212114256258
Hopper Jacob,Richmond,16.83412045767859
Gulbin Lachlan,Gold Coast,16.769261622170056
Powell Wil,Gold Coast,16.741535412181936
Duggan Liam,West Coast,16.718480544750744
Coniglio Stephen,Greater Western Sydney,16.62837196703201
Sidebottom Steele,Collingwood,16.579775909320254
Angwin Ryan,Greater Western Sydney,16.57380411223871
Aliir Aliir,Port Adelaide,16.573480638157587
Peatling James,Adelaide,16.569805032578305
Neal-Bullen Alex,Adelaide,16.560935391622543
Dambrosio Massimo,Hawthorn,16.560037877403897
Andrew Mac,Gold Coast,16.489830682728964
Prior Jaxon,Essendon,16.417323162325996
Lindsay Josh,West Coast,16.357778897780282
Wagner Corey,Fremantle,16.341881495342495
Chapman Heath,Fremantle,16.300410442734016
Grlj Sam,Richmond,16.26387347217954
Mccartin Tom,Sydney,16.24269793169686
Pendlebury Scott,Collingwood,16.213131243294683
Blamires Tom,North Melbourne,16.208054870353752
Williams Zac,Carlton,16.163220207852817
Farrow Jacob,Essendon,16.120696388019187
Wines Ollie,Port Adelaide,16.097609224303014
Humphries Lawson,Geelong,16.041105678736407
Berry Sam,Adelaide,16.022584984301314
Papley Tom,Sydney,15.956081681049664
Dempsey Oliver,Geelong,15.937371911622106
Roberts Matt,Sydney,15.930230579379355
Mcvee Judd,Fremantle,15.922491608169452
Wardlaw George,North Melbourne,15.799924131972348
Lloyd Jake,Sydney,15.76543550439272
Quaynor Isaac,Collingwood,15.68237908389757
Koning Tom,St Kilda,15.67939828441583
Mcdonald Luke,North Melbourne,15.67548379794962
Richards Joe,Port Adelaide,15.587710040809936
Cameron Jeremy,Geelong,15.585234450528008
Byrne-Jones Darcy,Port Adelaide,15.563508241383227
Lipinski Patrick,Collingwood,15.544801617046428
Evans Logan,Port Adelaide,15.515611367845107
Jackson Luke,Fremantle,15.419721250968268
Hayes-Brown Oliver,Richmond,15.41629023172009
Emmett Louis,Western Bulldogs,15.398062094032692
Robertson Deven,West Coast,15.390873760287356
Ryan Luke,Fremantle,15.386705679930847
Cerra Adam,Carlton,15.338551178707169
Lindsay Xavier,Melbourne,15.33044567591487
Sparrow Tom,Melbourne,15.3272793836279
Duursma Willem,West Coast,15.304832168694308
Robey Sullivan,Essendon,15.303905031904721
Andrews Harris,Brisbane Lions,15.269707544958045
Himmelberg Harry,Greater Western Sydney,15.229921646202477
Garcia Hugo,St Kilda,15.186904735134027
Clark Hunter,St Kilda,15.176503374454697
Chandler Kade,Melbourne,15.145470609240103
Mccluggage Hugh,Brisbane Lions,15.142058474012298
Worner Karl,Fremantle,15.015174190263735
Morris Logan,Brisbane Lions,15.010917977756174
Miller Ben,Richmond,14.999669166723248
Reville Bruce,Brisbane Lions,14.880983904873343
Hardwick Blake,Hawthorn,14.874669115689203
Watson Nick,Hawthorn,14.855738541147868
Anderson Angus,Collingwood,14.831787762147693
Long Ned,Collingwood,14.811359389334024
Tsatas Elijah,Essendon,14.773736191002056
Laverde Jayden,Greater Western Sydney,14.771583776778863
Rayner Cam,Brisbane Lions,14.76194042020877
Lever Jake,Melbourne,14.761683698299638
Rowell Matt,Gold Coast,14.748895581202701
Osullivan Connor,Geelong,14.695328803508348
Bramble Lachlan,Western Bulldogs,14.662330747744553
Perryman Harry,Collingwood,14.635719796928639
Weddle Josh,Hawthorn,14.625640407411844
Goey Jordan,Collingwood,14.586826174866111
Drew Willem,Port Adelaide,14.576200783662786
Cumming Isaac,Adelaide,14.538371949422357
Nash Conor,Hawthorn,14.496059890374315
Hough Brady,West Coast,14.481439046962459
Haynes Nick,Carlton,14.449619065583486
Soligo Jake,Adelaide,14.439269336766717
Ainsworth Ben,Carlton,14.436252620146941
