player,team,predicted_disposals
Smith Bailey,Geelong,28.727803626702794
Martin Nic,Essendon,27.17753425022903
Brayshaw Andrew,Fremantle,26.79163610157571
Whitfield Lachie,Greater Western Sydney,26.652117683037154
Ash Lachie,Greater Western Sydney,26.482322044840544
Rozee Connor,Port Adelaide,26.37364403678314
Callaghan Finn,Greater Western Sydney,26.205006499801485
Wanganeen-Milera Nasiah,St Kilda,26.170105991862073
Sinclair Jack,St Kilda,26.029528210036815
Dale Bailey,Western Bulldogs,25.85350099794199
Holmes Max,Geelong,25.750066979854694
Merrett Zach,Essendon,25.673303412794585
Daicos Josh,Collingwood,25.634058506082518
Mccluggage Hugh,Brisbane Lions,25.194125339076283
Ashcroft Will,Brisbane Lions,25.042522705010033
Daicos Nick,Collingwood,24.918654052433812
Sheezel Harry,North Melbourne,24.887277037431907
Cerra Adam,Carlton,24.643083917620668
Caldwell Jye,Essendon,24.37419845497944
Zorko Dayne,Brisbane Lions,24.35341432783775
Richards Ed,Western Bulldogs,24.348045610918653
Hewett George,Carlton,24.313770872742232
Anderson Noah,Gold Coast,24.114823435696216
Parish Darcy,Essendon,24.098157744491168
Banks Sam,Richmond,23.583505130826907
Daniel Caleb,North Melbourne,23.55418912787929
Green Tom,Greater Western Sydney,23.54325571759494
Kennedy Matthew,Western Bulldogs,23.51205891779791
Clark Jordan,Fremantle,23.33221021705635
Taranto Tim,Richmond,23.261659163783744
Davies-Uniacke Luke,North Melbourne,23.234548152771612
Butters Zak,Port Adelaide,23.2004017350784
Liberatore Tom,Western Bulldogs,23.09267690909423
Pendlebury Scott,Collingwood,23.053013104714722
Roberts Archie,Essendon,22.880140749273668
Serong Caleb,Fremantle,22.802976128405547
Macrae Jack,St Kilda,22.752336405968947
Treloar Adam,Western Bulldogs,22.68967772361257
Powell Tom,North Melbourne,22.611812664232694
Setterfield Will,Essendon,22.543004314327003
Heeney Isaac,Sydney,22.405902553430955
Noble John,Gold Coast,22.13587924773879
Miller Touk,Gold Coast,22.128892020615964
Sidebottom Steele,Collingwood,22.01181500069854
Prestia Dion,Richmond,21.93082815059362
Dunkley Josh,Brisbane Lions,21.774535535372113
Hopper Jacob,Richmond,21.721455404444185
Mcinerney Justin,Sydney,21.690968488744083
Kelly Josh,Greater Western Sydney,21.377690830065237
Mckercher Colby,North Melbourne,21.170608478412753
Bontempelli Marcus,Western Bulldogs,21.043869992296933
Roberts Matt,Sydney,21.02912233847701
Neale Lachie,Brisbane Lions,21.006024468357534
Miers Gryan,Geelong,20.971789261580465
Parker Luke,North Melbourne,20.300534291505798
Ryan Luke,Fremantle,20.268131197321463
Cripps Patrick,Carlton,20.09794770348396
Rowell Matt,Gold Coast,20.085305218011968
Mills Callum,Sydney,19.983968245958362
Mcgrath Andrew,Essendon,19.92302477826733
Bolton Shai,Fremantle,19.860937440516544
Steele Jack,St Kilda,19.51729107341378
Docherty Sam,Carlton,19.47399749403505
Wilkie Callum,St Kilda,19.43980660082795
Freijah Joel,Western Bulldogs,19.388140464866108
Warner Chad,Sydney,19.369764687887617
Horne-Francis Jason,Port Adelaide,19.346564426870707
Windhager Marcus,St Kilda,19.318192500171165
Burgoyne Jase,Port Adelaide,19.281341574494235
Fletcher Jaspa,Brisbane Lions,19.235650509550414
Blakey Nick,Sydney,19.22260784258565
Saad Adam,Carlton,19.04041300991227
Hill Bradley,St Kilda,19.008951425706556
Duursma Xavier,Essendon,18.951823318377947
Bergman Miles,Port Adelaide,18.837602954678598
Crisp Jack,Collingwood,18.797931953136857
Idun Connor,Greater Western Sydney,18.768224498964162
Berry Jarrod,Brisbane Lions,18.767504312199698
Rioli Daniel,Gold Coast,18.75259371602236
Odriscoll Nathan,Fremantle,18.642057555947016
Stephens Dylan,North Melbourne,18.635645578008745
Long Ned,Collingwood,18.59879925591985
Johnson Matthew,Fremantle,18.556176104249694
Fiorini Brayden,Gold Coast,18.491772839343763
Johnson Zak,Essendon,18.49165079089716
Williams Bailey,Western Bulldogs,18.473243662192715
Jeffrey Joel,Gold Coast,18.33286606190027
Burton Ryan,Port Adelaide,18.295464241458596
Atkins Tom,Geelong,18.244230237775422
Byrnes Ryan,St Kilda,18.140674330224925
Jackson Luke,Fremantle,18.08904796649432
Sheldrick Angus,Sydney,18.077440156065492
Mannagh Shaun,Geelong,17.833338171904487
Gulden Errol,Sydney,17.641511369067448
Stewart Tom,Geelong,17.639382533768583
Simpkin Jy,North Melbourne,17.62737716383659
Marshall Rowan,St Kilda,17.545092814951577
Hollands Oliver,Carlton,17.517071236446533
Ashcroft Levi,Brisbane Lions,17.51332285614527
Koning Tom,Carlton,17.443575999567457
Drew Willem,Port Adelaide,17.402913636263794
Harmes James,Western Bulldogs,17.07012189539322
Oconnor Mark,Geelong,17.02707700213977
Acres Blake,Carlton,16.90307631465264
Bailey Zac,Brisbane Lions,16.83270029049074
Houston Dan,Collingwood,16.793116905527746
Vlastuin Nick,Richmond,16.784827959139463
Cunningham Harry,Sydney,16.70375025986281
Prior Jaxon,Essendon,16.56964535302775
Lord Cooper,Carlton,16.569409481263495
Haynes Nick,Carlton,16.559563149815865
Clohesy Sam,Gold Coast,16.55270022979472
Guthrie Zach,Geelong,16.532551809668693
Humphries Lawson,Geelong,16.483717760802527
English Tim,Western Bulldogs,16.465959629952756
Mcdonald Luke,North Melbourne,16.456063475420475
Farrell Kane,Port Adelaide,16.33413554858999
Wilmot Darcy,Brisbane Lions,16.252446792803564
Himmelberg Harry,Greater Western Sydney,16.09165119303718
Cameron Darcy,Collingwood,16.07360397863051
Quaynor Isaac,Collingwood,16.00614676536953
Uwland Bodhi,Gold Coast,15.78371141600397
Binns Jaxon,Carlton,15.671468361259654
Dempsey Oliver,Geelong,15.560888015817287
Howe Jeremy,Collingwood,15.491531538617359
Allan Edward,Collingwood,15.488268808098098
Perryman Harry,Collingwood,15.467470456094691
Alger Jasper,Richmond,15.413703065117652
Visentini Vigo,Essendon,15.413703065117652
Tauru Alix,St Kilda,15.413703065117652
Mclachlan Will,Brisbane Lions,15.413703065117652
Greene Toby,Greater Western Sydney,15.383060183130315
Ross Jack,Richmond,15.379163753357563
Rowbottom James,Sydney,15.352851034537096
Lipinski Patrick,Collingwood,15.088504300267825
Wagner Corey,Fremantle,15.012921077013273
Rayner Cam,Brisbane Lions,14.968485898241244
Grundy Brodie,Sydney,14.932385543873625
Jones Darcy,Greater Western Sydney,14.6137776111235
Laverde Jayden,Essendon,14.56225274919749
Powell Wil,Gold Coast,14.453029266000511
Weitering Jacob,Carlton,14.422334692856007
Budarick Connor,Gold Coast,14.402974424041064
Nankervis Toby,Richmond,14.397052208939673
Wilson Darcy,St Kilda,14.363902259056431
Clark Hunter,St Kilda,14.330412610681497
Ralphsmith Hugo,Richmond,14.304736594864403
Humphrey Bailey,Gold Coast,14.279880772768163
Wood Mason,St Kilda,14.170679605258155
Brown Tom,Richmond,14.120432372717017
Xerri Tristan,North Melbourne,14.105001118296377
Richards Joe,Port Adelaide,14.062390416226695
Hardeman Riley,North Melbourne,14.048751513841378
Broad Nathan,Richmond,14.01660012426624
Bramble Lachlan,Western Bulldogs,13.943600778524116
Wicks Sam,Sydney,13.934052289668088
Darcy Sam,Western Bulldogs,13.88466663927029
Duncan Mitch,Geelong,13.85138695329465
Blicavs Mark,Geelong,13.747095907825049
Erasmus Neil,Fremantle,13.684265187482055
Chapman Heath,Fremantle,13.648034930462266
Weller Lachie,Gold Coast,13.618620961873502
Davidson Sam,Western Bulldogs,13.577508292192057
Perkins Archie,Essendon,13.518208902527176
Reid Murphy,Fremantle,13.513489325519336
Wardlaw George,North Melbourne,13.348361884855727
Answerth Noah,Brisbane Lions,13.299550696387247
Jordon James,Sydney,13.203970973119915
Ohalloran Xavier,Greater Western Sydney,13.201569056734828
Caminiti Anthony,St Kilda,13.139444642477017
Mcgovern Mitch,Carlton,13.12446951944853
Powell-Pepper Sam,Port Adelaide,13.101856886539858
Owens Mitch,St Kilda,13.059025042849692
West Rhylee,Western Bulldogs,13.035167009444432
Campbell Seth,Richmond,12.987702633245995
Andrew Mac,Gold Coast,12.846268578406367
Lester Ryan,Brisbane Lions,12.838278909582778
Bice Riley,Sydney,12.819837038747083
Rampe Dane,Sydney,12.789947342568983
Silvagni Jack,Carlton,12.769083554088528
Mccartin Tom,Sydney,12.759905905830541
Dangerfield Patrick,Geelong,12.733335889042635
Cameron Jeremy,Geelong,12.71870931598382
Stengle Tyson,Geelong,12.62741161368236
Wright Peter,Essendon,12.600988659114174
Sonsie Tyler,Richmond,12.58156634797443
Trainor Luke,Richmond,12.577054777580654
Mead Jackson,Port Adelaide,12.561320557396227
Comben Charlie,North Melbourne,12.551967026292132
Balta Noah,Richmond,12.498607067107304
Gresham Jade,Essendon,12.46869668691703
Angwin Ryan,Greater Western Sydney,12.441930278758282
Papley Tom,Sydney,12.371393118506704
Mcintosh Kamdyn,Richmond,12.358407776294028
Hobbs Ben,Essendon,12.324526309961517
Buckley Jack,Greater Western Sydney,12.27446386271989
Treacy Josh,Fremantle,12.217457460199933
