player,team,predicted_disposals
Daicos Nick,Collingwood,27.481404829016295
Anderson Noah,Gold Coast,27.057784783956595
Wanganeen-Milera Nasiah,St Kilda,26.74867951168126
Merrett Zach,Essendon,26.57753076993416
Smith Bailey,Geelong,25.870856659318484
Daicos Josh,Collingwood,25.840049266845746
Callaghan Finn,Greater Western Sydney,25.687822068007677
Ash Lachie,Greater Western Sydney,25.47464664565996
Sheezel Harry,North Melbourne,25.442922094666738
Butters Zak,Port Adelaide,25.170341115151178
Holmes Max,Geelong,25.018700002506456
Brayshaw Andrew,Fremantle,24.93933743520487
Gulden Errol,Sydney,24.904894459359898
Hopper Jacob,Richmond,24.88545914671441
Mckercher Colby,North Melbourne,24.878790075990345
Ashcroft Will,Brisbane Lions,24.861542685596895
Mccluggage Hugh,Brisbane Lions,24.77555959693885
Hewett George,Carlton,24.623079548080053
Noble John,Gold Coast,24.561999645808374
Rozee Connor,Port Adelaide,24.52506196752435
Whitfield Lachie,Greater Western Sydney,23.98463110872867
Taranto Tim,Richmond,23.955220574520414
Daniel Caleb,North Melbourne,23.906791512794733
Sinclair Jack,St Kilda,23.800495905474897
Petracca Christian,Melbourne,23.756886200672515
Richards Ed,Western Bulldogs,23.45421265052811
Heeney Isaac,Sydney,23.454110557987786
Green Tom,Greater Western Sydney,23.428966460889978
Mitchell Tom,Collingwood,23.254006776749087
Oliver Clayton,Melbourne,23.198681847244867
Dunkley Josh,Brisbane Lions,23.12140990337829
Bontempelli Marcus,Western Bulldogs,23.050213582634143
Liberatore Tom,Western Bulldogs,23.018771410943376
Powell Tom,North Melbourne,22.929967964318866
Rowell Matt,Gold Coast,22.840994389957917
Clark Jordan,Fremantle,22.815085810395708
Serong Caleb,Fremantle,22.321999034019203
Dale Bailey,Western Bulldogs,22.247254537455646
Dawson Jordan,Adelaide,22.194243136113094
Miller Touk,Gold Coast,22.1661283860203
Zorko Dayne,Brisbane Lions,22.1208912009595
Miers Gryan,Geelong,22.056279879703638
Prestia Dion,Richmond,21.98341442334482
Laird Rory,Adelaide,21.94189361043252
Warner Chad,Sydney,21.864514925965985
Amon Karl,Hawthorn,21.835807785869353
Roberts Archie,Essendon,21.7941104106216
Mills Callum,Sydney,21.783280069418645
Mccarthy Tom,West Coast,21.716299593400148
Macrae Jack,St Kilda,21.695265182786457
Banks Sam,Richmond,21.668805866293276
Pendlebury Scott,Collingwood,21.644551910089984
Wines Ollie,Port Adelaide,21.43834805991316
Parker Luke,North Melbourne,21.263790005818493
Fiorini Brayden,Gold Coast,21.07098899675783
Salem Christian,Melbourne,20.879551530179583
Jeffrey Joel,Gold Coast,20.6607947382071
Baker Liam,West Coast,20.643488787805417
Bowey Jake,Melbourne,20.63004887272614
Davies-Uniacke Luke,North Melbourne,20.62540917284575
Kennedy Matthew,Western Bulldogs,20.60212793230384
Sidebottom Steele,Collingwood,20.562865174900278
Mcgrath Andrew,Essendon,20.502581457564162
Soligo Jake,Adelaide,20.398964590125036
Davies Alex,Gold Coast,20.381030888677927
Mcinerney Justin,Sydney,20.30969103288711
Blakey Nick,Sydney,20.254162387375278
Pickett Kysaiah,Melbourne,20.203504448581565
Redman Mason,Essendon,20.147617855656648
Cripps Patrick,Carlton,20.13019912201671
Short Jayden,Richmond,20.094830035214386
Rivers Trent,Melbourne,20.046040362536058
Windhager Marcus,St Kilda,19.797130499905297
Fletcher Jaspa,Brisbane Lions,19.66502353982218
Duggan Liam,West Coast,19.6282240303357
Vlastuin Nick,Richmond,19.35149912530408
Berry Jarrod,Brisbane Lions,19.21328874872099
Worrell Josh,Adelaide,19.175484478434907
Farrell Kane,Port Adelaide,19.09976532773303
Ward Josh,Hawthorn,19.01903129658993
Crisp Jack,Collingwood,19.006702436833454
Impey Jarman,Hawthorn,18.890311838876503
Ross Jack,Richmond,18.865605577627708
Sicily James,Hawthorn,18.80752176190787
Grundy Brodie,Sydney,18.76769974590852
Maric Ryan,West Coast,18.749570506121763
Bailey Zac,Brisbane Lions,18.722655272036924
Durham Sam,Essendon,18.65719568487666
Mannagh Shaun,Geelong,18.633177465746844
Wilmot Darcy,Brisbane Lions,18.628896973696722
Ryan Luke,Fremantle,18.60971541691556
Ashcroft Levi,Brisbane Lions,18.45643751212228
