player,predicted_disposals
Martin Nic,27.50257795932939
Anderson Noah,24.878821432499354
Banks Sam,23.335662696268336
Davies-Uniacke Luke,23.22523435651769
Sheezel Harry,22.78833039151486
Powell Tom,22.370924287365984
Roberts Archie,22.3093165551655
Miller Touk,21.80571268381287
Setterfield Will,21.022217292819896
Rowell Matt,20.72579244628085
Mckercher Colby,20.495209500993703
Ashcroft Levi,20.308882911049267
Worrell Josh,19.487956554555346
Rankine Izak,19.40740920120516
Simpkin Jy,19.221333481054657
Jeffrey Joel,18.680076124264357
Crouch Matt,18.648331191159755
Daicos Josh,18.585148300095113
Maric Ryan,18.574029219225128
Kelly Tim,18.50776140531781
Ashcroft Will,18.506080187170436
Whitfield Lachie,18.465336417078433
Dunkley Josh,18.430754987108774
Dawson Jordan,18.426407084310192
Caldwell Jye,18.366129882830258
Mccluggage Hugh,18.36099516586696
Sinclair Jack,18.347055920872393
Laird Rory,18.33678468175175
Merrett Zach,18.327497044725916
Dambrosio Massimo,18.321760760504585
Soligo Jake,18.315922695662366
Walsh Sam,18.30158550695577
Brayshaw Andrew,18.276753090544542
Treloar Adam,18.27271900278035
Kelly Josh,18.25287077961466
Wines Ollie,18.238293763016863
Dale Bailey,18.204712418012342
Langdon Ed,18.192573916661246
Steele Jack,18.189711962360285
Taranto Tim,18.164906724493544
Holmes Max,18.164670230899773
Shiel Dylan,18.12524588070502
Mcgrath Andrew,18.09166504580972
Parish Darcy,18.07859261032655
Marshall Rowan,18.055992701548004
Clark Jordan,18.053708001852822
Johnson Matthew,18.046022347005565
Callaghan Finn,18.01147486061213
Zorko Dayne,18.003754034803805
Daicos Nick,17.961136867360793
Warner Chad,17.93066952073883
Rioli Daniel,17.900333863824358
Prestia Dion,17.86712972686113
Vlastuin Nick,17.85906273218438
Wanganeen-Milera Nasiah,17.829192425783464
Short Jayden,17.82707941585578
Worpel James,17.81783115010005
Newcombe Jai,17.809620199427336
Houston Dan,17.792272418104247
Liberatore Tom,17.69915489643724
Heeney Isaac,17.681926684683273
Byrnes Ryan,17.677260750330444
Ryan Luke,17.616792972216338
Florent Oliver,17.60578405986633
Dangerfield Patrick,17.573338143334688
Rivers Trent,17.54956650228811
Clark Hunter,17.53007966686003
Hopper Jacob,17.517895052918004
Neale Lachie,17.51262484250859
Richards Ed,17.511622128463436
Redman Mason,17.43658302937905
Serong Caleb,17.43209958347628
Green Tom,17.308193976683526
Sicily James,17.23210882467258
Butters Zak,17.22118664706808
Lloyd Jake,17.171425930615154
Pendlebury Scott,17.151354645453587
Horne-Francis Jason,17.13910994694297
Clohesy Sam,17.134469001978342
Durham Sam,17.095302068817553
Cripps Patrick,17.056504137208915
Himmelberg Harry,17.05254309592381
Hewett George,17.004970296919954
Scrimshaw Jack,16.95523279728954
Amon Karl,16.94365205850288
Rozee Connor,16.928578115724537
Sidebottom Steele,16.859125772554094
Lord Cooper,16.837428881615953
