player,team,predicted_disposals
Wanganeen-Milera Nasiah,St Kilda,26.857592381839844
Dale Bailey,Western Bulldogs,26.58257215414578
Rozee Connor,Port Adelaide,26.197004299412626
Brayshaw Andrew,Fremantle,26.1683237233035
Daicos Josh,Collingwood,25.796893510046853
Anderson Noah,Gold Coast,25.483687213964558
Sheezel Harry,North Melbourne,25.226548612183763
Sinclair Jack,St Kilda,24.97913873510217
Daicos Nick,Collingwood,24.94910396874699
Cerra Adam,Carlton,24.699986680956055
Powell Tom,North Melbourne,24.518158747116868
Daniel Caleb,North Melbourne,24.326384315757647
Butters Zak,Port Adelaide,24.32373069793664
Liberatore Tom,Western Bulldogs,24.257941069402136
Miller Touk,Gold Coast,24.186047942209857
Kennedy Matthew,Western Bulldogs,24.173362145562546
Richards Ed,Western Bulldogs,24.065568413448347
Petracca Christian,Melbourne,24.062863824597102
Hewett George,Carlton,24.04826044634099
Taranto Tim,Richmond,23.753827471567774
Oliver Clayton,Melbourne,23.35309839498646
Clark Jordan,Fremantle,23.30955648557315
Serong Caleb,Fremantle,23.257800402934635
Davies-Uniacke Luke,North Melbourne,23.125684581772205
Mccarthy Tom,West Coast,22.83342645926968
Heeney Isaac,Sydney,22.698050588104884
Bontempelli Marcus,Western Bulldogs,22.631031336764053
Macrae Jack,St Kilda,22.423039917758608
Hopper Jacob,Richmond,22.243124227671647
Pendlebury Scott,Collingwood,22.135745343625246
Mckercher Colby,North Melbourne,22.089006374834625
Banks Sam,Richmond,22.064999863530197
Noble John,Gold Coast,21.991639646966995
Dawson Jordan,Adelaide,21.81261161950705
Mcinerney Justin,Sydney,21.512718141178233
Rowell Matt,Gold Coast,21.50689074699139
Sidebottom Steele,Collingwood,21.492465027105048
Roberts Matt,Sydney,21.464632297833692
Laird Rory,Adelaide,21.362503027342505
Amon Karl,Hawthorn,21.280257991644284
Newcombe Jai,Hawthorn,21.275379956878247
Mills Callum,Sydney,21.24698448443392
Prestia Dion,Richmond,21.113210927561244
Ward Josh,Hawthorn,20.97556352734358
Baker Liam,West Coast,20.841469252761996
Warner Chad,Sydney,20.64112119710908
Ryan Luke,Fremantle,20.485266361226756
Parker Luke,North Melbourne,20.437169508984642
Bowey Jake,Melbourne,20.389815722502256
Docherty Sam,Carlton,20.17513496112781
Cripps Patrick,Carlton,20.12727655425513
Viney Jack,Melbourne,19.993528357850728
Williams Bailey,Western Bulldogs,19.925464178155128
Salem Christian,Melbourne,19.800730195666556
Blakey Nick,Sydney,19.563615860139457
Rankine Izak,Adelaide,19.384800923820855
Burgoyne Jase,Port Adelaide,19.339559860922535
Steele Jack,St Kilda,19.292702006799686
Graham Jack,West Coast,19.21083296375915
Duggan Liam,West Coast,19.194898168658614
Fiorini Brayden,Gold Coast,19.156530653605436
Freijah Joel,Western Bulldogs,19.154051835973547
Odriscoll Nathan,Fremantle,19.099661343620006
Gawn Max,Melbourne,18.998517293558315
Reid Harley,West Coast,18.9901515267237
Vlastuin Nick,Richmond,18.935006960308122
