player,team,predicted_disposals
Gulden Errol,Sydney,18.413070392035586
Miller Touk,Gold Coast,18.07865747310052
Ashcroft Will,Brisbane Lions,18.033030757641324
Anderson Noah,Gold Coast,18.028542594415214
Cripps Patrick,Carlton,18.017566678370624
Wanganeen-Milera Nasiah,St Kilda,18.016303344149005
Petracca Christian,Gold Coast,18.0130370872602
Holmes Max,Geelong,17.99879559241075
Walsh Sam,Carlton,17.990560944993728
Amon Karl,Hawthorn,17.94352984137528
Windhager Marcus,St Kilda,17.875387996249472
Dunkley Josh,Brisbane Lions,17.851500453721723
Wilmot Darcy,Brisbane Lions,17.823304970762656
Fletcher Jaspa,Brisbane Lions,17.80019620050194
Mccluggage Hugh,Brisbane Lions,17.79750222544576
Oliver Clayton,Greater Western Sydney,17.780733188293503
Heeney Isaac,Sydney,17.73107933718404
Callaghan Finn,Greater Western Sydney,17.696696061545246
Richards Ed,Western Bulldogs,17.663657194314318
Daicos Nick,Collingwood,17.661380360326728
Miers Gryan,Geelong,17.65006498737812
Bailey Zac,Brisbane Lions,17.55918094632232
Kennedy Matthew,Western Bulldogs,17.542031565751195
Pendlebury Scott,Collingwood,17.51609803715051
Dale Bailey,Western Bulldogs,17.481637240529672
Mills Callum,Sydney,17.44026710920364
Liberatore Tom,Western Bulldogs,17.43511423846865
Blakey Nick,Sydney,17.432551082648367
Ash Lachie,Greater Western Sydney,17.41983926045776
Smith Bailey,Geelong,17.407594904382268
Bontempelli Marcus,Western Bulldogs,17.384708403145353
Daicos Josh,Collingwood,17.37823330259445
Noble John,Gold Coast,17.30751436366996
Neale Lachie,Brisbane Lions,17.306499101265597
Whitfield Lachie,Greater Western Sydney,17.225805118542812
Warner Chad,Sydney,17.155238713562845
Sinclair Jack,St Kilda,17.049184993734723
Atkins Tom,Geelong,17.031745935693223
Mcinerney Justin,Sydney,16.984224552395425
Zorko Dayne,Brisbane Lions,16.964662393758598
Impey Jarman,Hawthorn,16.94790212539555
Ginnivan Jack,Hawthorn,16.94573978620765
Hewett George,Carlton,16.919936886206003
Ashcroft Levi,Brisbane Lions,16.82902382538568
Lloyd Jake,Sydney,16.81356541356341
Hollands Oliver,Carlton,16.813309850105107
Moore Dylan,Hawthorn,16.647198441467168
Flanders Sam,St Kilda,16.400884451770303
Long Ned,Collingwood,16.367622440070416
Worpel James,Geelong,16.297504523900677
Berry Jarrod,Brisbane Lions,16.149739676156113
Dean Harry,Carlton,16.139396268011104
Smith Jagga,Carlton,16.139396268011104
Sidebottom Steele,Collingwood,16.12637417085696
Marshall Rowan,St Kilda,16.037344537861706
Sicily James,Hawthorn,15.977896905140579
Ward Josh,Hawthorn,15.977633131114445
Uwland Zeke,Gold Coast,15.968333721509616
Morrison Harry,Hawthorn,15.929918122394904
Zakostelsky Zane,Brisbane Lions,15.890318217383646
Sellwood Michael,Western Bulldogs,15.870676176468677
Jaques Lachie,Western Bulldogs,15.870676176468677
Gothard Phoenix,Greater Western Sydney,15.866374857519517
Newcombe Jai,Hawthorn,15.839390997182992
Grundy Brodie,Sydney,15.83734484125224
Williams Bailey,Western Bulldogs,15.829589319352316
Williams Zac,Carlton,15.816259250691406
Mannagh Shaun,Geelong,15.737824122496738
Bice Riley,Sydney,15.729485241921235
Houston Dan,Collingwood,15.532738826445497
Hill Bradley,St Kilda,15.52558272394053
Papley Tom,Sydney,15.500287910215347
Himmelberg Harry,Greater Western Sydney,15.37850318062399
English Tim,Western Bulldogs,15.365259534982314
Nash Conor,Hawthorn,15.319093068714986
Macdonald Connor,Hawthorn,15.171745578073688
Battle Josh,Hawthorn,15.135383355330765
Crisp Jack,Collingwood,15.081636371081624
Stewart Tom,Geelong,15.06358013371795
Coleman Keidean,Brisbane Lions,14.953658942365855
Rayner Cam,Brisbane Lions,14.844128494447876
Freijah Joel,Western Bulldogs,14.652727150647275
Goey Jordan,Collingwood,14.605360635531806
Dambrosio Massimo,Hawthorn,14.605107163880385
Hollands Elijah,Carlton,14.542184643528826
Weddle Josh,Hawthorn,14.542075548782048
Jeffrey Joel,Gold Coast,14.46248915772579
Greene Toby,Greater Western Sydney,14.392893169543795
Uwland Bodhi,Gold Coast,14.140755647045713
Wilson Darcy,St Kilda,14.090810385614319
Dempsey Oliver,Geelong,14.0753086099498
Mccartin Tom,Sydney,13.958010463775352
Humphrey Bailey,Gold Coast,13.885965441186023
Roberts Matt,Sydney,13.760792530410393
Cameron Darcy,Collingwood,13.59549394750131
Chesser Campbell,Carlton,13.550505838206771
Davidson Sam,Western Bulldogs,13.540992650448766
Rioli Daniel,Gold Coast,13.53351548238707
Ainsworth Ben,Carlton,13.448983081148597
Maynard Brayden,Collingwood,13.413839155831782
Macrae Jack,St Kilda,13.358577201808785
Davies Alex,Gold Coast,13.355188722671102
Wilkie Callum,St Kilda,13.308419265329404
Angwin Ryan,Greater Western Sydney,13.23091011179821
Florent Oliver,Carlton,13.23062915525645
Idun Connor,Greater Western Sydney,13.20528835933257
Ohalloran Xavier,Greater Western Sydney,13.15187417148635
Rampe Dane,Sydney,13.139739542846275
Koning Tom,St Kilda,13.066120557906334
Coniglio Stephen,Greater Western Sydney,13.026341809244336
Baker Oskar,Western Bulldogs,12.987245288782084
Bramble Lachlan,Western Bulldogs,12.959616847303579
Schultz Lachie,Collingwood,12.781760657768126
Boxshall Hugh,St Kilda,12.77647310454595
Hall Max,St Kilda,12.764925373340724
Clohesy Sam,Gold Coast,12.756074839260066
Mckay Harry,Carlton,12.742307870470457
Garcia Hugo,St Kilda,12.710690757803238
Andrews Harris,Brisbane Lions,12.686749524855005
Powell Wil,Gold Coast,12.676537749304572
Wicks Sam,Sydney,12.66110189172424
Mccreery Beau,Collingwood,12.655994518406583
Laverde Jayden,Greater Western Sydney,12.65286972751514
Silvagni Jack,St Kilda,12.56660880627214
Blicavs Mark,Geelong,12.502422998372829
Perryman Harry,Collingwood,12.467671552941775
Saad Adam,Carlton,12.337990773302847
Weller Lachie,Gold Coast,12.313651016880936
Guthrie Zach,Geelong,12.288282829924025
Andrew Mac,Gold Coast,12.257743873006882
Lipinski Patrick,Collingwood,12.240073562119543
Lester Ryan,Brisbane Lions,12.215822095012896
Witts Jarrod,Gold Coast,12.191836940362684
Jordon James,Sydney,12.164399995819394
Osullivan Connor,Geelong,12.087801032887612
Hardwick Blake,Hawthorn,12.077911817853188
Bruhn Tanner,Geelong,11.957517601260315
Scrimshaw Jack,Hawthorn,11.898183847329454
Meek Lloyd,Hawthorn,11.885537135889455
Curnow Charlie,Sydney,11.86004550245648
Fonti Joe,Greater Western Sydney,11.751495525895612
Quaynor Isaac,Collingwood,11.72255152879635
Humphries Lawson,Geelong,11.628239202534832
Darcy Sam,Western Bulldogs,11.594838970773534
Watson Nick,Hawthorn,11.475618703293266
Buller Jack,Collingwood,11.371804598733316
Wood Mason,St Kilda,11.300697844330301
Fogarty Lachie,Carlton,11.300609597138953
Sharman Cooper,St Kilda,11.255667473722536
Riccardi Jake,Greater Western Sydney,11.244589138582011
Martin Jack,Geelong,11.227946482160144
Mullin Oisin,Geelong,11.15037745501705
Ryan Liam,St Kilda,11.142263614918226
Elliott Jamie,Collingwood,11.096905985784892
West Rhylee,Western Bulldogs,11.091518892801615
Mcgovern Mitch,Carlton,11.085533569046506
Hayward Will,Carlton,11.063611771736717
Clark Jhye,Geelong,11.055498694317105
Owens Mitch,St Kilda,11.018888137324995
Thomas Harvey,Greater Western Sydney,11.016088323352838
Neale Shannon,Geelong,10.998628768189704
Henry Jack,Geelong,10.95216431463556
Gunston Jack,Hawthorn,10.948799814895944
Rowbottom James,Sydney,10.943866969091804
Naughton Aaron,Western Bulldogs,10.93913588888378
Lohmann Kai,Brisbane Lions,10.937833814076388
Close Brad,Geelong,10.920592747253831
Rowston Harry,Greater Western Sydney,10.912864528862329
Briggs Kieren,Greater Western Sydney,10.900380188527588
Odonnell James,Western Bulldogs,10.862978964480902
Pittonet Marc,Carlton,10.843589960512242
Lord Cooper,Carlton,10.833010628823672
Cameron Charlie,Brisbane Lions,10.816551453638036
Oconnor Mark,Geelong,10.805457864517095
Caminiti Anthony,St Kilda,10.795687384706923
Buckley Jack,Greater Western Sydney,10.776679007815389
Butler Sam,Hawthorn,10.748003033675161
Young Lewis,Carlton,10.724406882495316
Croft Jordan,Western Bulldogs,10.722109751206643
Koning Sam,Geelong,10.712629108486269
Higgins Jack,St Kilda,10.711303165333568
Graham Will,Gold Coast,10.704311566887213
Gardiner Darcy,Brisbane Lions,10.690364972752771
Lobb Rory,Western Bulldogs,10.68919235212238
Budarick Connor,Western Bulldogs,10.682888851247935
Stringer Jake,Greater Western Sydney,10.672408852107608
Fort Darcy,Brisbane Lions,10.649099993505931
Gruzewski Max,Greater Western Sydney,10.624112861244534
Maginness Finn,Hawthorn,10.608589069797485
Khamis Buku,Western Bulldogs,10.593955767964152
Allan Edward,Collingwood,10.590703095741688
Tauru Alix,St Kilda,10.58237817320406
Serong Jai,Sydney,10.577180646974924
Frampton Billy,Collingwood,10.57024613638338
Weitering Jacob,Carlton,10.549566784563083
Long Ben,Gold Coast,10.536559767298108
Reville Bruce,Brisbane Lions,10.531063371473461
Allen Oscar,Brisbane Lions,10.530545183634686
Membrey Tim,Collingwood,10.52009544646123
Morris Logan,Brisbane Lions,10.502578817056822
Mcdonald Logan,Sydney,10.495318303381982
Farrar Jy,Gold Coast,10.46292662787673
Collins Sam,Gold Coast,10.437336472373708
Steele Roan,Collingwood,10.421965216296137
Hogan Jesse,Greater Western Sydney,10.40968920045775
Adams Oscar,Gold Coast,10.350470036531018
Phillipou Mattaes,St Kilda,10.311994807735308
Mcstay Daniel,Collingwood,10.280144354242257
Henry Oliver,Geelong,10.272739737798137
Knevitt Mitch,Geelong,10.254818365842821
Brown Callum,Greater Western Sydney,10.242937611425354
Lewis Mitch,Hawthorn,10.241558578654953
Read Ethan,Gold Coast,10.221255147908801
Parker Wil,Collingwood,10.170617963059987
Kemp Brodie,Carlton,10.169158433597833
Chol Mabior,Hawthorn,10.14137323605954
Barrass Tom,Hawthorn,10.130027021498401
Hynes Cooper,Western Bulldogs,10.048265706877444
Reidy Liam,Carlton,10.029174085790332
Gallop Ty,Brisbane Lions,9.959680332636836
Moir Ashton,Carlton,9.9333531037255
Delana Josaia,Greater Western Sydney,9.93158806623396
Carroll Jack,St Kilda,9.896794529441959
King Ben,Gold Coast,9.87616313451408
Sheldrick Angus,Sydney,9.86492128680368
Melican Lewis,Sydney,9.827715945471088
Amartey Joel,Sydney,9.786504132988583
Jones Arthur,Western Bulldogs,9.727559002051558
Lombard Leo,Gold Coast,9.673695680139291
Rosas Malcolm,Sydney,9.57478395871599
