player,team,predicted_disposals
Neale Lachie,Brisbane Lions,31
Sheezel Harry,North Melbourne,30
Wanganeen-Milera Nasiah,St Kilda,29
Oliver Clayton,Greater Western Sydney,29
Daicos Nick,Collingwood,29
Walsh Sam,Carlton,28
Callaghan Finn,Greater Western Sydney,28
Ash Lachie,Greater Western Sydney,27
Ashcroft Will,Brisbane Lions,27
Daicos Josh,Collingwood,27
Smith Bailey,Geelong,27
Anderson Noah,Gold Coast,27
Whitfield Lachie,Greater Western Sydney,27
Holmes Max,Geelong,26
Hill Bradley,St Kilda,26
Heeney Isaac,Sydney,26
Parker Luke,North Melbourne,25
Dawson Jordan,Adelaide,25
Brayshaw Andrew,Fremantle,25
Mills Callum,Sydney,25
Gulden Errol,Sydney,25
Bowey Jake,Melbourne,25
Serong Caleb,Fremantle,25
Fitzgerald Joel,Melbourne,25
Richards Ed,Western Bulldogs,25
Reid Murphy,Fremantle,24
Blakey Nick,Sydney,24
Rankine Izak,Adelaide,24
Milera Wayne,Adelaide,24
Zorko Dayne,Brisbane Lions,24
Smith Jagga,Carlton,24
Newcombe Jai,Hawthorn,24
Bontempelli Marcus,Western Bulldogs,24
Cripps Patrick,Carlton,23
Greene Toby,Greater Western Sydney,23
Daniel Caleb,North Melbourne,23
Warner Chad,Sydney,23
Pendlebury Scott,Collingwood,23
Noble John,Gold Coast,23
Wilkie Callum,St Kilda,23
Petracca Christian,Gold Coast,23
Merrett Zach,Essendon,23
Newman Nic,Carlton,23
Uwland Bodhi,Gold Coast,23
Miller Touk,Gold Coast,23
Windhager Marcus,St Kilda,23
Garcia Hugo,St Kilda,22
Short Jayden,Richmond,22
Wilmot Darcy,Brisbane Lions,22
Taranto Tim,Richmond,22
Clark Jordan,Fremantle,22
Kennedy Matthew,Western Bulldogs,22
Kelly Tim,West Coast,22
Rowell Matt,Gold Coast,22
Macdonald Connor,Hawthorn,22
Worrell Josh,Adelaide,22
Goey Jordan,Collingwood,22
Pickett Kysaiah,Melbourne,22
Cerra Adam,Carlton,22
Ward Josh,Hawthorn,21
Roberts Archie,Essendon,21
Houston Dan,Collingwood,21
Steele Jack,Melbourne,21
Bailey Zac,Brisbane Lions,21
Miers Gryan,Geelong,21
