player,team,predicted_disposals
Sheezel Harry,North Melbourne,30
Callaghan Finn,Greater Western Sydney,29
Wanganeen-Milera Nasiah,St Kilda,29
Ash Lachie,Greater Western Sydney,28
Daicos Nick,Collingwood,27
Smith Bailey,Geelong,27
Oliver Clayton,Greater Western Sydney,27
Ashcroft Will,Brisbane Lions,27
Holmes Max,Geelong,27
Walsh Sam,Carlton,27
Merrett Zach,Essendon,26
Anderson Noah,Gold Coast,26
Neale Lachie,Brisbane Lions,26
Dale Bailey,Western Bulldogs,26
Brayshaw Andrew,Fremantle,26
Daniel Caleb,North Melbourne,26
Noble John,Gold Coast,25
Heeney Isaac,Sydney,25
Hill Bradley,St Kilda,25
Kennedy Matthew,Western Bulldogs,25
Dawson Jordan,Adelaide,25
Roberts Archie,Essendon,25
Parker Luke,North Melbourne,25
Daicos Josh,Collingwood,25
Richards Ed,Western Bulldogs,25
Pendlebury Scott,Collingwood,25
Smith Jagga,Carlton,24
Butters Zak,Port Adelaide,24
Hall Max,St Kilda,24
Laird Rory,Adelaide,24
Warner Chad,Sydney,24
Blakey Nick,Sydney,24
Mills Callum,Sydney,24
Uwland Bodhi,Gold Coast,24
Milera Wayne,Adelaide,23
Hewett George,Carlton,23
Miller Touk,Gold Coast,23
Serong Caleb,Fremantle,23
Cripps Patrick,Carlton,23
Petracca Christian,Gold Coast,23
Parish Darcy,Essendon,23
Gulden Errol,Sydney,23
Bolton Shai,Fremantle,23
Davies-Uniacke Luke,North Melbourne,23
Kelly Tim,West Coast,23
Newcombe Jai,Hawthorn,23
Newman Nic,Carlton,23
Mccarthy Tom,West Coast,23
Liberatore Tom,Western Bulldogs,23
Reid Murphy,Fremantle,23
Bowey Jake,Melbourne,23
Windhager Marcus,St Kilda,22
Bontempelli Marcus,Western Bulldogs,22
Bailey Zac,Brisbane Lions,22
Amon Karl,Hawthorn,22
Wilkie Callum,St Kilda,22
Wilson Darcy,St Kilda,22
Worrell Josh,Adelaide,22
Pickett Kysaiah,Melbourne,22
Wilmot Darcy,Brisbane Lions,22
Ward Josh,Hawthorn,22
Zorko Dayne,Brisbane Lions,22
Taranto Tim,Richmond,22
Rankine Izak,Adelaide,22
Dunkley Josh,Brisbane Lions,22
Clark Jordan,Fremantle,22
Garcia Hugo,St Kilda,22
Sicily James,Hawthorn,21
Impey Jarman,Hawthorn,21
Mckercher Colby,North Melbourne,21
Steele Jack,Melbourne,21
Stewart Tom,Geelong,21
Fitzgerald Joel,Melbourne,21
Reid Harley,West Coast,21
Idun Connor,Greater Western Sydney,21
Houston Dan,Collingwood,21
Crisp Jack,Collingwood,20
Greene Toby,Greater Western Sydney,20
Rowell Matt,Gold Coast,20
Horne-Francis Jason,Port Adelaide,20
Florent Oliver,Carlton,20
Day Will,Hawthorn,20
Goey Jordan,Collingwood,20
Sheldrick Angus,Sydney,20
Humphries Lawson,Geelong,20
Ryan Luke,Fremantle,20
Mackenzie Cam,Hawthorn,20
Worner Karl,Fremantle,20
Byrne-Jones Darcy,Port Adelaide,20
Burgoyne Jase,Port Adelaide,20
Bruhn Tanner,Geelong,20
Macdonald Connor,Hawthorn,20
Ashcroft Levi,Brisbane Lions,20
Ginnivan Jack,Hawthorn,20
Prestia Dion,Richmond,20
Langdon Ed,Melbourne,20
Stephens Dylan,North Melbourne,20
Lipinski Patrick,Collingwood,19
Thomas Harvey,Greater Western Sydney,19
Durham Sam,Essendon,19
Redman Mason,Essendon,19
Dambrosio Massimo,Hawthorn,19
