player,team,predicted_disposals
Smith Bailey,Geelong,27.585971933683588
Green Tom,Greater Western Sydney,27.545621676504307
Daicos Nick,Collingwood,27.064321653265576
Anderson Noah,Gold Coast,27.054393615746537
Holmes Max,Geelong,26.660129051856856
Merrett Zach,Essendon,26.622216076855498
Wanganeen-Milera Nasiah,St Kilda,26.4938067424455
Brayshaw Andrew,Fremantle,26.348502334342257
Butters Zak,Port Adelaide,26.299929698509786
Callaghan Finn,Greater Western Sydney,26.189805140447863
Ash Lachie,Greater Western Sydney,25.857205114062644
Mccluggage Hugh,Brisbane Lions,25.644584457856297
Ashcroft Will,Brisbane Lions,25.571788104834162
Macrae Jack,St Kilda,25.45809736973278
Liberatore Tom,Western Bulldogs,25.300999898947303
Daicos Josh,Collingwood,25.159260072481317
Miller Touk,Gold Coast,24.993740494495032
Martin Nic,Essendon,24.90700794827029
Hopper Jacob,Richmond,24.75896630089406
Rozee Connor,Port Adelaide,24.73134032957472
Cerra Adam,Carlton,24.609097756715887
Petracca Christian,Melbourne,24.473724113259188
Neale Lachie,Brisbane Lions,24.356560600639718
Powell Tom,North Melbourne,24.313011725085293
Serong Caleb,Fremantle,24.23977176260945
Zorko Dayne,Brisbane Lions,24.20983170699828
Bontempelli Marcus,Western Bulldogs,23.97984044505452
Kennedy Matthew,Western Bulldogs,23.869233839957783
Richards Ed,Western Bulldogs,23.814011712158447
Taranto Tim,Richmond,23.6586294934965
Pendlebury Scott,Collingwood,23.63953446669084
Gulden Errol,Sydney,23.634175371155795
Dawson Jordan,Adelaide,23.54570012001579
Wines Ollie,Port Adelaide,23.498522531194
Oliver Clayton,Melbourne,23.465527610302075
Hewett George,Carlton,23.462986200837662
Rowell Matt,Gold Coast,23.434978390672825
Sheezel Harry,North Melbourne,23.363777032351464
Prestia Dion,Richmond,23.245610342878113
Mccarthy Tom,West Coast,23.149389021875926
Sinclair Jack,St Kilda,23.077317156062087
Dale Bailey,Western Bulldogs,23.03620578189036
Mckercher Colby,North Melbourne,22.992753964510424
Banks Sam,Richmond,22.8386027782596
