player,team,predicted_disposals
Green Tom,Greater Western Sydney,28.38731242331637
Smith Bailey,Geelong,28.38332414504676
Martin Nic,Essendon,27.898317242347936
Ash Lachie,Greater Western Sydney,26.2700621482333
Rozee Connor,Port Adelaide,26.2550580313447
Dale Bailey,Western Bulldogs,26.190815377412466
Brayshaw Andrew,Fremantle,26.162659113343228
Whitfield Lachie,Greater Western Sydney,25.776103720543816
Parish Darcy,Essendon,25.7522538656426
Wanganeen-Milera Nasiah,St Kilda,25.672084734091488
Ashcroft Will,Brisbane Lions,25.633992936335407
Richards Ed,Western Bulldogs,25.41469022385588
Callaghan Finn,Greater Western Sydney,25.311511909850935
Mccluggage Hugh,Brisbane Lions,25.18644740442746
Wines Ollie,Port Adelaide,25.01181867760393
Sinclair Jack,St Kilda,24.79405699825294
Zorko Dayne,Brisbane Lions,24.784364170382986
Petracca Christian,Melbourne,24.28909314606575
Merrett Zach,Essendon,24.124119666629355
Caldwell Jye,Essendon,24.091773989336332
Cerra Adam,Carlton,24.071956450147237
Kennedy Matthew,Western Bulldogs,23.924134307522632
Liberatore Tom,Western Bulldogs,23.91788434048933
Holmes Max,Geelong,23.84584376340877
Davies-Uniacke Luke,North Melbourne,23.75591320391605
Hewett George,Carlton,23.614012118122705
Macrae Jack,St Kilda,23.389116408830915
Daniel Caleb,North Melbourne,23.310667930697957
Neale Lachie,Brisbane Lions,23.305685611471112
Butters Zak,Port Adelaide,23.290585197155007
Sheezel Harry,North Melbourne,23.146157733998706
Serong Caleb,Fremantle,23.04644276433576
Treloar Adam,Western Bulldogs,22.79161019645158
Powell Tom,North Melbourne,22.78394626824044
Dunkley Josh,Brisbane Lions,22.774485879681478
Bontempelli Marcus,Western Bulldogs,22.768938838822976
Laird Rory,Adelaide,22.539683689031033
Newcombe Jai,Hawthorn,22.521118736288678
Roberts Archie,Essendon,22.366481610155212
Oliver Clayton,Melbourne,22.236228458624282
Clark Jordan,Fremantle,22.13257529906138
Dawson Jordan,Adelaide,22.068093436421666
Amon Karl,Hawthorn,21.703807664031547
Kelly Josh,Greater Western Sydney,21.507389762783863
Setterfield Will,Essendon,21.42033293019778
Mcgrath Andrew,Essendon,21.419127644111686
Ward Josh,Hawthorn,21.3144853915461
Miers Gryan,Geelong,21.263844455421143
Baker Liam,West Coast,20.98072898181627
Bowey Jake,Melbourne,20.80647916466028
Cripps Patrick,Carlton,20.678673931449715
Mckercher Colby,North Melbourne,20.35360423931094
Parker Luke,North Melbourne,20.160177709841086
Fletcher Jaspa,Brisbane Lions,20.131199874522707
Steele Jack,St Kilda,20.092508733476386
Windhager Marcus,St Kilda,19.847699466027137
Docherty Sam,Carlton,19.822257899609625
Salem Christian,Melbourne,19.72507525478216
Rivers Trent,Melbourne,19.66623492380611
Hill Bradley,St Kilda,19.66399158141599
Duggan Liam,West Coast,19.524648532153705
Ashcroft Levi,Brisbane Lions,19.459211761967
Freijah Joel,Western Bulldogs,19.41965718969751
Ryan Luke,Fremantle,19.405593499717266
Wilkie Callum,St Kilda,19.3764559904577
Worrell Josh,Adelaide,19.347905547855138
Rankine Izak,Adelaide,19.341320812980697
Simpkin Jy,North Melbourne,19.340527671420347
Burgoyne Jase,Port Adelaide,19.222977566695576
Viney Jack,Melbourne,19.18766722072091
Berry Jarrod,Brisbane Lions,19.11740887664048
Duursma Xavier,Essendon,18.898185815266842
Mannagh Shaun,Geelong,18.441402461883516
Langdon Ed,Melbourne,18.3491953133767
Graham Jack,West Coast,18.322426718102946
Idun Connor,Greater Western Sydney,18.26900927509111
Maric Ryan,West Coast,18.215143198523585
Bergman Miles,Port Adelaide,18.18357466713338
Bolton Shai,Fremantle,18.1209412446048
Saad Adam,Carlton,18.05357286377166
Jackson Luke,Fremantle,17.85847033020177
Soligo Jake,Adelaide,17.832350372138553
Stewart Tom,Geelong,17.717063481735554
Ginnivan Jack,Hawthorn,17.658336299622665
Gawn Max,Melbourne,17.648559689388065
Horne-Francis Jason,Port Adelaide,17.61969312500241
Johnson Matthew,Fremantle,17.615157983192734
Williams Bailey,Western Bulldogs,17.60772239878388
Byrnes Ryan,St Kilda,17.578923061454205
Himmelberg Harry,Greater Western Sydney,17.48118102755771
Lord Cooper,Carlton,17.373175479123887
Morrison Harry,Hawthorn,17.285301456219532
Moore Dylan,Hawthorn,17.221527667396327
Bailey Zac,Brisbane Lions,17.151327693189764
Pickett Kysaiah,Melbourne,17.128304156833735
Koning Tom,Carlton,17.110895745352074
Acres Blake,Carlton,17.08501245896606
Dambrosio Massimo,Hawthorn,17.023339038689965
Hollands Oliver,Carlton,17.02156780284821
Stephens Dylan,North Melbourne,17.017530881512997
Guthrie Zach,Geelong,16.816093527562472
Drew Willem,Port Adelaide,16.807898262136778
Battle Josh,Hawthorn,16.669399096589753
Duncan Mitch,Geelong,16.66530853205306
Humphries Lawson,Geelong,16.660989094488272
Milera Wayne,Adelaide,16.5773129514835
Impey Jarman,Hawthorn,16.57262094058692
Burton Ryan,Port Adelaide,16.561552856728184
English Tim,Western Bulldogs,16.48084699685182
Langford Harvey,Melbourne,16.4601886039536
Wilmot Darcy,Brisbane Lions,16.442352803370593
Marshall Rowan,St Kilda,16.254003924063717
Hewett Elijah,West Coast,16.187276795442006
Reid Harley,West Coast,16.17766772506071
Dempsey Oliver,Geelong,16.160127122764514
Atkins Tom,Geelong,16.147994830565388
Nash Conor,Hawthorn,16.09829797644186
Oconnor Mark,Geelong,16.062256155313417
Farrell Kane,Port Adelaide,15.993458209956907
Weddle Josh,Hawthorn,15.968142985186478
Brockman Tyler,West Coast,15.947878666074757
Xerri Tristan,North Melbourne,15.810289895934941
Jones Zak,St Kilda,15.769802388908658
Haynes Nick,Carlton,15.695738174931911
May Steven,Melbourne,15.62860059999943
Neal-Bullen Alex,Adelaide,15.610944184961857
Hinge Mitch,Adelaide,15.573169978726314
Sanders Ryley,Western Bulldogs,15.531036821996471
Keays Ben,Adelaide,15.464602394584531
Mcdonald Luke,North Melbourne,15.210349008664233
Clark Hunter,St Kilda,15.195643538546543
Hynes Cooper,Western Bulldogs,15.103693026149541
Mccarthy Tom,West Coast,15.098272103933256
May Archie,Essendon,15.098272103933256
Blakiston Lachlan,Essendon,15.098272103933256
Liddy Mani,Port Adelaide,15.098272103933256
Mcvee Judd,Melbourne,15.042738751479492
Wagner Corey,Fremantle,15.001314456427973
Prior Jaxon,Essendon,14.980098622672452
Kelly Tim,West Coast,14.8914219433994
Perkins Archie,Essendon,14.887620191320064
Erasmus Neil,Fremantle,14.777794845336262
Berry Sam,Adelaide,14.768525996143827
Owens Mitch,St Kilda,14.580099029218543
Taylor Sam,Greater Western Sydney,14.476482227962718
Buckley Jack,Greater Western Sydney,14.431875669692586
Koning Sam,Geelong,14.348967082491846
Laverde Jayden,Essendon,14.27345560067193
Lindsay Xavier,Melbourne,14.2223103091984
Madden Nick,Greater Western Sydney,14.203710409373828
Hardeman Riley,North Melbourne,14.143306353846324
Blicavs Mark,Geelong,14.018802571493897
Macdonald Connor,Hawthorn,13.908249142998937
Rayner Cam,Brisbane Lions,13.83141598509327
Chandler Kade,Melbourne,13.81837270655679
Cumming Isaac,Adelaide,13.803283022244432
Thilthorpe Riley,Adelaide,13.787906408412626
Mcgovern Mitch,Carlton,13.78255051906387
Daniels Brent,Greater Western Sydney,13.738846665759434
Jiath Changkuoth,Hawthorn,13.735769277797932
Johnson Zak,Essendon,13.657544514836916
Bramble Lachlan,Western Bulldogs,13.639200790741512
Dewar Tyrell,West Coast,13.608776187971918
Richards Joe,Port Adelaide,13.600336471870031
Wood Mason,St Kilda,13.593372655095727
Keane Mark,Adelaide,13.567988195767734
Gresham Jade,Essendon,13.556058578056975
Cameron Jeremy,Geelong,13.49350959288622
Answerth Noah,Brisbane Lions,13.40663342523765
Chapman Heath,Fremantle,13.36722855259221
Ohalloran Xavier,Greater Western Sydney,13.347875678659056
Caminiti Anthony,St Kilda,13.340556880175487
Riccardi Jake,Greater Western Sydney,13.246631903225698
West Rhylee,Western Bulldogs,13.245331090568264
Obrien Reilly,Adelaide,13.137769248103302
Jones Darcy,Greater Western Sydney,13.135369943091554
Wright Peter,Essendon,13.03835490635436
Lester Ryan,Brisbane Lions,13.031193319696886
Dangerfield Patrick,Geelong,12.996925680235293
Smith Brodie,Adelaide,12.971249752456108
Hunt Jayden,West Coast,12.847750019209533
Wardlaw George,North Melbourne,12.795928681156312
Clarke Angus,Essendon,12.789588268356987
Weitering Jacob,Carlton,12.778713564745706
Turner Daniel,Melbourne,12.755440730516195
Fyfe Nat,Fremantle,12.74862420409284
Hardwick Blake,Hawthorn,12.735380688124698
Aliir Aliir,Port Adelaide,12.732309881799935
Davidson Sam,Western Bulldogs,12.673896383191561
Darcy Sam,Western Bulldogs,12.669073937267246
Switkowski Sam,Fremantle,12.664175608691611
Stengle Tyson,Geelong,12.613015518621712
Andrews Harris,Brisbane Lions,12.611133895861594
Powell-Pepper Sam,Port Adelaide,12.594536424584449
Windsor Caleb,Melbourne,12.575589003438116
Cleary Luke,Western Bulldogs,12.48117283124211
Reid Murphy,Fremantle,12.469565156869887
Close Brad,Geelong,12.446107106054585
Binns Jaxon,Carlton,12.42929667513562
Sparrow Tom,Melbourne,12.427074968663643
Henry Jack,Geelong,12.29261501816875
Silvagni Jack,Carlton,12.24740319721077
Starcevich Brandon,Brisbane Lions,12.241115504039104
Mead Jackson,Port Adelaide,12.232141656427004
Webster Jimmy,St Kilda,12.205247940755918
Meek Lloyd,Hawthorn,12.156657327346172
Flynn Matt,West Coast,12.111476249488009
Fisher Zac,North Melbourne,12.061858958522176
Payne Jack,Brisbane Lions,11.987589492548269
Fonti Joe,Greater Western Sydney,11.983805745475077
Curtin Daniel,Adelaide,11.883331579493722
Murphy Lachlan,Adelaide,11.86330445491822
Butler Sam,Hawthorn,11.821788260100401
Williams Zac,Carlton,11.807241180496804
Lobb Rory,Western Bulldogs,11.784761574937265
Keeler Isaac,St Kilda,11.675412425059568
Vandermeer Laitham,Western Bulldogs,11.630313059256082
Lever Jake,Melbourne,11.592213557545016
Travaglia Tobie,St Kilda,11.590280505089758
Odonnell James,Western Bulldogs,11.577231260770976
Dawson Kallan,North Melbourne,11.575301429927439
Curnow Charlie,Carlton,11.548465947058036
Day Sam,Brisbane Lions,11.525897373963076
Ginbey Reuben,West Coast,11.52474672009475
Hall Clay,West Coast,11.481430457143794
Treacy Josh,Fremantle,11.434821657504301
Ryan Liam,West Coast,11.433712515176255
Rachele Josh,Adelaide,11.40005820270851
Hall Max,St Kilda,11.387398764904848
Osullivan Connor,Geelong,11.38731239301241
Cripps Jamie,West Coast,11.379327918870299
Fritsch Bayley,Melbourne,11.379025376841689
Chee Callum,Brisbane Lions,11.318769348480792
Gunston Jack,Hawthorn,11.294923778036178
Sharman Cooper,St Kilda,11.2855208696094
Brown Callum,Greater Western Sydney,11.26710317712625
Hutchinson Jack,West Coast,11.266468694749914
Lual Luamon,Essendon,11.244663441901807
Osullivan Finn,North Melbourne,11.188090227757172
Banfield Bailey,Fremantle,11.169580905025274
Cox Brennan,Fremantle,11.156166864880245
Worner Karl,Fremantle,11.061936135304503
Fogarty Lachie,Carlton,11.060113257825652
Bedford Toby,Greater Western Sydney,11.059067649042802
Edwards Harry,West Coast,11.053802939460438
Frederick Michael,Fremantle,11.0236932556423
Howes Blake,Melbourne,11.023217808057499
Zerk-Thatcher Brandon,Port Adelaide,10.988611227388532
Brock Sandy,West Coast,10.95486752988605
Ratugolea Esava,Port Adelaide,10.942424056812985
Butler Dan,St Kilda,10.832341935115384
Stocker Liam,St Kilda,10.82963454778961
Hogan Jesse,Greater Western Sydney,10.824149000798812
Martin Jack,Geelong,10.779077067927776
Fort Darcy,Brisbane Lions,10.70675333138335
Caddy Nate,Essendon,10.64105924576408
Byrne-Jones Darcy,Port Adelaide,10.63553838035742
Naughton Aaron,Western Bulldogs,10.604264805279648
Sinn Josh,Port Adelaide,10.565828767827004
Jackson Hugh,Port Adelaide,10.515020608047502
Mcneil Lachlan,Western Bulldogs,10.507961262959025
Visentini Dante,Port Adelaide,10.498384133976398
Walker Taylor,Adelaide,10.489338770836707
Carroll Jack,St Kilda,10.430941878741823
Sweet Jordon,Port Adelaide,10.365445540947288
Rioli Willie,Port Adelaide,10.235465266184969
Watson Nick,Hawthorn,10.222905292198554
Goldstein Todd,Essendon,10.21632080329988
Georgiades Mitch,Port Adelaide,10.208819039490596
Darling Jack,North Melbourne,10.194612862254914
