player,team,predicted_disposals,actual_disposals,difference
Smith Bailey,Geelong,27.638219439290477,23.0,4.638219439290477
Wanganeen-Milera Nasiah,St Kilda,27.57497146499265,36.0,-8.42502853500735
Ash Lachie,Greater Western Sydney,26.90912648117332,27.0,-0.0908735188266796
Hewett George,Carlton,26.51041866589072,19.0,7.510418665890722
Brayshaw Andrew,Fremantle,26.427479272437505,21.0,5.427479272437505
Daicos Nick,Collingwood,26.255360855022825,43.0,-16.744639144977175
Anderson Noah,Gold Coast,26.004221090610237,27.0,-0.9957789093897631
Callaghan Finn,Greater Western Sydney,26.003817380929974,33.0,-6.9961826190700265
Rozee Connor,Port Adelaide,25.962276894118716,,
Daicos Josh,Collingwood,25.25269932090025,25.0,0.2526993209002484
Mccluggage Hugh,Brisbane Lions,25.160015212665733,27.0,-1.8399847873342665
Butters Zak,Port Adelaide,25.145675681986702,18.0,7.145675681986702
Merrett Zach,Essendon,25.06511876974924,29.0,-3.9348812302507596
Green Tom,Greater Western Sydney,24.97651845677538,30.0,-5.023481543224619
Cerra Adam,Carlton,24.64621860574554,20.0,4.646218605745538
Mckercher Colby,North Melbourne,24.53549676290327,22.0,2.5354967629032714
Martin Nic,Essendon,24.51955933037143,,
Miller Touk,Gold Coast,24.43101184196754,,
Sheezel Harry,North Melbourne,24.268523653354787,27.0,-2.7314763466452128
Holmes Max,Geelong,24.25568983778647,32.0,-7.74431016221353
Petracca Christian,Melbourne,24.011373235737324,23.0,1.0113732357373237
Serong Caleb,Fremantle,23.95079937279096,37.0,-13.04920062720904
Zorko Dayne,Brisbane Lions,23.900514797280124,25.0,-1.099485202719876
Taranto Tim,Richmond,23.77658587890047,30.0,-6.22341412109953
Liberatore Tom,Western Bulldogs,23.74024964567154,23.0,0.7402496456715397
Mitchell Tom,Collingwood,23.589645942006563,,
Wines Ollie,Port Adelaide,23.55794181978967,26.0,-2.4420581802103314
Mccarthy Tom,West Coast,23.49723587840395,18.0,5.497235878403949
Sinclair Jack,St Kilda,23.49129508517164,33.0,-9.50870491482836
Macrae Jack,St Kilda,23.477078839121845,19.0,4.477078839121845
Hopper Jacob,Richmond,23.46325770281532,33.0,-9.53674229718468
Dale Bailey,Western Bulldogs,23.439263072340115,33.0,-9.560736927659885
Gulden Errol,Sydney,23.393724143174637,20.0,3.393724143174637
