player,team,predicted_disposals
Sinclair Jack,St Kilda,28.9961407890104
Daicos Nick,Collingwood,28.870712224037746
Smith Bailey,Geelong,28.803193710600855
Sheezel Harry,North Melbourne,28.18258217344209
Butters Zak,Port Adelaide,27.526285391628953
Oliver Clayton,Greater Western Sydney,27.063231470991237
Holmes Max,Geelong,26.9034875143836
Walsh Sam,Carlton,26.848254118535493
Bontempelli Marcus,Western Bulldogs,26.6239087900357
Daicos Josh,Collingwood,26.57209283745397
Whitfield Lachie,Greater Western Sydney,26.520505999333512
Callaghan Finn,Greater Western Sydney,26.26268818817558
Kennedy Matthew,Western Bulldogs,26.25889911290781
Ashcroft Will,Brisbane Lions,26.183503652427547
Ash Lachie,Greater Western Sydney,25.994062639783476
Zorko Dayne,Brisbane Lions,25.936195302830725
Neale Lachie,Brisbane Lions,25.76762825363819
Serong Caleb,Fremantle,25.736152607838637
Houston Dan,Collingwood,25.543726723720546
Davies-Uniacke Luke,North Melbourne,25.27823314297085
Miller Touk,Gold Coast,25.243372368135987
Windhager Marcus,St Kilda,25.08746913204124
Flanders Sam,St Kilda,25.050736347548256
Bolton Shai,Fremantle,25.05024154456266
Roberts Archie,Essendon,24.863150201219703
Worrell Josh,Adelaide,24.791402883004476
Brayshaw Andrew,Fremantle,24.750896583681765
Smith Jagga,Carlton,24.70889301621803
Short Jayden,Richmond,24.68472591331834
Anderson Noah,Gold Coast,24.642455781904545
Newcombe Jai,Hawthorn,24.607289915400646
Mcinerney Justin,Sydney,24.216486443799297
Ward Josh,Hawthorn,24.17667444824319
Steele Jack,Melbourne,23.972889447644754
Wilkie Callum,St Kilda,23.95229109836465
Merrett Zach,Essendon,23.825727847683467
Miers Gryan,Geelong,23.818205852929513
Milera Wayne,Adelaide,23.803671052214835
Noble John,Gold Coast,23.76283207616329
Richards Ed,Western Bulldogs,23.71321453152681
Taranto Tim,Richmond,23.56927622948306
Parker Luke,North Melbourne,23.563903870063353
Daniel Caleb,North Melbourne,23.55087780145783
Pickett Kysaiah,Melbourne,23.312764916102736
Dawson Jordan,Adelaide,23.266553276831242
Sanders Ryley,Western Bulldogs,23.19181533961476
Wanganeen-Milera Nasiah,St Kilda,22.732739103499732
Stewart Tom,Geelong,22.663317022393322
Stephens Dylan,North Melbourne,22.647882742473314
Bice Riley,Sydney,22.618713666881362
Rachele Josh,Adelaide,22.56497201115583
Uwland Bodhi,Gold Coast,22.552994071098635
Bruhn Tanner,Geelong,22.552271153281815
Salem Christian,Melbourne,22.405067678021908
Mills Callum,Sydney,22.35924333803461
Dunkley Josh,Brisbane Lions,22.321852626230882
Freijah Joel,Western Bulldogs,22.31523236940033
Hill Bradley,St Kilda,22.045915587337326
Reid Murphy,Fremantle,21.916207725865508
Mckercher Colby,North Melbourne,21.83212494184754
Reid Harley,West Coast,21.79253783616733
Macdonald Connor,Hawthorn,21.722407401491207
Thomas Harvey,Greater Western Sydney,21.68140739831133
Sicily James,Hawthorn,21.674438614015585
Budarick Connor,Western Bulldogs,21.58310692912064
Blakey Nick,Sydney,21.536308497449486
Clark Jordan,Fremantle,21.53013641053565
