player,team,predicted_disposals,actual_disposals,difference
Daicos Josh,Collingwood,31.698509221627816,27.0,4.698509221627816
Mckercher Colby,North Melbourne,29.718407833099324,32.0,-2.2815921669006762
Hopper Jacob,Richmond,29.26711552791744,27.0,2.26711552791744
Brayshaw Andrew,Fremantle,28.185254367566102,24.0,4.1852543675661025
Dale Bailey,Western Bulldogs,27.911294366926075,13.0,14.911294366926075
Rozee Connor,Port Adelaide,27.605290764916024,31.0,-3.394709235083976
Petracca Christian,Melbourne,27.52790523895401,23.0,4.527905238954009
Flanders Sam,Gold Coast,27.44117647579801,24.0,3.4411764757980094
Clark Jordan,Fremantle,27.067304740675088,13.0,14.067304740675088
Oliver Clayton,Melbourne,26.72099074728141,23.0,3.7209907472814088
Sheezel Harry,North Melbourne,26.616316969609397,22.0,4.616316969609397
Prestia Dion,Richmond,26.5611547859568,20.0,6.5611547859567985
Parker Luke,North Melbourne,26.375709746914183,,
Davies-Uniacke Luke,North Melbourne,26.05649299988317,6.0,20.05649299988317
Newcombe Jai,Hawthorn,25.7803558481282,22.0,3.780355848128199
Daicos Nick,Collingwood,25.756198598670643,36.0,-10.243801401329357
Sinclair Jack,St Kilda,25.66431548462567,24.0,1.6643154846256714
Wanganeen-Milera Nasiah,St Kilda,25.558220069593588,43.0,-17.441779930406412
Bergman Miles,Port Adelaide,25.376801968493226,17.0,8.376801968493226
Rivers Trent,Melbourne,25.31009795344853,23.0,2.3100979534485298
Duggan Liam,West Coast,25.114516087546484,28.0,-2.885483912453516
Liberatore Tom,Western Bulldogs,25.01588261470493,27.0,-1.9841173852950718
Cerra Adam,Carlton,24.73241992222634,28.0,-3.2675800777736583
Sanders Ryley,Western Bulldogs,24.19091939737188,23.0,1.1909193973718786
Blakey Nick,Sydney,24.080126289649503,19.0,5.0801262896495025
Gulden Errol,Sydney,23.844454823961275,25.0,-1.155545176038725
Butters Zak,Port Adelaide,23.828731171891363,31.0,-7.171268828108637
Bowey Jake,Melbourne,23.523402785808447,26.0,-2.4765972141915533
Miller Touk,Gold Coast,23.07866028897358,25.0,-1.9213397110264196
Richards Ed,Western Bulldogs,22.90710052258616,26.0,-3.092899477413841
Heeney Isaac,Sydney,22.90511799670901,21.0,1.9051179967090093
Macrae Jack,St Kilda,22.67775789731103,26.0,-3.3222421026889712
Worrell Josh,Adelaide,22.669624253552875,18.0,4.669624253552875
Banks Sam,Richmond,22.51827341768316,26.0,-3.4817265823168384
Bontempelli Marcus,Western Bulldogs,22.45027449174742,25.0,-2.5497255082525783
