player,team,predicted_disposals
Daicos Nick,Collingwood,28.404240914455833
Smith Bailey,Geelong,27.862927330421165
Wanganeen-Milera Nasiah,St Kilda,27.84701677716085
Anderson Noah,Gold Coast,26.680021446303236
Merrett Zach,Essendon,26.671590094671274
Callaghan Finn,Greater Western Sydney,26.313413362606905
Brayshaw Andrew,Fremantle,26.135801353807217
Daicos Josh,Collingwood,25.839223516759052
Sheezel Harry,North Melbourne,25.498437276706746
Neale Lachie,Brisbane Lions,25.259737764466404
Ash Lachie,Greater Western Sydney,25.051796111837696
Butters Zak,Port Adelaide,25.003985943600174
Bontempelli Marcus,Western Bulldogs,24.640289338140462
Hopper Jacob,Richmond,24.58786616754204
Ashcroft Will,Brisbane Lions,24.484321543945466
Whitfield Lachie,Greater Western Sydney,24.365627015173178
Petracca Christian,Melbourne,24.291261818080475
Holmes Max,Geelong,24.27645837505923
Gulden Errol,Sydney,24.246940668950067
Sinclair Jack,St Kilda,24.208158087139523
Mccluggage Hugh,Brisbane Lions,24.037802969429094
Green Tom,Greater Western Sydney,23.856920353124885
Mckercher Colby,North Melbourne,23.82387669007426
Hewett George,Carlton,23.71331779422135
Liberatore Tom,Western Bulldogs,23.70289406281346
Richards Ed,Western Bulldogs,23.68828435050731
Powell Tom,North Melbourne,23.23217549884766
Rowell Matt,Gold Coast,23.11808191712941
Zorko Dayne,Brisbane Lions,23.10809292237289
Daniel Caleb,North Melbourne,23.053218760669168
Macrae Jack,St Kilda,22.999818006128095
Serong Caleb,Fremantle,22.931382196557237
Oliver Clayton,Melbourne,22.91741637742258
Noble John,Gold Coast,22.86839718809292
Dunkley Josh,Brisbane Lions,22.8505908190037
Dale Bailey,Western Bulldogs,22.69240145670898
Dawson Jordan,Adelaide,22.66342218798813
Clark Jordan,Fremantle,22.464983680865288
Wines Ollie,Port Adelaide,22.25565615858204
Heeney Isaac,Sydney,22.190238352850397
Amon Karl,Hawthorn,21.85211228628231
Mills Callum,Sydney,21.831512943212747
Roberts Archie,Essendon,21.750000371110062
Davies Alex,Gold Coast,21.73167750028154
Pendlebury Scott,Collingwood,21.658851252458753
Prestia Dion,Richmond,21.460026122462324
Parker Luke,North Melbourne,21.34267781081083
Baker Liam,West Coast,21.34137441254006
Windhager Marcus,St Kilda,21.244532125739763
Banks Sam,Richmond,21.180135479841834
Davies-Uniacke Luke,North Melbourne,21.15858402614451
Viney Jack,Melbourne,21.12378665179201
Blakey Nick,Sydney,21.097534784243862
Fiorini Brayden,Gold Coast,20.981067460313806
Miers Gryan,Geelong,20.971272448809458
Mccarthy Tom,West Coast,20.862307566800965
Kennedy Matthew,Western Bulldogs,20.831982827961994
Warner Chad,Sydney,20.78021575454078
Rivers Trent,Melbourne,20.69176938927077
Sidebottom Steele,Collingwood,20.427191961892373
Bowey Jake,Melbourne,20.347570088159472
Salem Christian,Melbourne,20.345575281387084
Soligo Jake,Adelaide,20.306608141797078
Mcinerney Justin,Sydney,20.306000872937556
Redman Mason,Essendon,20.136083755445522
Ward Josh,Hawthorn,20.040497164583613
Miller Touk,Gold Coast,20.028652303188604
Steele Jack,St Kilda,19.891394466499747
Lloyd Jake,Sydney,19.877892794354732
Cripps Patrick,Carlton,19.85654008785537
Crisp Jack,Collingwood,19.84240549451588
Short Jayden,Richmond,19.74740162682642
Pickett Kysaiah,Melbourne,19.66477006890067
Farrell Kane,Port Adelaide,19.65279115643191
Vlastuin Nick,Richmond,19.5675156075668
Fletcher Jaspa,Brisbane Lions,19.54156257124648
Duggan Liam,West Coast,19.539564080216504
Berry Jarrod,Brisbane Lions,19.489369742144305
Mcgrath Andrew,Essendon,19.308989088737846
Jeffrey Joel,Gold Coast,19.269088662155838
Ryan Luke,Fremantle,19.264736636925065
Worrell Josh,Adelaide,19.23850979381011
Williams Bailey,Western Bulldogs,19.132599487345328
Durham Sam,Essendon,19.076817824568742
Wilmot Darcy,Brisbane Lions,18.78801824095686
Newcombe Jai,Hawthorn,18.647213311481455
Shiel Dylan,Essendon,18.632797798241928
Moore Dylan,Hawthorn,18.608094920668147
Impey Jarman,Hawthorn,18.56513279619415
Peatling James,Adelaide,18.561630650235006
Ross Jack,Richmond,18.475005938784836
Flanders Sam,Gold Coast,18.420081274630537
Burgoyne Jase,Port Adelaide,18.38215955257251
Long Ned,Collingwood,18.370319210077643
Bailey Zac,Brisbane Lions,18.269116852974676
Sicily James,Hawthorn,18.25045094700278
Rankine Izak,Adelaide,18.06631441454095
Bramble Lachlan,Western Bulldogs,18.013887790314556
Duursma Xavier,Essendon,17.987711309332322
Hill Bradley,St Kilda,17.853338616004155
Worpel James,Hawthorn,17.781563854679067
Himmelberg Harry,Greater Western Sydney,17.780299055496187
Gawn Max,Melbourne,17.66160265482554
Mannagh Shaun,Geelong,17.588345296977458
Ginnivan Jack,Hawthorn,17.510474060425146
Angwin Ryan,Greater Western Sydney,17.50800514357924
Sanders Ryley,Western Bulldogs,17.45053879647129
Boak Travis,Port Adelaide,17.449048191310975
Bolton Shai,Fremantle,17.43512544215913
Dambrosio Massimo,Hawthorn,17.42678543781939
Keays Ben,Adelaide,17.34954283431446
Cameron Darcy,Collingwood,17.329009605113576
Langdon Ed,Melbourne,17.244689627383476
Marshall Rowan,St Kilda,17.225019379605854
Sonsie Tyler,Richmond,17.17097160840219
Atkins Tom,Geelong,17.16182206147611
Ashcroft Levi,Brisbane Lions,17.15556099837715
Milera Wayne,Adelaide,17.10673789005329
Acres Blake,Carlton,17.09823182299936
Sheldrick Angus,Sydney,17.075003465777307
Neal-Bullen Alex,Adelaide,17.049755233907703
Hollands Oliver,Carlton,16.923479136127852
Maric Ryan,West Coast,16.8882033684552
Freijah Joel,Western Bulldogs,16.887304167443812
Stewart Tom,Geelong,16.765500577901754
Day Will,Hawthorn,16.748144512544116
Grundy Brodie,Sydney,16.702630067292752
Idun Connor,Greater Western Sydney,16.67050781820777
Saad Adam,Carlton,16.667387556444027
