player,team,predicted_disposals
Daicos Nick,Collingwood,29
Butters Zak,Port Adelaide,28
Ash Lachie,Greater Western Sydney,28
Wanganeen-Milera Nasiah,St Kilda,28
Callaghan Finn,Greater Western Sydney,28
Sheezel Harry,North Melbourne,27
Whitfield Lachie,Greater Western Sydney,27
Holmes Max,Geelong,27
Oliver Clayton,Greater Western Sydney,27
Walsh Sam,Carlton,27
Sinclair Jack,St Kilda,27
Anderson Noah,Gold Coast,26
Dawson Jordan,Adelaide,26
Noble John,Gold Coast,25
Milera Wayne,Adelaide,25
Fitzgerald Joel,Melbourne,25
Smith Jagga,Carlton,25
Sanders Ryley,Western Bulldogs,25
Daicos Josh,Collingwood,25
Laird Rory,Adelaide,25
Davies-Uniacke Luke,North Melbourne,25
Bontempelli Marcus,Western Bulldogs,25
Dale Bailey,Western Bulldogs,24
Miller Touk,Gold Coast,24
Bolton Shai,Fremantle,24
Petracca Christian,Gold Coast,24
Newcombe Jai,Hawthorn,24
Rankine Izak,Adelaide,24
Parker Luke,North Melbourne,24
Cripps Patrick,Carlton,24
Richards Ed,Western Bulldogs,24
Reid Murphy,Fremantle,23
Kennedy Matthew,Western Bulldogs,23
Bowey Jake,Melbourne,23
Goey Jordan,Collingwood,23
Short Jayden,Richmond,23
Mackenzie Cam,Hawthorn,23
Pickett Kysaiah,Melbourne,23
Uwland Bodhi,Gold Coast,23
Impey Jarman,Hawthorn,23
Amon Karl,Hawthorn,23
Hall Max,St Kilda,22
Daniel Caleb,North Melbourne,22
Brayshaw Andrew,Fremantle,22
Ward Josh,Hawthorn,22
Serong Caleb,Fremantle,22
Newman Nic,Carlton,22
Crisp Jack,Collingwood,22
Liberatore Tom,Western Bulldogs,22
Prestia Dion,Richmond,22
Steele Jack,Melbourne,22
Clark Jordan,Fremantle,22
Wilkie Callum,St Kilda,22
Sicily James,Hawthorn,21
Rowell Matt,Gold Coast,21
Berry Sam,Adelaide,21
Burgoyne Jase,Port Adelaide,21
Hewett George,Carlton,21
Hill Bradley,St Kilda,21
Rioli Daniel,Gold Coast,21
Windhager Marcus,St Kilda,21
Wilson Darcy,St Kilda,21
Florent Oliver,Carlton,21
Langdon Ed,Melbourne,21
Houston Dan,Collingwood,21
Macrae Jack,St Kilda,21
Taranto Tim,Richmond,21
Ryan Luke,Fremantle,21
Dambrosio Massimo,Hawthorn,21
Horne-Francis Jason,Port Adelaide,20
Peatling James,Adelaide,20
Idun Connor,Greater Western Sydney,20
Simpkin Jy,North Melbourne,20
Acres Blake,Carlton,20
Thomas Harvey,Greater Western Sydney,20
Humphries Lawson,Geelong,20
Lipinski Patrick,Collingwood,20
Macdonald Connor,Hawthorn,20
Byrne-Jones Darcy,Port Adelaide,20
Bruhn Tanner,Geelong,20
Odriscoll Nathan,Fremantle,20
Greene Toby,Greater Western Sydney,20
Stephens Dylan,North Melbourne,20
Battle Josh,Hawthorn,20
Cerra Adam,Carlton,19
Young Hayden,Fremantle,19
Rivers Trent,Melbourne,19
Daniels Brent,Greater Western Sydney,19
Fonti Joe,Greater Western Sydney,19
Ginnivan Jack,Hawthorn,19
Wilson Billy,Carlton,19
Sparrow Tom,Melbourne,19
Banks Sam,Richmond,19
Hall-Kahan Hugo,Adelaide,18
Bowes Jack,Geelong,18
Osullivan Finn,North Melbourne,18
Budarick Connor,Western Bulldogs,18
Mckercher Colby,North Melbourne,18
Garcia Hugo,St Kilda,18
Trezise James,Richmond,18
Day Will,Hawthorn,18
Gawn Max,Melbourne,18
Howe Jeremy,Collingwood,18
Retschko Patrick,Richmond,18
Moore Dylan,Hawthorn,18
Freijah Joel,Western Bulldogs,18
Worner Karl,Fremantle,18
Ainsworth Ben,Carlton,18
Evans Logan,Port Adelaide,17
Langford Harvey,Melbourne,17
Dempsey Oliver,Geelong,17
Perryman Harry,Collingwood,17
Rachele Josh,Adelaide,17
Jeffrey Joel,Gold Coast,17
Richards Joe,Port Adelaide,17
Erasmus Neil,Fremantle,17
Tholstrup Koltyn,Melbourne,17
Quaynor Isaac,Collingwood,17
Sonsie Tyler,Richmond,17
Neal-Bullen Alex,Adelaide,17
Blamires Tom,North Melbourne,17
Dangerfield Patrick,Geelong,17
Soligo Jake,Adelaide,17
Andrew Mac,Gold Coast,17
Cameron Darcy,Collingwood,17
Cook Brayden,Adelaide,17
Jackson Luke,Fremantle,17
Addinsall Beau,Gold Coast,17
Swadling Sam,Collingwood,17
Haynes Nick,Carlton,17
Zurhaar Cameron,North Melbourne,16
Keays Ben,Adelaide,16
Hayward Will,Carlton,16
Steele Roan,Collingwood,16
Windsor Caleb,Melbourne,16
Johnson Matthew,Fremantle,16
Mannagh Shaun,Geelong,16
Chandler Kade,Melbourne,16
Chapman Heath,Fremantle,16
Atkins Tom,Geelong,16
Clohesy Sam,Gold Coast,16
Angwin Ryan,Greater Western Sydney,16
Himmelberg Harry,Greater Western Sydney,16
Morrison Harry,Hawthorn,16
Collins Sam,Gold Coast,16
Howes Blake,Melbourne,16
Turner Daniel,Melbourne,16
Bramble Lachlan,Western Bulldogs,16
Coniglio Stephen,Greater Western Sydney,16
Schultz Lachie,Collingwood,16
Mcvee Judd,Fremantle,16
Guthrie Zach,Geelong,16
Long Ned,Collingwood,16
Aliir Aliir,Port Adelaide,16
Drew Willem,Port Adelaide,16
Bedford Toby,Greater Western Sydney,16
Osullivan Connor,Geelong,16
Campbell Seth,Richmond,16
Mcdonald Luke,North Melbourne,16
Weddle Josh,Hawthorn,15
Koning Sam,Geelong,15
Sharp Harry,Melbourne,15
Coffield Nick,Western Bulldogs,15
Cowan Lachlan,Carlton,15
Mckay Harry,Carlton,15
Grlj Sam,Richmond,15
Lever Jake,Melbourne,15
Hardwick Blake,Hawthorn,15
Vlastuin Nick,Richmond,15
Allan Edward,Collingwood,15
Michalanney Max,Adelaide,15
Lombard Leo,Gold Coast,15
Wardlaw George,North Melbourne,15
Gothard Phoenix,Greater Western Sydney,15
Mccreery Beau,Collingwood,15
Derksen Wade,Carlton,15
Laverde Jayden,Greater Western Sydney,15
Silvagni Jack,St Kilda,15
Marshall Rowan,St Kilda,15
Mead Jackson,Port Adelaide,15
Byrnes Ryan,St Kilda,15
Nankervis Toby,Richmond,14
Keane Mark,Adelaide,14
Berry Joe,Port Adelaide,14
Wood Mason,St Kilda,14
Cameron Jeremy,Geelong,14
Miller Ben,Richmond,14
Hotton Taj,Richmond,14
Oconnor Mark,Geelong,14
Sidebottom Steele,Collingwood,14
Lukosius Jack,Port Adelaide,14
English Tim,Western Bulldogs,14
Murray Jai,Gold Coast,14
Treacy Josh,Fremantle,14
Mullin Oisin,Geelong,14
Xerri Tristan,North Melbourne,14
Watson Nick,Hawthorn,14
Broad Nathan,Richmond,14
Annand Kye,Richmond,14
Curtin Daniel,Adelaide,14
Owens Mitch,St Kilda,14
Harvey Cooper,North Melbourne,13
Stone Conor,Greater Western Sydney,13
Balta Noah,Richmond,13
Nankervis Luke,Adelaide,13
Mcdonald Tom,Melbourne,13
Taylor Zac,Adelaide,13
Nairn Cameron,Hawthorn,13
Thilthorpe Riley,Adelaide,13
Cottrell Matthew,Carlton,13
Borlase James,Adelaide,13
Fritsch Bayley,Melbourne,13
Frederick Michael,Fremantle,13
Koning Tom,St Kilda,13
Podhajski Mitch,Collingwood,13
Macdonald Bailey,Hawthorn,13
Mcandrew Lachlan,Adelaide,13
Evans Francis,Carlton,13
Voss Patrick,Fremantle,13
Uwland Zeke,Gold Coast,13
Corr Aidan,North Melbourne,13
Briggs Kieren,Greater Western Sydney,13
Sweet Jordon,Port Adelaide,13
Hynes Cooper,Western Bulldogs,13
Dean Harry,Carlton,13
Humphrey Bailey,Gold Coast,13
Frampton Billy,Collingwood,13
Cumming Sam,Richmond,12
Murray Nick,Adelaide,12
Cox Brennan,Fremantle,12
Lewis Mitch,Hawthorn,12
Stringer Jake,Greater Western Sydney,12
Stevens George,Geelong,12
Georgiades Mitch,Port Adelaide,12
Blicavs Mark,Geelong,12
West Rhylee,Western Bulldogs,12
Green Steely,Richmond,12
Jones Arthur,Western Bulldogs,12
Pittonet Marc,Carlton,12
Darling Jack,North Melbourne,12
Meek Lloyd,Hawthorn,12
Moyle Ned,Gold Coast,12
Kolodjashnij Jake,Geelong,12
Holman Nick,Gold Coast,12
Switkowski Sam,Fremantle,12
Comben Charlie,North Melbourne,12
Mackinlay Ewan,Port Adelaide,12
Adams Oscar,Gold Coast,12
Ratugolea Esava,Port Adelaide,11
Naughton Aaron,Western Bulldogs,11
Jones Lachie,Port Adelaide,11
Sharman Cooper,St Kilda,11
Cadman Aaron,Greater Western Sydney,11
Bamert Xavier,Port Adelaide,11
Spargo Charlie,North Melbourne,11
Henry Oliver,Geelong,11
Kemp Brodie,Carlton,11
Ison Jack,Carlton,11
Walker Taylor,Adelaide,11
Rooyen Jacob,Melbourne,11
Witts Jarrod,Gold Coast,11
Martin Jack,Geelong,11
Long Ben,Gold Coast,11
Marshall Todd,Port Adelaide,11
Stocker Liam,St Kilda,11
Membrey Tim,Collingwood,11
Wiltshire Oliver,Geelong,11
Neale Shannon,Geelong,11
Sellwood Michael,Western Bulldogs,11
Fogarty Darcy,Adelaide,11
Brown Tom,Richmond,11
Amiss Jye,Fremantle,11
Taylor Sam,Greater Western Sydney,11
Khamis Buku,Western Bulldogs,11
Higgins Jack,St Kilda,10
Brown Callum,Greater Western Sydney,10
Konstanty Jacob,North Melbourne,10
Dudley Isaiah,Fremantle,10
Lobb Rory,Western Bulldogs,10
Lefau Mykelti,Richmond,10
Ryan Liam,St Kilda,10
Mcgovern Mitch,Carlton,10
Mcstay Daniel,Collingwood,10
Odonnell James,Western Bulldogs,10
Chol Mabior,Hawthorn,10
Mcneil Lachlan,Western Bulldogs,10
Buller Jack,Collingwood,10
Hogan Jesse,Greater Western Sydney,10
Edwards Mitchell,Geelong,10
Durdin Corey,Port Adelaide,10
Hastie Angus,St Kilda,10
Larkey Nick,North Melbourne,10
Lai Josh,Port Adelaide,10
Barrass Tom,Hawthorn,10
Caminiti Anthony,St Kilda,10
Lake Campbell,St Kilda,10
Kennedy Luke,Western Bulldogs,10
Harrison Harvey,Collingwood,10
Henry Jack,Geelong,10
Melksham Jake,Melbourne,10
Cross Paddy,Melbourne,10
Butler Dan,St Kilda,9
Aleer Leek,Greater Western Sydney,9
Whitlock Jack,Port Adelaide,9
Trembath Cooper,North Melbourne,9
Alger Jasper,Richmond,9
Byrne Talor,Carlton,9
Jefferson Matthew,Melbourne,9
King Ben,Gold Coast,9
Rioli Maurice,Richmond,9
Reeves Ned,Hawthorn,9
Pearce Alex,Fremantle,9
Cochrane Tom,Port Adelaide,9
Walter Jed,Gold Coast,9
Ramm Harrison,Port Adelaide,9
Croft Jordan,Western Bulldogs,9
Goad Taylor,North Melbourne,9
Kentfield Luker,Melbourne,9
Lewis Will,Western Bulldogs,9
Duursma Zane,North Melbourne,9
Fawcett Liam,Richmond,9
Cox Mason,Fremantle,9
