player,team,predicted_disposals
Neale Lachie,Brisbane Lions,29
Miller Touk,Gold Coast,28
Daicos Nick,Collingwood,28
Sinclair Jack,St Kilda,28
Petracca Christian,Gold Coast,27
Ashcroft Will,Brisbane Lions,26
Zorko Dayne,Brisbane Lions,26
Holmes Max,Geelong,26
Liberatore Tom,Western Bulldogs,26
Noble John,Gold Coast,26
Windhager Marcus,St Kilda,26
Richards Ed,Western Bulldogs,26
Walsh Sam,Carlton,26
Daicos Josh,Collingwood,25
Kennedy Matthew,Western Bulldogs,25
Miers Gryan,Geelong,25
Gulden Errol,Sydney,25
Whitfield Lachie,Greater Western Sydney,25
Smith Jagga,Carlton,25
Newcombe Jai,Hawthorn,24
Callaghan Finn,Greater Western Sydney,24
Pendlebury Scott,Collingwood,24
Mcinerney Justin,Sydney,24
Mills Callum,Sydney,24
Oliver Clayton,Greater Western Sydney,23
Smith Bailey,Geelong,23
Hewett George,Carlton,23
Anderson Noah,Gold Coast,23
Wilmot Darcy,Brisbane Lions,23
Flanders Sam,St Kilda,23
Crisp Jack,Collingwood,22
Houston Dan,Collingwood,22
Dunkley Josh,Brisbane Lions,22
Atkins Tom,Geelong,22
Williams Bailey,Western Bulldogs,22
Bruhn Tanner,Geelong,22
Stewart Tom,Geelong,22
Sicily James,Hawthorn,22
Hill Bradley,St Kilda,22
Bontempelli Marcus,Western Bulldogs,22
Wanganeen-Milera Nasiah,St Kilda,22
Rioli Daniel,Gold Coast,22
Maynard Brayden,Collingwood,21
Sheezel Harry,North Melbourne,21
Impey Jarman,Hawthorn,21
Wilkie Callum,St Kilda,21
Berry Jarrod,Brisbane Lions,21
Fletcher Jaspa,Brisbane Lions,21
Hopper Jacob,Richmond,21
Taranto Tim,Richmond,21
Merrett Zach,Essendon,21
Ash Lachie,Greater Western Sydney,21
Daniel Caleb,North Melbourne,21
Cripps Patrick,Carlton,21
Dale Bailey,Western Bulldogs,21
Davies-Uniacke Luke,North Melbourne,21
Mcgrath Andrew,Essendon,21
Redman Mason,Essendon,21
Parker Luke,North Melbourne,21
Butters Zak,Port Adelaide,20
Caldwell Jye,Essendon,20
Salem Christian,Melbourne,20
Jeffrey Joel,Gold Coast,20
Parish Darcy,Essendon,20
Lester Ryan,Brisbane Lions,20
Clark Jordan,Fremantle,20
Laird Rory,Adelaide,20
Serong Caleb,Fremantle,20
Fiorini Brayden,Essendon,20
Dawson Jordan,Adelaide,20
Yeo Elliot,West Coast,20
Maric Ryan,West Coast,20
Battle Josh,Hawthorn,20
Roberts Archie,Essendon,20
Rozee Connor,Port Adelaide,20
Warner Chad,Sydney,20
Blakey Nick,Sydney,20
Mccarthy Tom,West Coast,20
Brayshaw Andrew,Fremantle,20
Ross Jack,Richmond,20
Florent Oliver,Carlton,19
Amon Karl,Hawthorn,19
Macdonald Connor,Hawthorn,19
Andrew Mac,Gold Coast,19
Coniglio Stephen,Greater Western Sydney,19
Ashcroft Levi,Brisbane Lions,19
Perryman Harry,Collingwood,19
Long Ned,Collingwood,19
Gawn Max,Melbourne,19
Powell Tom,North Melbourne,19
Ginnivan Jack,Hawthorn,19
Quaynor Isaac,Collingwood,19
Himmelberg Harry,Greater Western Sydney,19
Durham Sam,Essendon,18
Ward Josh,Hawthorn,18
Budarick Connor,Western Bulldogs,18
Short Jayden,Richmond,18
Wilson Darcy,St Kilda,18
Hollands Oliver,Carlton,18
Dambrosio Massimo,Hawthorn,18
Greene Toby,Greater Western Sydney,18
Scrimshaw Jack,Hawthorn,18
Mackenzie Cam,Hawthorn,18
Langford Harvey,Melbourne,18
Lord Cooper,Carlton,18
Sanders Ryley,Western Bulldogs,18
Schultz Lachie,Collingwood,18
Moore Dylan,Hawthorn,18
Weller Lachie,Gold Coast,18
Freijah Joel,Western Bulldogs,18
Simpkin Jy,North Melbourne,18
Lloyd Jake,Sydney,18
Lipinski Patrick,Collingwood,18
Coleman Keidean,Brisbane Lions,18
Hollands Elijah,Carlton,18
Rivers Trent,Melbourne,18
Grundy Brodie,Sydney,18
Farrell Kane,Port Adelaide,18
Horne-Francis Jason,Port Adelaide,18
Uwland Bodhi,Gold Coast,18
Drew Willem,Port Adelaide,18
Goey Jordan,Collingwood,18
Dempsey Oliver,Geelong,18
Silvagni Jack,St Kilda,18
Soligo Jake,Adelaide,18
Stephens Dylan,North Melbourne,18
Graham Jack,West Coast,18
Mcauliffe Kane,Richmond,18
Johnson Matthew,Fremantle,17
Milera Wayne,Adelaide,17
Powell Wil,Gold Coast,17
Koning Tom,St Kilda,17
Xerri Tristan,North Melbourne,17
Bice Riley,Sydney,17
Erasmus Neil,Fremantle,17
Duursma Xavier,Essendon,17
Duggan Liam,West Coast,17
Worrell Josh,Adelaide,17
Steele Jack,Melbourne,17
Sheldrick Angus,Sydney,17
Fonti Joe,Greater Western Sydney,17
Clohesy Sam,Gold Coast,17
Cole Tom,West Coast,17
Heeney Isaac,Sydney,17
Wehr Jacob,Port Adelaide,17
Jiath Changkuoth,Melbourne,17
Cowan Lachlan,Carlton,17
Thomas Harvey,Greater Western Sydney,17
Pickett Kysaiah,Melbourne,17
Roberts Matt,Sydney,17
Blamires Tom,North Melbourne,17
Dovaston Lachy,North Melbourne,17
Sidebottom Steele,Collingwood,17
English Tim,Western Bulldogs,17
Jackson Luke,Fremantle,17
Cameron Darcy,Collingwood,17
Rayner Cam,Brisbane Lions,17
Murray Toby,Adelaide,17
Sharp Dyson,Essendon,16
Kondogiannis Max,Essendon,16
Hall Max,St Kilda,16
Grlj Sam,Richmond,16
Annable Daniel,Brisbane Lions,16
Achkar Hussien,Essendon,16
Watkins Jack,Port Adelaide,16
Reid Harley,West Coast,16
Chesser Campbell,Carlton,16
Pickett Latrelle,Melbourne,16
Michalanney Max,Adelaide,16
Lewis Will,Western Bulldogs,16
Duursma Willem,West Coast,16
Lindsay Josh,West Coast,16
Murdock Milan,West Coast,16
Duff-Tytler Cooper,West Coast,16
Peatling James,Adelaide,16
Frampton Billy,Collingwood,16
