player,team,predicted_disposals
Daicos Josh,Collingwood,31.698509221627816
Mckercher Colby,North Melbourne,29.718407833099324
Hopper Jacob,Richmond,29.267115527917436
Brayshaw Andrew,Fremantle,28.185254367566102
Dale Bailey,Western Bulldogs,27.911294366926075
Rozee Connor,Port Adelaide,27.605290764916024
Petracca Christian,Melbourne,27.52790523895401
Flanders Sam,Gold Coast,27.44117647579801
Clark Jordan,Fremantle,27.067304740675088
Oliver Clayton,Melbourne,26.720990747281412
Sheezel Harry,North Melbourne,26.616316969609393
Prestia Dion,Richmond,26.561154785956802
Parker Luke,North Melbourne,26.375709746914183
Davies-Uniacke Luke,North Melbourne,26.05649299988317
Newcombe Jai,Hawthorn,25.7803558481282
Daicos Nick,Collingwood,25.756198598670643
Sinclair Jack,St Kilda,25.66431548462567
Wanganeen-Milera Nasiah,St Kilda,25.558220069593588
Bergman Miles,Port Adelaide,25.376801968493226
Rivers Trent,Melbourne,25.310097953448526
Duggan Liam,West Coast,25.114516087546484
Liberatore Tom,Western Bulldogs,25.015882614704932
Cerra Adam,Carlton,24.73241992222634
Sanders Ryley,Western Bulldogs,24.19091939737188
Blakey Nick,Sydney,24.080126289649506
Gulden Errol,Sydney,23.844454823961275
Butters Zak,Port Adelaide,23.828731171891363
Bowey Jake,Melbourne,23.523402785808447
Miller Touk,Gold Coast,23.07866028897358
Richards Ed,Western Bulldogs,22.90710052258616
Heeney Isaac,Sydney,22.90511799670901
Macrae Jack,St Kilda,22.67775789731103
Worrell Josh,Adelaide,22.669624253552875
Banks Sam,Richmond,22.51827341768316
Bontempelli Marcus,Western Bulldogs,22.45027449174742
Docherty Sam,Carlton,22.42544608309325
Lloyd Jake,Sydney,22.305713276302015
Daniel Caleb,North Melbourne,21.952471183645855
Anderson Noah,Gold Coast,21.944076857072655
Mackenzie Cam,Hawthorn,21.519410234066584
Ward Josh,Hawthorn,21.500956268200774
Long Ned,Collingwood,21.457961619634247
Pendlebury Scott,Collingwood,21.420567822256405
Marshall Rowan,St Kilda,21.15185269590483
Amon Karl,Hawthorn,21.06018878041298
Viney Jack,Melbourne,21.03017797744683
Taranto Tim,Richmond,20.903731714170014
Mills Callum,Sydney,20.894662968877846
Bramble Lachlan,Western Bulldogs,20.746122183835727
Salem Christian,Melbourne,20.6147798232663
Cripps Patrick,Carlton,20.514507523342733
Windhager Marcus,St Kilda,20.44892589581838
Crisp Jack,Collingwood,20.418608595680944
Ryan Luke,Fremantle,20.335171838063168
Steele Jack,St Kilda,20.113874035637842
Mcinerney Justin,Sydney,20.004847331895146
Serong Caleb,Fremantle,19.922182199359654
