player,team,predicted_disposals
Merrett Zach,Essendon,26.612511557270064
Sinclair Jack,St Kilda,26.516038125069226
Windhager Marcus,St Kilda,26.40724546667031
Sheezel Harry,North Melbourne,26.344285046729542
Anderson Noah,Gold Coast,24.7447639139467
Miller Touk,Gold Coast,24.582679644244156
Redman Mason,Essendon,24.428206504939016
Callaghan Finn,Greater Western Sydney,24.417700872824234
Liberatore Tom,Western Bulldogs,24.316508459287867
Whitfield Lachie,Greater Western Sydney,23.87250064840682
Bontempelli Marcus,Western Bulldogs,23.826167059223103
Petracca Christian,Gold Coast,23.727974904711772
Noble John,Gold Coast,23.704083483933754
Milera Wayne,Adelaide,23.676062517921526
Ash Lachie,Greater Western Sydney,23.468941233202653
Kennedy Matthew,Western Bulldogs,23.286012463607157
Taranto Tim,Richmond,23.263646162184337
Serong Caleb,Fremantle,23.13155890393745
Rozee Connor,Port Adelaide,23.030581251353844
Flanders Sam,St Kilda,22.99383246358108
Mcinerney Justin,Sydney,22.73045436658414
Laird Rory,Adelaide,22.704121089610243
Oliver Clayton,Greater Western Sydney,22.645795126831185
Hill Bradley,St Kilda,22.52237087369683
Short Jayden,Richmond,22.518991928816206
Salem Christian,Melbourne,22.297286232023808
Parker Luke,North Melbourne,22.28163066250868
Stephens Dylan,North Melbourne,22.18675075290197
Daniel Caleb,North Melbourne,22.019667605004095
Sicily James,Hawthorn,21.75558409874342
Richards Ed,Western Bulldogs,21.637588662286834
Mills Callum,Sydney,21.585804939821266
Ross Jack,Richmond,21.56765067797496
Jeffrey Joel,Gold Coast,21.423407292324764
Greene Toby,Greater Western Sydney,21.213608842083694
Wilkie Callum,St Kilda,21.127164126961638
Blakey Nick,Sydney,21.083907257060325
Jaques Lachie,Western Bulldogs,20.911221914957668
Worrell Josh,Adelaide,20.89960376193013
Mcgrath Andrew,Essendon,20.886258780694448
Blamires Tom,North Melbourne,20.767662489733624
Murdock Milan,West Coast,20.633073397175487
Banks Sam,Richmond,20.565939475757922
Dale Bailey,Western Bulldogs,20.391995025619565
Dawson Jordan,Adelaide,20.30978555030658
Davies-Uniacke Luke,North Melbourne,20.286183373829854
Ward Josh,Hawthorn,20.183015473800808
Impey Jarman,Hawthorn,20.06452391547717
Neal-Bullen Alex,Adelaide,20.03399715423347
Newcombe Jai,Hawthorn,20.013005784426518
Macdonald Connor,Hawthorn,19.99415215787287
Drew Willem,Port Adelaide,19.876940159039286
Bice Riley,Sydney,19.868110349977975
Roberts Archie,Essendon,19.820282495050634
Butters Zak,Port Adelaide,19.447741683098354
Mccartin Tom,Sydney,19.322896811608274
Uwland Bodhi,Gold Coast,19.268272391919844
Caldwell Jye,Essendon,19.118586929307575
Williams Bailey,Western Bulldogs,19.118137337323205
Hopper Jacob,Richmond,19.060012355388846
Duggan Liam,West Coast,19.034226988448182
Wanganeen-Milera Nasiah,St Kilda,19.01203459379305
Fiorini Brayden,Essendon,18.878691816500925
Sanders Ryley,Western Bulldogs,18.734448027212892
Powell Tom,North Melbourne,18.720111112147766
Amon Karl,Hawthorn,18.715608346545253
Budarick Connor,Western Bulldogs,18.682921514300613
Clark Jordan,Fremantle,18.635020727795286
Mccarthy Tom,West Coast,18.516546951554123
Sheldrick Angus,Sydney,18.498668781567254
Hall Max,St Kilda,18.48246575851871
Freijah Joel,Western Bulldogs,18.399953744134702
Moore Dylan,Hawthorn,18.39393107026906
Erasmus Neil,Fremantle,18.307612224385828
Rachele Josh,Adelaide,18.170674269210515
Ginnivan Jack,Hawthorn,18.15349998217924
Windsor Caleb,Melbourne,18.02704365080181
Durham Sam,Essendon,18.013167792807803
Farrell Kane,Port Adelaide,17.997698618800325
Yeo Elliot,West Coast,17.905020441484698
Fonti Joe,Greater Western Sydney,17.830128361069686
Grlj Sam,Richmond,17.743870268487832
Reid Harley,West Coast,17.697996441899498
Battle Josh,Hawthorn,17.693066486738402
Jackson Luke,Fremantle,17.68280226501889
Mcdonald Luke,North Melbourne,17.672191458007678
Davies Alex,Gold Coast,17.667157611126527
Gawn Max,Melbourne,17.548048621896616
Parish Darcy,Essendon,17.416781022367775
Warner Chad,Sydney,17.404465836408164
Roberts Matt,Sydney,17.404261355101102
Graham Jack,West Coast,17.39390303072746
Kelly Tim,West Coast,17.214600423041247
Thomas Harvey,Greater Western Sydney,17.19951342576809
Powell Wil,Gold Coast,17.188270361362164
Simpkin Jy,North Melbourne,17.10155718156515
Rankine Izak,Adelaide,17.083980859699853
Himmelberg Harry,Greater Western Sydney,17.082989414407834
Wilson Darcy,St Kilda,17.082112453515894
Jiath Changkuoth,Melbourne,16.925398937888545
Cumming Isaac,Adelaide,16.69547817639046
Prestia Dion,Richmond,16.669526155111733
