player,team,predicted_disposals
Smith Bailey,Geelong,27.719365234934155
Wanganeen-Milera Nasiah,St Kilda,27.094880984699152
Callaghan Finn,Greater Western Sydney,27.008554898765247
Ash Lachie,Greater Western Sydney,26.846980612920294
Merrett Zach,Essendon,26.24530296164474
Daicos Josh,Collingwood,26.140943126691486
Liberatore Tom,Western Bulldogs,26.0343204469509
Daicos Nick,Collingwood,25.99270210512209
Butters Zak,Port Adelaide,25.973915843935703
Brayshaw Andrew,Fremantle,25.93525654872949
Bontempelli Marcus,Western Bulldogs,25.223983296642203
Holmes Max,Geelong,24.98064274923972
Anderson Noah,Gold Coast,24.781375360314527
Ashcroft Will,Brisbane Lions,24.702132025678512
Whitfield Lachie,Greater Western Sydney,24.546548950555227
Richards Ed,Western Bulldogs,24.43410592858788
Petracca Christian,Melbourne,24.40429067449477
Cerra Adam,Carlton,24.331874599869074
Mccluggage Hugh,Brisbane Lions,24.098366150538
Zorko Dayne,Brisbane Lions,23.911979017297288
Hewett George,Carlton,23.792557503356363
Taranto Tim,Richmond,23.59410783638119
Serong Caleb,Fremantle,23.5585742087149
Macrae Jack,St Kilda,23.527709293865097
Sheezel Harry,North Melbourne,23.437533818700402
Noble John,Gold Coast,23.41668540263048
Daniel Caleb,North Melbourne,23.331231105724335
Clark Jordan,Fremantle,23.32159303986655
Hopper Jacob,Richmond,23.170456968503927
Sinclair Jack,St Kilda,23.166948038470302
Green Tom,Greater Western Sydney,23.05538697256221
Dale Bailey,Western Bulldogs,22.960220093800537
Dawson Jordan,Adelaide,22.877783041063406
Oliver Clayton,Melbourne,22.764678045426137
Dunkley Josh,Brisbane Lions,22.69491222763661
Gulden Errol,Sydney,22.579899093761114
Mckercher Colby,North Melbourne,22.579342929074272
Neale Lachie,Brisbane Lions,22.543265182041864
Amon Karl,Hawthorn,22.243940029681035
Wines Ollie,Port Adelaide,22.234577833702694
Mccarthy Tom,West Coast,22.12049910058263
Laird Rory,Adelaide,22.010043130763435
Prestia Dion,Richmond,21.864278927216862
Heeney Isaac,Sydney,21.528599965598058
Pendlebury Scott,Collingwood,21.419417806383983
Kennedy Matthew,Western Bulldogs,21.289837745233275
Powell Tom,North Melbourne,21.15442575316967
Roberts Archie,Essendon,21.106524089518548
Windhager Marcus,St Kilda,20.976184890348893
Mills Callum,Sydney,20.926337742434587
Miers Gryan,Geelong,20.904190002212292
Bowey Jake,Melbourne,20.896686333098412
Steele Jack,St Kilda,20.806352291122035
Parker Luke,North Melbourne,20.779434815832563
Salem Christian,Melbourne,20.745834886022912
Sidebottom Steele,Collingwood,20.72070355330944
Viney Jack,Melbourne,20.633764541213413
Mcinerney Justin,Sydney,20.408923930673296
Ryan Luke,Fremantle,20.331064787728504
Short Jayden,Richmond,20.306111065970924
Warner Chad,Sydney,20.25644498741373
Banks Sam,Richmond,20.121294249121625
Baker Liam,West Coast,20.045267149483955
Boak Travis,Port Adelaide,19.976570449386852
Davies-Uniacke Luke,North Melbourne,19.958054819982458
Rivers Trent,Melbourne,19.74291975181233
Redman Mason,Essendon,19.7337499821363
Duggan Liam,West Coast,19.69282527100991
Fletcher Jaspa,Brisbane Lions,19.613665709676567
Ward Josh,Hawthorn,19.547678036913357
Berry Jarrod,Brisbane Lions,19.509890450100706
Stewart Tom,Geelong,19.506191451230876
Docherty Sam,Carlton,19.496977940101804
Crisp Jack,Collingwood,19.478494939315212
Blakey Nick,Sydney,19.475684533942502
Rowell Matt,Gold Coast,19.4164874844171
Fiorini Brayden,Gold Coast,19.368776145978288
Pickett Kysaiah,Melbourne,19.28540957755256
Mcgrath Andrew,Essendon,19.13982627427451
Newcombe Jai,Hawthorn,19.135828117876535
Farrell Kane,Port Adelaide,18.941177480928747
Odriscoll Nathan,Fremantle,18.92112181242961
Rankine Izak,Adelaide,18.907728344590065
Wilmot Darcy,Brisbane Lions,18.88721756813618
Vlastuin Nick,Richmond,18.820544751712955
Peatling James,Adelaide,18.757561727221184
Soligo Jake,Adelaide,18.74255885466901
Worrell Josh,Adelaide,18.729360437282562
Hill Bradley,St Kilda,18.724800496306425
Simpkin Jy,North Melbourne,18.530166670658335
Rioli Daniel,Gold Coast,18.470726321161102
Durham Sam,Essendon,18.458776137747773
Johnson Matthew,Fremantle,18.33436523905556
Williams Bailey,Western Bulldogs,18.237832291877712
Lloyd Jake,Sydney,18.06167986837511
Gawn Max,Melbourne,17.92686573127245
Duursma Xavier,Essendon,17.916285295502572
Jeffrey Joel,Gold Coast,17.858644819860654
Impey Jarman,Hawthorn,17.842088449778622
Roberts Matt,Sydney,17.77878622271621
Flanders Sam,Gold Coast,17.74299616879537
Ginnivan Jack,Hawthorn,17.737737520749132
Bramble Lachlan,Western Bulldogs,17.69910308257524
English Tim,Western Bulldogs,17.665888646360035
Ashcroft Levi,Brisbane Lions,17.66385101379343
Cripps Patrick,Carlton,17.656863516766833
Freijah Joel,Western Bulldogs,17.62612079658995
