player,predicted_disposals
Baker Liam,18.30738340208801
Graham Jack,18.286962252978626
Cole Tom,18.27210613813275
Hewett Elijah,18.27210613813275
Kelly Tim,18.27210613813275
Reid Harley,18.27210613813275
Duggan Liam,18.27210613813275
Maric Ryan,18.218000663618447
Poulter Caleb,18.15752629463415
Mcgovern Jeremy,18.15752629463415
Reeves Ned,18.15752629463415
Billings Jack,18.15752629463415
May Steven,18.15752629463415
Brockman Tyler,18.15752629463415
Dear Calsher,18.15752629463415
Murphy Lachlan,18.15752629463415
Fyfe Nat,18.15752629463415
Nankervis Luke,18.12964910321507
Balta Noah,18.12964910321507
Ginbey Reuben,18.12964910321507
Hutchinson Jack,18.03889913910637
Cripps Jamie,18.03889913910637
Waterman Jake,18.03889913910637
Long Noah,18.03889913910637
Hunt Jayden,18.03889913910637
Flynn Matt,17.985621178431934
Ryan Samson,17.931113099496102
Hough Brady,17.931113099496102
Dewar Tyrell,17.931113099496102
Allen Oscar,17.931113099496102
Melksham Jake,17.931113099496102
Edwards Harry,17.931113099496102
Duursma Zane,17.931113099496102
Fisher Zac,17.931113099496102
Owies Matthew,17.871032882421815
Reid Archer,17.871032882421815
Owens Mitch,17.23003753842115
Wagner Corey,17.23003753842115
Pickett Kysaiah,17.23003753842115
Clark Jordan,17.23003753842115
Jackson Luke,17.22688531167467
Serong Caleb,17.22688531167467
Setterfield Will,17.201948793416488
Powell Tom,17.201948793416488
Macrae Jack,17.201948793416488
Rowell Matt,17.201948793416488
Wines Ollie,17.201948793416488
Kennedy Matthew,17.201948793416488
Butters Zak,17.201948793416488
Cripps Patrick,17.201948793416488
Langdon Ed,17.201948793416488
Petracca Christian,17.201948793416488
Davies-Uniacke Luke,17.201948793416488
Laird Rory,17.201948793416488
Steele Jack,17.201948793416488
Rioli Daniel,17.201948793416488
Simpkin Jy,17.201948793416488
Boak Travis,17.201948793416488
Cerra Adam,17.201948793416488
Walsh Sam,17.201948793416488
Byrnes Ryan,17.201948793416488
Holmes Max,17.201948793416488
Green Tom,17.201948793416488
Evans Logan,17.201948793416488
Oliver Clayton,17.201948793416488
Ward Josh,17.201948793416488
Clark Hunter,17.201948793416488
Liberatore Tom,17.201948793416488
Drew Willem,17.201948793416488
Jones Zak,17.201948793416488
