player,team,predicted_disposals
Sheezel Harry,North Melbourne,29
Smith Bailey,Geelong,28
Walsh Sam,Carlton,28
Davies-Uniacke Luke,North Melbourne,27
Miller Touk,Gold Coast,27
Zorko Dayne,Brisbane Lions,27
Holmes Max,Geelong,27
Daicos Josh,Collingwood,27
Butters Zak,Port Adelaide,26
Smith Jagga,Carlton,26
Kennedy Matthew,Western Bulldogs,26
Bontempelli Marcus,Western Bulldogs,26
Neale Lachie,Brisbane Lions,25
Parker Luke,North Melbourne,25
Short Jayden,Richmond,25
Anderson Noah,Gold Coast,25
Ashcroft Will,Brisbane Lions,25
Mills Callum,Sydney,25
Miers Gryan,Geelong,25
Mcinerney Justin,Sydney,24
Worrell Josh,Adelaide,24
Serong Caleb,Fremantle,24
Taranto Tim,Richmond,24
Newcombe Jai,Hawthorn,24
Brayshaw Andrew,Fremantle,24
Bolton Shai,Fremantle,23
Crisp Jack,Collingwood,23
Houston Dan,Collingwood,23
Stewart Tom,Geelong,23
Roberts Archie,Essendon,23
Daniel Caleb,North Melbourne,23
Steele Jack,Melbourne,23
Noble John,Gold Coast,23
Reid Harley,West Coast,23
Rachele Josh,Adelaide,23
Ward Josh,Hawthorn,23
Clark Jordan,Fremantle,23
Caldwell Jye,Essendon,23
Uwland Bodhi,Gold Coast,22
Salem Christian,Melbourne,22
Stephens Dylan,North Melbourne,22
Merrett Zach,Essendon,22
Jeffrey Joel,Gold Coast,22
Dunkley Josh,Brisbane Lions,22
Dale Bailey,Western Bulldogs,22
Powell Tom,North Melbourne,22
Blakey Nick,Sydney,22
Sicily James,Hawthorn,22
Williams Bailey,Western Bulldogs,22
Dawson Jordan,Adelaide,22
Ross Jack,Richmond,22
Pickett Kysaiah,Melbourne,22
Trainor Luke,Richmond,22
Milera Wayne,Adelaide,22
Bruhn Tanner,Geelong,22
Hopper Jacob,Richmond,22
Mcgrath Andrew,Essendon,21
Bice Riley,Sydney,21
Mckercher Colby,North Melbourne,21
Berry Jarrod,Brisbane Lions,21
Jaques Lachie,Western Bulldogs,21
Freijah Joel,Western Bulldogs,21
Macdonald Connor,Hawthorn,21
Ashcroft Levi,Brisbane Lions,21
Wilmot Darcy,Brisbane Lions,21
Simpkin Jy,North Melbourne,20
Budarick Connor,Western Bulldogs,20
Warner Chad,Sydney,20
Cripps Patrick,Carlton,20
Sanders Ryley,Western Bulldogs,20
Sidebottom Steele,Collingwood,20
Sheldrick Angus,Sydney,20
Hewett George,Carlton,20
Durham Sam,Essendon,20
Impey Jarman,Hawthorn,20
Newman Nic,Carlton,20
Florent Oliver,Carlton,20
Moore Dylan,Hawthorn,20
Gawn Max,Melbourne,20
Reid Murphy,Fremantle,20
Baker Liam,West Coast,19
Farrell Kane,Port Adelaide,19
Erasmus Neil,Fremantle,19
Fletcher Jaspa,Brisbane Lions,19
Wines Ollie,Port Adelaide,19
Banks Sam,Richmond,19
Ginnivan Jack,Hawthorn,19
Horne-Francis Jason,Port Adelaide,19
Battle Josh,Hawthorn,19
Windsor Caleb,Melbourne,19
Parish Darcy,Essendon,19
Hollands Elijah,Carlton,19
Burgoyne Jase,Port Adelaide,19
Maynard Brayden,Collingwood,19
Scrimshaw Jack,Hawthorn,18
Ryan Luke,Fremantle,18
Mccarthy Tom,West Coast,18
Bailey Zac,Brisbane Lions,18
Berry Sam,Adelaide,18
Dempsey Oliver,Geelong,18
Powell Wil,Gold Coast,18
Osullivan Finn,North Melbourne,18
Hollands Oliver,Carlton,18
Atkins Tom,Geelong,18
Kelly Tim,West Coast,18
Blamires Tom,North Melbourne,18
Andrew Mac,Gold Coast,18
Sonsie Tyler,Richmond,18
Lipinski Patrick,Collingwood,18
Jackson Luke,Fremantle,18
Mccartin Tom,Sydney,18
Blicavs Mark,Geelong,18
Quaynor Isaac,Collingwood,18
Prestia Dion,Richmond,18
Clohesy Sam,Gold Coast,18
Omeara Jaeger,Fremantle,18
Graham Jack,West Coast,18
Drew Willem,Port Adelaide,18
Duggan Liam,West Coast,18
Lester Ryan,Brisbane Lions,18
Coleman Keidean,Brisbane Lions,18
Evans Logan,Port Adelaide,17
Rowell Matt,Gold Coast,17
Johnson Matthew,Fremantle,17
Cerra Adam,Carlton,17
Wagner Corey,Fremantle,17
Chapman Heath,Fremantle,17
Mcauliffe Kane,Richmond,17
Watkins Jack,Port Adelaide,17
Worner Karl,Fremantle,17
Lindsay Josh,West Coast,17
