player,team,predicted_disposals,actual_disposals,difference
Smith Bailey,Geelong,28.727803626702794,,
Martin Nic,Essendon,27.17753425022903,,
Brayshaw Andrew,Fremantle,26.79163610157571,25.0,1.7916361015757083
Whitfield Lachie,Greater Western Sydney,26.652117683037154,,
Ash Lachie,Greater Western Sydney,26.482322044840544,,
Rozee Connor,Port Adelaide,26.37364403678314,30.0,-3.6263559632168594
Callaghan Finn,Greater Western Sydney,26.205006499801485,,
Wanganeen-Milera Nasiah,St Kilda,26.170105991862076,28.0,-1.8298940081379236
Sinclair Jack,St Kilda,26.029528210036812,22.0,4.029528210036812
Dale Bailey,Western Bulldogs,25.85350099794199,25.0,0.853500997941989
Holmes Max,Geelong,25.750066979854694,,
Merrett Zach,Essendon,25.673303412794585,,
Daicos Josh,Collingwood,25.63405850608252,30.0,-4.365941493917479
Mccluggage Hugh,Brisbane Lions,25.194125339076283,,
Ashcroft Will,Brisbane Lions,25.042522705010036,,
Daicos Nick,Collingwood,24.91865405243381,34.0,-9.081345947566192
Sheezel Harry,North Melbourne,24.887277037431907,20.0,4.8872770374319074
Cerra Adam,Carlton,24.643083917620668,17.0,7.643083917620668
Caldwell Jye,Essendon,24.37419845497944,,
Zorko Dayne,Brisbane Lions,24.35341432783775,,
Richards Ed,Western Bulldogs,24.348045610918653,16.0,8.348045610918653
Hewett George,Carlton,24.313770872742232,21.0,3.313770872742232
Anderson Noah,Gold Coast,24.114823435696216,27.0,-2.8851765643037837
Parish Darcy,Essendon,24.098157744491168,,
Banks Sam,Richmond,23.583505130826907,25.0,-1.4164948691730928
Daniel Caleb,North Melbourne,23.55418912787929,26.0,-2.4458108721207097
Green Tom,Greater Western Sydney,23.54325571759494,,
Kennedy Matthew,Western Bulldogs,23.51205891779791,15.0,8.512058917797908
Clark Jordan,Fremantle,23.33221021705635,31.0,-7.66778978294365
Taranto Tim,Richmond,23.261659163783744,19.0,4.261659163783744
Davies-Uniacke Luke,North Melbourne,23.23454815277161,28.0,-4.765451847228391
Butters Zak,Port Adelaide,23.2004017350784,30.0,-6.799598264921599
Liberatore Tom,Western Bulldogs,23.09267690909423,21.0,2.09267690909423
Pendlebury Scott,Collingwood,23.05301310471472,28.0,-4.946986895285281
Roberts Archie,Essendon,22.880140749273668,,
Serong Caleb,Fremantle,22.802976128405547,18.0,4.802976128405547
Macrae Jack,St Kilda,22.752336405968947,26.0,-3.247663594031053
Treloar Adam,Western Bulldogs,22.68967772361257,,
Powell Tom,North Melbourne,22.61181266423269,14.0,8.61181266423269
Setterfield Will,Essendon,22.543004314327003,,
Heeney Isaac,Sydney,22.405902553430955,21.0,1.4059025534309555
Noble John,Gold Coast,22.13587924773879,29.0,-6.864120752261211
Miller Touk,Gold Coast,22.128892020615964,24.0,-1.8711079793840355
Sidebottom Steele,Collingwood,22.01181500069854,20.0,2.0118150006985402
Prestia Dion,Richmond,21.93082815059362,29.0,-7.069171849406381
Dunkley Josh,Brisbane Lions,21.774535535372117,,
Hopper Jacob,Richmond,21.721455404444185,28.0,-6.278544595555815
Mcinerney Justin,Sydney,21.690968488744083,17.0,4.690968488744083
Kelly Josh,Greater Western Sydney,21.37769083006524,,
Mckercher Colby,North Melbourne,21.170608478412756,34.0,-12.829391521587244
Bontempelli Marcus,Western Bulldogs,21.043869992296933,18.0,3.0438699922969334
Roberts Matt,Sydney,21.02912233847701,13.0,8.02912233847701
Neale Lachie,Brisbane Lions,21.00602446835753,,
Miers Gryan,Geelong,20.971789261580465,,
Parker Luke,North Melbourne,20.3005342915058,29.0,-8.699465708494198
Ryan Luke,Fremantle,20.268131197321463,18.0,2.2681311973214626
Cripps Patrick,Carlton,20.09794770348396,17.0,3.0979477034839604
Rowell Matt,Gold Coast,20.085305218011968,24.0,-3.9146947819880324
Mills Callum,Sydney,19.98396824595836,22.0,-2.0160317540416415
Mcgrath Andrew,Essendon,19.92302477826733,,
Bolton Shai,Fremantle,19.860937440516544,15.0,4.860937440516544
Steele Jack,St Kilda,19.51729107341378,22.0,-2.48270892658622
Docherty Sam,Carlton,19.47399749403505,19.0,0.47399749403505
Wilkie Callum,St Kilda,19.43980660082795,16.0,3.43980660082795
Freijah Joel,Western Bulldogs,19.388140464866108,23.0,-3.611859535133892
Warner Chad,Sydney,19.369764687887617,19.0,0.36976468788761707
Horne-Francis Jason,Port Adelaide,19.346564426870707,9.0,10.346564426870707
Windhager Marcus,St Kilda,19.318192500171165,21.0,-1.6818074998288353
Burgoyne Jase,Port Adelaide,19.281341574494235,15.0,4.281341574494235
Fletcher Jaspa,Brisbane Lions,19.23565050955041,,
Blakey Nick,Sydney,19.22260784258565,24.0,-4.777392157414351
Saad Adam,Carlton,19.04041300991227,4.0,15.040413009912271
Hill Bradley,St Kilda,19.00895142570656,,
Duursma Xavier,Essendon,18.951823318377947,,
Bergman Miles,Port Adelaide,18.8376029546786,25.0,-6.1623970453213985
Crisp Jack,Collingwood,18.797931953136857,27.0,-8.202068046863143
Idun Connor,Greater Western Sydney,18.76822449896416,,
Berry Jarrod,Brisbane Lions,18.767504312199694,,
Rioli Daniel,Gold Coast,18.75259371602236,17.0,1.7525937160223606
Odriscoll Nathan,Fremantle,18.642057555947016,17.0,1.6420575559470159
Stephens Dylan,North Melbourne,18.635645578008745,11.0,7.635645578008745
Long Ned,Collingwood,18.59879925591985,21.0,-2.4012007440801497
Johnson Matthew,Fremantle,18.55617610424969,18.0,0.5561761042496904
Fiorini Brayden,Gold Coast,18.491772839343763,17.0,1.4917728393437635
Johnson Zak,Essendon,18.49165079089716,,
Williams Bailey,Western Bulldogs,18.473243662192715,18.0,0.47324366219271496
Jeffrey Joel,Gold Coast,18.33286606190027,18.0,0.332866061900269
Burton Ryan,Port Adelaide,18.2954642414586,,
Atkins Tom,Geelong,18.244230237775422,,
Byrnes Ryan,St Kilda,18.140674330224925,,
Jackson Luke,Fremantle,18.08904796649432,15.0,3.08904796649432
Sheldrick Angus,Sydney,18.07744015606549,16.0,2.0774401560654887
Mannagh Shaun,Geelong,17.833338171904487,,
Gulden Errol,Sydney,17.641511369067448,30.0,-12.358488630932552
Stewart Tom,Geelong,17.639382533768583,,
Simpkin Jy,North Melbourne,17.62737716383659,16.0,1.6273771638365915
Marshall Rowan,St Kilda,17.545092814951577,22.0,-4.454907185048423
Hollands Oliver,Carlton,17.517071236446533,18.0,-0.4829287635534669
Ashcroft Levi,Brisbane Lions,17.51332285614527,,
Koning Tom,Carlton,17.443575999567457,18.0,-0.5564240004325427
Drew Willem,Port Adelaide,17.402913636263794,15.0,2.4029136362637935
Harmes James,Western Bulldogs,17.07012189539322,21.0,-3.9298781046067788
Oconnor Mark,Geelong,17.02707700213977,,
Acres Blake,Carlton,16.90307631465264,11.0,5.90307631465264
Bailey Zac,Brisbane Lions,16.83270029049074,,
Houston Dan,Collingwood,16.793116905527746,18.0,-1.2068830944722535
Vlastuin Nick,Richmond,16.784827959139463,15.0,1.784827959139463
Cunningham Harry,Sydney,16.70375025986281,16.0,0.7037502598628116
Prior Jaxon,Essendon,16.56964535302775,,
Lord Cooper,Carlton,16.569409481263495,16.0,0.5694094812634951
Haynes Nick,Carlton,16.559563149815865,18.0,-1.4404368501841347
Clohesy Sam,Gold Coast,16.55270022979472,11.0,5.55270022979472
Guthrie Zach,Geelong,16.532551809668693,,
Humphries Lawson,Geelong,16.483717760802527,,
English Tim,Western Bulldogs,16.465959629952756,16.0,0.4659596299527564
Mcdonald Luke,North Melbourne,16.456063475420475,9.0,7.456063475420475
Farrell Kane,Port Adelaide,16.33413554858999,22.0,-5.665864451410009
Wilmot Darcy,Brisbane Lions,16.252446792803564,,
Himmelberg Harry,Greater Western Sydney,16.09165119303718,,
Cameron Darcy,Collingwood,16.07360397863051,19.0,-2.9263960213694915
Quaynor Isaac,Collingwood,16.00614676536953,9.0,7.006146765369529
Uwland Bodhi,Gold Coast,15.78371141600397,13.0,2.7837114160039693
Binns Jaxon,Carlton,15.671468361259654,,
Dempsey Oliver,Geelong,15.560888015817287,,
Howe Jeremy,Collingwood,15.49153153861736,17.0,-1.5084684613826393
Allan Edward,Collingwood,15.488268808098098,16.0,-0.5117311919019016
Perryman Harry,Collingwood,15.467470456094691,13.0,2.4674704560946914
Alger Jasper,Richmond,15.413703065117652,11.0,4.413703065117652
Visentini Vigo,Essendon,15.413703065117652,,
Tauru Alix,St Kilda,15.413703065117652,9.0,6.413703065117652
Mclachlan Will,Brisbane Lions,15.413703065117652,,
Greene Toby,Greater Western Sydney,15.383060183130317,,
Ross Jack,Richmond,15.379163753357563,23.0,-7.620836246642437
Rowbottom James,Sydney,15.352851034537096,14.0,1.352851034537096
Lipinski Patrick,Collingwood,15.088504300267823,19.0,-3.9114956997321766
Wagner Corey,Fremantle,15.012921077013273,9.0,6.012921077013273
Rayner Cam,Brisbane Lions,14.968485898241244,,
Grundy Brodie,Sydney,14.932385543873623,23.0,-8.067614456126377
Jones Darcy,Greater Western Sydney,14.6137776111235,,
Laverde Jayden,Essendon,14.56225274919749,,
Powell Wil,Gold Coast,14.453029266000511,17.0,-2.5469707339994887
