player,team,predicted_disposals
Sheezel Harry,North Melbourne,29
Wanganeen-Milera Nasiah,St Kilda,29
Daicos Nick,Collingwood,28
Callaghan Finn,Greater Western Sydney,28
Oliver Clayton,Greater Western Sydney,27
Walsh Sam,Carlton,27
Anderson Noah,Gold Coast,27
Holmes Max,Geelong,27
Ash Lachie,Greater Western Sydney,27
Neale Lachie,Brisbane Lions,26
Whitfield Lachie,Greater Western Sydney,26
Smith Bailey,Geelong,26
Daniel Caleb,North Melbourne,26
Merrett Zach,Essendon,26
Ashcroft Will,Brisbane Lions,26
Brayshaw Andrew,Fremantle,26
Parker Luke,North Melbourne,25
Butters Zak,Port Adelaide,25
Heeney Isaac,Sydney,25
Dawson Jordan,Adelaide,25
Daicos Josh,Collingwood,25
Laird Rory,Adelaide,25
Sanders Ryley,Western Bulldogs,25
Bontempelli Marcus,Western Bulldogs,25
Parish Darcy,Essendon,25
Noble John,Gold Coast,24
Kennedy Matthew,Western Bulldogs,24
Dale Bailey,Western Bulldogs,24
Blakey Nick,Sydney,24
Liberatore Tom,Western Bulldogs,24
Setterfield Will,Essendon,24
Reid Murphy,Fremantle,24
Smith Jagga,Carlton,24
Short Jayden,Richmond,24
Mills Callum,Sydney,24
Richards Ed,Western Bulldogs,24
Windhager Marcus,St Kilda,24
Hall Max,St Kilda,23
Hewett George,Carlton,23
Bolton Shai,Fremantle,23
Hill Bradley,St Kilda,23
Mccarthy Tom,West Coast,23
Petracca Christian,Gold Coast,23
Mackenzie Cam,Hawthorn,23
Bowey Jake,Melbourne,23
Newman Nic,Carlton,23
Warner Chad,Sydney,23
Cripps Patrick,Carlton,23
Uwland Bodhi,Gold Coast,23
Gulden Errol,Sydney,23
Ross Jack,Richmond,23
Newcombe Jai,Hawthorn,22
Wilkie Callum,St Kilda,22
Worrell Josh,Adelaide,22
Rankine Izak,Adelaide,22
Wilson Darcy,St Kilda,22
Pickett Kysaiah,Melbourne,22
Wilmot Darcy,Brisbane Lions,22
Taranto Tim,Richmond,22
Serong Caleb,Fremantle,22
Miller Touk,Gold Coast,22
Ward Josh,Hawthorn,22
Houston Dan,Collingwood,22
Steele Jack,Melbourne,22
Crisp Jack,Collingwood,21
Davies-Uniacke Luke,North Melbourne,21
Goey Jordan,Collingwood,21
Bailey Zac,Brisbane Lions,21
Dunkley Josh,Brisbane Lions,21
Clark Jordan,Fremantle,21
Kelly Tim,West Coast,21
Sicily James,Hawthorn,21
Ryan Luke,Fremantle,21
Garcia Hugo,St Kilda,21
Bruhn Tanner,Geelong,21
Florent Oliver,Carlton,21
Macdonald Connor,Hawthorn,20
Simpkin Jy,North Melbourne,20
Redman Mason,Essendon,20
Humphries Lawson,Geelong,20
Hall-Kahan Hugo,Adelaide,20
Fitzgerald Joel,Melbourne,20
Sheldrick Angus,Sydney,20
Rowell Matt,Gold Coast,20
Burgoyne Jase,Port Adelaide,20
Durham Sam,Essendon,20
Idun Connor,Greater Western Sydney,20
Dambrosio Massimo,Hawthorn,20
Wilson Billy,Carlton,20
Langdon Ed,Melbourne,20
Mckercher Colby,North Melbourne,20
Stephens Dylan,North Melbourne,20
Ginnivan Jack,Hawthorn,20
Greene Toby,Greater Western Sydney,20
Reid Harley,West Coast,19
Byrne-Jones Darcy,Port Adelaide,19
Odriscoll Nathan,Fremantle,19
Ashcroft Levi,Brisbane Lions,19
Stewart Tom,Geelong,19
Lipinski Patrick,Collingwood,19
Osullivan Finn,North Melbourne,19
Rivers Trent,Melbourne,19
Horne-Francis Jason,Port Adelaide,19
Serong Jai,Sydney,19
Freijah Joel,Western Bulldogs,19
Berry Sam,Adelaide,19
Ainsworth Ben,Carlton,19
Peatling James,Adelaide,19
Wines Ollie,Port Adelaide,19
Jeffrey Joel,Gold Coast,19
Retschko Patrick,Richmond,19
Farrow Jacob,Essendon,19
Banks Sam,Richmond,19
Cerra Adam,Carlton,19
Thomas Harvey,Greater Western Sydney,19
Fonti Joe,Greater Western Sydney,19
Keane Mark,Adelaide,19
Trezise James,Richmond,18
Erasmus Neil,Fremantle,18
Worner Karl,Fremantle,18
Budarick Connor,Western Bulldogs,18
Andrew Mac,Gold Coast,18
Fletcher Jaspa,Brisbane Lions,18
Mcgrath Andrew,Essendon,18
Mccartin Tom,Sydney,18
Harvey Cooper,North Melbourne,18
Duggan Liam,West Coast,18
Graham Jack,West Coast,18
Haynes Nick,Carlton,18
Richards Joe,Port Adelaide,18
Duursma Willem,West Coast,18
Baker Liam,West Coast,18
Campbell Seth,Richmond,18
Howe Jeremy,Collingwood,17
Jackson Luke,Fremantle,17
Blamires Tom,North Melbourne,17
Johnson Matthew,Fremantle,17
Dempsey Oliver,Geelong,17
Day Will,Hawthorn,17
Atkins Tom,Geelong,17
Evans Logan,Port Adelaide,17
Young Hayden,Fremantle,17
Maynard Brayden,Collingwood,17
Cumming Sam,Richmond,17
Berry Jarrod,Brisbane Lions,17
Sharp Dyson,Essendon,17
Neal-Bullen Alex,Adelaide,17
Turner Daniel,Melbourne,17
Drew Willem,Port Adelaide,17
Goater Josh,North Melbourne,17
Lloyd Jake,Sydney,17
Ridley Jordan,Essendon,17
Powell Wil,Gold Coast,17
Wood Mason,St Kilda,17
Morrison Harry,Hawthorn,17
Hollands Oliver,Carlton,17
Guthrie Zach,Geelong,17
Murdock Milan,West Coast,17
Perryman Harry,Collingwood,17
Moore Dylan,Hawthorn,17
Sidebottom Steele,Collingwood,16
Langford Harvey,Melbourne,16
Mcvee Judd,Fremantle,16
Cowan Lachlan,Carlton,16
Dangerfield Patrick,Geelong,16
Robey Sullivan,Essendon,16
Chandler Kade,Melbourne,16
Rowbottom James,Sydney,16
Tholstrup Koltyn,Melbourne,16
Allan Edward,Collingwood,16
Rachele Josh,Adelaide,16
Addinsall Beau,Gold Coast,16
Silvagni Jack,St Kilda,16
Hayward Will,Carlton,16
Uwland Zeke,Gold Coast,16
Gawn Max,Melbourne,16
Soligo Jake,Adelaide,16
Grundy Brodie,Sydney,16
Prior Jaxon,Essendon,16
Jordon James,Sydney,16
Windsor Caleb,Melbourne,16
Yeo Elliot,West Coast,16
Lombard Leo,Gold Coast,16
Brown Tom,Richmond,16
Roberts Matt,Sydney,16
Coffield Nick,Western Bulldogs,16
Byrnes Ryan,St Kilda,16
Marshall Rowan,St Kilda,16
Lester Ryan,Brisbane Lions,16
Himmelberg Harry,Greater Western Sydney,16
Hill Matt,Hawthorn,16
Francou Oliver,West Coast,16
Ough Jack,Greater Western Sydney,16
Mccabe Will,Hawthorn,16
Puncher Liam,Collingwood,16
Hamilton Riley,Greater Western Sydney,16
Patterson Dylan,Gold Coast,16
Mraz Noah,Hawthorn,16
Sparrow Tom,Melbourne,16
Cameron Darcy,Collingwood,16
Cook Brayden,Adelaide,16
Mcdonald Luke,North Melbourne,16
Long Ned,Collingwood,16
Zurhaar Cameron,North Melbourne,16
Hardwick Blake,Hawthorn,16
Mckay Harry,Carlton,16
Duursma Xavier,Essendon,16
Rampe Dane,Sydney,15
Caldwell Jye,Essendon,15
Bramble Lachlan,Western Bulldogs,15
Schultz Lachie,Collingwood,15
Hynes Cooper,Western Bulldogs,15
Mannagh Shaun,Geelong,15
Vlastuin Nick,Richmond,15
Murray Jai,Gold Coast,15
Nankervis Luke,Adelaide,15
Osullivan Connor,Geelong,15
Angwin Ryan,Greater Western Sydney,15
Coniglio Stephen,Greater Western Sydney,15
Mcauliffe Kane,Richmond,15
Chapman Heath,Fremantle,15
Derksen Wade,Carlton,15
Koning Sam,Geelong,15
Michalanney Max,Adelaide,15
Keays Ben,Adelaide,15
Wardlaw George,North Melbourne,15
Aliir Aliir,Port Adelaide,15
Miller Ben,Richmond,15
Phillipou Mattaes,St Kilda,15
English Tim,Western Bulldogs,15
Broad Nathan,Richmond,15
Collins Sam,Gold Coast,15
Cleary Caiden,Sydney,15
Howes Blake,Melbourne,14
Herbert Marcus,West Coast,14
Lever Jake,Melbourne,14
Nankervis Toby,Richmond,14
Perkins Archie,Essendon,14
Dowling Billy,Adelaide,14
Young Tylar,West Coast,14
Bedford Toby,Greater Western Sydney,14
Curtin Daniel,Adelaide,14
Oconnor Mark,Geelong,14
Davis Hamish,West Coast,14
Sharp Harry,Melbourne,14
Travaglia Tobie,St Kilda,14
Cameron Jeremy,Geelong,14
Mccreery Beau,Collingwood,14
Jiath Changkuoth,Melbourne,14
Spargo Charlie,North Melbourne,14
Owens Mitch,St Kilda,14
Reville Bruce,Brisbane Lions,14
Mead Jackson,Port Adelaide,14
Williams Bailey,West Coast,14
Allan Bo,West Coast,14
Rayner Cam,Brisbane Lions,14
Reid Zach,Essendon,14
Laurie Bailey,Melbourne,14
Cox Brennan,Fremantle,14
Xerri Tristan,North Melbourne,13
Ralphsmith Hugo,Richmond,13
Andrews Harris,Brisbane Lions,13
Switkowski Sam,Fremantle,13
Bergman Miles,Port Adelaide,13
Mullin Oisin,Geelong,13
Mcandrew Lachlan,Adelaide,13
Georgiades Mitch,Port Adelaide,13
Warner Corey,Sydney,13
Treacy Josh,Fremantle,13
Taylor Zac,Adelaide,13
Berry Joe,Port Adelaide,13
Balta Noah,Richmond,13
Swadling Sam,Collingwood,13
Cottrell Matthew,Carlton,13
Green Steely,Richmond,13
Sweet Jordon,Port Adelaide,13
Frampton Billy,Collingwood,13
Cunningham Harry,Sydney,13
Borlase James,Adelaide,13
Evans Francis,Carlton,13
Waterman Jake,West Coast,13
Corr Aidan,North Melbourne,13
Mckenna Conor,Brisbane Lions,13
Mansell Rhyan,Richmond,13
Fritsch Bayley,Melbourne,13
Wright Peter,Essendon,13
Cox Nik,Essendon,13
Pittonet Marc,Carlton,13
Comben Charlie,North Melbourne,12
Gardiner Darcy,Brisbane Lions,12
Anderson Angus,Collingwood,12
Cole Tom,West Coast,12
Sharman Cooper,St Kilda,12
Blicavs Mark,Geelong,12
Jones Arthur,Western Bulldogs,12
Edwards Will,Sydney,12
Humphrey Bailey,Gold Coast,12
