player,team,predicted_disposals
Gulden Errol,Sydney,21
Holmes Max,Geelong,21
Daicos Nick,Collingwood,21
Mccluggage Hugh,Brisbane Lions,21
Dunkley Josh,Brisbane Lions,21
Neale Lachie,Brisbane Lions,21
Oliver Clayton,Greater Western Sydney,21
Smith Bailey,Geelong,21
Noble John,Gold Coast,21
Sinclair Jack,St Kilda,21
Cripps Patrick,Carlton,21
Ashcroft Will,Brisbane Lions,21
Anderson Noah,Gold Coast,21
Walsh Sam,Carlton,21
Hewett George,Carlton,21
Wanganeen-Milera Nasiah,St Kilda,21
Bontempelli Marcus,Western Bulldogs,21
Whitfield Lachie,Greater Western Sydney,21
Amon Karl,Hawthorn,21
Callaghan Finn,Greater Western Sydney,20
Mills Callum,Sydney,20
Ash Lachie,Greater Western Sydney,20
Miller Touk,Gold Coast,20
Dale Bailey,Western Bulldogs,20
Fletcher Jaspa,Brisbane Lions,20
Bailey Zac,Brisbane Lions,20
Wilmot Darcy,Brisbane Lions,20
Petracca Christian,Gold Coast,20
Windhager Marcus,St Kilda,20
Miers Gryan,Geelong,20
Ashcroft Levi,Brisbane Lions,20
Heeney Isaac,Sydney,20
Pendlebury Scott,Collingwood,20
Zorko Dayne,Brisbane Lions,20
Liberatore Tom,Western Bulldogs,20
Impey Jarman,Hawthorn,20
Richards Ed,Western Bulldogs,20
Kennedy Matthew,Western Bulldogs,20
Daicos Josh,Collingwood,20
Blakey Nick,Sydney,20
Moore Dylan,Hawthorn,20
Grundy Brodie,Sydney,19
Atkins Tom,Geelong,19
Warner Chad,Sydney,18
Worpel James,Geelong,18
Ginnivan Jack,Hawthorn,18
Newcombe Jai,Hawthorn,18
Long Ned,Collingwood,18
Mcinerney Justin,Sydney,18
Marshall Rowan,St Kilda,18
Flanders Sam,St Kilda,18
Lloyd Jake,Sydney,18
Hollands Oliver,Carlton,18
Crisp Jack,Collingwood,18
Nash Conor,Hawthorn,18
Mannagh Shaun,Geelong,18
Stewart Tom,Geelong,18
Sicily James,Hawthorn,17
Berry Jarrod,Brisbane Lions,17
Hill Bradley,St Kilda,17
Himmelberg Harry,Greater Western Sydney,17
Sidebottom Steele,Collingwood,17
Williams Zac,Carlton,17
Ward Josh,Hawthorn,17
Morrison Harry,Hawthorn,17
Williams Bailey,Western Bulldogs,17
Houston Dan,Collingwood,17
Battle Josh,Hawthorn,17
Bice Riley,Sydney,17
Coleman Keidean,Brisbane Lions,17
Dambrosio Massimo,Hawthorn,17
English Tim,Western Bulldogs,17
Papley Tom,Sydney,17
Macrae Jack,St Kilda,17
Uwland Zeke,Gold Coast,17
Goey Jordan,Collingwood,17
Zakostelsky Zane,Brisbane Lions,17
Dean Harry,Carlton,17
Smith Jagga,Carlton,17
Gothard Phoenix,Greater Western Sydney,16
Macdonald Connor,Hawthorn,16
Davies Alex,Gold Coast,16
Rayner Cam,Brisbane Lions,16
Sellwood Michael,Western Bulldogs,16
Jaques Lachie,Western Bulldogs,16
Cameron Darcy,Collingwood,16
Hollands Elijah,Carlton,16
Freijah Joel,Western Bulldogs,16
Jeffrey Joel,Gold Coast,16
Uwland Bodhi,Gold Coast,16
Weddle Josh,Hawthorn,16
