player,team,predicted_disposals
Gulden Errol,Sydney,20.945053591292726
Sinclair Jack,St Kilda,20.741555634064735
Bontempelli Marcus,Western Bulldogs,20.623998710670136
Holmes Max,Geelong,20.617903995091115
Wanganeen-Milera Nasiah,St Kilda,20.585304606711567
Ashcroft Will,Brisbane Lions,20.55300754409605
Smith Bailey,Geelong,20.543115264070348
Dunkley Josh,Brisbane Lions,20.523974582517248
Mccluggage Hugh,Brisbane Lions,20.455435059789945
Daicos Nick,Collingwood,20.451213366882268
Whitfield Lachie,Greater Western Sydney,20.44965943407284
Noble John,Gold Coast,20.447769647040047
Miller Touk,Gold Coast,20.407055747145847
Cripps Patrick,Carlton,20.347677006354644
Walsh Sam,Carlton,20.34289923351647
Hewett George,Carlton,20.3321762189277
Neale Lachie,Brisbane Lions,20.316272580567684
Dale Bailey,Western Bulldogs,20.261694545814244
Anderson Noah,Gold Coast,20.259289373622764
Oliver Clayton,Greater Western Sydney,20.246740135908183
Mills Callum,Sydney,20.17402188882608
Callaghan Finn,Greater Western Sydney,20.135564763642776
Amon Karl,Hawthorn,20.070585778975886
Bailey Zac,Brisbane Lions,20.020845163594363
Petracca Christian,Gold Coast,20.00757421143184
Ash Lachie,Greater Western Sydney,19.9692233898461
Fletcher Jaspa,Brisbane Lions,19.961334638546912
Ashcroft Levi,Brisbane Lions,19.934156070931813
Richards Ed,Western Bulldogs,19.920273902234914
Windhager Marcus,St Kilda,19.88342769673263
Wilmot Darcy,Brisbane Lions,19.800790036686323
Pendlebury Scott,Collingwood,19.76261313127183
Miers Gryan,Geelong,19.725994502652547
Impey Jarman,Hawthorn,19.681058635281648
Kennedy Matthew,Western Bulldogs,19.6794425489539
Liberatore Tom,Western Bulldogs,19.62012191169426
Heeney Isaac,Sydney,19.602167739630374
Zorko Dayne,Brisbane Lions,19.535886948312594
Daicos Josh,Collingwood,19.36214204764634
Moore Dylan,Hawthorn,19.259341894749245
Blakey Nick,Sydney,19.152328893865178
Grundy Brodie,Sydney,18.67711521179823
Atkins Tom,Geelong,18.596527340941407
Warner Chad,Sydney,18.188629694486973
Ginnivan Jack,Hawthorn,18.07980072687407
Mcinerney Justin,Sydney,17.9702882789225
Flanders Sam,St Kilda,17.928391972366718
Worpel James,Geelong,17.861446401855734
Newcombe Jai,Hawthorn,17.803849843002588
Marshall Rowan,St Kilda,17.75494977799512
Hollands Oliver,Carlton,17.707784649012336
Mannagh Shaun,Geelong,17.67536209001339
Lloyd Jake,Sydney,17.66755648781676
Sicily James,Hawthorn,17.60470293349852
Long Ned,Collingwood,17.564783233630486
Stewart Tom,Geelong,17.443312548646194
Himmelberg Harry,Greater Western Sydney,17.411472567588692
Crisp Jack,Collingwood,17.385161322025944
Nash Conor,Hawthorn,17.34249189305524
Berry Jarrod,Brisbane Lions,17.304157448507162
Ward Josh,Hawthorn,17.219094931164005
Williams Bailey,Western Bulldogs,17.20953050763484
Williams Zac,Carlton,17.204866769282074
Hill Bradley,St Kilda,17.165343192182423
Sidebottom Steele,Collingwood,17.142208466697515
Battle Josh,Hawthorn,16.997476888500465
English Tim,Western Bulldogs,16.983047555713842
Morrison Harry,Hawthorn,16.97505762131531
Smith Jagga,Carlton,16.953698978846308
Dean Harry,Carlton,16.953698978846308
Houston Dan,Collingwood,16.8940625221915
Dambrosio Massimo,Hawthorn,16.891600500081335
Uwland Zeke,Gold Coast,16.88167149813545
Bice Riley,Sydney,16.877922746805446
Gothard Phoenix,Greater Western Sydney,16.83022231768589
Zakostelsky Zane,Brisbane Lions,16.82750992301149
Jaques Lachie,Western Bulldogs,16.82262963480488
Sellwood Michael,Western Bulldogs,16.82262963480488
Macrae Jack,St Kilda,16.793266432072024
Papley Tom,Sydney,16.736572580328623
Coleman Keidean,Brisbane Lions,16.70025988760238
Rayner Cam,Brisbane Lions,16.485431831880817
Macdonald Connor,Hawthorn,16.454220066330304
Hollands Elijah,Carlton,16.285018519338344
Goey Jordan,Collingwood,16.088187736726766
Cameron Darcy,Collingwood,16.07871533117426
Davies Alex,Gold Coast,16.057748491261005
Freijah Joel,Western Bulldogs,16.022691469634655
Greene Toby,Greater Western Sydney,15.960588427581243
Jeffrey Joel,Gold Coast,15.9598840358825
Weddle Josh,Hawthorn,15.91155011167773
Rioli Daniel,Gold Coast,15.83446676019464
Uwland Bodhi,Gold Coast,15.786865671795578
Maynard Brayden,Collingwood,15.729007629919419
Roberts Matt,Sydney,15.723404526302698
Wilkie Callum,St Kilda,15.700576100845408
Idun Connor,Greater Western Sydney,15.698208685037338
Bramble Lachlan,Western Bulldogs,15.58689987020269
Mccartin Tom,Sydney,15.552709446499808
Humphrey Bailey,Gold Coast,15.466184674658686
Dempsey Oliver,Geelong,15.451936673896183
Chesser Campbell,Carlton,15.433111243861834
Wilson Darcy,St Kilda,15.420280054976732
Davidson Sam,Western Bulldogs,15.40028704453727
Ohalloran Xavier,Greater Western Sydney,15.395358992553273
Rampe Dane,Sydney,15.381051992450601
Ainsworth Ben,Carlton,15.376436934397882
Angwin Ryan,Greater Western Sydney,15.3482606426683
Mckay Harry,Carlton,15.338751619390827
Coniglio Stephen,Greater Western Sydney,15.290012869417193
Saad Adam,Carlton,15.284239540190743
Florent Oliver,Carlton,15.259810894880669
Baker Oskar,Western Bulldogs,15.250663789192874
Schultz Lachie,Collingwood,15.205202380601857
Silvagni Jack,St Kilda,15.201570409473675
Boxshall Hugh,St Kilda,15.187088162728415
Perryman Harry,Collingwood,15.085680762969258
Laverde Jayden,Greater Western Sydney,15.064685375677541
Guthrie Zach,Geelong,15.06257122074725
Hardwick Blake,Hawthorn,15.051219369518716
