player,team,predicted_disposals,actual_disposals,difference
Green Tom,Greater Western Sydney,28.38731242331637,31.0,-2.61268757668363
Smith Bailey,Geelong,28.38332414504676,28.0,0.3833241450467604
Martin Nic,Essendon,27.898317242347936,21.0,6.898317242347936
Ash Lachie,Greater Western Sydney,26.2700621482333,33.0,-6.7299378517666995
Rozee Connor,Port Adelaide,26.2550580313447,25.0,1.2550580313446993
Dale Bailey,Western Bulldogs,26.190815377412463,23.0,3.190815377412463
Brayshaw Andrew,Fremantle,26.162659113343228,29.0,-2.837340886656772
Whitfield Lachie,Greater Western Sydney,25.776103720543816,4.0,21.776103720543816
Parish Darcy,Essendon,25.7522538656426,31.0,-5.247746134357399
Wanganeen-Milera Nasiah,St Kilda,25.672084734091488,35.0,-9.327915265908512
Ashcroft Will,Brisbane Lions,25.633992936335407,28.0,-2.3660070636645933
Richards Ed,Western Bulldogs,25.41469022385588,27.0,-1.5853097761441184
Callaghan Finn,Greater Western Sydney,25.311511909850932,28.0,-2.688488090149068
Mccluggage Hugh,Brisbane Lions,25.18644740442746,22.0,3.1864474044274615
Wines Ollie,Port Adelaide,25.01181867760393,,
Sinclair Jack,St Kilda,24.79405699825294,19.0,5.794056998252941
Zorko Dayne,Brisbane Lions,24.784364170382982,33.0,-8.215635829617018
Petracca Christian,Melbourne,24.28909314606575,,
Merrett Zach,Essendon,24.124119666629355,17.0,7.124119666629355
Caldwell Jye,Essendon,24.09177398933633,32.0,-7.908226010663672
Cerra Adam,Carlton,24.07195645014724,25.0,-0.9280435498527595
Kennedy Matthew,Western Bulldogs,23.924134307522632,25.0,-1.0758656924773682
Liberatore Tom,Western Bulldogs,23.91788434048933,27.0,-3.08211565951067
Holmes Max,Geelong,23.84584376340877,23.0,0.8458437634087694
Davies-Uniacke Luke,North Melbourne,23.75591320391605,30.0,-6.244086796083948
Hewett George,Carlton,23.614012118122705,31.0,-7.385987881877295
Macrae Jack,St Kilda,23.389116408830915,29.0,-5.610883591169085
Daniel Caleb,North Melbourne,23.31066793069796,24.0,-0.6893320693020399
Neale Lachie,Brisbane Lions,23.305685611471112,17.0,6.305685611471112
Butters Zak,Port Adelaide,23.290585197155007,28.0,-4.709414802844993
Sheezel Harry,North Melbourne,23.146157733998702,30.0,-6.853842266001298
Serong Caleb,Fremantle,23.04644276433576,35.0,-11.953557235664238
Treloar Adam,Western Bulldogs,22.79161019645158,10.0,12.791610196451579
Powell Tom,North Melbourne,22.78394626824044,34.0,-11.216053731759558
Dunkley Josh,Brisbane Lions,22.77448587968148,30.0,-7.225514120318518
Bontempelli Marcus,Western Bulldogs,22.768938838822976,36.0,-13.231061161177024
Laird Rory,Adelaide,22.539683689031037,,
Newcombe Jai,Hawthorn,22.52111873628868,,
Roberts Archie,Essendon,22.36648161015521,25.0,-2.6335183898447916
Oliver Clayton,Melbourne,22.23622845862428,,
Clark Jordan,Fremantle,22.13257529906138,33.0,-10.86742470093862
Dawson Jordan,Adelaide,22.068093436421663,,
Amon Karl,Hawthorn,21.703807664031547,,
Kelly Josh,Greater Western Sydney,21.507389762783863,18.0,3.5073897627838626
Setterfield Will,Essendon,21.42033293019778,17.0,4.42033293019778
Mcgrath Andrew,Essendon,21.419127644111686,22.0,-0.5808723558883138
Ward Josh,Hawthorn,21.3144853915461,,
Miers Gryan,Geelong,21.263844455421143,15.0,6.263844455421143
Baker Liam,West Coast,20.98072898181627,,
Bowey Jake,Melbourne,20.80647916466028,,
Cripps Patrick,Carlton,20.678673931449715,24.0,-3.3213260685502846
Mckercher Colby,North Melbourne,20.35360423931094,29.0,-8.64639576068906
Parker Luke,North Melbourne,20.160177709841086,28.0,-7.839822290158914
Fletcher Jaspa,Brisbane Lions,20.131199874522707,23.0,-2.868800125477293
Steele Jack,St Kilda,20.092508733476382,19.0,1.0925087334763823
Windhager Marcus,St Kilda,19.847699466027137,15.0,4.847699466027137
Docherty Sam,Carlton,19.822257899609625,29.0,-9.177742100390375
Salem Christian,Melbourne,19.72507525478216,,
Rivers Trent,Melbourne,19.66623492380611,,
Hill Bradley,St Kilda,19.66399158141599,21.0,-1.3360084185840115
Duggan Liam,West Coast,19.524648532153705,,
Ashcroft Levi,Brisbane Lions,19.459211761967,23.0,-3.5407882380329987
Freijah Joel,Western Bulldogs,19.41965718969751,18.0,1.41965718969751
Ryan Luke,Fremantle,19.405593499717263,32.0,-12.594406500282737
Wilkie Callum,St Kilda,19.3764559904577,20.0,-0.6235440095423002
Worrell Josh,Adelaide,19.347905547855135,,
Rankine Izak,Adelaide,19.341320812980697,,
Simpkin Jy,North Melbourne,19.340527671420347,18.0,1.3405276714203467
Burgoyne Jase,Port Adelaide,19.222977566695576,20.0,-0.777022433304424
Viney Jack,Melbourne,19.18766722072091,,
Berry Jarrod,Brisbane Lions,19.11740887664048,26.0,-6.882591123359521
Duursma Xavier,Essendon,18.89818581526684,11.0,7.898185815266839
Mannagh Shaun,Geelong,18.44140246188352,10.0,8.44140246188352
Langdon Ed,Melbourne,18.3491953133767,,
Graham Jack,West Coast,18.322426718102943,,
Idun Connor,Greater Western Sydney,18.26900927509111,15.0,3.2690092750911113
Maric Ryan,West Coast,18.215143198523585,,
Bergman Miles,Port Adelaide,18.18357466713338,14.0,4.1835746671333816
Bolton Shai,Fremantle,18.1209412446048,15.0,3.1209412446048006
Saad Adam,Carlton,18.05357286377166,18.0,0.053572863771659485
Jackson Luke,Fremantle,17.85847033020177,21.0,-3.1415296697982313
Soligo Jake,Adelaide,17.832350372138553,,
Stewart Tom,Geelong,17.717063481735554,22.0,-4.282936518264446
Ginnivan Jack,Hawthorn,17.658336299622665,,
Gawn Max,Melbourne,17.648559689388065,,
Horne-Francis Jason,Port Adelaide,17.61969312500241,16.0,1.61969312500241
Johnson Matthew,Fremantle,17.615157983192734,18.0,-0.3848420168072657
Williams Bailey,Western Bulldogs,17.60772239878388,25.0,-7.392277601216119
Byrnes Ryan,St Kilda,17.578923061454205,11.0,6.578923061454205
Himmelberg Harry,Greater Western Sydney,17.48118102755771,15.0,2.48118102755771
Lord Cooper,Carlton,17.373175479123887,7.0,10.373175479123887
Morrison Harry,Hawthorn,17.285301456219532,,
Moore Dylan,Hawthorn,17.221527667396327,,
Bailey Zac,Brisbane Lions,17.151327693189764,19.0,-1.8486723068102364
Pickett Kysaiah,Melbourne,17.128304156833735,,
Koning Tom,Carlton,17.110895745352074,14.0,3.1108957453520745
Acres Blake,Carlton,17.08501245896606,21.0,-3.914987541033941
Dambrosio Massimo,Hawthorn,17.023339038689965,,
Hollands Oliver,Carlton,17.02156780284821,20.0,-2.9784321971517898
Stephens Dylan,North Melbourne,17.017530881512997,13.0,4.017530881512997
Guthrie Zach,Geelong,16.816093527562472,8.0,8.816093527562472
Drew Willem,Port Adelaide,16.807898262136778,17.0,-0.19210173786322216
Battle Josh,Hawthorn,16.669399096589753,,
Duncan Mitch,Geelong,16.66530853205306,7.0,9.66530853205306
Humphries Lawson,Geelong,16.660989094488272,15.0,1.6609890944882721
Milera Wayne,Adelaide,16.5773129514835,,
Impey Jarman,Hawthorn,16.57262094058692,,
Burton Ryan,Port Adelaide,16.561552856728184,21.0,-4.438447143271816
English Tim,Western Bulldogs,16.48084699685182,24.0,-7.51915300314818
Langford Harvey,Melbourne,16.4601886039536,,
Wilmot Darcy,Brisbane Lions,16.442352803370593,16.0,0.4423528033705928
Marshall Rowan,St Kilda,16.254003924063717,20.0,-3.745996075936283
Hewett Elijah,West Coast,16.187276795442006,,
Reid Harley,West Coast,16.17766772506071,,
Dempsey Oliver,Geelong,16.160127122764514,10.0,6.160127122764514
Atkins Tom,Geelong,16.147994830565388,21.0,-4.852005169434612
Nash Conor,Hawthorn,16.09829797644186,,
Oconnor Mark,Geelong,16.062256155313417,8.0,8.062256155313417
Farrell Kane,Port Adelaide,15.993458209956907,20.0,-4.006541790043093
Weddle Josh,Hawthorn,15.968142985186478,,
Brockman Tyler,West Coast,15.947878666074756,,
Xerri Tristan,North Melbourne,15.81028989593494,12.0,3.8102898959349396
Jones Zak,St Kilda,15.769802388908658,,
Haynes Nick,Carlton,15.695738174931911,17.0,-1.3042618250680889
May Steven,Melbourne,15.62860059999943,,
Neal-Bullen Alex,Adelaide,15.610944184961856,,
Hinge Mitch,Adelaide,15.573169978726314,,
Sanders Ryley,Western Bulldogs,15.531036821996471,,
Keays Ben,Adelaide,15.464602394584531,,
Mcdonald Luke,North Melbourne,15.210349008664233,18.0,-2.789650991335767
Clark Hunter,St Kilda,15.195643538546545,17.0,-1.8043564614534553
Hynes Cooper,Western Bulldogs,15.10369302614954,10.0,5.103693026149539
Mccarthy Tom,West Coast,15.098272103933256,,
May Archie,Essendon,15.098272103933256,14.0,1.0982721039332564
Blakiston Lachlan,Essendon,15.098272103933256,11.0,4.098272103933256
Liddy Mani,Port Adelaide,15.098272103933256,17.0,-1.9017278960667436
Mcvee Judd,Melbourne,15.042738751479492,,
Wagner Corey,Fremantle,15.001314456427972,16.0,-0.9986855435720283
Prior Jaxon,Essendon,14.980098622672452,15.0,-0.01990137732754782
Kelly Tim,West Coast,14.8914219433994,,
Perkins Archie,Essendon,14.887620191320064,10.0,4.887620191320064
Erasmus Neil,Fremantle,14.777794845336262,21.0,-6.2222051546637385
Berry Sam,Adelaide,14.768525996143827,,
Owens Mitch,St Kilda,14.580099029218545,12.0,2.5800990292185446
Taylor Sam,Greater Western Sydney,14.476482227962718,,
Buckley Jack,Greater Western Sydney,14.431875669692586,10.0,4.431875669692586
Koning Sam,Geelong,14.348967082491846,,
Laverde Jayden,Essendon,14.27345560067193,18.0,-3.72654439932807
Lindsay Xavier,Melbourne,14.2223103091984,,
Madden Nick,Greater Western Sydney,14.203710409373828,11.0,3.2037104093738282
Hardeman Riley,North Melbourne,14.143306353846324,15.0,-0.8566936461536763
Blicavs Mark,Geelong,14.018802571493897,10.0,4.018802571493897
Macdonald Connor,Hawthorn,13.908249142998937,,
Rayner Cam,Brisbane Lions,13.83141598509327,19.0,-5.168584014906729
Chandler Kade,Melbourne,13.81837270655679,,
Cumming Isaac,Adelaide,13.803283022244432,,
Thilthorpe Riley,Adelaide,13.787906408412626,,
Mcgovern Mitch,Carlton,13.78255051906387,16.0,-2.2174494809361303
Daniels Brent,Greater Western Sydney,13.738846665759434,,
Jiath Changkuoth,Hawthorn,13.735769277797932,,
Johnson Zak,Essendon,13.657544514836916,9.0,4.657544514836916
Bramble Lachlan,Western Bulldogs,13.639200790741512,23.0,-9.360799209258488
