player,team,predicted_disposals
Smith Bailey,Geelong,27.638219439290474
Wanganeen-Milera Nasiah,St Kilda,27.574971464992654
Ash Lachie,Greater Western Sydney,26.909126481173317
Hewett George,Carlton,26.510418665890718
Brayshaw Andrew,Fremantle,26.427479272437502
Daicos Nick,Collingwood,26.255360855022822
Anderson Noah,Gold Coast,26.004221090610233
Callaghan Finn,Greater Western Sydney,26.003817380929974
Rozee Connor,Port Adelaide,25.962276894118713
Daicos Josh,Collingwood,25.252699320900252
Mccluggage Hugh,Brisbane Lions,25.160015212665733
Butters Zak,Port Adelaide,25.145675681986702
Merrett Zach,Essendon,25.06511876974924
Green Tom,Greater Western Sydney,24.97651845677538
Cerra Adam,Carlton,24.64621860574554
Mckercher Colby,North Melbourne,24.53549676290327
Martin Nic,Essendon,24.51955933037143
Miller Touk,Gold Coast,24.43101184196754
Sheezel Harry,North Melbourne,24.268523653354787
Holmes Max,Geelong,24.25568983778647
Petracca Christian,Melbourne,24.011373235737324
Serong Caleb,Fremantle,23.95079937279096
Zorko Dayne,Brisbane Lions,23.900514797280124
Taranto Tim,Richmond,23.77658587890047
Liberatore Tom,Western Bulldogs,23.74024964567154
Mitchell Tom,Collingwood,23.589645942006563
Wines Ollie,Port Adelaide,23.55794181978967
Mccarthy Tom,West Coast,23.49723587840395
Sinclair Jack,St Kilda,23.49129508517164
Macrae Jack,St Kilda,23.477078839121845
Hopper Jacob,Richmond,23.46325770281532
Dale Bailey,Western Bulldogs,23.439263072340115
Gulden Errol,Sydney,23.393724143174634
Whitfield Lachie,Greater Western Sydney,23.2080592686452
Kennedy Matthew,Western Bulldogs,23.1985912645976
Ashcroft Will,Brisbane Lions,23.06393639734331
Banks Sam,Richmond,23.054871634394903
Oliver Clayton,Melbourne,22.985047018057507
Daniel Caleb,North Melbourne,22.92949927217379
Richards Ed,Western Bulldogs,22.914112677340082
Dawson Jordan,Adelaide,22.701452026449687
Bontempelli Marcus,Western Bulldogs,22.59428923470805
Clark Jordan,Fremantle,22.552253995898724
Noble John,Gold Coast,22.49828811358816
Neale Lachie,Brisbane Lions,22.24782559024191
Powell Tom,North Melbourne,22.216478144028677
Pendlebury Scott,Collingwood,22.132894970854885
Kelly Josh,Greater Western Sydney,21.93489556101988
Laird Rory,Adelaide,21.851763951053048
Sidebottom Steele,Collingwood,21.84788828519627
Rowell Matt,Gold Coast,21.783981854876334
Heeney Isaac,Sydney,21.622527763686207
Mills Callum,Sydney,21.567122175170283
Amon Karl,Hawthorn,21.495451115001043
Viney Jack,Melbourne,21.458567216430154
Cripps Patrick,Carlton,21.41114931879953
Dunkley Josh,Brisbane Lions,21.388784789792716
Bowey Jake,Melbourne,21.284155218042763
Baker Liam,West Coast,21.269741585675
Setterfield Will,Essendon,21.221962622598628
Roberts Archie,Essendon,21.04460583685482
Miers Gryan,Geelong,20.948941497057127
Boak Travis,Port Adelaide,20.673689206165307
Prestia Dion,Richmond,20.646161878898532
Parker Luke,North Melbourne,20.49561117808079
Mcinerney Justin,Sydney,20.3538074105484
Windhager Marcus,St Kilda,20.286429821579695
Crisp Jack,Collingwood,20.21331539753018
Warner Chad,Sydney,20.051797462667707
Ryan Luke,Fremantle,20.03405335328872
Jeffrey Joel,Gold Coast,19.955525029727816
Duggan Liam,West Coast,19.9279189536163
Steele Jack,St Kilda,19.832802596650822
Docherty Sam,Carlton,19.766680762558202
Redman Mason,Essendon,19.623614857634845
Blakey Nick,Sydney,19.6024987012073
Ward Josh,Hawthorn,19.59475364292195
Newcombe Jai,Hawthorn,19.59223274848411
Rivers Trent,Melbourne,19.583878920960046
Fletcher Jaspa,Brisbane Lions,19.574214798533802
Short Jayden,Richmond,19.54896534281009
Salem Christian,Melbourne,19.488499857291256
Berry Jarrod,Brisbane Lions,19.471358916505174
Vlastuin Nick,Richmond,19.432285343920128
Peatling James,Adelaide,19.352652064958885
Fiorini Brayden,Gold Coast,19.351498492597415
Odriscoll Nathan,Fremantle,19.3038420248757
Pickett Kysaiah,Melbourne,19.116442707491146
Lloyd Jake,Sydney,18.919016372218056
Worrell Josh,Adelaide,18.858046068983224
Williams Bailey,Western Bulldogs,18.78779026058523
Freijah Joel,Western Bulldogs,18.758233927861752
Sanders Ryley,Western Bulldogs,18.704361463579264
Rankine Izak,Adelaide,18.67631908507779
Farrell Kane,Port Adelaide,18.64969465057894
Maric Ryan,West Coast,18.616863171184566
Ashcroft Levi,Brisbane Lions,18.564611926081806
Idun Connor,Greater Western Sydney,18.344095985516645
Hollands Oliver,Carlton,18.322370002598547
Horne-Francis Jason,Port Adelaide,18.27647322287259
Durham Sam,Essendon,18.25447018561872
Bergman Miles,Port Adelaide,18.20727018569958
Omeara Jaeger,Fremantle,18.20292056647909
Rioli Daniel,Gold Coast,18.153856316396958
Reid Harley,West Coast,18.145821385179858
Flanders Sam,Gold Coast,18.101407801467538
Burgoyne Jase,Port Adelaide,18.035681910469865
Roberts Matt,Sydney,17.99571219238556
Stewart Tom,Geelong,17.852651766990736
Bailey Zac,Brisbane Lions,17.843952584366136
Hill Bradley,St Kilda,17.824066975343257
Gawn Max,Melbourne,17.805862900672626
Johnson Matthew,Fremantle,17.78107807036063
Langdon Ed,Melbourne,17.758881971260863
Wilkie Callum,St Kilda,17.45510380034859
Mcgrath Andrew,Essendon,17.425550545465146
Long Ned,Collingwood,17.42238207527919
Bramble Lachlan,Western Bulldogs,17.37588851373342
Soligo Jake,Adelaide,17.359484250164652
Milera Wayne,Adelaide,17.301666779248038
Sheldrick Angus,Sydney,17.283693525883024
Bolton Shai,Fremantle,17.215953211002653
Ohalloran Xavier,Greater Western Sydney,17.12307248366097
Hall Max,St Kilda,17.067291405967705
Battle Josh,Hawthorn,17.055542640859162
Martin Jack,Geelong,17.025903189860543
Himmelberg Harry,Greater Western Sydney,17.005344090545545
Ross Jack,Richmond,16.98789211201416
Marshall Rowan,St Kilda,16.973350029172295
Guthrie Zach,Geelong,16.969909392562577
Koning Tom,Carlton,16.967147384933682
Angwin Ryan,Greater Western Sydney,16.945538355829324
Steele Roan,Collingwood,16.890995978493628
Wilmot Darcy,Brisbane Lions,16.840412108479214
Hough Brady,West Coast,16.827232456414446
Ginnivan Jack,Hawthorn,16.818997871521844
Stevens George,Geelong,16.774044692883326
Jackson Luke,Fremantle,16.752273268085137
Langford Harvey,Melbourne,16.717098893347355
Garcia Riley,Western Bulldogs,16.69685407091917
Dambrosio Massimo,Hawthorn,16.584441101866844
Rayner Cam,Brisbane Lions,16.579136903354605
Duursma Xavier,Essendon,16.56925979837419
Keays Ben,Adelaide,16.55186261008437
Hewett Elijah,West Coast,16.463962395002753
English Tim,Western Bulldogs,16.441054808755382
Moore Dylan,Hawthorn,16.43082265145517
Impey Jarman,Hawthorn,16.42439047109581
Worpel James,Hawthorn,16.413117873289472
Mannagh Shaun,Geelong,16.394247441765987
Atkins Tom,Geelong,16.277721744137718
Powell Wil,Gold Coast,16.25853756909524
Drew Willem,Port Adelaide,16.11584922289981
Simpkin Jy,North Melbourne,16.109485950567052
Clark Hunter,St Kilda,16.031826306663124
Greene Toby,Greater Western Sydney,16.028215762202226
Dewar Tyrell,West Coast,15.957583452737579
Cameron Darcy,Collingwood,15.945678321874261
Stephens Dylan,North Melbourne,15.880157893641469
Berry Sam,Adelaide,15.854150833736233
Sicily James,Hawthorn,15.776311555655663
Humphries Lawson,Geelong,15.666711893486768
Richards Joe,Port Adelaide,15.569988449696243
Houston Dan,Collingwood,15.566425886351444
Lord Cooper,Carlton,15.52180705761721
Humphrey Bailey,Gold Coast,15.508187621046162
Clohesy Sam,Gold Coast,15.473036355510605
Wagner Corey,Fremantle,15.442236564555625
Keane Mark,Adelaide,15.25153762362879
Ridley Jordan,Essendon,15.23780981520924
Morrison Harry,Hawthorn,15.119449907115825
Heath Max,St Kilda,15.091061040793484
Hotton Taj,Richmond,15.091061040793484
Smartt Oskar,Essendon,15.091061040793484
Hall Clay,West Coast,15.08903029549343
Grundy Brodie,Sydney,15.058591691174412
Haynes Nick,Carlton,15.024781876111692
Maynard Brayden,Collingwood,15.015644655670057
Hinge Mitch,Adelaide,14.965442968040286
Campbell Seth,Richmond,14.928600486861521
Johnson Zak,Essendon,14.882763898516732
Dempsey Oliver,Geelong,14.861430377686641
Nankervis Toby,Richmond,14.823113199132996
Uwland Bodhi,Gold Coast,14.771592091326118
Chandler Kade,Melbourne,14.734416372858526
Neal-Bullen Alex,Adelaide,14.713583906247804
Johannisen Jason,Western Bulldogs,14.703484552691721
Rowbottom James,Sydney,14.662536069014264
Davidson Sam,Western Bulldogs,14.653382738118344
Nash Conor,Hawthorn,14.575185996409399
Oconnor Mark,Geelong,14.523939235334943
Broad Nathan,Richmond,14.399528349952758
Cole Tom,West Coast,14.36955713502987
Williams Zac,Carlton,14.35441842440976
Xerri Tristan,North Melbourne,14.334924149328097
Cunningham Harry,Sydney,14.326208225930882
Mcvee Judd,Melbourne,14.32299176725704
Prior Jaxon,Essendon,14.170429816762827
Perryman Harry,Collingwood,14.08941794350055
Turner Daniel,Melbourne,14.01536064683891
Jones Darcy,Greater Western Sydney,14.005625814147814
Weller Lachie,Gold Coast,13.941302408442759
