player,predicted_disposals
Maric Ryan,18.26634400446898
Duggan Liam,18.26634400446898
Baker Liam,18.26634400446898
Graham Jack,18.256885744261858
Hewett Elijah,18.23661696379295
Cole Tom,18.225947416289287
May Steven,18.225947416289287
Reid Harley,18.221976050191127
Dear Calsher,18.150163129811247
Reeves Ned,18.150163129811247
Martin Jack,18.150163129811247
Billings Jack,18.150163129811247
Mcgovern Jeremy,18.150163129811247
Poulter Caleb,18.150163129811247
Murphy Lachlan,18.150163129811247
Fyfe Nat,18.150163129811247
Balta Noah,18.103801108114737
Dewar Tyrell,18.103801108114737
Kelly Tim,18.094509118697285
Cripps Jamie,18.084276308451532
Hunt Jayden,18.084276308451532
Nankervis Luke,18.084276308451532
Brockman Tyler,17.952429395979525
Allen Oscar,17.93655833011476
Long Noah,17.93655833011476
Melksham Jake,17.93655833011476
Flynn Matt,17.832116145677745
Waterman Jake,17.6864578897665
Ginbey Reuben,17.66581723215341
Hutchinson Jack,17.66581723215341
Edwards Harry,17.521517357351062
Owies Matthew,17.521517357351062
Hough Brady,17.470731838378473
Ryan Samson,17.283763494098014
Fisher Zac,17.283763494098014
Reid Archer,17.283763494098014
Duursma Zane,17.283763494098014
Mcgrath Andrew,17.19281547833027
Merrett Zach,17.19281547833027
Redman Mason,17.19281547833027
Burton Ryan,17.19281547833027
Acres Blake,17.19281547833027
Burgoyne Jase,17.19281547833027
Langford Harvey,17.19281547833027
Banks Sam,17.19281547833027
Worrell Josh,17.19281547833027
Duursma Xavier,17.19281547833027
Roberts Archie,17.19281547833027
Lord Cooper,17.19281547833027
Hollands Elijah,17.19281547833027
Johannisen Jason,17.19281547833027
Bowey Jake,17.19281547833027
Daniel Caleb,17.19281547833027
Dale Bailey,17.19281547833027
Stewart Tom,17.19281547833027
Reid Zach,17.19281547833027
Prior Jaxon,17.19281547833027
Saad Adam,17.19281547833027
Salem Christian,17.19281547833027
Langdon Ed,17.19281547833027
Miers Gryan,17.19281547833027
Jeffrey Joel,17.19281547833027
Rioli Daniel,17.19281547833027
Byrnes Ryan,17.19281547833027
Evans Logan,17.19281547833027
Vlastuin Nick,17.19281547833027
Freijah Joel,17.19281547833027
Laird Rory,17.19281547833027
Hollands Oliver,17.19281547833027
Wanganeen-Milera Nasiah,17.19281547833027
Wilkie Callum,17.19281547833027
Clark Hunter,17.19281547833027
Stephens Dylan,17.19281547833027
Harmes James,17.19281547833027
Haynes Nick,17.19281547833027
Hill Bradley,17.19281547833027
Sonsie Tyler,17.192269748485643
Parker Luke,17.18391308809568
Mckercher Colby,17.18391308809568
Davies-Uniacke Luke,17.18391308809568
Peatling James,17.18391308809568
Simpkin Jy,17.18391308809568
Sheezel Harry,17.18391308809568
Gawn Max,17.18391308809568
Oconnor Mark,17.18391308809568
Caldwell Jye,17.18391308809568
Setterfield Will,17.18391308809568
Kennedy Matthew,17.18391308809568
Xerri Tristan,17.18391308809568
Drew Willem,17.18391308809568
Hewett George,17.18391308809568
Taranto Tim,17.18391308809568
Cripps Patrick,17.18391308809568
Steele Jack,17.18391308809568
Treloar Adam,17.18391308809568
Atkins Tom,17.18391308809568
Powell Tom,17.18391308809568
Marshall Rowan,17.18391308809568
Durham Sam,17.18391308809568
Windhager Marcus,17.18391308809568
Mckay Harry,17.183367640828386
Williams Bailey,17.161030999467947
Humphries Lawson,17.154793031892297
Milera Wayne,17.154793031892297
Mcvee Judd,17.154793031892297
Dempsey Oliver,17.154793031892297
Duncan Mitch,17.154793031892297
Uwland Bodhi,17.154793031892297
Jones Zak,17.15268952332185
Clohesy Sam,17.145117855458572
Boak Travis,17.145117855458572
Ward Josh,17.145117855458572
Noble John,17.145117855458572
Bergman Miles,17.145117855458572
Cerra Adam,17.136240162915442
Oliver Clayton,17.136240162915442
Mannagh Shaun,17.136240162915442
Hopper Jacob,17.136240162915442
Soligo Jake,17.136240162915442
Rivers Trent,17.136240162915442
Rankine Izak,17.136240162915442
Dawson Jordan,17.136240162915442
Miller Touk,17.136240162915442
Macrae Jack,17.136240162915442
Koning Tom,17.136240162915442
Rowell Matt,17.136240162915442
Bontempelli Marcus,17.136240162915442
Walsh Sam,17.136240162915442
Hinge Mitch,17.12385587157331
Houston Dan,17.12385587157331
Nankervis Toby,17.11475581668202
English Tim,17.11475581668202
Broad Nathan,17.09863283427723
Mcdonald Tom,17.09863283427723
Farrell Kane,17.09863283427723
Guthrie Zach,17.09863283427723
Short Jayden,17.083462652192065
Marshall Sam,17.083462652192065
Weller Lachie,17.083462652192065
Keays Ben,17.083462652192065
Cochrane Tom,17.083462652192065
Ralphsmith Hugo,17.083462652192065
Sexton Alex,17.083462652192065
Fullarton Tom,17.083462652192065
Crouch Matt,17.083462652192065
Sholl Lachlan,17.083462652192065
Soldo Ivan,17.083462652192065
Jiath Changkuoth,17.083462652192065
Sweet Jordon,17.083462652192065
Baker Oskar,17.083462652192065
Budarick Connor,17.083462652192065
Armstrong Harry,17.083462652192065
Woewodin Taj,17.083462652192065
Fawcett Liam,17.083462652192065
Day Sam,17.083462652192065
Knevitt Mitch,17.083462652192065
Mclachlan Will,17.083462652192065
Bauer Jacob,17.083462652192065
Tunstill James,17.083462652192065
Cameron Darcy,17.083462652192065
Lindsay Xavier,17.083462652192065
Viney Jack,17.083462652192065
Reville Bruce,17.083462652192065
El-Hawli Saad,17.083462652192065
Edwards Tom,17.083462652192065
Ballard Charlie,17.083462652192065
Hynes Cooper,17.083462652192065
Cordy Zaine,17.083462652192065
Whitlock Matt,17.083462652192065
Cottrell Matthew,17.083462652192065
Hall Clay,17.083462652192065
Jones Harry,17.083462652192065
Darcy Sam,17.083462652192065
Boyd Harry,17.083462652192065
Schoenmaker Arie,17.083462652192065
Phillips Will,17.083462652192065
Hastie Angus,17.083462652192065
Moir Ashton,17.083462652192065
Wilson Darcy,17.083462652192065
Petruccelle Jack,17.083462652192065
Young Hayden,17.083462652192065
Draper Sam,17.083462652192065
Jones Liam,17.083462652192065
Lukosius Jack,17.083462652192065
Brown Tom,17.083462652192065
Bryan Nick,17.083462652192065
Goey Jordan,17.083462652192065
Borlase James,17.083462652192065
Menzie Jye,17.083462652192065
Henderson Jack,17.083462652192065
Aish James,17.083462652192065
Davis Hamish,17.083462652192065
Madden Nick,17.083462652192065
Mcdonald Oscar,17.083462652192065
Elliott Jamie,17.083462652192065
Sheldrick Angus,17.083462652192065
Rampe Dane,17.083462652192065
Callaghan Finn,17.083462652192065
Roberts Matt,17.083462652192065
Daicos Nick,17.083462652192065
Quaynor Isaac,17.083462652192065
Ohalloran Xavier,17.083462652192065
Hanily Tom,17.083462652192065
Idun Connor,17.083462652192065
Carroll Jack,17.083462652192065
Cadman Aaron,17.083462652192065
Laurie Bailey,17.083462652192065
Daniels Brent,17.083462652192065
Jones Darcy,17.083462652192065
Keeffe Lachlan,17.083462652192065
Zerk-Thatcher Brandon,17.083462652192065
Lipinski Patrick,17.083462652192065
Ramsden Max,17.083462652192065
Jordon James,17.083462652192065
Mihocek Brody,17.083462652192065
Warner Corey,17.083462652192065
Parish Darcy,17.083462652192065
Bedford Toby,17.083462652192065
Blakey Nick,17.083462652192065
Membrey Tim,17.083462652192065
Mcinnes Reef,17.083462652192065
Buckley Jack,17.083462652192065
Whitfield Lachie,17.083462652192065
Crisp Jack,17.083462652192065
Hoskin-Elliott Will,17.083462652192065
Mccartin Tom,17.083462652192065
Mccreery Beau,17.083462652192065
Brown Callum,17.083462652192065
Gruzewski Max,17.083462652192065
Daicos Josh,17.083462652192065
Papley Tom,17.083462652192065
Cincotta Alex,17.083462652192065
Himmelberg Harry,17.083462652192065
Florent Oliver,17.083462652192065
Fantasia Orazio,17.083462652192065
Cunningham Harry,17.083462652192065
Maynard Brayden,17.083462652192065
Mitchell Seamus,17.083462652192065
Howe Jeremy,17.083462652192065
Hill Bobby,17.083462652192065
Ash Lachie,17.083462652192065
Stone Conor,17.083462652192065
Kelly Josh,17.083462652192065
Gardner Ryan,17.083462652192065
Mcstay Daniel,17.083462652192065
Taylor Sam,17.083462652192065
Sidebottom Steele,17.083462652192065
Pendlebury Scott,17.083462652192065
Moore Darcy,17.083462652192065
Mcinerney Justin,17.083462652192065
Butler Dan,17.083462652192065
Schultz Lachie,17.083462652192065
Mitchell Caleb,17.083462652192065
Johnson Zak,17.083462652192065
Adams Taylor,17.083462652192065
Coniglio Stephen,17.083462652192065
Butler Sam,17.083462652192065
Rowbottom James,17.083462652192065
Paton Ben,17.083462652192065
Prestia Dion,17.083462652192065
Lombard Leo,17.083462652192065
Ward Callan,17.083462652192065
Wicks Sam,17.083462652192065
Heeney Isaac,17.083462652192065
Campbell Braeden,17.083462652192065
Guelfi Matt,17.083462652192065
Lloyd Jake,17.083462652192065
Markov Oleg,17.083462652192065
Visentini Dante,17.083462652192065
Sims Tom,17.083462652192065
Perryman Harry,17.083462652192065
Mcentee Jed,17.083462652192065
Ridley Jordan,17.083462652192065
Powell Wil,17.083462652192065
Archer Jackson,17.083462652192065
Binns Jaxon,17.083462652192065
Bews Jed,17.083462652192065
Simpson Cooper,17.083462652192065
Fiorini Brayden,17.083462652192065
Williams Zac,17.083462652192065
Berry Joe,17.083462652192065
Blight Jacob,17.083462652192065
Murray Nick,17.083462652192065
Wehr Jacob,17.083462652192065
Mcauliffe Kane,17.083462652192065
Lual Luamon,17.083462652192065
Greene Toby,17.083462652192065
Henry Liam,17.083462652192065
Allan Edward,17.083462652192065
Dawson Kallan,17.083462652192065
Narkle Quinton,17.083462652192065
Busslinger Jedd,17.083462652192065
Wiltshire Oliver,17.083462652192065
Long Ned,17.083462652192065
Tucker Darcy,17.083462652192065
Kemp Brodie,17.083462652192065
Amartey Joel,17.083462652192065
Lorenz Will,17.083462652192065
Phillipou Mattaes,17.083462652192065
Hayes Lewis,17.083462652192065
Briggs Kieren,17.083462652192065
Rosas Malcolm,17.083462652192065
Mcdonald Luke,17.083462652192065
Camporeale Lucas,17.083462652192065
Okeeffe Hudson,17.083462652192065
Grundy Brodie,17.083462652192065
Aleer Leek,17.083462652192065
Rowston Harry,17.083462652192065
Leake James,17.083462652192065
Parker Wil,17.083462652192065
Jackson Hugh,17.083462652192065
Robertson Deven,17.083462652192065
Pedlar Luke,17.083462652192065
Hayward Will,17.083462652192065
Thilthorpe Riley,17.083462652192065
Mills Callum,17.083462652192065
Clarke Angus,17.083462652192065
Gallop Ty,17.083462652192065
Warner Chad,17.083462652192065
Laverde Jayden,17.083462652192065
Hayes Will,17.083462652192065
Rogers Jake,17.083462652192065
Melican Lewis,17.083462652192065
Neal-Bullen Alex,17.083462652192065
Moyle Ned,17.083462652192065
Coleman Keidean,17.083462652192065
Mclennan Angus,17.083462652192065
Reidy Liam,17.083462652192065
Ofarrell Harry,17.083462652192065
Berry Sam,17.074616884535242
Rozee Connor,17.071035469094543
Docherty Sam,17.071035469094543
Green Tom,17.06219613619726
Martin Nic,17.06219613619726
Smith Bailey,17.06219613619726
Butters Zak,17.06219613619726
Wines Ollie,17.06219613619726
Petracca Christian,17.06219613619726
Holmes Max,17.06219613619726
Richards Ed,17.06219613619726
Sinclair Jack,17.06219613619726
Liberatore Tom,17.06219613619726
Anderson Noah,17.06219613619726
West Rhylee,17.052421608167492
Perkins Archie,17.052421608167492
Keane Mark,17.026335693702926
Fletcher Jaspa,17.023188801901973
Zorko Dayne,17.023188801901973
Atkins Rory,17.023188801901973
Berry Jarrod,17.023188801901973
Ashcroft Levi,17.023188801901973
